group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/07/01 15:08:00.000000,1-404736991
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/02/29 17:04:00.000000,1-404736991
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/02/29 17:07:00.000000,1-404736991
Org line A2,Sweden,se,Carin,A2_3,Accepted,Low,PROD93,2010/09/28 14:22:00.000000,1-405112616
Org line A2,Sweden,se,Carin,A2_3,Accepted,Low,PROD93,2010/09/28 14:26:00.000000,1-405112616
Org line A2,Sweden,se,Lennart,A2_3,Accepted,Low,PROD93,2011/12/11 19:57:00.000000,1-405112616
Org line C,Sweden,se,?sa,C_6,Accepted,Medium,PROD734,2010/09/29 07:16:00.000000,1-405248961
Org line C,Sweden,se,?sa,C_6,Queued,Medium,PROD734,2010/09/29 07:22:00.000000,1-405248961
Org line C,Sweden,se,Mattias,C_6,Accepted,Medium,PROD734,2010/09/29 12:14:00.000000,1-405248961
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD734,2011/05/17 11:16:00.000000,1-405248961
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD734,2011/07/04 11:08:00.000000,1-405248961
Org line C,Sweden,se,Jonny,C_6,Accepted,Medium,PROD734,2011/09/12 09:07:00.000000,1-405248961
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD734,2011/12/27 08:23:00.000000,1-405248961
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD734,2011/12/27 08:41:00.000000,1-405248961
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD734,2012/02/17 15:53:00.000000,1-405248961
Org line A2,Sweden,se,Anette,A2_3,Accepted,High,PROD831,2010/10/01 11:18:00.000000,1-406010922
Org line A2,Sweden,se,Anette,A2_3,Accepted,High,PROD831,2011/11/28 15:18:00.000000,1-406010922
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD831,2012/02/06 14:12:00.000000,1-406010922
Org line A2,Sweden,se,Valter,A2_3,Accepted,High,PROD831,2012/02/06 14:17:00.000000,1-406010922
Org line C,Sweden,se,Peter,C_6,Accepted,Medium,PROD660,2010/10/01 12:31:00.000000,1-406066421
Org line C,Sweden,se,Peter,C_6,Queued,Medium,PROD660,2010/10/01 12:46:00.000000,1-406066421
Org line C,Sweden,se,Peter,C_6,Accepted,Medium,PROD660,2010/10/01 13:12:00.000000,1-406066421
Org line C,Sweden,se,Peter,C_6,Accepted,Medium,PROD660,2010/10/26 08:58:00.000000,1-406066421
Org line C,Sweden,se,Stefan,C_6,Accepted,Medium,PROD660,2010/11/30 09:34:00.000000,1-406066421
Org line C,Sweden,se,Peter,C_6,Accepted,Medium,PROD660,2011/02/28 08:56:00.000000,1-406066421
Org line C,Sweden,se,Peter,C_6,Accepted,Medium,PROD660,2011/04/04 13:36:00.000000,1-406066421
Org line C,Sweden,se,Kenneth,C_6,Accepted,Medium,PROD660,2011/06/17 09:16:00.000000,1-406066421
Org line C,Sweden,se,Kenneth,C_6,Completed,Medium,PROD660,2012/01/04 11:33:00.000000,1-406066421
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/10/05 12:39:00.000000,1-406852699
Org line A2,Sweden,se,Lars,A2_4,Accepted,Medium,PROD194,2010/10/05 13:08:00.000000,1-406875315
Org line A2,Sweden,se,Lars,A2_4,Accepted,Medium,PROD194,2011/10/26 06:16:00.000000,1-406875315
Org line A2,Sweden,se,Lars,A2_4,Queued,Medium,PROD194,2012/01/18 12:01:00.000000,1-406875315
Org line A2,Sweden,se,Lars,A2_4,Accepted,Medium,PROD194,2012/02/15 15:46:00.000000,1-406875315
Org line A2,Sweden,se,Lars,A2_4,Accepted,Medium,PROD194,2012/02/15 15:50:00.000000,1-406875315
Org line A2,Sweden,se,Lars,A2_4,Completed,Medium,PROD194,2012/02/23 15:25:00.000000,1-406875315
Org line C,USA,us,Michael,E_4,Accepted,Medium,PROD793,2010/10/07 13:39:00.000000,1-407517548
Org line C,USA,us,Michael,E_4,Accepted,Medium,PROD793,2011/10/12 15:49:00.000000,1-407517548
Org line C,USA,us,Michael,E_4,Completed,Medium,PROD793,2012/01/11 16:15:00.000000,1-407517548
Org line C,Sweden,se,?sa,C_6,Accepted,Medium,PROD660,2010/10/08 08:56:00.000000,1-407737529
Org line C,Sweden,se,?sa,C_6,Queued,Medium,PROD660,2010/10/12 08:47:00.000000,1-407737529
Org line C,Sweden,se,Jakob,C_6,Accepted,Medium,PROD660,2010/10/12 20:45:00.000000,1-407737529
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2010/10/12 20:54:00.000000,1-407737529
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2011/09/15 06:50:00.000000,1-407737529
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD660,2011/12/21 11:51:00.000000,1-407737529
Org line G4,Sweden,se,Ing-Marie,,Accepted,Medium,PROD821,2010/10/08 15:16:00.000000,1-407876996
Org line G4,Sweden,se,Ing-Marie,,Queued,Medium,PROD821,2010/10/08 15:19:00.000000,1-407876996
Org line G4,Sweden,se,Suresh,,Accepted,Medium,PROD821,2012/01/26 13:06:00.000000,1-407876996
Org line G4,Sweden,se,Suresh,,Completed,Medium,PROD821,2012/01/26 13:06:00.000000,1-407876996
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/10/13 13:25:00.000000,1-408853759
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/10/13 13:27:00.000000,1-408853759
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/10/13 14:07:00.000000,1-408853759
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/10/13 14:07:00.000000,1-408853759
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/04 09:50:00.000000,1-408853759
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/04 09:53:00.000000,1-408853759
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/14 14:01:00.000000,1-409247778
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/10/14 14:05:00.000000,1-409247778
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/10/15 10:48:00.000000,1-409247778
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/15 10:48:00.000000,1-409247778
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/04 09:54:00.000000,1-409247778
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/04 10:10:00.000000,1-409247778
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2010/10/14 15:44:00.000000,1-409309026
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/19 13:04:00.000000,1-410929705
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/10/19 13:20:00.000000,1-410929705
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/10/19 15:13:00.000000,1-410929705
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/19 15:13:00.000000,1-410929705
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/30 12:01:00.000000,1-410929705
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/30 12:02:00.000000,1-410929705
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/19 16:24:00.000000,1-411078092
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/10/19 16:28:00.000000,1-411078092
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/10/20 15:19:00.000000,1-411078092
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/10/20 15:20:00.000000,1-411078092
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/04 10:12:00.000000,1-411078092
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/04 11:30:00.000000,1-411078092
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2010/10/25 11:53:00.000000,1-413205820
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2011/10/05 21:07:00.000000,1-413205820
Org line A2,USA,us,Fredrik,A2_4,Queued,Low,PROD546,2011/10/05 21:07:00.000000,1-413205820
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2011/10/06 18:05:00.000000,1-413205820
Org line A2,USA,us,Joakim,A2_4,Accepted,Low,PROD546,2011/12/06 20:31:00.000000,1-413205820
Org line A2,USA,us,Joakim,A2_4,Completed,Low,PROD546,2012/01/04 12:52:00.000000,1-413205820
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:20:00.000000,1-413276708
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:40:00.000000,1-413276708
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/10/26 07:14:00.000000,1-413665008
Org line C,Sweden,se,?sa,C_6,Accepted,Medium,PROD660,2010/10/29 09:39:00.000000,1-415000020
Org line C,Sweden,se,?sa,C_6,Queued,Medium,PROD660,2010/10/29 09:44:00.000000,1-415000020
Org line C,Sweden,se,Jonas,C_6,Accepted,Medium,PROD660,2010/11/01 07:37:00.000000,1-415000020
Org line C,Sweden,se,Anna,E_7,Queued,Medium,PROD660,2010/11/01 10:00:00.000000,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/09/08 09:19:00.000000,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/09/08 09:19:00.000000,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2012/02/01 13:00:00.000000,1-415000020
Org line C,Sweden,se,Anna,E_7,Completed,Medium,PROD660,2012/02/01 13:00:00.000000,1-415000020
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/02 12:25:00.000000,1-415946366
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/02 12:26:00.000000,1-415946366
Org line C,Sweden,se,Henrik,E_6,Accepted,High,PROD101,2012/02/17 14:42:00.000000,1-415946366
Org line C,Sweden,se,Henrik,E_6,Completed,High,PROD101,2012/02/17 14:42:00.000000,1-415946366
Org line G4,Sweden,se,Viktoria,,Accepted,Medium,PROD412,2010/11/03 07:04:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,,Accepted,Medium,PROD412,2010/11/03 08:52:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,,Queued,Medium,PROD412,2010/11/24 12:41:00.000000,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 12:50:00.000000,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 12:51:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Queued,Medium,PROD412,2010/11/24 13:08:00.000000,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 13:11:00.000000,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 13:11:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Queued,Medium,PROD412,2010/11/25 13:37:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,Medium,PROD412,2010/11/25 13:38:00.000000,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,Medium,PROD412,2010/11/25 13:40:00.000000,1-415822336
Org line G4,Sweden,se,Gustav,A2_3,Accepted,Medium,PROD412,2012/02/21 14:15:00.000000,1-415822336
Org line G4,Sweden,se,Gustav,A2_3,Completed,Medium,PROD412,2012/02/21 14:15:00.000000,1-415822336
Org line V2,Sweden,se,Jonas,,Accepted,Medium,PROD63,2010/11/03 10:05:00.000000,1-416247009
Org line V2,Sweden,se,Jonas,,Accepted,Medium,PROD63,2011/03/01 13:29:00.000000,1-416247009
Org line V2,Sweden,se,Jonas,,Accepted,Medium,PROD63,2011/09/30 10:08:00.000000,1-416247009
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/08 10:27:00.000000,1-417868043
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/11/08 10:30:00.000000,1-417868043
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/11/08 10:55:00.000000,1-417868043
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/08 10:55:00.000000,1-417868043
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD98,2010/11/11 14:18:00.000000,1-417868043
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD98,2010/11/11 14:20:00.000000,1-417868043
Org line A2,Sweden,us,Niklas,A2_2,Queued,Medium,PROD98,2010/11/11 14:20:00.000000,1-417868043
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/11/11 14:21:00.000000,1-417868043
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/11/16 07:54:00.000000,1-417868043
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/11/16 08:00:00.000000,1-417868043
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/02/09 10:54:00.000000,1-417868043
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD98,2011/02/16 10:45:00.000000,1-417868043
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/02/16 10:45:00.000000,1-417868043
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/02/16 10:46:00.000000,1-417868043
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD98,2011/02/16 10:54:00.000000,1-417868043
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/02/16 10:55:00.000000,1-417868043
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/01/30 12:05:00.000000,1-417868043
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/01/30 12:06:00.000000,1-417868043
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/09 06:48:00.000000,1-418122119
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/11/09 06:51:00.000000,1-418122119
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/11/09 08:48:00.000000,1-418122119
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/09 08:48:00.000000,1-418122119
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/04 11:31:00.000000,1-418122119
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/04 11:32:00.000000,1-418122119
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2010/11/10 09:48:00.000000,1-418890453
Org line G4,Sweden,se,Gustav,,Completed,Medium,PROD412,2010/12/29 09:30:00.000000,1-418890453
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2010/12/29 09:37:00.000000,1-418890453
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2012/02/21 14:25:00.000000,1-418890453
Org line G4,Sweden,se,Gustav,,Completed,Medium,PROD412,2012/02/21 14:25:00.000000,1-418890453
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/11 05:01:00.000000,1-419236954
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/11/11 05:04:00.000000,1-419236954
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD98,2010/11/11 10:08:00.000000,1-419236954
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD98,2010/11/11 10:28:00.000000,1-419236954
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/11/11 10:37:00.000000,1-419236954
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/11/11 10:37:00.000000,1-419236954
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/11 13:37:00.000000,1-419236954
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/04 11:32:00.000000,1-419236954
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/04 11:36:00.000000,1-419236954
Org line G4,Sweden,se,Suresh,,Accepted,Low,PROD54,2010/11/12 07:55:00.000000,1-419614582
Org line G4,Sweden,se,Suresh,,Accepted,Low,PROD54,2012/01/26 13:13:00.000000,1-419614582
Org line G4,Sweden,se,Suresh,,Completed,Low,PROD54,2012/01/26 13:13:00.000000,1-419614582
Org line G4,Sweden,se,Veeraraghavendra,,Accepted,Medium,PROD405,2010/11/12 13:05:00.000000,1-419783741
Org line G4,INDIA,se,Vipin,,Accepted,Medium,PROD405,2012/02/01 12:16:00.000000,1-419783741
Org line G4,INDIA,se,Vipin,,Completed,Medium,PROD405,2012/02/01 12:17:00.000000,1-419783741
Org line G4,Sweden,se,Veeraraghavendra,,Accepted,Medium,PROD405,2010/11/12 13:09:00.000000,1-419783822
Org line G4,INDIA,se,Vipin,,Accepted,Medium,PROD405,2012/02/01 12:18:00.000000,1-419783822
Org line G4,INDIA,se,Vipin,,Completed,Medium,PROD405,2012/02/01 12:19:00.000000,1-419783822
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2010/11/19 14:29:00.000000,1-422390390
Org line G4,Sweden,se,Viktoria,,Accepted,Medium,PROD412,2010/11/19 17:20:00.000000,1-422418092
Org line G4,Sweden,se,Viktoria,,Queued,Medium,PROD412,2010/11/19 17:25:00.000000,1-422418092
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2012/02/06 11:47:00.000000,1-422418092
Org line G4,Sweden,se,David,,Accepted,Medium,PROD412,2012/02/06 11:47:00.000000,1-422418092
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2012/02/06 11:47:00.000000,1-422418092
Org line G4,Sweden,se,David,,Accepted,Medium,PROD412,2012/02/06 11:48:00.000000,1-422418092
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD412,2012/03/06 14:07:00.000000,1-422418092
Org line G4,Sweden,se,Gustav,,Completed,Medium,PROD412,2012/03/06 14:07:00.000000,1-422418092
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/22 13:20:00.000000,1-422877530
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/11/22 13:23:00.000000,1-422877530
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD98,2010/11/22 13:25:00.000000,1-422877530
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/22 13:27:00.000000,1-422877530
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/04 12:13:00.000000,1-422877530
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/04 12:20:00.000000,1-422877530
Org line C,Sweden,se,Per,,Accepted,Medium,PROD415,2010/11/24 08:02:00.000000,1-423484126
Org line C,Sweden,se,Per,,Completed,Medium,PROD415,2012/02/29 10:56:00.000000,1-423484126
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/24 09:01:00.000000,1-423648343
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/11/24 09:14:00.000000,1-423648343
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2010/11/24 11:45:00.000000,1-423648343
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/24 11:47:00.000000,1-423648343
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/04 15:51:00.000000,1-423648343
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/04 15:51:00.000000,1-423648343
Org line G4,Sweden,se,Helene,,Accepted,Medium,PROD409,2010/11/24 10:46:00.000000,1-423724447
Org line G4,Sweden,se,Helene,,Completed,Medium,PROD409,2012/01/16 14:16:00.000000,1-423724447
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/24 11:31:00.000000,1-423751353
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/11/24 11:34:00.000000,1-423751353
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2010/11/24 11:38:00.000000,1-423751353
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/24 11:42:00.000000,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/04/11 16:26:00.000000,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/04/11 16:26:00.000000,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/04/18 13:00:00.000000,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/04/18 13:01:00.000000,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/04/18 15:04:00.000000,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/04/18 15:04:00.000000,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/05/06 04:45:00.000000,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/05/06 04:46:00.000000,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Accepted,Medium,PROD97,2011/05/06 04:47:00.000000,1-423751353
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/05/06 04:48:00.000000,1-423751353
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/05/06 04:50:00.000000,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/05/09 06:21:00.000000,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/06/13 13:29:00.000000,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/06/13 13:49:00.000000,1-423751353
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/06/16 10:10:00.000000,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/06/16 10:10:00.000000,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/02/04 12:24:00.000000,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/02/04 12:26:00.000000,1-423751353
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/25 04:58:00.000000,1-424022692
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/11/25 05:03:00.000000,1-424022692
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/11/25 06:53:00.000000,1-424022692
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/25 07:05:00.000000,1-424022692
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/02 21:09:00.000000,1-424022692
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/02 21:10:00.000000,1-424022692
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/25 08:31:00.000000,1-424065923
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/11/25 08:34:00.000000,1-424065923
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD98,2010/11/25 08:45:00.000000,1-424065923
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/11/25 08:45:00.000000,1-424065923
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/02/04 12:27:00.000000,1-424065923
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/02/04 12:41:00.000000,1-424065923
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2010/11/25 10:34:00.000000,1-424243405
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2011/05/04 06:24:00.000000,1-424243405
Org line G4,Sweden,se,Eric,,Completed,Medium,PROD374,2012/02/14 20:05:00.000000,1-424243405
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/26 11:08:00.000000,1-424668301
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/11/26 11:11:00.000000,1-424668301
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2010/11/26 16:17:00.000000,1-424668301
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/11/26 16:19:00.000000,1-424668301
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/06 14:40:00.000000,1-424668301
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/06 14:55:00.000000,1-424668301
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/03 11:08:00.000000,1-426876102
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/12/03 11:14:00.000000,1-426876102
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2010/12/03 12:43:00.000000,1-426876102
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/03 12:45:00.000000,1-426876102
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/30 12:03:00.000000,1-426876102
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/30 12:04:00.000000,1-426876102
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/03 12:29:00.000000,1-426969419
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/12/03 12:37:00.000000,1-426969419
Org line A2,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2010/12/03 12:40:00.000000,1-426969419
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/12/03 12:42:00.000000,1-426969419
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/02/06 14:55:00.000000,1-426969419
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/02/06 14:57:00.000000,1-426969419
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/12/06 13:34:00.000000,1-427498853
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2010/12/06 13:45:00.000000,1-427498853
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD96,2010/12/14 10:26:00.000000,1-427498853
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/12/14 10:26:00.000000,1-427498853
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/01/30 11:47:00.000000,1-427498853
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/01/30 11:47:00.000000,1-427498853
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/30 11:50:00.000000,1-427498853
Org line C,France,be,Nicolas,E_3,Accepted,Major,PROD436,2010/12/06 18:10:00.000000,1-427614010
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2010/12/07 13:24:00.000000,1-427955007
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2011/01/18 09:59:00.000000,1-427955007
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2011/01/26 06:48:00.000000,1-427955007
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2011/04/28 06:46:00.000000,1-427955007
Org line G4,Sweden,se,Roland,,Completed,Medium,PROD374,2012/01/26 09:47:00.000000,1-427955007
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD310,2010/12/08 09:23:00.000000,1-428252132
