group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,POLAND,in,Rafal,A2_1,Accepted,Medium,PROD327,2012/03/29 13:47:00.000000,1-699661601
Org line A2,POLAND,in,Krzysztof,A2_1,Accepted,Medium,PROD327,2012/03/30 07:53:00.000000,1-699661601
Org line C,INDIA,in,Mohsin,E_5,Queued,Medium,PROD327,2012/03/30 07:55:00.000000,1-699661601
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/04/02 08:11:00.000000,1-699661601
Org line C,INDIA,in,Mohsin,E_5,Completed,Medium,PROD327,2012/04/02 08:12:00.000000,1-699661601
Org line C,France,fr,Cyril,E_6,Accepted,High,PROD190,2012/03/20 10:38:00.000000,1-699690829
Org line C,France,fr,Cyril,E_6,Queued,High,PROD190,2012/03/20 10:39:00.000000,1-699690829
Org line C,France,fr,Cyril,E_6,Accepted,High,PROD190,2012/04/11 13:06:00.000000,1-699690829
Org line C,France,fr,Cyril,E_6,Completed,High,PROD190,2012/04/11 13:10:00.000000,1-699690829
Org line C,Sweden,se,Nicky,E_10,Accepted,Medium,PROD664,2012/03/20 12:02:00.000000,1-699737259
Org line C,Sweden,se,Nicky,E_10,Completed,Medium,PROD664,2012/05/23 12:47:00.000000,1-699737259
Org line C,Sweden,se,Mikael,C_6,Accepted,Major,PROD802,2012/03/21 10:06:00.000000,1-700362905
Org line C,Sweden,se,Mikael,C_6,Completed,Major,PROD802,2012/03/23 16:21:00.000000,1-700362905
Org line A2,Sweden,in,Akanksha,A2_2,Accepted,Medium,PROD424,2012/03/21 13:35:00.000000,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Queued,Medium,PROD424,2012/03/21 14:00:00.000000,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Accepted,Medium,PROD424,2012/03/30 09:49:00.000000,1-700498223
Org line A2,Sweden,in,Anil,A2_2,Accepted,Medium,PROD424,2012/03/30 10:00:00.000000,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/03/30 10:06:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/03/30 10:10:00.000000,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Queued,Medium,PROD424,2012/04/03 08:06:00.000000,1-700498223
Org line A2,Sweden,in,Anil,A2_2,Accepted,Medium,PROD424,2012/04/12 07:19:00.000000,1-700498223
Org line A2,Sweden,in,Linda,A2_2,Queued,Medium,PROD424,2012/04/12 07:24:00.000000,1-700498223
Org line A2,Sweden,in,Linda,A2_2,Accepted,Medium,PROD424,2012/04/13 07:22:00.000000,1-700498223
Org line A2,Sweden,in,Mikael,A2_2,Accepted,Medium,PROD424,2012/04/13 07:23:00.000000,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/04/16 15:30:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/04/16 15:46:00.000000,1-700498223
Org line A2,Sweden,in,Mikael,A2_2,Accepted,Medium,PROD424,2012/04/20 07:01:00.000000,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/04/20 07:03:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/04/20 08:00:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/04/20 09:05:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/04/25 13:38:00.000000,1-700498223
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/04/25 13:54:00.000000,1-700498223
Org line C,Sweden,us,Fredrik,E_4,Accepted,Major,PROD793,2012/03/21 15:12:00.000000,1-700566882
Org line C,Sweden,us,Fredrik,E_4,Accepted,Major,PROD793,2012/03/21 15:13:00.000000,1-700566882
Org line C,Sweden,us,Fredrik,E_4,Accepted,Major,PROD793,2012/03/29 13:34:00.000000,1-700566882
Org line C,Sweden,us,Fredrik,E_4,Completed,Major,PROD793,2012/03/29 13:34:00.000000,1-700566882
Org line C,Sweden,us,Fredrik,E_4,Accepted,Major,PROD793,2012/03/30 09:43:00.000000,1-700566882
Org line C,Sweden,us,Fredrik,E_4,Completed,Major,PROD793,2012/04/20 14:56:00.000000,1-700566882
Org line C,Sweden,se,Per-Erik,E_1,Accepted,High,PROD790,2012/03/22 03:09:00.000000,1-700746442
Org line C,Sweden,se,Per-Erik,E_1,Queued,High,PROD790,2012/03/22 03:09:00.000000,1-700746442
Org line A2,Sweden,se,Patrik,A2_1,Accepted,High,PROD790,2012/03/22 15:16:00.000000,1-700746442
Org line A2,Sweden,se,Patrik,A2_1,Completed,High,PROD790,2012/03/22 15:17:00.000000,1-700746442
Org line C,USA,us,William,E_1,Accepted,High,PROD398,2012/03/22 06:52:00.000000,1-700842031
Org line C,USA,us,William,E_1,Queued,High,PROD398,2012/03/22 06:53:00.000000,1-700842031
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/03/23 14:29:00.000000,1-700842031
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/03/23 14:49:00.000000,1-700842031
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/03/23 14:59:00.000000,1-700842031
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/03/30 07:32:00.000000,1-700842031
Org line C,Belgium,us,Karel,E_1,Completed,High,PROD398,2012/05/25 07:44:00.000000,1-700842031
Org line G4,Sweden,se,Marlene,,Accepted,Medium,PROD78,2012/03/22 08:24:00.000000,1-700896142
Org line G4,Sweden,se,Marlene,,Completed,Medium,PROD78,2012/04/26 08:00:00.000000,1-700896142
Org line C,Sweden,se,Ulf,V3_3,Accepted,Major,PROD221,2012/03/22 11:38:00.000000,1-701042928
Org line C,Sweden,se,Ulf,V3_3,Completed,Major,PROD221,2012/04/15 11:58:00.000000,1-701042928
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/03/23 03:02:00.000000,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/03/23 03:05:00.000000,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/03/26 11:38:00.000000,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/03/28 10:23:00.000000,1-701429911
Org line A2,POLAND,pl,Krzysztof,A2_1,Completed,Medium,PROD756,2012/04/10 07:50:00.000000,1-701429911
Org line C,Sweden,us,Komaraiah,E_4,Accepted,Major,PROD219,2012/03/23 09:13:00.000000,1-701525462
Org line C,Sweden,us,Komaraiah,E_4,Completed,Major,PROD219,2012/03/23 09:16:00.000000,1-701525462
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/03/23 09:54:00.000000,1-701555158
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/03/23 09:55:00.000000,1-701555158
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD479,2012/03/23 14:06:00.000000,1-701702621
Org line C,Sweden,se,Claes,E_9,Completed,Low,PROD479,2012/03/26 09:32:00.000000,1-701702621
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/03/24 11:43:00.000000,1-701990311
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/03/24 11:44:00.000000,1-701990311
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/03/26 02:39:00.000000,1-702103380
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/03/26 02:45:00.000000,1-702103380
Org line C,Sweden,be,Jon,E_1,Completed,Low,PROD715,2012/03/26 02:45:00.000000,1-702103380
Org line C,Sweden,be,Jon,E_1,Accepted,Major,PROD715,2012/03/26 02:43:00.000000,1-702103398
Org line C,Sweden,be,Jon,E_1,Completed,Major,PROD715,2012/03/26 02:47:00.000000,1-702103398
Org line C,Sweden,se,Christer,C_6,Accepted,High,PROD802,2012/03/26 07:57:00.000000,1-702304430
Org line C,Sweden,se,Christer,C_6,Completed,High,PROD802,2012/05/09 14:34:00.000000,1-702304430
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD474,2012/03/26 10:03:00.000000,1-702304580
Org line C,INDIA,in,Santosh,E_8,Completed,Major,PROD474,2012/05/09 11:54:00.000000,1-702304580
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD474,2012/03/26 10:06:00.000000,1-702378632
Org line C,INDIA,in,Santosh,E_8,Completed,Major,PROD474,2012/05/09 11:53:00.000000,1-702378632
Other,Sweden,se,Shibly,,Accepted,High,PROD805,2012/03/26 12:18:00.000000,1-702482271
Other,Sweden,se,Shibly,,Accepted,High,PROD805,2012/03/26 12:19:00.000000,1-702482271
Other,Sweden,se,Shibly,,Accepted,High,PROD805,2012/03/26 12:20:00.000000,1-702482271
Org line C,Sweden,se,Vesa,C_6,Queued,High,PROD805,2012/03/26 12:37:00.000000,1-702482271
Org line C,Sweden,se,Bj?rn,C_6,Accepted,High,PROD805,2012/03/26 12:55:00.000000,1-702482271
Org line C,Sweden,se,Bj?rn,C_6,Completed,High,PROD805,2012/03/26 12:58:00.000000,1-702482271
Org line A2,USA,us,Donna,A2_2,Accepted,Medium,PROD669,2012/03/26 12:39:00.000000,1-702501021
Org line A2,USA,us,Donna,A2_2,Queued,Medium,PROD669,2012/04/02 09:55:00.000000,1-702501021
Org line A2,USA,us,Nancy,A2_2,Accepted,Medium,PROD669,2012/04/02 13:37:00.000000,1-702501021
Org line A2,USA,us,Nancy,A2_2,Completed,Medium,PROD669,2012/04/02 13:45:00.000000,1-702501021
Org line A2,USA,us,Thiruvenkidam,A2_5,Accepted,Medium,PROD383,2012/03/26 13:05:00.000000,1-702501138
Org line A2,USA,us,Thiruvenkidam,A2_5,Queued,Medium,PROD383,2012/04/02 09:57:00.000000,1-702501138
Org line C,Sweden,us,Fredrik,E_5,Accepted,Medium,PROD383,2012/04/02 09:57:00.000000,1-702501138
Org line A2,USA,us,Thiruvenkidam,A2_5,Queued,Medium,PROD383,2012/04/02 09:58:00.000000,1-702501138
Org line A2,USA,us,Joanne,A2_5,Accepted,Medium,PROD383,2012/04/10 18:28:00.000000,1-702501138
Org line A2,USA,us,Joanne,A2_5,Completed,Medium,PROD383,2012/04/10 18:39:00.000000,1-702501138
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/03/26 13:42:00.000000,1-702501532
Org line C,Sweden,se,Raul,E_6,Queued,Medium,PROD383,2012/04/02 10:01:00.000000,1-702501532
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/04/02 13:21:00.000000,1-702501532
Org line C,Sweden,se,Raul,E_6,Completed,Medium,PROD383,2012/04/25 12:15:00.000000,1-702501532
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Low,PROD368,2012/03/26 13:45:00.000000,1-702514881
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Low,PROD368,2012/03/27 12:34:00.000000,1-702514881
Org line A2,Sweden,se,Stefan,A2_3,Completed,Low,PROD368,2012/03/27 12:36:00.000000,1-702514881
Org line C,Sweden,se,Hans,C_5,Accepted,Major,PROD597,2012/03/26 16:22:00.000000,1-702656292
Org line C,Sweden,se,Hans,C_5,Completed,Major,PROD597,2012/03/27 13:39:00.000000,1-702656292
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/03/26 16:39:00.000000,1-702673026
Org line C,Sweden,se,Raul,E_6,Queued,Medium,PROD383,2012/04/02 10:07:00.000000,1-702673026
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/04/02 13:22:00.000000,1-702673026
Org line C,Sweden,se,Raul,E_6,Completed,Medium,PROD383,2012/04/25 12:24:00.000000,1-702673026
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/03/27 06:18:00.000000,1-703016242
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/03/27 06:24:00.000000,1-703016242
Org line C,Sweden,se,Claes,E_9,Completed,Low,PROD277,2012/04/17 08:26:00.000000,1-703016242
Org line C,INDIA,se,Amit,E_5,Queued,Medium,PROD815,2012/03/27 11:16:00.000000,1-703190797
Org line C,INDIA,se,Sreelesh,E_5,Accepted,Medium,PROD815,2012/03/28 14:34:00.000000,1-703190797
Org line C,Sweden,se,Mikael,V3_2,Queued,Medium,PROD815,2012/03/28 14:53:00.000000,1-703190797
Org line C,Sweden,se,Peter,V3_2,Accepted,Medium,PROD815,2012/03/29 07:59:00.000000,1-703190797
Org line C,Sweden,se,Jonas,V3_2,Accepted,Medium,PROD815,2012/03/29 08:02:00.000000,1-703190797
Org line C,INDIA,se,Vinodhkumar,E_5,Queued,Medium,PROD815,2012/03/29 08:02:00.000000,1-703190797
Org line C,Sweden,se,J?rgen,E_4,Accepted,Medium,PROD815,2012/03/29 09:46:00.000000,1-703190797
Org line C,France,se,Nicolas,C_3,Queued,Medium,PROD815,2012/03/29 09:48:00.000000,1-703190797
Org line C,France,se,Nicolas,C_3,Accepted,Medium,PROD815,2012/03/29 11:04:00.000000,1-703190797
Org line C,France,se,Nicolas,C_3,Queued,Medium,PROD815,2012/03/29 11:05:00.000000,1-703190797
Org line C,Sweden,se,Joakim,C_3,Accepted,Medium,PROD815,2012/04/13 14:25:00.000000,1-703190797
Org line C,Sweden,se,Joakim,C_3,Completed,Medium,PROD815,2012/04/13 14:43:00.000000,1-703190797
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/03/27 14:03:00.000000,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/05/10 20:03:00.000000,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Completed,Medium,PROD350,2012/05/10 20:04:00.000000,1-703383433
Org line C,Sweden,se,John,C_6,Accepted,Medium,PROD660,2012/03/27 14:12:00.000000,1-703399394
Org line C,Sweden,se,John,C_6,Queued,Medium,PROD660,2012/03/27 14:18:00.000000,1-703399394
Org line C,Sweden,se,John,C_6,Accepted,Medium,PROD660,2012/03/28 13:14:00.000000,1-703399394
Org line C,Sweden,se,John,C_6,Completed,Medium,PROD660,2012/03/28 13:14:00.000000,1-703399394
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/03/27 14:31:00.000000,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/03/30 11:31:00.000000,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Completed,Low,PROD750,2012/04/17 08:52:00.000000,1-703445951
Org line A2,Sweden,fr,Akanksha,A2_2,Queued,Medium,PROD424,2012/03/27 17:50:00.000000,1-703242211
Org line V4,France,fr,Jerome,A2_2,Accepted,Medium,PROD424,2012/03/29 10:17:00.000000,1-703242211
Org line V4,France,fr,Jerome,A2_2,Completed,Medium,PROD424,2012/03/29 10:18:00.000000,1-703242211
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD671,2012/03/27 18:05:00.000000,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/03/27 18:14:00.000000,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/03/27 18:23:00.000000,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/03/30 10:09:00.000000,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/04/10 08:35:00.000000,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/04/10 08:46:00.000000,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/05/08 07:53:00.000000,1-703540157
Org line C,Sweden,in,Praveen,E_10,Queued,Medium,PROD671,2012/05/09 04:09:00.000000,1-703540157
Org line C,Sweden,in,Umar Farooque,E_10,Accepted,Medium,PROD671,2012/05/09 04:30:00.000000,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/05/09 04:51:00.000000,1-703540157
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD671,2012/05/09 11:16:00.000000,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/05/09 12:39:00.000000,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/05/10 01:32:00.000000,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/05/10 01:33:00.000000,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/05/10 04:56:00.000000,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/05/10 05:22:00.000000,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/05/15 21:58:00.000000,1-703540157
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD671,2012/05/25 15:36:00.000000,1-703540157
Org line C,Japan,jp,Ikutoshi,,Accepted,Major,PROD348,2012/03/28 06:50:00.000000,1-703856779
Org line C,Japan,jp,Ikutoshi,,Accepted,Major,PROD348,2012/04/28 06:16:00.000000,1-703856779
Org line C,Japan,jp,Ikutoshi,,Accepted,Major,PROD348,2012/04/28 06:22:00.000000,1-703856779
Org line C,Japan,jp,Ikutoshi,,Completed,Major,PROD348,2012/05/07 08:16:00.000000,1-703856779
Org line A2,USA,us,Deepa,A2_4,Accepted,Medium,PROD383,2012/03/28 09:16:00.000000,1-703964203
Org line A2,USA,us,Deepa,A2_4,Queued,Medium,PROD383,2012/04/02 10:33:00.000000,1-703964203
Org line A2,USA,us,Deepa,A2_4,Accepted,Medium,PROD383,2012/04/11 17:05:00.000000,1-703964203
Org line A2,USA,us,Deepa,A2_4,Completed,Medium,PROD383,2012/04/11 17:07:00.000000,1-703964203
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD383,2012/03/28 09:40:00.000000,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Queued,Medium,PROD383,2012/04/02 10:35:00.000000,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD383,2012/05/25 09:50:00.000000,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Completed,Medium,PROD383,2012/05/25 09:58:00.000000,1-703964563
Org line V2,Sweden,se,Tomas,,Accepted,Low,PROD688,2012/03/28 14:54:00.000000,1-704226142
Org line V2,Sweden,se,Tomas,,Completed,Low,PROD688,2012/04/08 18:36:00.000000,1-704226142
Org line C,Sweden,be,J?rgen,E_1,Accepted,Medium,PROD745,2012/03/28 15:06:00.000000,1-704229584
Org line C,Sweden,be,J?rgen,E_1,Completed,Medium,PROD745,2012/05/09 06:56:00.000000,1-704229584
Org line C,Belgium,se,Alain,E_1,Queued,High,PROD715,2012/03/28 15:16:00.000000,1-704229602
Org line C,Belgium,se,Alain,E_3,Accepted,High,PROD715,2012/03/29 12:33:00.000000,1-704229602
Org line C,Belgium,se,Alain,E_3,Completed,High,PROD715,2012/03/29 12:34:00.000000,1-704229602
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2012/03/29 06:29:00.000000,1-704650867
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2012/03/29 06:38:00.000000,1-704650867
Org line C,Sweden,se,Partha,E_10,Accepted,High,PROD802,2012/03/29 07:36:00.000000,1-704650867
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/03/29 07:38:00.000000,1-704650867
Org line C,Sweden,se,Pascal,C_6,Accepted,High,PROD802,2012/03/29 11:36:00.000000,1-704650867
Org line C,Sweden,se,Pascal,C_6,Accepted,High,PROD802,2012/04/20 13:46:00.000000,1-704650867
Org line C,Sweden,se,Pascal,C_6,Completed,High,PROD802,2012/05/04 12:51:00.000000,1-704650867
Org line A2,Sweden,se,Anders,A2_1,Accepted,Medium,PROD327,2012/03/29 07:16:00.000000,1-704661542
Org line A2,Sweden,se,Anders,A2_1,Accepted,Medium,PROD327,2012/03/29 07:22:00.000000,1-704661542
Org line A2,Sweden,se,Anders,A2_1,Queued,Medium,PROD327,2012/03/29 09:25:00.000000,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/03/29 13:48:00.000000,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/04/11 10:03:00.000000,1-704661542
Org line A2,POLAND,se,Rafal,A2_1,Completed,Medium,PROD327,2012/04/11 10:33:00.000000,1-704661542
Org line V5,France,fr,Sandrine,,Accepted,Low,PROD207,2012/03/29 08:26:00.000000,1-704725301
Org line V5,France,fr,Sandrine,,Completed,Low,PROD207,2012/03/29 08:39:00.000000,1-704725301
Org line C,Belgium,be,Peter,E_1,Accepted,High,PROD597,2012/03/29 09:00:00.000000,1-704703712
Org line C,Belgium,be,Peter,E_1,Queued,High,PROD597,2012/03/29 09:09:00.000000,1-704703712
Org line C,Sweden,be,Patrik,E_1,Accepted,High,PROD597,2012/04/03 14:03:00.000000,1-704703712
Org line C,Sweden,be,Patrik,E_1,Accepted,High,PROD597,2012/04/03 14:03:00.000000,1-704703712
Org line C,Sweden,be,Linda,E_1,Accepted,High,PROD597,2012/04/03 14:03:00.000000,1-704703712
Org line C,Sweden,be,Linda,E_1,Accepted,High,PROD597,2012/04/04 07:47:00.000000,1-704703712
Org line C,Sweden,be,Linda,E_1,Completed,High,PROD597,2012/04/04 07:47:00.000000,1-704703712
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2012/03/29 14:39:00.000000,1-704977245
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2012/03/29 14:49:00.000000,1-704977245
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/03/29 15:05:00.000000,1-704977245
Org line C,Sweden,se,Jonas,C_6,Accepted,High,PROD802,2012/04/25 15:43:00.000000,1-704977245
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/04/25 15:57:00.000000,1-704977245
Org line C,France,se,Fabien,C_6,Accepted,High,PROD802,2012/04/27 06:58:00.000000,1-704977245
Org line C,France,se,Fabien,C_6,Completed,High,PROD802,2012/04/27 06:59:00.000000,1-704977245
Org line C,USA,us,William,E_1,Accepted,Low,PROD398,2012/03/29 15:40:00.000000,1-704973871
Org line C,USA,us,William,E_1,Queued,Low,PROD398,2012/03/29 15:46:00.000000,1-704973871
Org line C,USA,us,William,E_1,Accepted,Low,PROD398,2012/05/03 19:19:00.000000,1-704973871
Org line C,Belgium,us,Karel,E_1,Accepted,Low,PROD398,2012/05/17 21:30:00.000000,1-704973871
Org line C,Belgium,us,Karel,E_1,Accepted,Low,PROD398,2012/05/25 07:43:00.000000,1-704973871
Org line C,Belgium,us,Karel,E_1,Completed,Low,PROD398,2012/05/25 07:43:00.000000,1-704973871
Org line G4,Sweden,se,Marlene,,Accepted,Low,PROD32,2012/03/30 09:48:00.000000,1-705821921
Org line G4,Sweden,se,Marlene,,Completed,Low,PROD32,2012/03/30 09:49:00.000000,1-705821921
Org line C,Sweden,se,Pascal,C_6,Accepted,Low,PROD802,2012/03/30 12:30:00.000000,1-705847575
Org line C,Sweden,se,Pascal,C_6,Completed,Low,PROD802,2012/03/30 12:37:00.000000,1-705847575
Org line A2,POLAND,pl,Lukasz,A2_2,Accepted,Medium,PROD653,2012/03/30 15:07:00.000000,1-706083257
Org line A2,POLAND,pl,Lukasz,A2_2,Completed,Medium,PROD653,2012/05/29 12:08:00.000000,1-706083257
Org line A2,China,se,Jason,A2_1,Accepted,Medium,PROD350,2012/03/31 08:00:00.000000,1-706226212
Org line A2,China,se,Jason,A2_1,Accepted,Medium,PROD350,2012/04/26 02:54:00.000000,1-706226212
Org line A2,China,se,Jason,A2_1,Completed,Medium,PROD350,2012/05/09 13:29:00.000000,1-706226212
Org line C,INDIA,in,Hari,E_4,Accepted,Low,PROD325,2012/04/02 08:23:00.000000,1-706949124
Org line C,INDIA,in,Hari,E_4,Completed,Low,PROD325,2012/05/21 14:44:00.000000,1-706949124
Org line C,France,fr,Sebastien,E_6,Accepted,Medium,PROD698,2012/04/02 08:42:00.000000,1-706915611
Org line C,France,fr,Sebastien,E_6,Completed,Medium,PROD698,2012/05/14 08:06:00.000000,1-706915611
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/04/02 09:07:00.000000,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/05/23 16:37:00.000000,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Completed,Medium,PROD756,2012/05/23 16:38:00.000000,1-706959641
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Accepted,Low,PROD551,2012/04/02 09:41:00.000000,1-706866666
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Completed,Low,PROD551,2012/04/11 08:26:00.000000,1-706866666
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/04/02 09:50:00.000000,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/04/06 13:10:00.000000,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Completed,Medium,PROD765,2012/04/06 13:11:00.000000,1-707025161
Org line C,Belgium,se,Hilde,E_2,Accepted,Low,PROD330,2012/04/02 10:25:00.000000,1-706963013
Org line C,Belgium,se,Hilde,E_2,Accepted,Low,PROD330,2012/04/02 12:27:00.000000,1-706963013
Org line C,Belgium,se,Hilde,E_2,Completed,Low,PROD330,2012/04/02 16:34:00.000000,1-706963013
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/04/02 12:36:00.000000,1-706982877
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/04/16 11:31:00.000000,1-706982877
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/04/02 13:07:00.000000,1-707053152
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/05/07 07:18:00.000000,1-707053152
Org line G4,Sweden,se,H?kan,,Accepted,High,PROD397,2012/04/02 13:07:00.000000,1-706988783
Org line G4,Sweden,se,H?kan,,Completed,High,PROD397,2012/05/09 11:51:00.000000,1-706988783
Org line C,USA,in,Robert,E_4,Accepted,Low,PROD802,2012/04/02 17:18:00.000000,1-707300171
Org line C,USA,in,Robert,E_4,Accepted,Low,PROD802,2012/04/02 17:19:00.000000,1-707300171
Org line C,USA,in,Robert,E_4,Queued,Low,PROD802,2012/04/03 11:41:00.000000,1-707300171
Org line C,Sweden,in,Prasad,E_10,Queued,Low,PROD802,2012/04/04 15:03:00.000000,1-707300171
Org line C,Sweden,in,Umar,E_10,Accepted,Low,PROD802,2012/04/04 15:13:00.000000,1-707300171
Org line C,USA,in,Robert,E_4,Queued,Low,PROD802,2012/04/10 11:43:00.000000,1-707300171
Org line C,INDIA,in,Hineesh,E_4,Accepted,Low,PROD802,2012/04/16 10:50:00.000000,1-707300171
Org line C,Sweden,in,Prasad,E_10,Queued,Low,PROD802,2012/04/17 21:37:00.000000,1-707300171
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD802,2012/04/18 06:32:00.000000,1-707300171
Org line C,Sweden,in,Umar,E_10,Accepted,Low,PROD802,2012/04/18 08:20:00.000000,1-707300171
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD802,2012/05/17 14:45:00.000000,1-707300171
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD802,2012/05/17 15:01:00.000000,1-707300171
Org line C,Sweden,in,Jitender,E_10,Completed,Low,PROD802,2012/05/22 09:32:00.000000,1-707300171
