case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6101,Completed + Resolved,Krzysztof,2012/05/04 09:21:58.000000,Medium,G359,V3_2,pl,Org line C,PROD66,POLAND
6101,Completed + Closed,Siebel,2012/05/12 01:15:36.000000,Medium,G359,V3_2,pl,Org line C,PROD66,0
6451,Accepted + In Progress,Vandana,2012/05/04 08:31:13.000000,Low,G96,V3_2,pl,Org line C,PROD195,INDIA
6451,Accepted + In Progress,Vandana,2012/05/04 08:38:52.000000,Low,G96,V3_2,pl,Org line C,PROD195,INDIA
6451,Accepted + Wait - User,Vandana,2012/05/04 08:54:37.000000,Low,G96,V3_2,pl,Org line C,PROD195,INDIA
6451,Accepted + In Progress,Vandana,2012/05/07 12:22:54.000000,Low,G96,V3_2,pl,Org line C,PROD195,INDIA
6451,Completed + Resolved,Vandana,2012/05/07 12:23:07.000000,Low,G96,V3_2,pl,Org line C,PROD195,INDIA
6451,Completed + Closed,Siebel,2012/05/15 01:19:58.000000,Low,G96,V3_2,pl,Org line C,PROD195,0
6331,Accepted + In Progress,Pawel,2012/05/04 08:31:31.000000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
6331,Accepted + In Progress,Pawel,2012/05/04 08:32:34.000000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
6331,Accepted + Wait - User,Pawel,2012/05/04 08:47:53.000000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
6331,Completed + Resolved,Pawel,2012/05/04 09:02:21.000000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
6331,Completed + Closed,Siebel,2012/05/12 01:15:35.000000,Low,G96,V3_2,pl,Org line C,PROD698,0
6376,Accepted + In Progress,Aline,2012/05/04 08:31:49.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6376,Accepted + In Progress,Aline,2012/05/04 08:31:54.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6376,Completed + Resolved,Aline,2012/05/04 08:32:48.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6376,Completed + Closed,Siebel,2012/05/12 01:15:35.000000,Medium,G51 2nd,,se,Org line G4,PROD54,0
6405,Accepted + In Progress,Ellist,2012/05/04 08:32:08.000000,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
6405,Accepted + In Progress,Ellist,2012/05/04 08:32:31.000000,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
6405,Completed + In Call,Ellist,2012/05/07 11:19:12.000000,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
6439,Accepted + In Progress,Dinesh,2012/05/04 08:32:28.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
6439,Accepted + In Progress,Dinesh,2012/05/04 08:32:33.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
6439,Completed + Resolved,Dinesh,2012/05/04 08:32:35.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
6439,Completed + Closed,Siebel,2012/05/12 01:15:35.000000,Medium,G51 2nd,,se,Org line G4,PROD818,0
6378,Accepted + In Progress,Aline,2012/05/04 08:34:52.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Accepted + In Progress,Aline,2012/05/04 08:34:59.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Completed + Resolved,Aline,2012/05/04 08:35:44.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
6378,Completed + Closed,Siebel,2012/05/12 01:15:34.000000,Medium,G51 2nd,,se,Org line G4,PROD54,0
6385,Accepted + In Progress,Su Lian,2012/05/04 08:36:55.000000,Medium,T3 2nd,,my,Org line B,PROD83,MALAYSIA
6385,Accepted + In Progress,Su Lian,2012/05/04 08:39:20.000000,Medium,T3 2nd,,my,Org line B,PROD83,MALAYSIA
6385,Completed + Resolved,Su Lian,2012/05/04 12:56:33.000000,Medium,T3 2nd,,my,Org line B,PROD83,MALAYSIA
6385,Completed + Closed,Siebel,2012/05/12 01:15:34.000000,Medium,T3 2nd,,my,Org line B,PROD83,0
6368,Accepted + In Progress,Vanessa,2012/05/04 08:38:40.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6368,Accepted + In Progress,Vanessa,2012/05/04 08:43:24.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6368,Completed + Resolved,Vanessa,2012/05/04 08:50:55.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6368,Completed + Closed,Siebel,2012/05/12 01:15:34.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6460,Accepted + In Progress,Sudhakar Moses,2012/05/04 08:40:00.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6460,Accepted + In Progress,Sudhakar Moses,2012/05/04 08:44:56.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6460,Accepted + Wait - User,Sudhakar Moses,2012/05/04 08:46:43.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6460,Accepted + In Progress,Sudhakar Moses,2012/05/07 07:28:50.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6460,Completed + Resolved,Sudhakar Moses,2012/05/07 07:29:20.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6460,Completed + Closed,Sudhakar Moses,2012/05/07 07:29:23.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6258,Accepted + In Progress,Fredrik,2012/05/04 08:40:15.000000,Low,T12,,se,Org line V2,PROD254,Sweden
6258,Accepted + In Progress,Fredrik,2012/05/04 08:42:16.000000,Low,T12,,se,Org line V2,PROD254,Sweden
6258,Queued + Awaiting Assignment,Fredrik,2012/05/04 08:49:00.000000,Low,T7,,se,Org line V2,PROD254,Sweden
6258,Accepted + In Progress,Ragnar,2012/05/04 13:37:00.000000,Low,T7,,se,Org line V2,PROD254,Sweden
6258,Accepted + Wait - User,Ragnar,2012/05/04 14:25:06.000000,Low,T7,,se,Org line V2,PROD254,Sweden
6258,Completed + Resolved,Ragnar,2012/05/04 15:48:46.000000,Low,T7,,se,Org line V2,PROD254,Sweden
6258,Completed + Closed,Siebel,2012/05/05 01:03:10.000000,Low,T7,,se,Org line V2,PROD254,0
6427,Accepted + In Progress,Agnieszka,2012/05/04 08:40:20.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6427,Accepted + In Progress,Agnieszka,2012/05/04 08:40:33.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6427,Completed + In Call,Agnieszka,2012/05/04 09:05:21.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6453,Accepted + In Progress,Vandana,2012/05/04 08:42:36.000000,Low,G97,V3_2,pl,Org line C,PROD514,INDIA
6453,Accepted + In Progress,Vandana,2012/05/04 08:43:10.000000,Low,G97,V3_2,pl,Org line C,PROD514,INDIA
6453,Completed + In Call,Vandana,2012/05/04 08:54:22.000000,Low,G97,V3_2,pl,Org line C,PROD514,INDIA
6374,Accepted + In Progress,Royal,2012/05/04 08:43:13.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6374,Accepted + In Progress,Royal,2012/05/04 08:45:50.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6374,Completed + In Call,Royal,2012/05/04 08:48:51.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6440,Accepted + In Progress,Dinesh,2012/05/04 08:44:45.000000,Medium,G51 2nd,,se,Org line G4,PROD789,Sweden
6440,Accepted + In Progress,Dinesh,2012/05/04 08:44:53.000000,Medium,G51 2nd,,se,Org line G4,PROD789,Sweden
6440,Completed + Resolved,Dinesh,2012/05/04 08:46:01.000000,Medium,G51 2nd,,se,Org line G4,PROD789,Sweden
6440,Completed + Closed,Siebel,2012/05/12 01:15:33.000000,Medium,G51 2nd,,se,Org line G4,PROD789,0
6413,Accepted + In Progress,Sandra,2012/05/04 08:45:11.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
6413,Accepted + In Progress,Sandra,2012/05/04 08:45:24.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
6413,Completed + In Call,Sandra,2012/05/04 08:46:50.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
6377,Accepted + In Progress,Sreejith,2012/05/04 08:45:18.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6377,Accepted + In Progress,Sreejith,2012/05/04 08:45:32.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6377,Completed + In Call,Sreejith,2012/05/04 08:50:11.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6428,Accepted + In Progress,Aurangzeb,2012/05/04 08:45:37.000000,Low,G96,V3_2,pl,Org line C,PROD704,POLAND
6428,Accepted + In Progress,Aurangzeb,2012/05/04 08:46:10.000000,Low,G96,V3_2,pl,Org line C,PROD704,POLAND
6428,Completed + In Call,Aurangzeb,2012/05/04 08:52:40.000000,Low,G96,V3_2,pl,Org line C,PROD704,POLAND
6452,Accepted + In Progress,Malin,2012/05/04 08:46:33.000000,Medium,S37,V3_2,se,Org line C,PROD267,Sweden
6452,Accepted + In Progress,Malin,2012/05/04 08:49:26.000000,Medium,S37,V3_2,se,Org line C,PROD267,Sweden
6452,Queued + Awaiting Assignment,Malin,2012/05/04 08:52:03.000000,Medium,E1,V3_2,se,Org line C,PROD267,Sweden
6452,Accepted + In Progress,Roger,2012/05/04 09:37:02.000000,Medium,E1,V3_2,se,Org line C,PROD267,Sweden
6452,Completed + Resolved,Roger,2012/05/04 13:54:47.000000,Medium,E1,V3_2,se,Org line C,PROD267,Sweden
6452,Completed + Closed,Siebel,2012/05/05 01:03:09.000000,Medium,E1,V3_2,se,Org line C,PROD267,0
6441,Accepted + In Progress,Karolina,2012/05/04 08:47:40.000000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
6441,Accepted + In Progress,Karolina,2012/05/04 08:49:17.000000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
6441,Accepted + Wait,Karolina,2012/05/04 09:04:02.000000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
6441,Accepted + In Progress,Karolina,2012/05/04 15:54:34.000000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
6441,Completed + In Call,Karolina,2012/05/04 15:54:38.000000,Low,G96,V3_2,pl,Org line C,PROD608,POLAND
6462,Accepted + In Progress,Olga,2012/05/04 08:48:17.000000,Medium,D8,A2_1,pl,Org line A2,PROD2,POLAND
6462,Accepted + In Progress,Olga,2012/05/04 08:48:47.000000,Medium,D8,A2_1,pl,Org line A2,PROD2,POLAND
6462,Completed + Resolved,Olga,2012/05/04 08:58:01.000000,Medium,D8,A2_1,pl,Org line A2,PROD2,POLAND
6462,Completed + Closed,Siebel,2012/05/12 01:15:32.000000,Medium,D8,A2_1,pl,Org line A2,PROD2,0
6461,Accepted + In Progress,Sudhakar Moses,2012/05/04 08:48:18.000000,Low,G96,V3_2,pl,Org line C,PROD205,INDIA
6461,Accepted + In Progress,Sudhakar Moses,2012/05/04 08:48:35.000000,Low,G96,V3_2,pl,Org line C,PROD205,INDIA
6461,Completed + In Call,Sudhakar Moses,2012/05/04 08:53:03.000000,Low,G96,V3_2,pl,Org line C,PROD205,INDIA
5540,Queued + Awaiting Assignment,Aleksandra,2012/05/04 08:48:29.000000,Medium,G359,V3_2,pl,Org line C,PROD424,Sweden
5540,Accepted + In Progress,Krzysztof,2012/05/04 09:18:08.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Accepted + Assigned,Krzysztof,2012/05/04 09:18:18.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Accepted + In Progress,Joanna,2012/05/08 11:03:33.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Accepted + Wait - User,Joanna,2012/05/08 11:07:45.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Accepted + In Progress,Joanna,2012/05/08 11:13:31.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Completed + Resolved,Joanna,2012/05/08 11:27:37.000000,Medium,G359,V3_2,pl,Org line C,PROD424,POLAND
5540,Completed + Closed,Siebel,2012/05/16 01:19:23.000000,Medium,G359,V3_2,pl,Org line C,PROD424,0
6442,Accepted + In Progress,Dinesh,2012/05/04 08:50:37.000000,Medium,G51 2nd,,be,Org line G4,PROD816,Sweden
6442,Accepted + In Progress,Dinesh,2012/05/04 08:50:43.000000,Medium,G51 2nd,,be,Org line G4,PROD816,Sweden
6442,Queued + Awaiting Assignment,Dinesh,2012/05/04 08:51:07.000000,Medium,G55 2nd,E_1,be,Org line C,PROD816,Sweden
6442,Accepted + In Progress,Chaitanya,2012/05/04 08:53:37.000000,Medium,G55 2nd,E_1,be,Org line C,PROD816,Sweden
6442,Completed + Resolved,Chaitanya,2012/05/04 09:09:40.000000,Medium,G55 2nd,E_1,be,Org line C,PROD816,Sweden
6442,Completed + Closed,Siebel,2012/05/12 01:15:32.000000,Medium,G55 2nd,E_1,be,Org line C,PROD816,0
6491,Queued + Awaiting Assignment,Siebel,2012/05/04 08:52:26.000000,High,G79,E_5,se,Org line C,PROD221,0
6491,Accepted + In Progress,Manjunatha,2012/05/04 08:52:36.000000,High,G79,E_5,se,Org line C,PROD221,INDIA
6491,Queued + Awaiting Assignment,Manjunatha,2012/05/04 09:00:17.000000,High,G51 2nd,E_5,se,Org line G4,PROD221,INDIA
6491,Accepted + In Progress,Harshavardhan,2012/05/04 09:26:18.000000,High,G51 2nd,E_5,se,Org line G4,PROD221,Sweden
6491,Accepted + In Progress,Harshavardhan,2012/05/04 09:29:08.000000,High,G51 2nd,E_5,se,Org line G4,PROD221,Sweden
6491,Queued + Awaiting Assignment,Harshavardhan,2012/05/04 09:30:27.000000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
6491,Accepted + In Progress,Chaitanya,2012/05/04 09:49:14.000000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
6491,Queued + Awaiting Assignment,Chaitanya,2012/05/04 10:07:08.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,Sweden
6491,Accepted + In Progress,Harshavardhan,2012/05/04 10:19:53.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,Sweden
6491,Queued + Awaiting Assignment,Harshavardhan,2012/05/04 11:05:37.000000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
6491,Accepted + In Progress,Chaitanya,2012/05/04 11:48:53.000000,High,G55 2nd,E_1,se,Org line C,PROD221,Sweden
6491,Queued + Awaiting Assignment,Chaitanya,2012/05/04 12:42:54.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,Sweden
6491,Accepted + In Progress,Harshavardhan,2012/05/04 12:49:50.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,Sweden
6491,Completed + Resolved,Harshavardhan,2012/05/04 12:54:04.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,Sweden
6491,Completed + Closed,Siebel,2012/05/12 01:15:31.000000,High,G51 2nd,E_1,se,Org line G4,PROD221,0
6380,Accepted + In Progress,Marcus,2012/05/04 08:52:44.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6380,Accepted + In Progress,Marcus,2012/05/04 08:53:59.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6380,Completed + Resolved,Marcus,2012/05/04 09:11:20.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6380,Completed + Closed,Siebel,2012/05/12 01:15:31.000000,Medium,S42,V3_2,se,Org line C,PROD13,0
6445,Accepted + In Progress,Karolina,2012/05/04 08:53:29.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6445,Accepted + In Progress,Karolina,2012/05/04 08:54:23.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6445,Completed + In Call,Karolina,2012/05/04 09:02:52.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6485,Accepted + In Progress,Piotr,2012/05/04 08:54:34.000000,Medium,G96,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + In Progress,Piotr,2012/05/04 08:55:34.000000,Medium,G96,V3_2,pl,Org line C,PROD612,POLAND
6485,Queued + Awaiting Assignment,Piotr,2012/05/04 09:02:34.000000,Medium,T17,V3_2,pl,Org line C,PROD612,POLAND
6485,Queued + Awaiting Assignment,Piotr,2012/05/04 09:02:35.000000,Medium,T17,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + In Progress,Morgan,2012/05/04 09:47:26.000000,Medium,T17,V3_2,pl,Org line C,PROD612,France
6485,Queued + Awaiting Assignment,Morgan,2012/05/04 09:47:46.000000,Medium,T11 2nd,D_1,pl,Org line A2,PROD612,France
6485,Accepted + In Progress,Raphael,2012/05/09 12:25:33.000000,Medium,V21 2nd,D_1,pl,Org line A2,PROD612,France
6485,Queued + Awaiting Assignment,Raphael,2012/05/09 15:37:40.000000,Medium,G97,V3_2,pl,Org line C,PROD612,France
6485,Accepted + In Progress,Magdalena,2012/05/11 10:04:39.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + Assigned,Magdalena,2012/05/11 10:07:37.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + In Progress,Magdalena,2012/05/11 10:07:40.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + Assigned,Magdalena,2012/05/11 10:07:46.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + In Progress,Marc Stephane,2012/05/11 13:40:09.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + Wait - User,Marc Stephane,2012/05/11 13:46:11.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Accepted + In Progress,Marc Stephane,2012/05/14 15:06:18.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Completed + Resolved,Marc Stephane,2012/05/14 15:19:45.000000,Medium,G97,V3_2,pl,Org line C,PROD612,POLAND
6485,Completed + Closed,Siebel,2012/05/15 01:19:57.000000,Medium,G97,V3_2,pl,Org line C,PROD612,0
6463,Accepted + In Progress,Tomas,2012/05/04 08:56:14.000000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Accepted + In Progress,Tomas,2012/05/04 08:58:38.000000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6463,Completed + In Call,Tomas,2012/05/04 09:03:09.000000,Low,S4,V3_2,se,Org line C,PROD403,Sweden
6414,Accepted + In Progress,Sandra,2012/05/04 08:57:35.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6414,Accepted + In Progress,Sandra,2012/05/04 09:01:45.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6414,Completed + In Call,Sandra,2012/05/04 09:02:47.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6492,Queued + Awaiting Assignment,Siebel,2012/05/04 08:58:07.000000,Medium,G76,E_5,se,Org line C,PROD379,0
6492,Accepted + In Progress,Christer,2012/05/04 09:33:30.000000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6492,Completed + Resolved,Anders,2012/05/04 10:50:22.000000,Medium,G76,E_5,se,Org line C,PROD379,Sweden
6492,Completed + Closed,Siebel,2012/05/12 01:15:31.000000,Medium,G76,E_5,se,Org line C,PROD379,0
6429,Accepted + In Progress,Aurangzeb,2012/05/04 08:59:00.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6429,Accepted + In Progress,Aurangzeb,2012/05/04 09:03:25.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6429,Completed + In Call,Aurangzeb,2012/05/04 09:17:35.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6464,Accepted + In Progress,Maria,2012/05/04 08:59:02.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
6464,Accepted + In Progress,Maria,2012/05/04 08:59:37.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
6464,Completed + Resolved,Maria,2012/05/04 10:08:12.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
6464,Completed + Closed,Siebel,2012/05/12 01:15:31.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,0
6446,Accepted + In Progress,Karolina,2012/05/04 08:59:18.000000,Low,G96,V3_2,fr,Org line C,PROD494,POLAND
6446,Accepted + In Progress,Karolina,2012/05/04 09:00:12.000000,Low,G96,V3_2,fr,Org line C,PROD494,POLAND
6446,Queued + Awaiting Assignment,Karolina,2012/05/04 09:01:22.000000,Low,T17,V3_2,fr,Org line C,PROD494,POLAND
6446,Accepted + In Progress,Morgan,2012/05/04 10:49:39.000000,Low,T17,V3_2,fr,Org line C,PROD494,France
6446,Accepted + Wait - User,Morgan,2012/05/04 10:50:28.000000,Low,T17,V3_2,fr,Org line C,PROD494,France
6446,Completed + Resolved,Morgan,2012/05/04 12:06:30.000000,Low,T17,V3_2,fr,Org line C,PROD494,France
6446,Completed + Closed,Siebel,2012/05/12 01:15:30.000000,Low,T17,V3_2,fr,Org line C,PROD494,0
6332,Accepted + In Progress,Jacek,2012/05/04 08:59:32.000000,Low,G96,V3_2,in,Org line C,PROD651,POLAND
6332,Accepted + In Progress,Jacek,2012/05/04 08:59:44.000000,Low,G96,V3_2,in,Org line C,PROD651,POLAND
6332,Accepted + Wait,Jacek,2012/05/04 09:31:32.000000,Low,G96,V3_2,in,Org line C,PROD651,POLAND
6332,Queued + Awaiting Assignment,Jacek,2012/05/04 09:39:26.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,POLAND
6332,Accepted + In Progress,Prasat,2012/05/04 09:49:04.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Accepted + Assigned,Prasat,2012/05/04 10:21:42.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Accepted + In Progress,Aneesh V,2012/05/04 10:38:18.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Accepted + Wait - User,Aneesh V,2012/05/04 10:41:26.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Accepted + In Progress,Aneesh V,2012/05/08 09:46:59.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Completed + Resolved,Aneesh V,2012/05/08 09:50:35.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,INDIA
6332,Completed + Closed,Siebel,2012/05/09 01:07:49.000000,Low,G230 2nd,E_10,in,Org line B,PROD651,0
6333,Accepted + In Progress,Andreas,2012/05/04 08:59:38.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6333,Accepted + In Progress,Andreas,2012/05/04 09:00:39.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6333,Completed + In Call,Andreas,2012/05/04 09:04:04.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6474,Accepted + In Progress,Vijay,2012/05/04 09:01:28.000000,Low,G96,V3_2,pl,Org line C,PROD813,INDIA
6474,Accepted + In Progress,Vijay,2012/05/04 09:02:06.000000,Low,G96,V3_2,pl,Org line C,PROD813,INDIA
6474,Accepted + Wait - User,Vijay,2012/05/04 09:04:46.000000,Low,G96,V3_2,pl,Org line C,PROD813,INDIA
6474,Accepted + In Progress,Joanna,2012/05/04 09:07:06.000000,Low,G96,V3_2,pl,Org line C,PROD813,POLAND
6474,Accepted + Wait - User,Joanna,2012/05/04 09:10:16.000000,Low,G96,V3_2,pl,Org line C,PROD813,POLAND
6474,Accepted + In Progress,Joanna,2012/05/04 09:10:56.000000,Low,G96,V3_2,pl,Org line C,PROD813,POLAND
6474,Completed + Resolved,Joanna,2012/05/04 09:11:47.000000,Low,G96,V3_2,pl,Org line C,PROD813,POLAND
6474,Completed + Closed,Siebel,2012/05/12 01:15:30.000000,Low,G96,V3_2,pl,Org line C,PROD813,0
6469,Accepted + In Progress,Jessica,2012/05/04 09:01:46.000000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + In Progress,Jessica,2012/05/04 09:02:22.000000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + Wait - User,Jessica,2012/05/04 09:48:10.000000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + Wait - User,Jessica,2012/05/04 11:01:24.000000,Medium,M23,V3_2,se,Org line C,PROD455,Sweden
6469,Queued + Awaiting Assignment,Jessica,2012/05/04 11:08:23.000000,Medium,S49,V3_2,se,Org line C,PROD455,Sweden
6469,Accepted + In Progress,Monika,2012/05/04 13:38:21.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Assigned,Monika,2012/05/04 13:38:27.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + In Progress,Marcin,2012/05/04 15:05:43.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Wait - Vendor,Marcin,2012/05/04 15:35:59.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Accepted + Wait - Vendor,Marcin,2012/05/07 11:13:29.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Completed + Resolved,Marcin,2012/05/08 16:37:26.000000,Medium,S49,V3_2,se,Org line C,PROD455,POLAND
6469,Completed + Closed,Siebel,2012/05/09 01:07:48.000000,Medium,S49,V3_2,se,Org line C,PROD455,0
6379,Accepted + In Progress,Royal,2012/05/04 09:02:20.000000,Low,G96,V3_2,in,Org line C,PROD267,INDIA
6379,Accepted + In Progress,Royal,2012/05/04 09:05:03.000000,Low,G96,V3_2,in,Org line C,PROD267,INDIA
6379,Accepted + In Progress,Royal,2012/05/04 09:11:47.000000,Low,G96,V3_2,in,Org line C,PROD267,INDIA
6379,Queued + Awaiting Assignment,Royal,2012/05/04 09:12:02.000000,Low,B3,V3_2,in,Org line C,PROD267,INDIA
6379,Accepted + In Progress,BASKAR,2012/05/04 09:14:46.000000,Low,B3,V3_2,in,Org line C,PROD267,INDIA
6379,Completed + Resolved,BASKAR,2012/05/04 10:16:22.000000,Low,B3,V3_2,in,Org line C,PROD267,INDIA
6379,Completed + Closed,Siebel,2012/05/05 01:03:09.000000,Low,B3,V3_2,in,Org line C,PROD267,0
6531,Accepted + In Progress,Kristoffer,2012/05/04 09:03:45.000000,Low,S36,V3_2,se,Org line C,PROD445,Sweden
6531,Accepted + In Progress,Kristoffer,2012/05/04 09:04:05.000000,Low,S36,V3_2,se,Org line C,PROD445,Sweden
6531,Queued + Awaiting Assignment,Kristoffer,2012/05/04 09:04:57.000000,Low,G357 2nd,A2_2,se,Org line A2,PROD445,Sweden
6531,Accepted + In Progress,Katarzyna,2012/05/07 10:55:36.000000,Low,G357 2nd,A2_2,se,Org line A2,PROD445,POLAND
6531,Completed + Resolved,Katarzyna,2012/05/07 11:09:56.000000,Low,G357 2nd,A2_2,se,Org line A2,PROD445,POLAND
6531,Completed + Closed,Siebel,2012/05/15 01:19:56.000000,Low,G357 2nd,A2_2,se,Org line A2,PROD445,0
6346,Accepted + In Progress,Pontus,2012/05/04 09:05:35.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6346,Accepted + In Progress,Pontus,2012/05/04 09:07:53.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6346,Completed + In Call,Pontus,2012/05/04 09:09:05.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6466,Accepted + In Progress,Maria,2012/05/04 09:05:49.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
6466,Accepted + In Progress,Maria,2012/05/04 09:06:17.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
6466,Completed + Resolved,Maria,2012/05/04 10:07:58.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
