case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
5292,Accepted + In Progress,Prasad,2012/5/3 12:28:13,High,G55 2nd,E_1,be,Org line C,PROD795,INDIA
5292,Queued + Awaiting Assignment,Prasad,2012/5/3 12:28:38,High,G55 2nd,E_1,be,Org line C,PROD795,INDIA
5292,Accepted + In Progress,Chaitanya,2012/5/3 12:42:46,High,G55 2nd,E_1,be,Org line C,PROD795,Sweden
5292,Accepted + Wait,Chaitanya,2012/5/3 13:14:00,High,G55 2nd,E_1,be,Org line C,PROD795,Sweden
5292,Accepted + Assigned,Chaitanya,2012/5/3 15:55:34,High,G55 2nd,E_1,be,Org line C,PROD795,Sweden
5292,Accepted + In Progress,Linda,2012/5/3 16:09:37,High,G55 2nd,E_1,be,Org line C,PROD795,Sweden
5292,Completed + Resolved,Linda,2012/5/3 16:13:35,High,G55 2nd,E_1,be,Org line C,PROD795,Sweden
5292,Completed + Closed,Siebel,2012/5/11 1:18:16,High,G55 2nd,E_1,be,Org line C,PROD795,0
5749,Accepted + In Progress,Flavio,2012/5/3 15:19:40,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + In Progress,Flavio,2012/5/3 15:20:01,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Queued + Awaiting Assignment,Flavio,2012/5/3 15:22:15,Medium,S4 2nd,E_6,br,Org line B,PROD139,Brazil
5749,Accepted + In Progress,Evandro,2012/5/3 15:30:48,Medium,S4 2nd,E_6,br,Org line B,PROD139,Brazil
5749,Queued + Awaiting Assignment,Evandro,2012/5/3 15:37:07,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + In Progress,Nilton,2012/5/3 16:17:05,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + Assigned,Nilton,2012/5/3 16:17:11,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + In Progress,Flavio,2012/5/3 16:39:23,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Queued + Awaiting Assignment,Flavio,2012/5/3 16:44:01,Medium,S4 2nd,E_6,br,Org line B,PROD139,Brazil
5749,Accepted + In Progress,Rafael,2012/5/3 17:21:07,Medium,S4 2nd,E_6,br,Org line B,PROD139,Brazil
5749,Queued + Awaiting Assignment,Evandro,2012/5/3 17:25:18,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + In Progress,Nilton,2012/5/3 19:01:55,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + Assigned,Nilton,2012/5/3 19:02:02,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + In Progress,Flavio,2012/5/3 19:03:24,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Accepted + Wait,Flavio,2012/5/3 19:03:32,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Completed + Resolved,Flavio,2012/5/4 15:51:04,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,Brazil
5749,Completed + Closed,Siebel,2012/5/5 1:04:14,Medium,S2 2nd,A2_2,br,Org line A2,PROD139,0
1868,Queued + Awaiting Assignment,Yeongsoo,2012/4/30 11:17:04,Medium,V6,,kr,Other,PROD604,Korea
1868,Queued + Awaiting Assignment,Yeongsoo,2012/4/30 11:17:20,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Korea
1868,Accepted + In Progress,Minjung Mace,2012/4/30 11:37:14,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Korea
1868,Accepted + In Progress,Minjung Mace,2012/4/30 11:37:22,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Korea
1868,Queued + Awaiting Assignment,Minjung Mace,2012/4/30 11:38:14,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
1868,Accepted + In Progress,Izabela,2012/4/30 13:26:40,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
1868,Accepted + Wait - User,Izabela,2012/4/30 14:08:30,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
1868,Completed + Resolved,Izabela,2012/5/2 8:31:16,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
1868,Completed + Closed,Siebel,2012/5/10 1:16:29,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,0
6021,Accepted + In Progress,Larissa,2012/5/3 19:20:16,Low,G96,V3_2,pl,Org line C,PROD608,Brazil
6021,Accepted + In Progress,Larissa,2012/5/3 19:21:35,Low,G96,V3_2,pl,Org line C,PROD608,Brazil
6021,Queued + Awaiting Assignment,Larissa,2012/5/3 19:59:59,Low,V21 2nd,D_1,pl,Org line A2,PROD608,Brazil
6021,Accepted + In Progress,Raphael,2012/5/4 10:57:46,Low,V21 2nd,D_1,pl,Org line A2,PROD608,France
6021,Queued + Awaiting Assignment,Raphael,2012/5/4 10:58:46,Low,G97,V3_2,pl,Org line C,PROD608,France
6021,Accepted + In Progress,Tomasz,2012/5/4 12:57:42,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Accepted + Assigned,Tomasz,2012/5/4 12:58:04,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Accepted + In Progress,Malgorzata,2012/5/7 9:31:16,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Completed + Resolved,Malgorzata,2012/5/7 9:44:03,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Completed + Closed,Siebel,2012/5/15 1:20:15,Low,G97,V3_2,pl,Org line C,PROD608,0
6987,Accepted + In Progress,Hebert,2012/5/4 13:56:33,Low,G96,V3_2,pl,Org line C,PROD215,Brazil
6987,Accepted + In Progress,Hebert,2012/5/4 13:57:24,Low,G96,V3_2,pl,Org line C,PROD215,Brazil
6987,Accepted + In Progress,Hebert,2012/5/4 14:05:56,Low,G96,V3_2,pl,Org line C,PROD215,Brazil
6987,Queued + Awaiting Assignment,Hebert,2012/5/4 14:08:15,Low,G40,A2_2,pl,Org line A2,PROD215,Brazil
6987,Accepted + In Progress,Vittal,2012/5/4 14:30:59,Low,G40,A2_2,pl,Org line A2,PROD215,Sweden
6987,Queued + Awaiting Assignment,Vittal,2012/5/4 14:46:12,Low,G97,V3_2,pl,Org line C,PROD215,Sweden
6987,Accepted + In Progress,Andre,2012/5/4 15:15:10,Low,G97,V3_2,pl,Org line C,PROD215,Brazil
6987,Accepted + Assigned,Andre,2012/5/4 15:15:20,Low,G97,V3_2,pl,Org line C,PROD215,Brazil
6987,Accepted + In Progress,Hebert,2012/5/4 20:43:56,Low,G97,V3_2,pl,Org line C,PROD215,Brazil
6987,Accepted + Wait - User,Hebert,2012/5/4 20:57:32,Low,G97,V3_2,pl,Org line C,PROD215,Brazil
6987,Completed + Resolved,Hebert,2012/5/4 21:19:09,Low,G97,V3_2,pl,Org line C,PROD215,Brazil
6987,Completed + Closed,Siebel,2012/5/5 1:02:31,Low,G97,V3_2,pl,Org line C,PROD215,0
4297,Accepted + In Progress,Angelica,2012/5/2 16:23:13,Low,G96,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Angelica,2012/5/2 16:32:43,Low,G96,V3_2,pl,Org line C,PROD553,Brazil
4297,Queued + Awaiting Assignment,Angelica,2012/5/2 16:35:22,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Queued + Awaiting Assignment,Angelica,2012/5/2 16:35:23,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Eduardo,2012/5/2 18:12:49,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + Assigned,Eduardo,2012/5/2 18:13:50,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Alex,2012/5/2 19:23:20,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + Wait,Alex,2012/5/2 19:23:27,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Alex,2012/5/2 22:53:50,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + Wait - User,Alex,2012/5/2 23:39:18,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Alex,2012/5/3 16:59:19,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + Wait - User,Alex,2012/5/3 17:20:49,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Accepted + In Progress,Alex,2012/5/3 19:53:03,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Completed + Resolved,Alex,2012/5/3 19:58:17,Low,G97,V3_2,pl,Org line C,PROD553,Brazil
4297,Completed + Closed,Siebel,2012/5/4 1:06:08,Low,G97,V3_2,pl,Org line C,PROD553,0
257,Accepted + In Progress,Patrick,2012/3/21 14:35:09,Low,G373,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + In Progress,Patrick,2012/3/21 14:35:22,Low,G373,V3_2,se,Org line C,PROD455,Sweden
257,Queued + Awaiting Assignment,Patrick,2012/3/21 14:35:53,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + In Progress,Lill,2012/3/23 11:36:59,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + Wait - Vendor,Lill,2012/3/23 11:40:34,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + Wait,Lill,2012/3/26 16:15:58,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Completed + Resolved,Lill,2012/3/26 16:16:03,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Completed + Closed,Siebel,2012/4/3 1:22:31,Low,S49,V3_2,se,Org line C,PROD455,0
257,Accepted + In Progress,Vijay,2012/4/10 9:46:07,Low,G96,V3_2,se,Org line C,PROD455,INDIA
257,Queued + Awaiting Assignment,Vijay,2012/4/10 9:52:48,Low,S49,V3_2,se,Org line C,PROD455,INDIA
257,Accepted + In Progress,Lill,2012/4/10 11:13:00,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + Wait - Vendor,Lill,2012/4/10 11:16:30,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Accepted + Wait,Lill,2012/5/7 14:43:22,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Completed + Resolved,Lill,2012/5/7 14:43:26,Low,S49,V3_2,se,Org line C,PROD455,Sweden
257,Completed + Closed,Siebel,2012/5/15 1:24:02,Low,S49,V3_2,se,Org line C,PROD455,0
2358,Accepted + In Progress,Marcos,2012/4/30 19:58:06,Low,G96,V3_2,fr,Org line C,PROD622,Brazil
2358,Accepted + In Progress,Marcos,2012/4/30 19:58:15,Low,G96,V3_2,fr,Org line C,PROD622,Brazil
2358,Accepted + In Progress,Marcos,2012/4/30 20:00:14,Low,G96,V3_2,fr,Org line C,PROD622,Brazil
2358,Queued + Awaiting Assignment,Marcos,2012/4/30 20:00:26,Low,G126 2nd,D_1,fr,Org line A2,PROD622,Brazil
2358,Accepted + In Progress,Jessica,2012/5/2 10:52:24,Low,G126 2nd,D_1,fr,Org line A2,PROD622,France
2358,Completed + Resolved,Jessica,2012/5/2 10:52:45,Low,G126 2nd,D_1,fr,Org line A2,PROD622,France
2358,Completed + Closed,Siebel,2012/5/10 1:16:11,Low,G126 2nd,D_1,fr,Org line A2,PROD622,0
1652,Accepted + In Progress,Daniel,2012/4/26 15:39:28,Medium,T12,,se,Org line V2,PROD42,Sweden
1652,Accepted + In Progress,Daniel,2012/4/26 15:40:00,Medium,T12,,se,Org line V2,PROD42,Sweden
1652,Queued + Awaiting Assignment,Daniel,2012/4/26 15:44:32,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Accepted + In Progress,Andreas,2012/4/26 15:46:30,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Queued + Awaiting Assignment,Andreas,2012/4/26 15:48:22,Medium,T12,,se,Org line V2,PROD42,Sweden
1652,Accepted + In Progress,Daniel,2012/4/26 15:53:33,Medium,T12,,se,Org line V2,PROD42,Sweden
1652,Queued + Awaiting Assignment,Daniel,2012/4/26 15:53:53,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Accepted + In Progress,Andreas,2012/4/27 13:40:51,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Accepted + Wait,Andreas,2012/4/27 13:40:59,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Accepted + In Progress,Glenn,2012/5/9 16:13:52,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Completed + Resolved,Glenn,2012/5/9 16:15:21,Medium,T16 2nd,,se,Org line V2,PROD42,Sweden
1652,Completed + Closed,Siebel,2012/5/10 1:17:27,Medium,T16 2nd,,se,Org line V2,PROD42,0
1724,Accepted + In Progress,Sarguna,2012/4/27 8:22:23,Medium,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
1724,Accepted + In Progress,Sarguna,2012/4/27 8:23:16,Medium,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
1724,Accepted + Wait - User,Sarguna,2012/4/27 15:56:14,Medium,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
1724,Completed + Resolved,Sarguna,2012/5/14 12:32:03,Medium,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
1724,Completed + Closed,Siebel,2012/5/22 1:24:05,Medium,N17 2nd,A2_4,se,Org line A2,PROD786,0
3285,Accepted + In Progress,Andreas,2012/5/2 10:48:00,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3285,Accepted + In Progress,Andreas,2012/5/2 10:50:19,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3285,Completed + In Call,Andreas,2012/5/2 10:52:22,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
5667,Accepted + In Progress,Sandra,2012/5/3 14:20:18,Medium,S37,V3_2,se,Org line C,PROD240,Sweden
5667,Accepted + In Progress,Sandra,2012/5/3 14:26:12,Medium,S37,V3_2,se,Org line C,PROD240,Sweden
5667,Queued + Awaiting Assignment,Sandra,2012/5/3 14:26:45,Medium,G49,V3_2,se,Org line C,PROD240,Sweden
5667,Accepted + In Progress,Anna,2012/5/3 14:30:58,Medium,G49,V3_2,se,Org line C,PROD240,Sweden
5667,Queued + Awaiting Assignment,Anna,2012/5/3 14:35:44,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5667,Accepted + In Progress,Kristina,2012/5/3 14:38:22,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5667,Completed + Resolved,Kristina,2012/5/3 16:06:30,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,Sweden
5667,Completed + Closed,Siebel,2012/5/11 1:17:36,Medium,S21 2nd,A2_3,se,Org line A2,PROD240,0
1395,Accepted + In Progress,Zoi,2012/4/25 14:39:05,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Accepted + In Progress,Zoi,2012/4/25 14:39:43,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Queued + Awaiting Assignment,Zoi,2012/4/25 15:00:51,Medium,D4,A2_1,be,Org line A2,PROD436,Belgium
1395,Accepted + In Progress,Luan,2012/4/25 15:45:04,Medium,D4,A2_1,be,Org line A2,PROD436,Brazil
1395,Queued + Awaiting Assignment,Luan,2012/4/25 15:47:11,Medium,D4,A2_1,be,Org line A2,PROD436,Brazil
1395,Accepted + In Progress,Anil,2012/4/26 8:54:21,Medium,D4,A2_1,be,Org line A2,PROD436,INDIA
1395,Queued + Awaiting Assignment,Anil,2012/4/26 8:56:12,Medium,V49,,be,Org line V11,PROD436,INDIA
1395,Accepted + In Progress,Robert,2012/4/27 15:53:49,Medium,V49,,be,Org line V11,PROD436,Germany
1395,Queued + Awaiting Assignment,Robert,2012/5/3 18:46:51,Medium,D5,A2_1,be,Org line C,PROD436,Germany
1395,Accepted + In Progress,Katia,2012/5/3 19:02:58,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Accepted + Assigned,Katia,2012/5/3 19:03:07,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Accepted + In Progress,Zoi,2012/5/4 14:11:34,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Completed + Resolved,Zoi,2012/5/4 14:12:32,Medium,D5,A2_1,be,Org line C,PROD436,Belgium
1395,Completed + Closed,Siebel,2012/5/5 1:15:10,Medium,D5,A2_1,be,Org line C,PROD436,0
4543,Accepted + In Progress,Linus,2012/5/2 22:17:01,Low,S37,V3_2,se,Org line C,PROD369,Sweden
4543,Accepted + In Progress,Linus,2012/5/2 22:17:10,Low,S37,V3_2,se,Org line C,PROD369,Sweden
4543,Completed + In Call,Linus,2012/5/2 22:17:17,Low,S37,V3_2,se,Org line C,PROD369,Sweden
7192,Queued + Awaiting Assignment,Siebel,2012/5/4 16:31:31,Medium,G76,E_5,se,Org line C,PROD383,0
7192,Accepted + In Progress,Carl,2012/5/4 16:37:31,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7192,Completed + Resolved,Carl,2012/5/4 16:38:56,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7192,Completed + Closed,Siebel,2012/5/12 1:13:23,Medium,G76,E_5,se,Org line C,PROD383,0
617,Accepted + In Progress,Natalia,2012/4/17 11:55:48,Low,G96,V3_2,fr,Org line C,PROD262,POLAND
617,Accepted + In Progress,Natalia,2012/4/17 11:56:05,Low,G96,V3_2,fr,Org line C,PROD262,POLAND
617,Queued + Awaiting Assignment,Natalia,2012/4/17 12:09:00,Low,V26,V3_2,fr,Org line C,PROD262,POLAND
617,Accepted + In Progress,Magalie,2012/4/17 12:49:38,Low,V26,V3_2,fr,Org line C,PROD262,France
617,Completed + Resolved,Magalie,2012/5/7 11:40:34,Low,V26,V3_2,fr,Org line C,PROD262,France
617,Completed + Closed,Siebel,2012/5/15 1:23:16,Low,V26,V3_2,fr,Org line C,PROD262,0
2182,Accepted + In Progress,Sreejith,2012/4/30 11:33:17,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2182,Accepted + In Progress,Sreejith,2012/4/30 11:33:42,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2182,Accepted + Wait - User,Sreejith,2012/4/30 11:37:57,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2182,Accepted + In Progress,Sreejith,2012/5/7 13:07:22,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2182,Completed + Resolved,Sreejith,2012/5/7 13:07:29,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2182,Completed + Closed,Sreejith,2012/5/7 13:07:34,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6835,Accepted + In Progress,Tadeusz,2012/5/4 12:15:21,Low,G96,V3_2,my,Org line C,PROD37,POLAND
6835,Accepted + In Progress,Tadeusz,2012/5/4 12:17:38,Low,G96,V3_2,my,Org line C,PROD37,POLAND
6835,Queued + Awaiting Assignment,Tadeusz,2012/5/4 13:36:33,Low,G97,V3_2,my,Org line C,PROD37,POLAND
6835,Accepted + In Progress,Tadeusz,2012/5/4 13:36:35,Low,G97,V3_2,my,Org line C,PROD37,POLAND
6835,Queued + Awaiting Assignment,Tadeusz,2012/5/4 13:39:16,Low,T6,V3_2,my,Org line C,PROD37,POLAND
6835,Accepted + In Progress,Alex,2012/5/7 4:26:31,Low,T6,V3_2,my,Org line C,PROD37,MALAYSIA
6835,Accepted + Wait - User,Alex,2012/5/7 4:26:39,Low,T6,V3_2,my,Org line C,PROD37,MALAYSIA
6835,Completed + Resolved,Alex,2012/5/14 11:56:58,Low,T6,V3_2,my,Org line C,PROD37,MALAYSIA
6835,Completed + Closed,Siebel,2012/5/22 1:23:22,Low,T6,V3_2,my,Org line C,PROD37,0
5762,Accepted + In Progress,Henk,2012/5/3 15:18:07,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5762,Accepted + In Progress,Henk,2012/5/3 15:18:16,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5762,Queued + Awaiting Assignment,Henk,2012/5/3 15:38:14,Medium,V49,,be,Org line V11,PROD424,Belgium
5762,Queued + Awaiting Assignment,Henk,2012/5/7 11:32:47,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5762,Accepted + In Progress,Henk,2012/5/7 11:32:48,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5762,Completed + Resolved,Henk,2012/5/7 11:38:00,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5762,Completed + Closed,Siebel,2012/5/8 1:08:31,Medium,D5,A2_1,be,Org line C,PROD424,0
5738,Queued + Awaiting Assignment,Siebel,2012/5/3 14:58:50,Medium,G76,E_5,be,Org line C,PROD635,0
5738,Queued + Awaiting Assignment,Siebel,2012/5/3 14:58:51,Medium,G76,E_5,be,Org line C,PROD635,0
5738,Accepted + In Progress,Harald,2012/5/3 15:08:42,Medium,G76,E_5,be,Org line C,PROD635,Sweden
5738,Queued + Awaiting Assignment,Harald,2012/5/3 15:10:45,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Sweden
5738,Accepted + In Progress,Veerle,2012/5/4 17:19:39,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5738,Completed + Resolved,Veerle,2012/5/4 17:19:48,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5738,Completed + Closed,Siebel,2012/5/12 1:16:48,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,0
2562,Accepted + In Progress,Joanna,2012/5/1 15:27:51,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
2562,Accepted + In Progress,Joanna,2012/5/1 15:28:41,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
2562,Completed + In Call,Joanna,2012/5/1 15:36:02,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
6118,Accepted + In Progress,Sam,2012/5/3 18:44:38,Low,N36,V3_2,us,Org line C,PROD566,USA
6118,Accepted + In Progress,Sam,2012/5/3 18:45:36,Low,N36,V3_2,us,Org line C,PROD566,USA
6118,Completed + In Call,Sam,2012/5/3 19:02:45,Low,N36,V3_2,us,Org line C,PROD566,USA
1650,Accepted + In Progress,Katia,2012/4/26 15:21:48,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Accepted + In Progress,Katia,2012/4/26 15:22:22,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Accepted + In Progress,Katia,2012/4/26 15:29:20,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Queued + Awaiting Assignment,Katia,2012/4/26 15:29:41,Medium,D4,A2_1,be,Org line A2,PROD791,Belgium
1650,Accepted + In Progress,Isaide,2012/4/26 15:30:58,Medium,D4,A2_1,be,Org line A2,PROD791,Brazil
1650,Queued + Awaiting Assignment,Isaide,2012/4/26 15:32:29,Medium,N26 2nd,A2_3,be,Org line A2,PROD791,Brazil
1650,Accepted + In Progress,Miroslawa,2012/4/27 12:52:02,Medium,N26 2nd,A2_3,be,Org line A2,PROD791,POLAND
1650,Queued + Awaiting Assignment,Miroslawa,2012/4/27 12:52:42,Medium,D4,A2_1,be,Org line A2,PROD791,POLAND
1650,Accepted + In Progress,Anil,2012/4/27 13:16:41,Medium,D4,A2_1,be,Org line A2,PROD791,INDIA
1650,Queued + Awaiting Assignment,Anil,2012/4/27 13:18:38,Medium,D5,A2_1,be,Org line C,PROD791,INDIA
1650,Accepted + In Progress,Katia,2012/4/27 13:28:06,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Accepted + Wait - User,Katia,2012/4/27 13:28:54,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Completed + Resolved,Katia,2012/5/1 11:54:49,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1650,Completed + Closed,Katia,2012/5/1 11:54:51,Medium,D5,A2_1,be,Org line C,PROD791,Belgium
1268,Accepted + In Progress,Prithi,2012/4/25 8:03:28,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1268,Accepted + In Progress,Prithi,2012/4/25 8:11:51,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1268,Accepted + Wait - User,Prithi,2012/4/25 8:24:45,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1268,Accepted + In Progress,Prithi,2012/5/1 10:03:01,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1268,Completed + In Call,Prithi,2012/5/1 10:03:07,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
667,Accepted + In Progress,Paul,2012/4/18 10:25:13,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
667,Accepted + In Progress,Paul,2012/4/18 10:25:40,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
667,Completed + Resolved,Paul,2012/5/3 9:50:39,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
667,Completed + Closed,Siebel,2012/5/4 1:19:12,Medium,D2,A2_1,be,Org line C,PROD236,0
3546,Accepted + In Progress,Lisbeth,2012/5/2 11:30:52,Low,A10,A2_5,se,Org line A2,PROD236,Sweden
3546,Accepted + In Progress,Lisbeth,2012/5/2 11:31:06,Low,A10,A2_5,se,Org line A2,PROD236,Sweden
3546,Completed + Resolved,Lisbeth,2012/5/2 11:32:49,Low,A10,A2_5,se,Org line A2,PROD236,Sweden
3546,Completed + Closed,Siebel,2012/5/10 1:14:01,Low,A10,A2_5,se,Org line A2,PROD236,0
1579,Accepted + In Progress,Marcus,2012/4/26 12:53:10,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
1579,Accepted + In Progress,Marcus,2012/4/26 12:54:35,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
1579,Queued + Awaiting Assignment,Marcus,2012/4/26 12:59:48,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Queued + Awaiting Assignment,Marcus,2012/4/26 12:59:49,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Accepted + In Progress,Robin,2012/4/26 13:00:20,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Accepted + Assigned,Robin,2012/4/26 13:01:28,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Accepted + In Progress,Nicky,2012/4/26 13:19:25,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Accepted + Wait - User,Nicky,2012/4/26 14:40:16,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Completed + Resolved,Nicky,2012/5/3 15:16:23,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
1579,Completed + Closed,Siebel,2012/5/11 1:23:06,Medium,G140 2nd,E_10,se,Org line C,PROD453,0
4028,Accepted + In Progress,Aurelien,2012/5/2 14:43:36,Medium,T14,V3_2,fr,Org line C,PROD267,France
4028,Accepted + In Progress,Aurelien,2012/5/2 14:43:51,Medium,T14,V3_2,fr,Org line C,PROD267,France
4028,Completed + In Call,Aurelien,2012/5/2 14:44:39,Medium,T14,V3_2,fr,Org line C,PROD267,France
3945,Accepted + In Progress,Aurangzeb,2012/5/2 14:56:11,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
3945,Accepted + In Progress,Aurangzeb,2012/5/2 14:56:29,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
3945,Accepted + Wait,Aurangzeb,2012/5/2 15:23:51,Low,G96,V3_2,pl,Org line C,PROD498,POLAND
3945,Queued + Awaiting Assignment,Aurangzeb,2012/5/2 15:32:15,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
3945,Accepted + In Progress,Aurangzeb,2012/5/2 15:32:17,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
3945,Accepted + Wait - User,Aurangzeb,2012/5/2 15:32:32,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
