case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
338,Accepted + Wait,Lill,2012/04/26 09:23:10.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Completed + Resolved,Lill,2012/04/26 09:23:17.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Accepted + In Progress,Lill,2012/04/27 13:49:52.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Queued + Awaiting Assignment,Lill,2012/04/27 13:50:25.000000,Low,G172,V3_2,se,Other,PROD455,Sweden
338,Accepted + In Progress,Michail,2012/04/27 15:07:21.000000,Low,G172,V3_2,se,Other,PROD455,Czech Republic
338,Accepted + In Progress,Lill,2012/05/02 08:23:02.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Accepted + Wait - User,Lill,2012/05/02 08:28:15.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Accepted + Wait,Lill,2012/05/02 14:43:22.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
338,Completed + Resolved,Lill,2012/05/02 14:43:32.000000,Low,S49,V3_2,se,Org line C,PROD455,Sweden
339,Accepted + In Progress,Howard,2012/04/02 16:30:54.000000,Medium,N38,V3_2,0,Org line C,PROD337,USA
339,Accepted + In Progress,Howard,2012/04/02 16:30:57.000000,Medium,N38,V3_2,0,Org line C,PROD337,USA
339,Queued + Awaiting Assignment,Howard,2012/04/02 16:32:41.000000,Medium,L16 2nd,A2_3,0,Org line A2,PROD337,USA
297,Queued + Awaiting Assignment,Nichole,2012/04/02 16:42:51.000000,Medium,V24,,kr,Other,PROD604,USA
297,Queued + Awaiting Assignment,Nichole,2012/04/02 16:46:31.000000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,USA
297,Accepted + In Progress,Jaroslaw,2012/04/02 16:55:25.000000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,POLAND
297,Queued + Awaiting Assignment,Jaroslaw,2012/04/02 16:55:35.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
297,Accepted + In Progress,Piotr,2012/04/03 09:37:04.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
297,Accepted + Assigned,Piotr,2012/04/03 12:17:15.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
297,Accepted + In Progress,Dominika,2012/04/03 12:25:06.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
297,Accepted + Wait - User,Dominika,2012/04/03 15:35:29.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
340,Accepted + In Progress,Thomas,2012/04/02 16:44:55.000000,Medium,N15 2nd,A2_1,in,Org line A2,PROD154,Sweden
340,Accepted + In Progress,Thomas,2012/04/02 16:45:19.000000,Medium,N15 2nd,A2_1,in,Org line A2,PROD154,Sweden
340,Queued + Awaiting Assignment,Thomas,2012/04/03 08:52:33.000000,Medium,N15 2nd,A2_1,in,Org line A2,PROD154,Sweden
340,Queued + Awaiting Assignment,Thomas,2012/04/03 08:52:34.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
340,Accepted + In Progress,Ruchi,2012/04/03 08:54:38.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
340,Accepted + Wait - User,Ruchi,2012/04/03 14:37:19.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
340,Completed + Resolved,Ruchi,2012/05/03 10:24:59.000000,Medium,G288 2nd,E_10,in,Org line C,PROD154,Sweden
342,Accepted + In Progress,Valeria,2012/04/02 18:27:53.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Accepted + In Progress,Valeria,2012/04/02 18:28:00.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Queued + Awaiting Assignment,Valeria,2012/04/02 18:32:52.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Queued + Awaiting Assignment,Valeria,2012/04/02 18:32:53.000000,Medium,V50 2nd,A2_1,be,Org line V11,PROD158,Belgium
342,Accepted + In Progress,James,2012/04/03 17:07:41.000000,Medium,V50 2nd,A2_1,be,Org line V11,PROD158,United Kingdom
342,Queued + Awaiting Assignment,James,2012/04/10 17:22:25.000000,Medium,D6,A2_1,be,Org line C,PROD158,United Kingdom
342,Accepted + In Progress,Mattia,2012/04/10 17:26:48.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Accepted + Assigned,Mattia,2012/04/10 17:27:03.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Accepted + In Progress,Valeria,2012/04/10 17:44:49.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Accepted + Wait - User,Valeria,2012/04/10 17:48:04.000000,Medium,D6,A2_1,be,Org line C,PROD158,Belgium
342,Accepted + Wait - User,Siebel,2012/04/13 17:22:28.000000,Medium,D6,A2_1,be,Org line C,PROD158,0
343,Accepted + In Progress,Brecht,2012/04/02 18:51:45.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Brecht,2012/04/02 18:51:57.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/02 18:55:46.000000,Medium,D4,A2_1,se,Org line A2,PROD799,Belgium
343,Accepted + In Progress,Brecht,2012/04/02 18:56:24.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/02 18:56:54.000000,Medium,M22 2nd,A2_1,se,Org line A2,PROD799,Belgium
343,Accepted + In Progress,Krzysztof,2012/04/04 08:17:28.000000,Medium,M22 2nd,A2_1,se,Org line A2,PROD799,POLAND
343,Queued + Awaiting Assignment,Krzysztof,2012/04/04 08:19:30.000000,Medium,D5,A2_1,se,Org line C,PROD799,POLAND
343,Accepted + In Progress,Brecht,2012/04/04 08:38:04.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Wait - User,Brecht,2012/04/04 08:38:09.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Wait - User,Siebel,2012/04/09 18:53:04.000000,Medium,D5,A2_1,se,Org line C,PROD799,0
343,Accepted + Wait - User,Brecht,2012/04/10 14:40:20.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/12 13:23:48.000000,Medium,M22 2nd,A2_1,se,Org line A2,PROD799,Belgium
343,Accepted + In Progress,Krzysztof,2012/04/12 16:36:23.000000,Medium,M22 2nd,A2_1,se,Org line A2,PROD799,POLAND
343,Queued + Awaiting Assignment,Krzysztof,2012/04/12 16:42:04.000000,Medium,D5,A2_1,se,Org line C,PROD799,POLAND
343,Accepted + In Progress,Brecht,2012/04/12 16:51:37.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/12 16:54:53.000000,Medium,M22 2nd,A2_1,se,Org line A2,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/12 16:54:56.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Brecht,2012/04/12 16:54:57.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/12 16:56:33.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Alexander,2012/04/12 17:10:50.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + In Progress,Brecht,2012/04/12 17:39:35.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Wait - User,Brecht,2012/04/12 17:53:04.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/13 12:37:19.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/13 12:37:20.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Alexander,2012/04/13 13:36:05.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + Wait - User,Alexander,2012/04/14 17:49:04.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Queued + Awaiting Assignment,Alexander,2012/04/18 11:43:54.000000,Medium,D5,A2_1,se,Org line C,PROD799,Sweden
343,Accepted + In Progress,Brecht,2012/04/18 12:23:01.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Wait - User,Brecht,2012/04/18 12:23:32.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/04/23 14:34:41.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Alexander,2012/04/23 14:35:41.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + Wait - User,Alexander,2012/04/23 15:33:56.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + In Progress,Alexander,2012/04/27 19:30:57.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Queued + Awaiting Assignment,Alexander,2012/04/27 19:38:01.000000,Medium,D5,A2_1,se,Org line C,PROD799,Sweden
343,Accepted + In Progress,Jan,2012/04/27 19:45:51.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Assigned,Jan,2012/04/27 19:45:56.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Brecht,2012/04/28 13:02:37.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Accepted + Wait - User,Brecht,2012/04/28 13:03:31.000000,Medium,D5,A2_1,se,Org line C,PROD799,Belgium
343,Queued + Awaiting Assignment,Brecht,2012/05/03 15:05:50.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Belgium
343,Accepted + In Progress,Urban,2012/05/03 15:28:29.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + Wait,Urban,2012/05/03 15:32:09.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + Assigned,Urban,2012/05/03 16:43:51.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + In Progress,Peter,2012/05/03 16:47:42.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
343,Accepted + Wait - Implementation,Peter,2012/05/03 16:59:16.000000,Medium,G57 2nd,E_2,se,Org line C,PROD799,Sweden
341,Accepted + In Progress,Bruna,2012/04/02 18:54:18.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Bruna,2012/04/02 18:56:15.000000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
341,Queued + Awaiting Assignment,Bruna,2012/04/02 19:03:50.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Eduardo,2012/04/02 21:21:22.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Assigned,Eduardo,2012/04/02 21:21:58.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Eduardo,2012/04/02 21:22:01.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Assigned,Eduardo,2012/04/02 21:22:14.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Valdecir,2012/04/03 17:21:31.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Wait - User,Valdecir,2012/04/03 17:23:23.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Queued + Awaiting Assignment,Valdecir,2012/04/17 18:49:39.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Marcin,2012/04/18 13:44:13.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
341,Queued + Awaiting Assignment,Marcin,2012/04/18 13:46:26.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
341,Queued + Awaiting Assignment,Marcin,2012/04/18 13:46:27.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
341,Accepted + In Progress,Alex,2012/04/18 17:36:46.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Assigned,Alex,2012/04/18 17:37:18.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Alex,2012/04/18 17:50:33.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Assigned,Alex,2012/04/18 17:50:53.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + In Progress,Valdecir,2012/04/18 18:19:06.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Wait,Valdecir,2012/04/18 18:19:13.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
341,Accepted + Wait - User,Valdecir,2012/04/25 20:59:14.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
327,Queued + Awaiting Assignment,Anne,2012/04/03 03:17:41.000000,Low,S2,,fr,Other,PROD609,Sweden
327,Queued + Awaiting Assignment,Anne,2012/04/03 03:20:19.000000,Low,G97,V3_2,fr,Org line C,PROD609,Sweden
327,Accepted + In Progress,Magdalena,2012/04/03 08:57:54.000000,Low,G97,V3_2,fr,Org line C,PROD609,POLAND
327,Queued + Awaiting Assignment,Magdalena,2012/04/03 09:01:22.000000,Low,L40 3rd,D_1,fr,Org line A2,PROD609,POLAND
327,Accepted + In Progress,Maryse,2012/04/03 09:12:08.000000,Low,L40 3rd,D_1,fr,Org line A2,PROD609,France
327,Accepted + Assigned,Maryse,2012/04/03 09:12:27.000000,Low,L40 3rd,D_1,fr,Org line A2,PROD609,France
327,Accepted + In Progress,Sophie,2012/04/10 14:57:15.000000,Low,L40 3rd,D_1,fr,Org line A2,PROD609,France
345,Accepted + In Progress,Renaat,2012/04/03 09:51:41.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Accepted + In Progress,Renaat,2012/04/03 09:51:52.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Queued + Awaiting Assignment,Renaat,2012/04/03 10:06:16.000000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
345,Accepted + In Progress,Przemyslaw,2012/04/03 10:55:25.000000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
345,Queued + Awaiting Assignment,Przemyslaw,2012/04/03 11:07:06.000000,Medium,D2,A2_1,be,Org line C,PROD235,POLAND
345,Accepted + In Progress,Renaat,2012/04/03 11:38:27.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Queued + Awaiting Assignment,Renaat,2012/04/03 11:56:32.000000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
345,Accepted + In Progress,Przemyslaw,2012/04/03 12:25:16.000000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
345,Queued + Awaiting Assignment,Przemyslaw,2012/04/03 12:34:25.000000,Medium,A4,A2_1,be,Org line V11,PROD235,POLAND
345,Accepted + In Progress,Bart,2012/04/04 14:36:32.000000,Medium,A4,A2_1,be,Org line V11,PROD235,Belgium
345,Queued + Awaiting Assignment,Bart,2012/04/04 14:52:39.000000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
345,Accepted + In Progress,Przemyslaw,2012/04/04 15:20:50.000000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
345,Queued + Awaiting Assignment,Przemyslaw,2012/04/04 15:24:55.000000,Medium,D2,A2_1,be,Org line C,PROD235,POLAND
345,Accepted + In Progress,Renaat,2012/04/04 15:38:53.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Accepted + Wait - User,Renaat,2012/04/04 16:08:49.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Accepted + In Progress,Renaat,2012/04/06 13:50:37.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Queued + Awaiting Assignment,Renaat,2012/04/06 14:59:54.000000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
345,Accepted + In Progress,Isaide,2012/04/06 15:20:50.000000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
345,Queued + Awaiting Assignment,Isaide,2012/04/06 15:21:17.000000,Medium,A8 2nd,A2_5,be,Org line A2,PROD235,Brazil
345,Accepted + In Progress,Paul,2012/04/23 17:35:33.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
345,Accepted + In Progress,Siebel,2012/04/26 17:35:33.000000,Medium,D2,A2_1,be,Org line C,PROD235,0
345,Accepted + Wait - User,Paul,2012/05/03 11:07:20.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
344,Accepted + In Progress,Marcus,2012/04/03 09:57:57.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marcus,2012/04/03 10:00:46.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Marcus,2012/04/03 10:05:37.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/04/03 10:38:36.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Bj?rn,2012/04/03 10:38:45.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/04/03 11:49:25.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/04/03 11:49:29.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/04/04 12:15:35.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/04/04 12:16:16.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj?rn,2012/04/04 12:16:21.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Bj?rn,2012/04/11 09:15:09.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/04/11 09:16:04.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait,Andreas,2012/04/11 09:25:14.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Andreas,2012/04/11 14:26:43.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
344,Queued + Awaiting Assignment,Andreas,2012/04/11 14:51:03.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Marie,2012/04/11 14:59:49.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Marie,2012/04/11 15:00:17.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Fredrik,2012/04/11 15:39:59.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Fredrik,2012/04/11 15:40:02.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Assigned,Fredrik,2012/04/11 17:56:37.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + In Progress,Bj?rn,2012/04/12 09:44:56.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
344,Accepted + Wait - User,Bj?rn,2012/04/12 09:45:50.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
346,Queued + Awaiting Assignment,Antoine,2012/04/03 12:25:10.000000,Medium,V27,V3_2,fr,Org line C,PROD279,France
346,Accepted + In Progress,Magdalena,2012/04/03 12:33:34.000000,Medium,V27,V3_2,fr,Org line C,PROD279,POLAND
346,Queued + Awaiting Assignment,Magdalena,2012/04/03 12:33:55.000000,Medium,V57,V3_2,fr,Org line C,PROD279,POLAND
346,Accepted + In Progress,Georges,2012/04/03 13:51:03.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Accepted + Assigned,Georges,2012/04/03 13:51:54.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Accepted + In Progress,Emmanuel,2012/04/23 10:30:54.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Completed + Resolved,Emmanuel,2012/04/23 10:31:27.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Queued + Awaiting Assignment,Antoine,2012/04/23 10:34:07.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Accepted + In Progress,Georges,2012/04/23 12:29:19.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Accepted + Assigned,Georges,2012/04/23 12:30:26.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Accepted + In Progress,Laurent,2012/05/02 11:57:51.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Completed + Resolved,Laurent,2012/05/02 11:58:41.000000,Medium,V57,V3_2,fr,Org line C,PROD279,France
346,Completed + Closed,Siebel,2012/05/03 01:19:00.000000,Medium,V57,V3_2,fr,Org line C,PROD279,0
349,Accepted + In Progress,Marcius,2012/04/03 14:02:52.000000,Low,G96,V3_2,br,Org line C,PROD279,Brazil
349,Accepted + In Progress,Marcius,2012/04/03 14:03:12.000000,Low,G96,V3_2,br,Org line C,PROD279,Brazil
349,Queued + Awaiting Assignment,Marcius,2012/04/03 14:09:04.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/04/03 15:21:54.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + Wait - Implementation,Divonsir,2012/04/03 15:30:32.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/04/03 16:17:27.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Queued + Awaiting Assignment,Divonsir,2012/04/03 16:18:29.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Joao,2012/04/04 18:48:13.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Queued + Awaiting Assignment,Joao,2012/04/04 20:19:14.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/04/04 21:51:59.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + Wait - Implementation,Divonsir,2012/04/04 21:52:13.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + Wait - Vendor,Divonsir,2012/04/09 18:51:42.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/04/16 19:52:58.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Queued + Awaiting Assignment,Divonsir,2012/04/16 19:53:17.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Raphael,2012/04/17 15:19:08.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + Wait,Raphael,2012/04/17 18:12:06.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Queued + Awaiting Assignment,Raphael,2012/04/17 20:26:53.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/04/17 20:27:58.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + Wait - Vendor,Divonsir,2012/04/17 20:28:06.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Divonsir,2012/05/02 22:12:55.000000,Low,S9 2nd,V3_2,br,Org line B,PROD279,Brazil
349,Queued + Awaiting Assignment,Divonsir,2012/05/02 22:15:52.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
349,Accepted + In Progress,Steven,2012/05/03 15:51:06.000000,Low,S6,V3_2,br,Org line B,PROD279,Brazil
347,Accepted + In Progress,Hicham,2012/04/03 15:18:29.000000,High,G3 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + In Progress,Hicham,2012/04/03 15:18:46.000000,High,G3 2nd,E_10,se,Org line C,PROD178,Sweden
347,Queued + Awaiting Assignment,Hicham,2012/04/03 15:28:11.000000,High,G271 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + In Progress,Arun,2012/04/03 15:29:12.000000,High,G271 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + Assigned,Arun,2012/04/03 15:30:22.000000,High,G271 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + In Progress,Kamal,2012/04/03 15:43:53.000000,High,G271 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + Wait - Implementation,Kamal,2012/04/03 18:01:11.000000,High,G271 2nd,E_10,se,Org line C,PROD178,Sweden
347,Queued + Awaiting Assignment,Kamal,2012/04/04 15:55:00.000000,High,G3 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + In Progress,Hicham,2012/04/13 09:17:37.000000,High,G3 2nd,E_10,se,Org line C,PROD178,Sweden
347,Accepted + In Progress,Hicham,2012/05/03 15:34:03.000000,High,G3 2nd,E_10,se,Org line C,PROD178,Sweden
350,Accepted + In Progress,Ram,2012/04/03 15:54:03.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
350,Accepted + In Progress,Ram,2012/04/03 15:56:57.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
350,Accepted + Wait,Ram,2012/04/05 17:37:02.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,USA
351,Accepted + In Progress,Jens,2012/04/03 15:55:51.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Jens,2012/04/03 15:57:20.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Queued + Awaiting Assignment,Jens,2012/04/03 16:00:17.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Kave,2012/04/03 16:32:38.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + Wait - Implementation,Kave,2012/04/10 14:14:50.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Completed + Resolved,Kave,2012/05/03 17:36:26.000000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
352,Accepted + In Progress,Patricia,2012/04/03 16:09:03.000000,Low,G96,V3_2,se,Org line C,PROD424,Brazil
352,Accepted + In Progress,Patricia,2012/04/03 16:09:56.000000,Low,G96,V3_2,se,Org line C,PROD424,Brazil
352,Accepted + In Progress,Patricia,2012/04/03 16:16:07.000000,Low,G96,V3_2,se,Org line C,PROD424,Brazil
352,Queued + Awaiting Assignment,Patricia,2012/04/03 16:16:24.000000,Low,V26,V3_2,se,Org line C,PROD424,Brazil
352,Accepted + In Progress,Jonatan,2012/04/03 16:20:30.000000,Low,V26,V3_2,se,Org line C,PROD424,France
352,Queued + Awaiting Assignment,Jonatan,2012/04/03 16:23:21.000000,Low,G97,V3_2,se,Org line C,PROD424,France
352,Accepted + In Progress,Pawel,2012/04/05 09:08:23.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Queued + Awaiting Assignment,Pawel,2012/04/05 10:14:15.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + In Progress,Christoffer,2012/04/07 02:14:50.000000,Low,G97,V3_2,se,Org line C,PROD424,Sweden
352,Queued + Awaiting Assignment,Christoffer,2012/04/07 02:14:54.000000,Low,G97,V3_2,se,Org line C,PROD424,Sweden
