case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
870,Accepted-In Progress,James,2012/4/24 15:31:03,Medium,gb,Org line V11,C_6,PROD158,United Kingdom
870,Completed-Closed,James,2012/4/24 15:33:37,Medium,gb,Org line V11,C_6,PROD158,United Kingdom
238,Accepted-In Progress,Per,2011/2/4 14:21:41,High,se,Org line G4,A2_2,PROD374,Sweden
238,Accepted-Wait,Per,2011/3/13 13:11:06,High,se,Org line G4,A2_2,PROD374,Sweden
238,Completed-Closed,Per,2012/2/29 14:27:21,High,se,Org line G4,A2_2,PROD374,Sweden
431,Accepted-In Progress,Peter,2011/8/9 17:54:06,Low,se,Org line G4,E_7,PROD286,Sweden
431,Completed-Closed,Peter,2012/1/3 16:04:17,Low,se,Org line G4,E_7,PROD286,Sweden
38,Accepted-In Progress,Anders,2010/1/27 13:58:09,Medium,se,Org line A2,A2_2,PROD246,Sweden
38,Completed-Closed,Anders,2012/2/29 12:20:13,Medium,se,Org line A2,A2_2,PROD246,Sweden
1614,Accepted-In Progress,Ian,2011/7/25 13:47:13,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1614,Accepted-Assigned,Ian,2011/7/25 16:39:06,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1614,Accepted-In Progress,Ian,2011/9/9 13:17:02,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
438,Accepted-In Progress,Peter,2011/8/11 9:59:12,Low,se,Org line G4,A2_1,PROD286,Sweden
438,Completed-Closed,Peter,2012/1/4 15:40:46,Low,se,Org line G4,A2_1,PROD286,Sweden
1470,Accepted-In Progress,Tomas,2012/5/21 11:17:33,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Queued-Awaiting Assignment,Tomas,2012/5/21 11:29:25,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Accepted-In Progress,Bj?rn T,2012/5/21 11:31:04,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Completed-Closed,Bj?rn T,2012/5/23 9:56:40,Medium,se,Org line C,C_6,PROD434,Sweden
1835,Queued-Awaiting Assignment,Srinivasan,2012/2/29 9:05:53,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Queued-Awaiting Assignment,Leif,2012/2/29 9:11:21,Medium,in,Org line C,E_10,PROD13,Sweden
1835,Queued-Awaiting Assignment,Srinivasan,2012/3/1 8:32:26,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Accepted-In Progress,Aneesh V,2012/3/1 9:27:48,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Completed-Closed,Aneesh V,2012/3/21 18:17:10,Medium,in,Org line B,E_10,PROD13,INDIA
989,Accepted-In Progress,Mariusz,2012/2/3 11:01:25,High,se,Org line A2,A2_3,PROD241,POLAND
989,Accepted-Wait,Mariusz,2012/2/3 11:08:25,High,se,Org line A2,A2_3,PROD241,POLAND
989,Completed-Closed,Mariusz,2012/2/6 9:23:27,High,se,Org line A2,A2_3,PROD241,POLAND
46,Accepted-Wait,Tomas,2010/2/16 11:04:37,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Tomas,2011/9/2 0:16:15,Medium,cn,Org line A2,A2_2,PROD753,Sweden
46,Accepted-In Progress,Carrie,2012/2/1 10:16:03,Medium,cn,Org line A2,A2_2,PROD753,China
46,Completed-Closed,Carrie,2012/2/1 10:16:53,Medium,cn,Org line A2,A2_2,PROD753,China
925,Accepted-In Progress,Ewa,2012/1/22 18:05:20,Medium,us,Org line G3,E_4,PROD97,POLAND
925,Completed-Closed,Ewa,2012/1/22 18:11:52,Medium,us,Org line G3,E_4,PROD97,POLAND
667,Accepted-In Progress,Mikael,2011/11/15 9:26:37,Major,se,Org line G4,E_4,PROD659,Sweden
667,Accepted-Wait,Mikael,2011/12/9 12:12:43,Major,se,Org line G4,E_4,PROD659,Sweden
667,Completed-Closed,Mikael,2012/3/19 16:07:06,Major,se,Org line G4,E_4,PROD659,Sweden
498,Accepted-In Progress,Yvonne,2011/9/14 10:17:21,Medium,se,Org line A2,A2_3,PROD554,Sweden
498,Completed-Closed,Yvonne,2012/1/18 12:46:21,Medium,se,Org line A2,A2_3,PROD554,Sweden
162,Accepted-In Progress,Lars,2010/10/5 15:08:44,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-Wait,Lars,2011/10/26 8:16:46,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Queued-Awaiting Assignment,Lars,2012/1/18 13:01:17,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-In Progress,Lars,2012/2/15 16:46:11,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-Wait,Lars,2012/2/15 16:50:19,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Completed-Closed,Lars,2012/2/23 16:25:26,Medium,se,Org line A2,A2_4,PROD194,Sweden
1219,Accepted-In Progress,Agneta,2012/3/13 14:36:42,Major,se,Org line A2,A2_3,PROD830,Sweden
1219,Completed-Closed,Agneta,2012/3/30 13:42:37,Major,se,Org line A2,A2_3,PROD830,Sweden
1546,Accepted-In Progress,Ing-Marie,2010/10/8 17:16:15,Medium,se,Org line G4,E_7,PROD821,Sweden
1546,Queued-Awaiting Assignment,Ing-Marie,2010/10/8 17:19:28,Medium,se,Org line G4,E_7,PROD821,Sweden
2141,Accepted-In Progress,?sa,2012/5/25 10:33:16,Medium,se,Org line V2,E_7,PROD615,Sweden
2141,Accepted-Assigned,?sa,2012/5/25 10:35:21,Medium,se,Org line V2,E_7,PROD615,Sweden
1593,Accepted-Assigned,Els,2011/10/5 8:38:35,Medium,be,Org line C,C_2,PROD330,Belgium
1593,Accepted-Assigned,Jo,2011/10/5 9:03:00,Medium,be,Org line C,C_2,PROD330,Belgium
1593,Accepted-In Progress,Jo,2011/11/8 14:44:51,Medium,be,Org line C,C_2,PROD330,Belgium
1593,Completed-Closed,Jo,2012/4/10 17:19:54,Medium,be,Org line C,C_2,PROD330,Belgium
1243,Accepted-In Progress,Danish,2012/3/17 21:25:20,Major,in,Org line C,E_10,PROD473,Sweden
1243,Queued-Awaiting Assignment,Danish,2012/3/17 21:25:56,Major,in,Org line C,E_10,PROD473,Sweden
1243,Accepted-In Progress,Marek,2012/3/17 22:49:16,Major,in,Org line C,E_8,PROD473,Sweden
1243,Completed-Closed,Marek,2012/5/16 10:29:03,Major,in,Org line C,E_8,PROD473,Sweden
167,Accepted-In Progress,Carolyn,2010/10/14 16:01:51,Medium,us,Org line G3,E_8,PROD97,USA
167,Queued-Awaiting Assignment,Carolyn,2010/10/14 16:05:01,Medium,us,Org line G3,E_8,PROD97,USA
167,Accepted-In Progress,Kannan,2010/10/15 12:48:49,Medium,us,Org line G3,E_8,PROD97,Sweden
167,Accepted-Assigned,Carolyn,2010/10/15 12:48:57,Medium,us,Org line G3,E_8,PROD97,USA
167,Accepted-In Progress,Ewa,2012/2/4 10:54:04,Medium,us,Org line G3,E_8,PROD97,POLAND
167,Completed-Closed,Ewa,2012/2/4 11:10:14,Medium,us,Org line G3,E_8,PROD97,POLAND
2158,Accepted-In Progress,Johnny,2012/5/29 8:44:03,High,se,Org line C,E_2,PROD328,Sweden
759,Accepted-In Progress,Matthew,2011/12/13 6:47:00,Low,cn,Org line C,E_10,PROD826,China
759,Accepted-Wait,Matthew,2011/12/20 2:43:10,Low,cn,Org line C,E_10,PROD826,China
759,Completed-Closed,Matthew,2012/5/23 4:53:03,Low,cn,Org line C,E_10,PROD826,China
1878,Queued-Awaiting Assignment,Mohsin,2012/3/30 9:55:19,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Accepted-In Progress,Mohsin,2012/4/2 10:11:03,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Completed-Closed,Mohsin,2012/4/2 10:12:02,Medium,in,Org line C,E_5,PROD327,INDIA
32,Accepted-In Progress,Lena,2010/1/5 16:42:20,Medium,se,Org line A2,A2_3,PROD708,Sweden
32,Completed-Closed,Lena,2012/3/20 16:14:00,Medium,se,Org line A2,A2_3,PROD708,Sweden
168,Accepted-In Progress,Carrie,2010/10/14 17:44:01,Medium,cn,Org line A2,A2_2,PROD753,China
168,Accepted-In Progress,Carrie,2012/3/13 8:14:51,Medium,cn,Org line A2,A2_2,PROD753,China
168,Completed-Closed,Carrie,2012/3/13 8:16:12,Medium,cn,Org line A2,A2_2,PROD753,China
1594,Accepted-In Progress,Katarina,2011/5/13 17:23:13,Medium,se,Org line G4,E_10,PROD374,Sweden
1594,Completed-Closed,Katarina,2012/2/1 16:40:02,Medium,se,Org line G4,E_10,PROD374,Sweden
377,Accepted-In Progress,Peter,2011/6/22 11:48:28,Medium,se,Org line G4,A2_3,PROD286,Sweden
377,Completed-Closed,Peter,2012/1/3 15:58:43,Medium,se,Org line G4,A2_3,PROD286,Sweden
644,Accepted-In Progress,Praveen,2011/11/6 9:00:41,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Praveen,2011/11/6 9:10:10,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Sameer,2011/11/7 8:35:18,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Martin,2011/11/7 8:38:14,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Michael,2011/11/7 9:10:45,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-Wait,Michael,2011/11/7 10:03:58,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Michael,2011/11/7 11:45:40,High,se,Org line C,C_6,PROD802,Sweden
644,Queued-Awaiting Assignment,Daniel,2011/11/7 11:47:27,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Mikael,2011/11/8 10:42:37,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-Assigned,Daniel,2011/11/9 12:08:35,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Mikael,2011/11/9 12:09:46,High,se,Org line C,E_10,PROD802,Sweden
644,Completed-Closed,Mikael,2011/11/25 8:39:57,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,M Humaira,2011/12/7 13:25:46,High,se,Org line C,E_5,PROD802,INDIA
644,Queued-Awaiting Assignment,Praveen,2011/12/7 13:27:34,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Arun,2011/12/7 13:29:22,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-Assigned,Partha,2011/12/7 13:29:55,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Martin,2011/12/7 13:50:32,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Mikael,2012/1/22 22:20:26,High,se,Org line C,C_6,PROD802,Sweden
644,Completed-Closed,Mikael,2012/1/22 22:21:04,High,se,Org line C,C_6,PROD802,Sweden
1209,Accepted-In Progress,Agneta,2012/3/12 9:09:09,Major,se,Org line A2,A2_3,PROD153,Sweden
1209,Completed-Closed,Agneta,2012/3/13 19:23:55,Major,se,Org line A2,A2_3,PROD153,Sweden
1512,Accepted-In Progress,Celine,2010/4/29 9:23:20,Major,fr,Org line C,V3_3,PROD793,France
1512,Queued-Awaiting Assignment,Celine,2010/4/29 9:23:56,Major,fr,Org line C,V3_3,PROD793,France
1512,Accepted-In Progress,Celine,2010/5/4 14:28:29,Major,fr,Org line C,V3_3,PROD793,France
1512,Accepted-In Progress,Celine,2010/11/9 18:47:12,Major,fr,Org line C,V3_3,PROD793,France
2055,Accepted-In Progress,Viktoria,2012/5/16 13:12:42,Medium,se,Org line A2,A2_3,PROD231,Sweden
2055,Queued-Awaiting Assignment,Viktoria,2012/5/31 14:30:05,Medium,se,Org line A2,A2_3,PROD231,Sweden
583,Queued-Awaiting Assignment,Robert,2011/10/19 21:47:58,High,us,Org line C,E_4,PROD348,USA
583,Accepted-In Progress,Ramith,2011/10/20 11:38:25,High,us,Org line C,E_4,PROD348,INDIA
583,Completed-Closed,Ramith,2011/11/6 19:42:28,High,us,Org line C,E_4,PROD348,INDIA
583,Accepted-In Progress,Ramith,2011/11/11 15:47:02,High,us,Org line C,E_4,PROD348,INDIA
583,Completed-Closed,Ramith,2012/1/4 7:12:48,High,us,Org line C,E_4,PROD348,INDIA
1001,Accepted-In Progress,Kristina,2012/2/6 14:22:56,Medium,se,Org line A2,A2_3,PROD231,Sweden
1001,Completed-Closed,Kristina,2012/3/27 14:15:36,Medium,se,Org line A2,A2_3,PROD231,Sweden
1089,Accepted-In Progress,David,2012/2/17 9:50:35,Medium,se,Org line C,C_6,PROD631,Sweden
1089,Queued-Awaiting Assignment,David,2012/2/17 9:53:16,Medium,se,Org line C,C_6,PROD631,Sweden
1089,Accepted-In Progress,David,2012/3/21 8:19:43,Medium,se,Org line C,C_6,PROD631,Sweden
1089,Accepted-Assigned,Mattias,2012/4/25 14:15:52,Medium,se,Org line C,C_6,PROD631,Sweden
1089,Accepted-In Progress,Martin,2012/4/25 15:23:48,Medium,se,Org line C,C_6,PROD631,Sweden
1089,Completed-Closed,Martin,2012/4/25 15:25:41,Medium,se,Org line C,C_6,PROD631,Sweden
1373,Accepted-In Progress,Karin,2012/4/18 10:38:50,Medium,be,Org line C,C_1,PROD744,Sweden
1373,Completed-Closed,Karin,2012/5/4 13:01:00,Medium,be,Org line C,C_1,PROD744,Sweden
978,Accepted-In Progress,Maria,2012/2/1 16:15:24,High,se,Org line A2,A2_4,PROD591,Sweden
978,Completed-Closed,Maria,2012/2/3 15:04:20,High,se,Org line A2,A2_4,PROD591,Sweden
1706,Accepted-In Progress,Ewa,2011/12/8 12:59:55,Medium,us,Org line G3,D_1,PROD98,POLAND
1706,Completed-Closed,Ewa,2012/1/4 16:43:32,Medium,us,Org line G3,D_1,PROD98,POLAND
2146,Accepted-In Progress,Marcin,2012/5/25 12:51:00,High,pl,Org line C,C_6,PROD452,POLAND
795,Accepted-In Progress,Karin,2011/12/20 8:59:29,Low,se,Org line A2,A2_1,PROD746,Sweden
795,Accepted-Wait,Karin,2012/2/2 10:43:55,Low,se,Org line A2,A2_1,PROD746,Sweden
795,Completed-Closed,Karin,2012/4/17 11:02:51,Low,se,Org line A2,A2_1,PROD746,Sweden
1678,Accepted-In Progress,Jari,2012/3/14 12:25:28,High,se,Org line C,E_1,PROD153,Sweden
1067,Accepted-Wait,Lena,2012/2/14 16:31:14,Medium,se,Org line A2,A2_1,PROD746,Sweden
1067,Queued-Awaiting Assignment,Lena,2012/2/14 16:33:03,Medium,se,Org line A2,A2_1,PROD746,Sweden
1067,Queued-Awaiting Assignment,John,2012/2/14 17:09:16,Medium,se,Org line A2,A2_3,PROD746,Sweden
1067,Accepted-In Progress,Stephen,2012/2/15 11:19:29,Medium,se,Org line A2,A2_3,PROD746,Sweden
1067,Completed-Closed,Stephen,2012/2/15 11:24:40,Medium,se,Org line A2,A2_3,PROD746,Sweden
147,Accepted-In Progress,David,2010/9/7 15:19:41,Medium,se,Org line G4,E_10,PROD368,Sweden
147,Accepted-Assigned,David,2010/12/2 11:45:01,Medium,se,Org line G4,E_10,PROD368,Sweden
147,Accepted-Assigned,Fredrik,2010/12/6 9:21:00,Medium,se,Org line G4,E_10,PROD368,Sweden
147,Accepted-Wait,Fredrik,2010/12/13 10:23:46,Medium,se,Org line G4,E_10,PROD368,Sweden
147,Accepted-Assigned,Ingemar,2011/6/27 12:21:07,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Wait,Fredrik,2011/6/27 12:28:04,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Assigned,Stefan,2012/1/12 13:36:48,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-In Progress,Stefan,2012/3/27 14:05:36,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Completed-Closed,Stefan,2012/3/27 14:05:37,Medium,se,Org line A2,A2_3,PROD368,Sweden
463,Accepted-In Progress,Carolyn,2011/8/30 14:25:12,Medium,us,Org line G3,A2_3,PROD97,USA
463,Queued-Awaiting Assignment,Carolyn,2011/8/30 14:33:14,Medium,us,Org line G3,A2_3,PROD97,USA
463,Accepted-In Progress,SV,2011/8/30 14:48:08,Medium,us,Org line G3,A2_3,PROD97,Sweden
463,Accepted-Assigned,Carolyn,2011/8/30 14:48:27,Medium,us,Org line G3,A2_3,PROD97,USA
463,Accepted-In Progress,Ewa,2012/2/2 22:47:46,Medium,us,Org line G3,A2_3,PROD97,POLAND
463,Completed-Closed,Ewa,2012/2/2 22:49:19,Medium,us,Org line G3,A2_3,PROD97,POLAND
1826,Accepted-In Progress,Christer,2012/2/26 0:40:53,Major,se,Org line C,C_6,PROD802,Sweden
1826,Completed-Closed,Christer,2012/2/26 1:36:37,Major,se,Org line C,C_6,PROD802,Sweden
2065,Accepted-In Progress,Emmanuel,2012/5/16 17:35:29,Medium,gb,Org line C,E_10,PROD494,Belgium
2065,Accepted-In Progress,Emmanuel,2012/5/24 11:21:36,Medium,gb,Org line C,E_10,PROD494,Belgium
2119,Accepted-In Progress,Timothy,2012/5/23 17:59:36,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2119,Accepted-Wait,Timothy,2012/5/23 18:07:31,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1419,Queued-Awaiting Assignment,Rakesh,2012/5/1 14:55:13,High,se,Org line C,E_10,PROD488,Sweden
1419,Accepted-In Progress,Ruchi,2012/5/1 14:59:48,High,se,Org line C,E_10,PROD488,Sweden
1419,Queued-Awaiting Assignment,Jonas,2012/5/1 20:45:14,High,se,Org line C,C_6,PROD488,Sweden
1419,Accepted-In Progress,Stefan,2012/5/2 11:10:57,High,se,Org line C,C_6,PROD488,Sweden
1419,Completed-Closed,Stefan,2012/5/2 11:13:08,High,se,Org line C,C_6,PROD488,Sweden
1628,Accepted-In Progress,Wim,2011/9/2 17:12:56,Low,us,Org line D,D_2,PROD618,Belgium
1628,Accepted-Wait,Wim,2011/9/2 17:20:41,Low,us,Org line D,D_2,PROD618,Belgium
1628,Completed-Closed,Wim,2012/1/18 11:58:16,Low,us,Org line D,D_2,PROD618,Belgium
2274,Accepted-In Progress,Niklas,2012/6/12 16:00:53,Low,se,Org line A2,A2_2,PROD681,Sweden
900,Accepted-In Progress,Ramith,2012/1/16 16:03:47,Medium,us,Org line C,E_4,PROD793,INDIA
900,Accepted-In Progress,Ramith,2012/1/16 16:14:34,Medium,us,Org line C,E_4,PROD793,INDIA
900,Completed-Closed,Ramith,2012/5/23 13:53:24,Medium,us,Org line C,E_4,PROD793,INDIA
1304,Accepted-In Progress,Sebastien,2012/4/2 10:42:20,Medium,fr,Org line C,E_6,PROD698,France
1304,Completed-Closed,Sebastien,2012/5/14 10:06:59,Medium,fr,Org line C,E_6,PROD698,France
2113,Accepted-In Progress,Christoffer,2012/5/23 16:37:53,Low,se,Org line G4,E_6,PROD412,Sweden
383,Accepted-In Progress,G?ran,2011/6/28 12:05:28,Major,se,Org line C,E_6,PROD374,Sweden
383,Queued-Awaiting Assignment,G?ran,2011/7/1 17:05:33,Major,se,Org line C,E_6,PROD374,Sweden
383,Accepted-Assigned,Daniel,2011/7/12 15:28:19,Major,se,Org line C,E_6,PROD374,Sweden
383,Queued-Awaiting Assignment,Joakim,2011/9/5 10:14:45,Major,se,Org line G4,E_6,PROD374,Sweden
383,Accepted-Assigned,Mikael,2011/10/20 9:57:26,Major,se,Org line G4,E_6,PROD374,Sweden
383,Accepted-In Progress,Mikael,2012/1/9 14:45:16,Major,se,Org line G4,E_6,PROD374,Sweden
383,Completed-Closed,Mikael,2012/1/9 14:48:33,Major,se,Org line G4,E_6,PROD374,Sweden
1150,Queued-Awaiting Assignment,Ryouhei,2012/3/1 9:01:23,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Accepted-In Progress,Takashi,2012/3/1 9:01:24,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Queued-Awaiting Assignment,Ryouhei,2012/3/1 9:03:24,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Accepted-In Progress,Jun,2012/3/1 11:27:02,Medium,jp,Org line C,E_10,PROD804,Japan
1150,Completed-Closed,Jun,2012/3/1 11:31:24,Medium,jp,Org line C,E_10,PROD804,Japan
1094,Queued-Awaiting Assignment,Ulrika,2012/2/17 19:44:15,High,se,Org line A2,A2_3,PROD655,Sweden
1094,Accepted-In Progress,Daniel,2012/4/11 16:41:37,High,se,Org line A2,A2_3,PROD655,Sweden
1094,Completed-Closed,Daniel,2012/4/11 16:42:00,High,se,Org line A2,A2_3,PROD655,Sweden
1179,Accepted-In Progress,Ewa,2012/3/6 11:16:37,Medium,us,Org line G3,A2_3,PROD97,POLAND
1179,Completed-Closed,Ewa,2012/3/6 12:51:23,Medium,us,Org line G3,A2_3,PROD97,POLAND
1609,Accepted-In Progress,Andrew,2011/7/7 15:45:46,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1609,Accepted-Wait,Andrew,2011/11/1 17:28:16,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1609,Completed-Closed,Andrew,2012/2/15 12:13:43,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2183,Accepted-In Progress,H?kan,2012/5/31 10:54:47,Medium,se,Org line G4,A2_1,PROD397,Sweden
596,Accepted-In Progress,Peter,2011/10/24 15:22:19,Medium,se,Org line G4,A2_1,PROD286,Sweden
596,Completed-Closed,Peter,2012/1/3 16:03:49,Medium,se,Org line G4,A2_1,PROD286,Sweden
976,Accepted-In Progress,Peter,2012/2/1 11:40:32,Medium,be,Org line C,E_1,PROD221,Belgium
976,Queued-Awaiting Assignment,Peter,2012/2/8 6:39:43,Medium,be,Org line C,E_1,PROD221,Belgium
976,Accepted-In Progress,Srikanth,2012/2/8 10:17:39,Medium,be,Org line C,E_1,PROD221,Sweden
976,Queued-Awaiting Assignment,Vinay,2012/2/8 12:45:53,Medium,be,Org line C,E_8,PROD221,INDIA
976,Accepted-In Progress,Vinay,2012/2/17 8:55:48,Medium,be,Org line C,E_8,PROD221,INDIA
976,Accepted-Assigned,Anup,2012/2/17 8:59:31,Medium,be,Org line C,E_8,PROD221,INDIA
976,Queued-Awaiting Assignment,Peter,2012/2/27 10:08:24,Medium,be,Org line C,E_1,PROD221,Belgium
976,Accepted-In Progress,K?re,2012/2/27 13:49:10,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-Assigned,Srikanth,2012/2/27 13:49:32,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-In Progress,Srikanth,2012/3/2 11:23:45,Medium,be,Org line C,E_1,PROD221,Sweden
976,Accepted-In Progress,Patrik,2012/4/18 17:23:29,Medium,be,Org line C,E_1,PROD221,Sweden
976,Completed-Closed,Patrik,2012/4/18 17:25:08,Medium,be,Org line C,E_1,PROD221,Sweden
107,Accepted-In Progress,Carolyn,2010/6/2 15:14:09,Medium,us,Org line G3,E_6,PROD96,USA
107,Queued-Awaiting Assignment,Carolyn,2010/6/2 15:16:27,Medium,us,Org line G3,E_6,PROD96,USA
107,Accepted-In Progress,Kannan,2010/6/2 15:35:15,Medium,us,Org line G3,E_6,PROD96,Sweden
107,Accepted-Assigned,Carolyn,2010/6/2 15:35:21,Medium,us,Org line G3,E_6,PROD96,USA
107,Accepted-In Progress,Ewa,2012/2/4 9:18:21,Medium,us,Org line G3,E_6,PROD96,POLAND
107,Completed-Closed,Ewa,2012/2/4 9:20:11,Medium,us,Org line G3,E_6,PROD96,POLAND
1172,Accepted-In Progress,Christy,2012/3/5 23:07:18,Major,us,Org line C,E_1,PROD154,USA
1172,Completed-Closed,Christy,2012/5/24 15:53:30,Major,us,Org line C,E_1,PROD154,USA
332,Accepted-In Progress,Eric,2011/5/10 7:37:04,Medium,se,Org line G4,C_6,PROD374,Sweden
332,Accepted-Wait,Eric,2011/5/10 7:37:21,Medium,se,Org line G4,C_6,PROD374,Sweden
332,Accepted-Wait,Eric,2011/10/20 21:20:55,Medium,se,Org line G4,C_6,PROD374,Sweden
332,Completed-Closed,Eric,2012/1/9 10:28:28,Medium,se,Org line G4,C_6,PROD374,Sweden
283,Accepted-In Progress,Carolyn,2011/4/5 13:38:03,Medium,us,Org line G3,A2_1,PROD97,USA
283,Queued-Awaiting Assignment,Carolyn,2011/4/5 13:41:43,Medium,us,Org line G3,A2_1,PROD97,USA
283,Accepted-In Progress,Santhosh,2011/4/5 13:44:05,Medium,us,Org line G3,A2_1,PROD97,Sweden
283,Accepted-Assigned,Carolyn,2011/4/5 13:47:27,Medium,us,Org line G3,A2_1,PROD97,USA
283,Accepted-In Progress,Ewa,2012/1/30 21:47:07,Medium,us,Org line G3,A2_1,PROD97,POLAND
283,Completed-Closed,Ewa,2012/1/30 21:50:05,Medium,us,Org line G3,A2_1,PROD97,POLAND
1300,Accepted-In Progress,Pascal,2012/3/30 14:30:47,Low,se,Org line C,C_6,PROD802,Sweden
1300,Completed-Closed,Pascal,2012/3/30 14:37:12,Low,se,Org line C,C_6,PROD802,Sweden
261,Accepted-In Progress,Carolyn,2011/3/3 12:21:48,Medium,us,Org line G3,A2_1,PROD97,USA
261,Queued-Awaiting Assignment,Carolyn,2011/3/3 12:25:34,Medium,us,Org line G3,A2_1,PROD97,USA
261,Accepted-In Progress,Santhosh,2011/3/3 12:29:49,Medium,us,Org line G3,A2_1,PROD97,Sweden
261,Accepted-Assigned,Carolyn,2011/3/3 12:31:27,Medium,us,Org line G3,A2_1,PROD97,USA
261,Accepted-In Progress,Ewa,2012/1/30 13:07:26,Medium,us,Org line G3,A2_1,PROD97,POLAND
261,Completed-Closed,Ewa,2012/1/30 13:08:04,Medium,us,Org line G3,A2_1,PROD97,POLAND
43,Accepted-In Progress,Carolyn,2010/2/15 7:41:51,Medium,us,Org line G3,A2_1,PROD98,USA
43,Accepted-In Progress,Carolyn,2010/2/15 7:48:52,Medium,us,Org line G3,A2_1,PROD98,USA
43,Accepted-Assigned,Carolyn,2010/2/15 12:10:30,Medium,us,Org line G3,A2_1,PROD98,USA
43,Accepted-In Progress,Ewa,2011/12/28 15:05:47,Medium,us,Org line G3,A2_1,PROD98,POLAND
43,Completed-Closed,Ewa,2012/1/30 12:29:51,Medium,us,Org line G3,A2_1,PROD98,POLAND
355,Accepted-In Progress,Carolyn,2011/6/1 16:02:03,Medium,us,Org line G3,A2_1,PROD97,USA
355,Queued-Awaiting Assignment,Carolyn,2011/6/1 16:07:09,Medium,us,Org line G3,A2_1,PROD97,USA
355,Accepted-In Progress,Santhosh,2011/6/1 20:53:21,Medium,us,Org line G3,A2_1,PROD97,Sweden
355,Accepted-Assigned,Carolyn,2011/6/1 20:55:06,Medium,us,Org line G3,A2_1,PROD97,USA
355,Accepted-In Progress,Ewa,2012/2/6 22:11:51,Medium,us,Org line G3,A2_1,PROD97,POLAND
355,Completed-Closed,Ewa,2012/2/6 22:13:04,Medium,us,Org line G3,A2_1,PROD97,POLAND
535,Accepted-In Progress,Jonas,2011/9/30 12:13:32,Medium,in,Org line C,E_8,PROD474,Sweden
535,Queued-Awaiting Assignment,Jonas,2011/9/30 12:14:16,Medium,in,Org line C,E_8,PROD474,Sweden
535,Accepted-In Progress,Sheetal,2011/10/11 11:03:54,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-Wait,Sheetal,2011/10/11 11:04:02,Medium,in,Org line C,E_8,PROD474,INDIA
535,Queued-Awaiting Assignment,Stefan,2011/12/7 14:21:13,Medium,in,Org line C,E_1,PROD474,Sweden
535,Accepted-Assigned,Shaji,2011/12/9 13:31:20,Medium,in,Org line C,E_1,PROD474,INDIA
535,Queued-Awaiting Assignment,Pranesh,2012/1/19 7:12:20,Medium,in,Org line C,E_8,PROD474,INDIA
