case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1019,Completed-Closed,Pascal,2012/4/11 13:56:45,Medium,se,Org line C,C_6,PROD804,Sweden
767,Accepted-In Progress,Tomas,2011/12/13 13:52:14,High,cn,Org line A2,A2_2,PROD753,Sweden
767,Accepted-In Progress,Tomas,2012/1/13 10:07:55,High,cn,Org line A2,A2_2,PROD753,Sweden
767,Completed-Closed,Tomas,2012/1/17 11:10:00,High,cn,Org line A2,A2_2,PROD753,Sweden
2193,Accepted-In Progress,Linda,2012/6/1 10:57:22,Medium,se,Org line A2,A2_3,PROD319,Sweden
1302,Accepted-In Progress,Jason,2012/3/31 10:00:45,Medium,se,Org line A2,A2_1,PROD350,China
1302,Accepted-Wait,Jason,2012/4/26 4:54:31,Medium,se,Org line A2,A2_1,PROD350,China
1302,Completed-Closed,Jason,2012/5/9 15:29:51,Medium,se,Org line A2,A2_1,PROD350,China
2271,Accepted-In Progress,Peter,2012/6/12 15:43:50,Medium,be,Org line C,E_1,PROD745,Belgium
2271,Queued-Awaiting Assignment,Peter,2012/6/12 15:45:09,Medium,be,Org line C,E_1,PROD745,Belgium
636,Accepted-In Progress,Marcin,2011/11/4 8:40:13,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-Wait,Marcin,2011/11/4 8:40:22,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-In Progress,Marcin,2012/1/3 8:04:51,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Completed-Closed,Marcin,2012/2/10 8:08:31,High,pl,Org line A2,A2_2,PROD229,POLAND
2177,Accepted-In Progress,Ian,2012/5/30 17:55:15,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2177,Accepted-Assigned,Ian,2012/5/30 18:28:36,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2034,Accepted-In Progress,Devakumar,2012/5/15 10:50:30,Low,se,Org line C,E_1,PROD834,INDIA
2034,Accepted-Wait,Devakumar,2012/6/12 10:31:19,Low,se,Org line C,E_1,PROD834,INDIA
1427,Accepted-In Progress,Fredrik,2012/5/7 5:38:25,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Accepted-Assigned,Fredrik,2012/5/7 5:40:04,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Accepted-In Progress,Stefan,2012/5/7 15:56:16,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Completed-Closed,Stefan,2012/5/11 12:30:49,High,se,Org line A2,A2_3,PROD368,Sweden
1068,Accepted-In Progress,Mikael,2012/2/14 17:19:57,Medium,se,Org line G4,A2_3,PROD374,Sweden
1068,Completed-Closed,Mikael,2012/3/20 17:33:11,Medium,se,Org line G4,A2_3,PROD374,Sweden
952,Accepted-In Progress,Mariusz,2012/1/26 14:00:51,Medium,se,Org line A2,A2_3,PROD241,POLAND
952,Accepted-Wait,Mariusz,2012/1/26 14:06:40,Medium,se,Org line A2,A2_3,PROD241,POLAND
952,Completed-Closed,Mariusz,2012/2/6 9:25:12,Medium,se,Org line A2,A2_3,PROD241,POLAND
269,Accepted-In Progress,Lena,2011/3/17 11:59:36,Low,se,Org line A2,A2_3,PROD729,Sweden
269,Completed-Closed,Lena,2012/3/20 16:19:29,Low,se,Org line A2,A2_3,PROD729,Sweden
2075,Accepted-In Progress,Mariusz,2012/5/18 12:45:12,High,pl,Org line A2,D_1,PROD405,POLAND
373,Accepted-In Progress,Peter,2011/6/22 11:24:31,Medium,se,Org line G4,A2_4,PROD286,Sweden
373,Completed-Closed,Peter,2012/1/3 15:57:21,Medium,se,Org line G4,A2_4,PROD286,Sweden
1912,Accepted-In Progress,Krzysztof,2012/4/17 10:12:34,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/4/17 13:57:02,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-In Progress,Krzysztof,2012/4/17 15:41:01,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/4/17 17:23:39,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-In Progress,Krzysztof,2012/4/19 10:11:58,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/4/19 13:50:15,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Completed-Closed,Krzysztof,2012/5/14 9:55:22,Medium,pl,Org line A2,A2_1,PROD761,POLAND
742,Accepted-In Progress,Jeevitha,2011/12/7 12:07:47,Medium,in,Org line A2,A2_4,PROD194,INDIA
742,Accepted-Assigned,Jeevitha,2011/12/7 12:17:43,Medium,in,Org line A2,A2_4,PROD194,INDIA
742,Accepted-In Progress,Jeevitha,2012/1/11 6:56:47,Medium,in,Org line A2,A2_4,PROD194,INDIA
742,Completed-Closed,Jeevitha,2012/1/11 6:57:10,Medium,in,Org line A2,A2_4,PROD194,INDIA
1774,Queued-Awaiting Assignment,Kymaria,2012/1/26 19:30:56,Major,us,Org line C,V3_3,PROD306,USA
1774,Accepted-In Progress,Kymaria,2012/2/17 16:17:24,Major,us,Org line C,V3_3,PROD306,USA
1774,Completed-Closed,Kymaria,2012/3/23 16:15:21,Major,us,Org line C,V3_3,PROD306,USA
549,Accepted-In Progress,Olle,2011/10/6 11:02:06,Medium,se,Org line C,E_2,PROD327,Sweden
549,Completed-Closed,Olle,2012/2/8 11:01:57,Medium,se,Org line C,E_2,PROD327,Sweden
1748,Accepted-In Progress,Bruno,2012/1/12 12:24:50,Medium,fr,Org line C,E_6,PROD673,France
1748,Completed-Closed,Bruno,2012/1/12 12:26:04,Medium,fr,Org line C,E_6,PROD673,France
305,Accepted-In Progress,Carolyn,2011/4/19 9:09:38,Medium,us,Org line G3,E_8,PROD98,USA
305,Queued-Awaiting Assignment,Carolyn,2011/4/19 9:14:20,Medium,us,Org line G3,E_8,PROD98,USA
305,Accepted-In Progress,Padmanabha,2011/4/19 11:45:54,Medium,us,Org line G3,E_8,PROD98,Sweden
305,Accepted-Assigned,Carolyn,2011/4/19 11:46:02,Medium,us,Org line G3,E_8,PROD98,USA
305,Accepted-In Progress,Ewa,2012/1/13 12:27:01,Medium,us,Org line G3,E_8,PROD98,POLAND
305,Completed-Closed,Ewa,2012/1/13 12:27:18,Medium,us,Org line G3,E_8,PROD98,POLAND
2015,Accepted-In Progress,Maciej,2012/5/11 13:22:26,Low,fr,Org line A2,A2_2,PROD698,POLAND
2015,Accepted-Wait,Maciej,2012/5/11 13:34:09,Low,fr,Org line A2,A2_2,PROD698,POLAND
111,Accepted-In Progress,Carolyn,2010/6/9 11:45:16,Medium,us,Org line G3,A2_2,PROD96,USA
111,Queued-Awaiting Assignment,Carolyn,2010/6/9 11:58:40,Medium,us,Org line G3,A2_2,PROD96,USA
111,Accepted-In Progress,Kannan,2010/6/9 20:01:33,Medium,us,Org line G3,A2_2,PROD96,Sweden
111,Accepted-Assigned,Carolyn,2010/6/9 20:01:38,Medium,us,Org line G3,A2_2,PROD96,USA
111,Queued-Awaiting Assignment,Hannes,2011/4/8 13:57:15,Medium,us,Org line A2,A2_2,PROD96,Sweden
111,Accepted-Assigned,Y,2011/4/8 13:57:49,Medium,us,Org line A2,A2_2,PROD96,Sweden
111,Accepted-Assigned,Valerie,2011/4/8 15:30:45,Medium,us,Org line A2,A2_2,PROD96,France
111,Queued-Awaiting Assignment,Carolyn,2011/11/15 9:38:00,Medium,us,Org line G3,A2_2,PROD96,USA
111,Accepted-In Progress,Ewa,2012/2/4 9:13:38,Medium,us,Org line G3,A2_2,PROD96,POLAND
111,Completed-Closed,Ewa,2012/2/4 9:18:05,Medium,us,Org line G3,A2_2,PROD96,POLAND
2001,Accepted-In Progress,Frederic,2012/5/10 10:36:55,Medium,fr,Org line C,C_5,PROD348,France
2001,Accepted-In Progress,Frederic,2012/5/22 14:40:20,Medium,fr,Org line C,C_5,PROD348,France
1153,Accepted-In Progress,John,2012/3/1 14:10:13,Low,se,Org line C,C_6,PROD660,Sweden
1153,Queued-Awaiting Assignment,John,2012/3/2 12:10:31,Low,se,Org line C,C_6,PROD660,Sweden
1153,Accepted-In Progress,John,2012/3/2 13:50:24,Low,se,Org line C,C_6,PROD660,Sweden
1153,Completed-Closed,John,2012/3/5 14:26:08,Low,se,Org line C,C_6,PROD660,Sweden
480,Accepted-In Progress,Carolyn,2011/9/5 17:07:57,Medium,us,Org line G3,A2_2,PROD97,USA
480,Queued-Awaiting Assignment,Carolyn,2011/9/5 17:16:24,Medium,us,Org line G3,A2_2,PROD97,USA
480,Accepted-In Progress,SV,2011/9/5 18:20:33,Medium,us,Org line G3,A2_2,PROD97,Sweden
480,Accepted-Assigned,Carolyn,2011/9/5 18:21:02,Medium,us,Org line G3,A2_2,PROD97,USA
480,Accepted-In Progress,Ewa,2012/2/2 22:34:29,Medium,us,Org line G3,A2_2,PROD97,POLAND
480,Completed-Closed,Ewa,2012/2/2 22:38:54,Medium,us,Org line G3,A2_2,PROD97,POLAND
694,Accepted-In Progress,Robert,2011/11/24 13:08:26,Medium,in,Org line C,E_4,PROD565,USA
694,Accepted-Wait,Robert,2011/11/24 13:11:59,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Robert,2011/12/21 12:31:08,Medium,in,Org line C,E_4,PROD565,USA
694,Queued-Awaiting Assignment,Pratap,2012/1/20 2:32:09,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Pratap,2012/2/13 3:22:20,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-Wait,Pratap,2012/2/13 3:22:28,Medium,in,Org line C,E_4,PROD565,INDIA
694,Accepted-In Progress,Suman,2012/3/15 12:22:42,Medium,in,Org line C,E_4,PROD565,Sweden
694,Completed-Closed,Suman,2012/3/15 12:22:50,Medium,in,Org line C,E_4,PROD565,Sweden
213,Accepted-In Progress,Carolyn,2010/12/24 7:04:53,Medium,us,Org line G3,V3_3,PROD98,USA
213,Queued-Awaiting Assignment,Carolyn,2010/12/24 7:09:51,Medium,us,Org line G3,V3_3,PROD98,USA
213,Queued-Awaiting Assignment,Carolyn,2010/12/24 7:09:52,Medium,us,Org line G3,V3_3,PROD98,USA
213,Accepted-In Progress,Padmanabha,2010/12/24 10:15:14,Medium,us,Org line G3,V3_3,PROD98,Sweden
213,Accepted-Assigned,Carolyn,2010/12/24 10:15:22,Medium,us,Org line G3,V3_3,PROD98,USA
213,Queued-Awaiting Assignment,Hannes,2011/4/7 12:38:51,Medium,us,Org line A2,A2_2,PROD98,Sweden
213,Accepted-Assigned,Y,2011/4/7 12:39:17,Medium,us,Org line A2,A2_2,PROD98,Sweden
213,Accepted-In Progress,Y,2011/4/7 13:07:06,Medium,us,Org line A2,A2_2,PROD98,Sweden
213,Accepted-Wait,Y,2011/4/7 13:08:47,Medium,us,Org line A2,A2_2,PROD98,Sweden
213,Accepted-In Progress,Y,2011/4/7 17:03:00,Medium,us,Org line A2,A2_2,PROD98,Sweden
213,Queued-Awaiting Assignment,Carolyn,2011/4/7 17:06:20,Medium,us,Org line G3,A2_2,PROD98,USA
213,Accepted-In Progress,Santhosh,2011/4/8 15:26:24,Medium,us,Org line G3,A2_2,PROD98,Sweden
213,Accepted-Assigned,Carolyn,2011/4/8 15:28:35,Medium,us,Org line G3,A2_2,PROD98,USA
213,Accepted-In Progress,Ewa,2012/2/2 22:15:47,Medium,us,Org line G3,A2_2,PROD98,POLAND
213,Completed-Closed,Ewa,2012/2/2 22:19:29,Medium,us,Org line G3,A2_2,PROD98,POLAND
137,Accepted-In Progress,?sa,2010/8/9 17:20:59,Low,se,Org line C,C_6,PROD424,Sweden
137,Queued-Awaiting Assignment,?sa,2010/8/9 17:21:46,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Stephen,2010/8/9 17:21:55,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Wait,Stephen,2010/8/12 15:09:54,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,?sa,2010/8/18 11:28:28,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Stephen,2010/8/18 11:28:48,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,Stephen,2010/8/18 15:42:02,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Assigned,?sa,2011/1/6 12:42:00,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Magnus,2011/1/10 10:31:14,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/9/14 12:04:06,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,M?rten,2011/10/18 14:16:24,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/10/18 14:16:31,Low,se,Org line C,C_6,PROD424,Sweden
137,Completed-Closed,Mica,2012/1/18 9:45:44,Low,se,Org line C,C_6,PROD424,Sweden
1167,Accepted-In Progress,Tapan,2012/3/5 10:11:17,Medium,in,Org line C,E_4,PROD565,INDIA
1167,Accepted-Wait,Tapan,2012/3/14 10:36:57,Medium,in,Org line C,E_4,PROD565,INDIA
1167,Completed-Closed,Tapan,2012/5/8 8:28:25,Medium,in,Org line C,E_4,PROD565,INDIA
389,Accepted-In Progress,Per-Erik,2011/7/1 10:02:18,High,se,Org line C,E_1,PROD835,Sweden
389,Completed-Closed,Per-Erik,2012/3/15 13:13:56,High,se,Org line C,E_1,PROD835,Sweden
1251,Accepted-In Progress,Adriano,2012/3/19 19:39:17,Low,in,Org line C,E_4,PROD279,Brazil
1251,Completed-Closed,Adriano,2012/3/28 18:26:13,Low,in,Org line C,E_4,PROD279,Brazil
1147,Accepted-In Progress,Tomasz,2012/2/29 15:00:11,High,pl,Org line A2,D_1,PROD784,POLAND
1147,Accepted-Wait,Tomasz,2012/3/12 15:43:18,High,pl,Org line A2,D_1,PROD784,POLAND
1147,Completed-Closed,Tomasz,2012/3/27 13:33:54,High,pl,Org line A2,D_1,PROD784,POLAND
18,Accepted-In Progress,Carrie,2009/10/14 18:12:54,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-Wait,Carrie,2009/12/2 14:24:37,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2011/9/2 0:22:08,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2012/2/1 9:46:54,Medium,cn,Org line A2,A2_2,PROD753,China
18,Completed-Closed,Carrie,2012/2/1 9:46:57,Medium,cn,Org line A2,A2_2,PROD753,China
532,Accepted-In Progress,Carolyn,2011/9/29 17:45:39,Medium,us,Org line G3,A2_4,PROD97,USA
532,Queued-Awaiting Assignment,Carolyn,2011/9/29 17:55:24,Medium,us,Org line G3,A2_4,PROD97,USA
532,Accepted-In Progress,Kannan,2011/9/29 19:58:45,Medium,us,Org line G3,A2_4,PROD97,Sweden
532,Accepted-Assigned,Carolyn,2011/9/29 19:58:55,Medium,us,Org line G3,A2_4,PROD97,USA
532,Accepted-In Progress,Ewa,2012/1/30 13:57:31,Medium,us,Org line G3,A2_4,PROD97,POLAND
532,Completed-Closed,Ewa,2012/1/30 14:17:14,Medium,us,Org line G3,A2_4,PROD97,POLAND
784,Accepted-In Progress,Alain,2011/12/16 10:40:07,Major,se,Org line C,E_1,PROD582,Belgium
784,Queued-Awaiting Assignment,Alain,2011/12/16 10:40:33,Major,se,Org line C,E_1,PROD582,Belgium
784,Accepted-In Progress,Alain,2012/1/13 9:39:30,Major,se,Org line C,E_3,PROD582,Belgium
784,Completed-Closed,Alain,2012/1/13 10:26:23,Major,se,Org line C,E_3,PROD582,Belgium
1915,Accepted-In Progress,Peter,2012/4/19 9:15:21,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Accepted-In Progress,Peter,2012/4/19 9:15:49,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Queued-Awaiting Assignment,Peter,2012/4/19 9:16:09,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Accepted-In Progress,Peter,2012/4/19 9:16:24,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Queued-Awaiting Assignment,Peter,2012/4/19 9:18:34,Medium,be,Org line C,E_1,PROD821,Belgium
1854,Accepted-In Progress,Roland,2012/3/8 10:24:42,Medium,se,Org line G4,V3_2,PROD374,Sweden
1854,Accepted-Assigned,Roland,2012/3/8 10:26:18,Medium,se,Org line G4,V3_2,PROD374,Sweden
1854,Accepted-In Progress,Roland,2012/3/8 12:37:47,Medium,se,Org line G4,V3_2,PROD374,Sweden
1854,Completed-Closed,Roland,2012/3/22 14:27:32,Medium,se,Org line G4,V3_2,PROD374,Sweden
720,Accepted-In Progress,Britt,2011/12/2 10:46:41,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Queued-Awaiting Assignment,Britt,2011/12/2 10:47:20,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-In Progress,Britt,2011/12/12 14:52:12,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-Wait,Britt,2011/12/12 14:52:18,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-In Progress,Kwewat,2012/1/6 6:25:12,Low,cn,Org line B,A2_1,PROD350,THAILAND
720,Completed-Closed,Kwewat,2012/1/6 6:26:16,Low,cn,Org line B,A2_1,PROD350,THAILAND
663,Accepted-In Progress,Vinay,2011/11/14 1:21:36,High,in,Org line C,E_8,PROD597,INDIA
663,Queued-Awaiting Assignment,Vinay,2011/11/14 1:25:05,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Avishek,2011/12/19 15:56:47,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Vinay,2012/2/17 10:18:34,High,in,Org line C,E_8,PROD597,INDIA
663,Completed-Closed,Vinay,2012/2/17 10:18:42,High,in,Org line C,E_8,PROD597,INDIA
1375,Accepted-In Progress,Ewa,2012/4/18 14:18:03,Medium,us,Org line G3,E_8,PROD97,POLAND
1375,Completed-Closed,Ewa,2012/4/18 14:24:14,Medium,us,Org line G3,E_8,PROD97,POLAND
1215,Accepted-In Progress,Mariusz,2012/3/13 14:15:36,Medium,be,Org line C,E_1,PROD636,POLAND
1215,Completed-Closed,Mariusz,2012/4/4 11:27:58,Medium,be,Org line C,E_1,PROD636,POLAND
1441,Accepted-In Progress,Suzanne,2012/5/11 9:10:04,Medium,se,Org line V2,E_1,PROD631,Sweden
1441,Completed-Closed,Suzanne,2012/5/30 10:57:00,Medium,se,Org line V2,E_1,PROD631,Sweden
1383,Accepted-In Progress,Tarun,2012/4/20 13:01:51,High,in,Org line C,E_10,PROD154,Sweden
1383,Accepted-Wait,Tarun,2012/5/7 15:41:58,High,in,Org line C,E_10,PROD154,Sweden
1383,Completed-Closed,Tarun,2012/5/18 21:14:41,High,in,Org line C,E_10,PROD154,Sweden
597,Accepted-In Progress,Rainer,2011/10/24 17:58:48,High,de,Org line V5,E_10,PROD637,Germany
597,Completed-Closed,Rainer,2012/4/20 13:01:39,High,de,Org line V5,E_10,PROD637,Germany
1830,Accepted-In Progress,David,2012/2/27 11:08:27,High,se,Org line G4,E_4,PROD412,Sweden
1830,Accepted-Assigned,David,2012/3/7 8:48:46,High,se,Org line G4,E_4,PROD412,Sweden
1830,Accepted-In Progress,David,2012/5/17 10:31:41,High,se,Org line G4,E_4,PROD412,Sweden
1830,Completed-Closed,David,2012/5/17 10:31:52,High,se,Org line G4,E_4,PROD412,Sweden
41,Accepted-In Progress,Carrie,2010/2/5 10:00:12,Medium,cn,Org line A2,A2_2,PROD753,China
41,Accepted-In Progress,Carrie,2012/2/23 14:34:50,Medium,cn,Org line A2,A2_2,PROD753,China
41,Completed-Closed,Carrie,2012/2/23 14:37:00,Medium,cn,Org line A2,A2_2,PROD753,China
1130,Accepted-In Progress,Peter,2012/2/27 14:04:57,Major,se,Org line C,E_7,PROD673,Sweden
1130,Accepted-In Progress,Peter,2012/2/28 9:53:17,Major,se,Org line C,E_7,PROD673,Sweden
1130,Completed-Closed,Peter,2012/3/5 7:36:37,Major,se,Org line C,E_7,PROD673,Sweden
674,Accepted-In Progress,Hilde,2011/11/17 9:38:21,Medium,be,Org line C,C_2,PROD330,Belgium
674,Accepted-Assigned,Hilde,2011/11/17 9:53:34,Medium,be,Org line C,C_2,PROD330,Belgium
674,Accepted-In Progress,Hilde,2012/1/23 10:38:53,Medium,be,Org line C,C_2,PROD330,Belgium
674,Completed-Closed,Hilde,2012/2/29 12:09:57,Medium,be,Org line C,C_2,PROD330,Belgium
313,Accepted-In Progress,Per,2011/4/25 6:46:33,High,se,Org line G4,A2_1,PROD374,Sweden
313,Accepted-Assigned,Per,2011/4/25 6:48:34,High,se,Org line G4,A2_1,PROD374,Sweden
313,Completed-Closed,Per,2012/1/26 11:31:40,High,se,Org line G4,A2_1,PROD374,Sweden
2087,Accepted-In Progress,Miroslaw,2012/5/21 10:14:04,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1602,Accepted-In Progress,Michal,2011/6/21 12:01:27,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-Wait,Michal,2011/7/28 14:22:47,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-Wait,Michal,2011/7/28 14:24:26,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-In Progress,Michal,2012/1/19 15:23:31,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Completed-Closed,Michal,2012/1/19 15:25:35,Medium,pl,Org line A2,A2_1,PROD791,POLAND
491,Accepted-In Progress,Gustav,2011/9/12 16:27:08,Low,se,Org line G4,C_6,PROD412,Sweden
491,Completed-Closed,Gustav,2012/2/21 15:44:10,Low,se,Org line G4,C_6,PROD412,Sweden
1151,Accepted-In Progress,Ewa,2012/3/1 11:53:49,Medium,us,Org line G3,C_5,PROD96,POLAND
1151,Completed-Closed,Ewa,2012/3/1 12:16:29,Medium,us,Org line G3,C_5,PROD96,POLAND
2002,Accepted-In Progress,Christer,2012/5/10 11:32:04,High,se,Org line C,C_6,PROD805,Sweden
1202,Accepted-In Progress,Christophe,2012/3/9 11:06:55,High,us,Org line C,E_4,PROD348,France
1202,Completed-Closed,Christophe,2012/5/23 15:46:18,High,us,Org line C,E_4,PROD348,France
2044,Accepted-In Progress,Vikrant,2012/5/16 10:17:46,Medium,se,Org line A2,A2_4,PROD337,Sweden
1635,Accepted-In Progress,Radoslaw,2011/9/15 15:59:18,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Accepted-Assigned,Radoslaw,2011/10/12 13:02:06,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Accepted-In Progress,Radoslaw,2012/1/19 13:05:18,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Completed-Closed,Radoslaw,2012/1/19 13:08:49,Major,pl,Org line A2,A2_3,PROD791,POLAND
2238,Accepted-In Progress,Eric,2012/6/7 20:39:13,Low,ca,Org line C,A2_3,OTHERS,Canada
58,Accepted-In Progress,Barbara,2010/3/16 8:44:27,Medium,se,Org line A2,A2_2,PROD740,POLAND
58,Accepted-Wait,Barbara,2010/6/15 9:42:52,Medium,se,Org line A2,A2_2,PROD740,POLAND
58,Completed-Closed,Barbara,2012/3/30 12:17:27,Medium,se,Org line A2,A2_2,PROD740,POLAND
2185,Queued-Awaiting Assignment,-,2012/5/31 13:20:22,Medium,in,Org line C,E_7,PROD424,INDIA
2185,Accepted-In Progress,Rajendra,2012/6/3 22:01:15,Medium,in,Org line C,E_7,PROD424,INDIA
135,Accepted-In Progress,Carolyn,2010/7/30 13:19:33,Medium,us,Org line G3,E_7,PROD97,USA
135,Queued-Awaiting Assignment,Carolyn,2010/7/30 13:35:28,Medium,us,Org line G3,E_7,PROD97,USA
135,Accepted-In Progress,Kannan,2010/7/30 14:23:52,Medium,us,Org line G3,E_7,PROD97,Sweden
135,Accepted-Assigned,Carolyn,2010/7/30 14:23:59,Medium,us,Org line G3,E_7,PROD97,USA
135,Accepted-In Progress,Ewa,2012/1/30 13:58:22,Medium,us,Org line G3,E_7,PROD97,POLAND
135,Completed-Closed,Ewa,2012/1/30 14:29:56,Medium,us,Org line G3,E_7,PROD97,POLAND
1334,Accepted-In Progress,Allan,2012/4/6 7:39:22,Major,be,Org line C,E_1,PROD715,Sweden
1334,Completed-Closed,Allan,2012/4/6 7:42:16,Major,be,Org line C,E_1,PROD715,Sweden
642,Accepted-In Progress,Jenny,2011/11/4 10:27:04,Low,se,Org line G1,E_6,PROD380,Sweden
642,Accepted-Wait,Jenny,2011/11/4 12:23:05,Low,se,Org line G1,E_6,PROD380,Sweden
642,Completed-Closed,Jenny,2012/5/21 13:49:52,Low,se,Org line G1,E_6,PROD380,Sweden
322,Accepted-In Progress,Carolyn,2011/5/3 17:14:07,Medium,us,Org line G3,E_5,PROD98,USA
322,Queued-Awaiting Assignment,Carolyn,2011/5/3 17:16:39,Medium,us,Org line G3,E_5,PROD98,USA
322,Accepted-In Progress,Padmanabha,2011/5/4 6:46:05,Medium,us,Org line G3,E_5,PROD98,Sweden
322,Accepted-Assigned,Carolyn,2011/5/4 6:46:17,Medium,us,Org line G3,E_5,PROD98,USA
322,Accepted-In Progress,Ewa,2012/2/6 21:35:55,Medium,us,Org line G3,E_5,PROD98,POLAND
322,Completed-Closed,Ewa,2012/2/6 21:37:18,Medium,us,Org line G3,E_5,PROD98,POLAND
56,Accepted-Assigned,Mateusz,2010/3/12 15:55:50,Medium,se,Org line A2,A2_2,PROD681,POLAND
56,Queued-Awaiting Assignment,Tomas,2010/8/25 11:04:56,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-In Progress,Tomas,2011/9/3 7:49:00,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-Assigned,Niklas,2011/11/14 16:10:03,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-Wait,Niklas,2012/1/12 9:23:04,Medium,se,Org line A2,A2_2,PROD681,Sweden
56,Accepted-In Progress,Martin,2012/3/8 10:22:52,Medium,se,Org line F,A2_2,PROD681,Sweden
56,Completed-Closed,Martin,2012/3/8 10:24:51,Medium,se,Org line F,A2_2,PROD681,Sweden
545,Accepted-In Progress,Susanne,2011/10/5 12:06:55,Medium,se,Org line G4,A2_2,PROD633,Sweden
545,Completed-Closed,Susanne,2012/3/5 15:49:56,Medium,se,Org line G4,A2_2,PROD633,Sweden
2190,Accepted-In Progress,Celine,2012/5/31 18:08:17,Medium,fr,Org line C,V3_3,PROD30,France
2190,Queued-Awaiting Assignment,Celine,2012/5/31 18:10:24,Medium,fr,Org line C,V3_3,PROD30,France
2190,Accepted-In Progress,Celine,2012/6/6 12:21:45,Medium,fr,Org line C,V3_3,PROD30,France
2190,Accepted-Assigned,Fabrice,2012/6/12 12:48:38,Medium,fr,Org line C,V3_3,PROD30,France
349,Accepted-In Progress,Carin,2011/5/25 16:21:09,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Accepted-Wait,Carin,2011/5/25 16:25:44,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Accepted-In Progress,Carin,2012/1/3 13:58:05,Medium,se,Org line A2,A2_3,PROD228,Sweden
349,Completed-Closed,Carin,2012/1/3 13:58:52,Medium,se,Org line A2,A2_3,PROD228,Sweden
1812,Queued-Awaiting Assignment,Robert,2012/3/7 8:22:21,High,us,Org line C,E_4,PROD793,USA
1812,Accepted-In Progress,Vaibhav,2012/3/12 19:20:37,High,us,Org line C,E_4,PROD793,Sweden
1812,Completed-Closed,Vaibhav,2012/3/12 19:20:52,High,us,Org line C,E_4,PROD793,Sweden
1535,Accepted-In Progress,Christer,2010/8/11 10:39:44,Low,se,Org line G4,E_4,PROD412,Sweden
