case,activity,resource,timestamp,Amount
201538,A_APPROVED-COMPLETE,6,2012/1/27 8:42:16,12500
201538,A_REGISTERED-COMPLETE,6,2012/1/27 8:42:16,12500
201538,A_ACTIVATED-COMPLETE,6,2012/1/27 8:42:16,12500
201538,O_ACCEPTED-COMPLETE,6,2012/1/27 8:42:16,12500
201538,W_Valideren aanvraag-COMPLETE,6,2012/1/27 8:42:23,12500
189301,A_SUBMITTED-COMPLETE,1,2011/11/27 12:36:56,1000
189301,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 12:36:56,1000
189301,A_PREACCEPTED-COMPLETE,1,2011/11/27 12:37:25,1000
189301,A_ACCEPTED-COMPLETE,55,2011/11/28 12:06:29,1000
189301,A_FINALIZED-COMPLETE,55,2011/11/28 12:10:44,1000
189301,O_SELECTED-COMPLETE,55,2011/11/28 12:10:44,1000
189301,O_CREATED-COMPLETE,55,2011/11/28 12:10:46,1000
189301,O_SENT-COMPLETE,55,2011/11/28 12:10:46,1000
189301,W_Completeren aanvraag-COMPLETE,55,2011/11/28 12:10:47,1000
189301,W_Nabellen offertes-COMPLETE,43,2011/12/6 10:31:30,1000
189301,W_Nabellen offertes-COMPLETE,40,2011/12/7 19:48:12,1000
189301,W_Nabellen offertes-COMPLETE,12,2011/12/8 18:32:23,1000
189301,O_CANCELLED-COMPLETE,10,2011/12/9 18:38:56,1000
189301,A_CANCELLED-COMPLETE,10,2011/12/9 18:38:56,1000
189301,W_Nabellen offertes-COMPLETE,10,2011/12/9 18:38:58,1000
211014,A_SUBMITTED-COMPLETE,1,2012/2/20 11:07:35,5000
211014,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/20 11:07:35,5000
211014,A_PREACCEPTED-COMPLETE,13,2012/2/20 16:01:43,5000
211014,W_Afhandelen leads-COMPLETE,13,2012/2/20 16:01:45,5000
211014,A_DECLINED-COMPLETE,13,2012/2/20 19:40:25,5000
211014,W_Completeren aanvraag-COMPLETE,13,2012/2/20 19:40:28,5000
183199,A_SUBMITTED-COMPLETE,1,2011/11/8 18:10:25,5000
183199,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/8 18:10:25,5000
183199,A_PREACCEPTED-COMPLETE,1,2011/11/8 18:11:02,5000
183199,A_DECLINED-COMPLETE,24,2011/11/8 18:30:33,5000
183199,W_Completeren aanvraag-COMPLETE,24,2011/11/8 18:30:35,5000
192292,A_SUBMITTED-COMPLETE,1,2011/12/8 18:04:19,25000
192292,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/8 18:04:19,25000
192292,A_PREACCEPTED-COMPLETE,20,2011/12/8 18:11:32,25000
192292,W_Afhandelen leads-COMPLETE,20,2011/12/8 18:11:33,25000
192292,A_ACCEPTED-COMPLETE,20,2011/12/8 18:18:28,25000
192292,O_SELECTED-COMPLETE,20,2011/12/8 18:27:04,25000
192292,A_FINALIZED-COMPLETE,20,2011/12/8 18:27:04,25000
192292,O_CREATED-COMPLETE,20,2011/12/8 18:27:04,25000
192292,O_SENT-COMPLETE,20,2011/12/8 18:27:04,25000
192292,W_Completeren aanvraag-COMPLETE,20,2011/12/8 18:27:06,25000
192292,W_Nabellen offertes-COMPLETE,20,2011/12/8 18:32:04,25000
192292,W_Nabellen offertes-COMPLETE,3,2011/12/16 15:57:15,25000
192292,W_Nabellen offertes-COMPLETE,3,2011/12/23 15:43:56,25000
192292,W_Nabellen offertes-COMPLETE,3,2011/12/23 18:49:23,25000
192292,W_Nabellen offertes-COMPLETE,14,2011/12/24 13:11:30,25000
192292,W_Nabellen offertes-COMPLETE,3,2012/1/3 10:14:47,25000
192292,W_Nabellen offertes-COMPLETE,40,2012/1/3 16:08:06,25000
192292,W_Nabellen offertes-COMPLETE,13,2012/1/5 19:06:58,25000
192292,O_CANCELLED-COMPLETE,1,2012/1/8 9:15:48,25000
192292,A_CANCELLED-COMPLETE,1,2012/1/8 9:15:48,25000
192292,W_Nabellen offertes-COMPLETE,13,2012/1/8 9:15:48,25000
213560,A_SUBMITTED-COMPLETE,1,2012/2/27 22:26:43,650
213560,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/27 22:26:43,650
213560,A_DECLINED-COMPLETE,1,2012/2/27 22:27:25,650
194883,A_SUBMITTED-COMPLETE,1,2011/12/21 9:50:30,5000
194883,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 9:50:30,5000
194883,A_DECLINED-COMPLETE,1,2011/12/21 9:51:06,5000
207596,A_SUBMITTED-COMPLETE,1,2012/2/8 19:39:38,15000
207596,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/8 19:39:38,15000
207596,A_PREACCEPTED-COMPLETE,1,2012/2/8 19:40:17,15000
207596,W_Completeren aanvraag-COMPLETE,53,2012/2/8 20:44:10,15000
207596,W_Completeren aanvraag-COMPLETE,33,2012/2/17 6:15:06,15000
207596,W_Completeren aanvraag-COMPLETE,27,2012/2/17 10:00:35,15000
207596,W_Completeren aanvraag-COMPLETE,41,2012/2/25 16:34:22,15000
207596,W_Completeren aanvraag-COMPLETE,63,2012/3/9 13:29:35,15000
207596,W_Completeren aanvraag-COMPLETE,18,2012/3/9 16:01:48,15000
207596,W_Completeren aanvraag-COMPLETE,18,2012/3/10 9:15:25,15000
207596,A_CANCELLED-COMPLETE,1,2012/3/10 9:15:25,15000
188470,A_SUBMITTED-COMPLETE,1,2011/11/23 15:23:17,17800
188470,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 15:23:18,17800
188470,A_PREACCEPTED-COMPLETE,43,2011/11/23 15:24:13,17800
188470,W_Afhandelen leads-COMPLETE,43,2011/11/23 15:24:14,17800
188470,A_ACCEPTED-COMPLETE,43,2011/11/23 15:32:22,17800
188470,O_SELECTED-COMPLETE,43,2011/11/23 15:33:16,17800
188470,A_FINALIZED-COMPLETE,43,2011/11/23 15:33:16,17800
188470,O_CREATED-COMPLETE,43,2011/11/23 15:33:17,17800
188470,O_SENT-COMPLETE,43,2011/11/23 15:33:17,17800
188470,W_Completeren aanvraag-COMPLETE,43,2011/11/23 15:33:19,17800
188470,O_SELECTED-COMPLETE,41,2011/11/29 14:18:51,17800
188470,O_CANCELLED-COMPLETE,41,2011/11/29 14:18:51,17800
188470,O_CREATED-COMPLETE,41,2011/11/29 14:18:53,17800
188470,O_SENT-COMPLETE,41,2011/11/29 14:18:53,17800
188470,W_Nabellen offertes-COMPLETE,41,2011/11/29 14:18:55,17800
188470,W_Nabellen offertes-COMPLETE,41,2011/11/29 14:21:14,17800
188470,W_Nabellen offertes-COMPLETE,41,2011/11/29 14:26:15,17800
188470,O_SENT_BACK-COMPLETE,46,2011/12/5 10:18:54,17800
188470,W_Nabellen offertes-COMPLETE,46,2011/12/5 10:18:56,17800
188470,A_DECLINED-COMPLETE,22,2011/12/7 9:51:02,17800
188470,O_DECLINED-COMPLETE,22,2011/12/7 9:51:02,17800
188470,W_Valideren aanvraag-COMPLETE,22,2011/12/7 9:51:06,17800
192608,A_SUBMITTED-COMPLETE,1,2011/12/10 15:38:48,20000
192608,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 15:38:49,20000
192608,A_PREACCEPTED-COMPLETE,1,2011/12/10 15:39:22,20000
192608,W_Completeren aanvraag-COMPLETE,3,2011/12/10 16:13:43,20000
192608,W_Completeren aanvraag-COMPLETE,30,2011/12/12 12:21:07,20000
192608,W_Completeren aanvraag-COMPLETE,30,2011/12/12 12:21:20,20000
192608,A_ACCEPTED-COMPLETE,49,2011/12/12 15:35:13,20000
192608,A_FINALIZED-COMPLETE,49,2011/12/12 15:39:09,20000
192608,O_SELECTED-COMPLETE,49,2011/12/12 15:39:09,20000
192608,O_CREATED-COMPLETE,49,2011/12/12 15:39:11,20000
192608,O_SENT-COMPLETE,49,2011/12/12 15:39:11,20000
192608,W_Completeren aanvraag-COMPLETE,3,2011/12/12 15:39:12,20000
192608,W_Nabellen offertes-COMPLETE,18,2011/12/17 12:50:48,20000
192608,W_Nabellen offertes-COMPLETE,24,2011/12/19 15:29:16,20000
192608,W_Nabellen offertes-COMPLETE,20,2011/12/19 16:28:34,20000
192608,W_Nabellen offertes-COMPLETE,14,2012/1/5 19:30:21,20000
192608,W_Nabellen offertes-COMPLETE,14,2012/1/5 20:58:47,20000
192608,W_Nabellen offertes-COMPLETE,56,2012/1/6 10:51:43,20000
192608,O_CANCELLED-COMPLETE,56,2012/1/6 16:08:45,20000
192608,O_SELECTED-COMPLETE,56,2012/1/6 16:08:45,20000
192608,O_CREATED-COMPLETE,56,2012/1/6 16:08:47,20000
192608,O_SENT-COMPLETE,56,2012/1/6 16:08:47,20000
192608,W_Nabellen offertes-COMPLETE,56,2012/1/6 16:08:50,20000
192608,W_Nabellen offertes-COMPLETE,44,2012/1/16 16:53:28,20000
192608,W_Nabellen offertes-COMPLETE,20,2012/1/23 9:31:02,20000
192608,W_Nabellen offertes-COMPLETE,14,2012/1/27 13:11:35,20000
192608,W_Nabellen offertes-COMPLETE,40,2012/1/30 18:55:30,20000
192608,W_Nabellen offertes-COMPLETE,12,2012/2/1 10:26:38,20000
192608,W_Nabellen offertes-COMPLETE,20,2012/2/2 19:53:13,20000
192608,W_Nabellen offertes-COMPLETE,20,2012/2/6 9:15:26,20000
192608,A_CANCELLED-COMPLETE,1,2012/2/6 9:15:26,20000
192608,O_CANCELLED-COMPLETE,1,2012/2/6 9:15:26,20000
213684,A_SUBMITTED-COMPLETE,1,2012/2/28 12:38:46,25000
213684,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/28 12:38:46,25000
213684,A_PREACCEPTED-COMPLETE,40,2012/2/28 12:43:24,25000
213684,W_Afhandelen leads-COMPLETE,40,2012/2/28 12:43:26,25000
213684,W_Completeren aanvraag-COMPLETE,24,2012/2/28 15:26:49,25000
213684,W_Completeren aanvraag-COMPLETE,18,2012/3/1 15:34:02,25000
213684,W_Completeren aanvraag-COMPLETE,58,2012/3/2 10:24:41,25000
213684,W_Completeren aanvraag-COMPLETE,58,2012/3/2 10:25:49,25000
213684,A_DECLINED-COMPLETE,66,2012/3/2 16:18:08,25000
213684,W_Completeren aanvraag-COMPLETE,66,2012/3/2 16:18:13,25000
195350,A_SUBMITTED-COMPLETE,1,2011/12/23 12:58:28,3500
195350,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/23 12:58:28,3500
195350,A_DECLINED-COMPLETE,1,2011/12/23 12:59:10,3500
181327,A_SUBMITTED-COMPLETE,1,2011/11/1 14:11:03,15000
181327,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/1 14:11:03,15000
181327,A_DECLINED-COMPLETE,25,2011/11/1 14:35:01,15000
181327,W_Afhandelen leads-COMPLETE,25,2011/11/1 14:35:05,15000
193858,A_SUBMITTED-COMPLETE,1,2011/12/15 20:03:25,5000
193858,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 20:03:25,5000
193858,W_Afhandelen leads-COMPLETE,58,2011/12/15 20:21:33,5000
193858,W_Afhandelen leads-COMPLETE,58,2011/12/15 20:30:26,5000
193858,A_PREACCEPTED-COMPLETE,58,2011/12/15 20:30:39,5000
193858,W_Afhandelen leads-COMPLETE,58,2011/12/15 20:30:41,5000
193858,A_DECLINED-COMPLETE,14,2011/12/16 19:58:05,5000
193858,W_Completeren aanvraag-COMPLETE,14,2011/12/16 19:58:08,5000
205146,A_SUBMITTED-COMPLETE,1,2012/1/30 21:49:13,10000
205146,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/30 21:49:13,10000
205146,A_DECLINED-COMPLETE,33,2012/1/31 9:24:23,10000
205146,W_Afhandelen leads-COMPLETE,33,2012/1/31 9:24:26,10000
183320,A_SUBMITTED-COMPLETE,1,2011/11/9 4:22:33,10000
183320,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/9 4:22:33,10000
183320,A_DECLINED-COMPLETE,1,2011/11/9 4:23:29,10000
192954,A_SUBMITTED-COMPLETE,1,2011/12/12 14:21:11,15000
192954,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 14:21:11,15000
192954,A_DECLINED-COMPLETE,1,2011/12/12 14:21:46,15000
183124,A_SUBMITTED-COMPLETE,1,2011/11/8 15:05:23,1000
183124,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/8 15:05:23,1000
183124,A_PREACCEPTED-COMPLETE,1,2011/11/8 15:06:10,1000
183124,W_Completeren aanvraag-COMPLETE,13,2011/11/8 15:16:05,1000
183124,W_Completeren aanvraag-COMPLETE,13,2011/11/8 15:17:06,1000
183124,A_ACCEPTED-COMPLETE,24,2011/11/8 18:14:25,1000
183124,O_SELECTED-COMPLETE,24,2011/11/8 18:15:50,1000
183124,A_FINALIZED-COMPLETE,24,2011/11/8 18:15:50,1000
183124,O_CREATED-COMPLETE,24,2011/11/8 18:15:51,1000
183124,O_SENT-COMPLETE,24,2011/11/8 18:15:51,1000
183124,W_Completeren aanvraag-COMPLETE,24,2011/11/8 18:15:53,1000
183124,O_SENT_BACK-COMPLETE,29,2011/11/16 9:37:23,1000
183124,W_Nabellen offertes-COMPLETE,3,2011/11/16 9:37:25,1000
183124,A_APPROVED-COMPLETE,16,2011/11/18 10:19:53,1000
183124,O_ACCEPTED-COMPLETE,16,2011/11/18 10:19:53,1000
183124,A_ACTIVATED-COMPLETE,16,2011/11/18 10:19:53,1000
183124,A_REGISTERED-COMPLETE,16,2011/11/18 10:19:53,1000
183124,W_Valideren aanvraag-COMPLETE,16,2011/11/18 10:20:00,1000
193122,A_SUBMITTED-COMPLETE,1,2011/12/12 22:51:37,13000
193122,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 22:51:38,13000
193122,A_DECLINED-COMPLETE,1,2011/12/12 22:52:25,13000
205283,A_SUBMITTED-COMPLETE,1,2012/1/31 13:33:08,10000
205283,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/31 13:33:08,10000
205283,A_DECLINED-COMPLETE,1,2012/1/31 13:33:49,10000
180445,A_SUBMITTED-COMPLETE,1,2011/10/28 9:14:40,18000
180445,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/28 9:14:41,18000
180445,A_PREACCEPTED-COMPLETE,1,2011/10/28 9:15:16,18000
180445,A_ACCEPTED-COMPLETE,12,2011/10/28 9:23:50,18000
180445,A_FINALIZED-COMPLETE,12,2011/10/28 9:30:36,18000
180445,O_SELECTED-COMPLETE,12,2011/10/28 9:30:36,18000
180445,O_CREATED-COMPLETE,12,2011/10/28 9:30:39,18000
180445,O_SENT-COMPLETE,12,2011/10/28 9:30:39,18000
180445,W_Completeren aanvraag-COMPLETE,12,2011/10/28 9:30:41,18000
180445,W_Nabellen offertes-COMPLETE,12,2011/10/28 9:32:27,18000
180445,W_Nabellen offertes-COMPLETE,15,2011/11/1 9:19:07,18000
180445,O_SENT_BACK-COMPLETE,21,2011/11/3 11:15:44,18000
180445,W_Nabellen offertes-COMPLETE,21,2011/11/3 11:15:46,18000
180445,W_Valideren aanvraag-COMPLETE,22,2011/11/7 11:36:20,18000
180445,W_Valideren aanvraag-COMPLETE,22,2011/11/7 11:42:57,18000
180445,W_Nabellen incomplete dossiers-COMPLETE,30,2011/11/7 12:24:37,18000
180445,W_Valideren aanvraag-COMPLETE,30,2011/11/7 12:47:37,18000
180445,W_Valideren aanvraag-COMPLETE,22,2011/11/7 13:53:33,18000
180445,O_ACCEPTED-COMPLETE,22,2011/11/7 14:11:41,18000
180445,A_REGISTERED-COMPLETE,22,2011/11/7 14:11:41,18000
180445,A_APPROVED-COMPLETE,22,2011/11/7 14:11:41,18000
180445,A_ACTIVATED-COMPLETE,22,2011/11/7 14:11:41,18000
180445,W_Valideren aanvraag-COMPLETE,22,2011/11/7 14:11:48,18000
187199,A_SUBMITTED-COMPLETE,1,2011/11/18 20:01:47,5000
187199,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 20:01:47,5000
187199,A_PREACCEPTED-COMPLETE,1,2011/11/18 20:02:19,5000
187199,A_ACCEPTED-COMPLETE,47,2011/11/18 20:44:22,5000
187199,A_FINALIZED-COMPLETE,47,2011/11/18 20:49:56,5000
187199,O_SELECTED-COMPLETE,47,2011/11/18 20:49:56,5000
187199,O_CREATED-COMPLETE,47,2011/11/18 20:49:57,5000
187199,O_SENT-COMPLETE,47,2011/11/18 20:49:57,5000
187199,W_Completeren aanvraag-COMPLETE,3,2011/11/18 20:49:58,5000
187199,W_Nabellen offertes-COMPLETE,55,2011/11/24 12:24:36,5000
187199,W_Nabellen offertes-COMPLETE,31,2011/11/28 6:15:04,5000
187199,W_Nabellen offertes-COMPLETE,25,2011/11/28 15:37:24,5000
187199,O_SENT_BACK-COMPLETE,21,2011/11/30 11:27:02,5000
187199,W_Nabellen offertes-COMPLETE,21,2011/11/30 11:27:04,5000
187199,W_Valideren aanvraag-COMPLETE,16,2011/12/2 18:38:45,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/2 18:39:22,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/2 18:41:14,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,45,2011/12/3 14:54:06,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,45,2011/12/3 15:14:41,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/5 12:40:10,5000
187199,W_Nabellen incomplete dossiers-COMPLETE,5,2011/12/5 16:32:34,5000
187199,A_DECLINED-COMPLETE,16,2011/12/6 10:33:13,5000
187199,O_DECLINED-COMPLETE,16,2011/12/6 10:33:13,5000
187199,W_Valideren aanvraag-COMPLETE,16,2011/12/6 10:33:17,5000
198316,A_SUBMITTED-COMPLETE,1,2012/1/5 14:39:01,6000
198316,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/5 14:39:01,6000
198316,A_PREACCEPTED-COMPLETE,58,2012/1/5 14:59:30,6000
198316,W_Afhandelen leads-COMPLETE,58,2012/1/5 14:59:31,6000
198316,A_DECLINED-COMPLETE,11,2012/1/5 17:19:30,6000
198316,W_Completeren aanvraag-COMPLETE,11,2012/1/5 17:19:34,6000
212043,A_SUBMITTED-COMPLETE,1,2012/2/23 8:29:11,45000
212043,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/23 8:29:11,45000
212043,A_PREACCEPTED-COMPLETE,1,2012/2/23 8:29:48,45000
212043,A_ACCEPTED-COMPLETE,34,2012/2/23 11:19:57,45000
212043,A_FINALIZED-COMPLETE,34,2012/2/23 11:22:25,45000
212043,O_SELECTED-COMPLETE,34,2012/2/23 11:22:25,45000
212043,O_CREATED-COMPLETE,34,2012/2/23 11:22:26,45000
212043,O_SENT-COMPLETE,34,2012/2/23 11:22:26,45000
212043,W_Completeren aanvraag-COMPLETE,34,2012/2/23 11:22:27,45000
212043,W_Nabellen offertes-COMPLETE,13,2012/3/2 15:54:29,45000
212043,W_Nabellen offertes-COMPLETE,68,2012/3/5 16:24:18,45000
212043,O_SENT_BACK-COMPLETE,5,2012/3/6 11:14:59,45000
212043,W_Nabellen offertes-COMPLETE,5,2012/3/6 11:15:02,45000
212043,W_Valideren aanvraag-COMPLETE,26,2012/3/9 8:11:18,45000
212043,W_Nabellen incomplete dossiers-COMPLETE,14,2012/3/9 9:11:05,45000
212043,W_Nabellen incomplete dossiers-COMPLETE,14,2012/3/9 9:17:00,45000
212043,W_Nabellen incomplete dossiers-COMPLETE,23,2012/3/9 19:37:37,45000
212043,W_Valideren aanvraag-COMPLETE,26,2012/3/12 8:14:34,45000
212043,W_Valideren aanvraag-COMPLETE,8,2012/3/12 9:00:17,45000
212043,A_APPROVED-COMPLETE,26,2012/3/12 9:20:22,45000
212043,A_REGISTERED-COMPLETE,26,2012/3/12 9:20:22,45000
212043,O_ACCEPTED-COMPLETE,26,2012/3/12 9:20:22,45000
212043,A_ACTIVATED-COMPLETE,26,2012/3/12 9:20:22,45000
212043,W_Valideren aanvraag-COMPLETE,26,2012/3/12 9:20:29,45000
196084,A_SUBMITTED-COMPLETE,1,2011/12/28 14:32:50,16000
196084,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 14:32:50,16000
196084,W_Afhandelen leads-COMPLETE,15,2011/12/28 15:03:53,16000
196084,A_PREACCEPTED-COMPLETE,4,2011/12/28 17:48:44,16000
196084,W_Afhandelen leads-COMPLETE,4,2011/12/28 17:48:45,16000
196084,A_ACCEPTED-COMPLETE,15,2011/12/29 10:39:55,16000
196084,A_FINALIZED-COMPLETE,15,2011/12/29 10:43:07,16000
196084,O_SELECTED-COMPLETE,15,2011/12/29 10:43:07,16000
196084,O_CREATED-COMPLETE,15,2011/12/29 10:43:09,16000
196084,O_SENT-COMPLETE,15,2011/12/29 10:43:09,16000
196084,W_Completeren aanvraag-COMPLETE,15,2011/12/29 10:43:11,16000
196084,W_Nabellen offertes-COMPLETE,15,2011/12/29 10:44:49,16000
196084,W_Nabellen offertes-COMPLETE,18,2011/12/31 13:33:42,16000
196084,W_Nabellen offertes-COMPLETE,12,2012/1/4 14:42:30,16000
196084,O_SENT_BACK-COMPLETE,5,2012/1/5 10:45:15,16000
196084,W_Nabellen offertes-COMPLETE,5,2012/1/5 10:45:17,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/5 15:50:52,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/5 16:14:32,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/6 9:36:25,16000
196084,W_Beoordelen fraude-COMPLETE,42,2012/1/6 10:21:00,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/6 10:47:49,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/6 10:48:40,16000
196084,W_Valideren aanvraag-COMPLETE,61,2012/1/6 10:55:35,16000
196084,A_APPROVED-COMPLETE,26,2012/1/6 11:38:30,16000
196084,O_ACCEPTED-COMPLETE,26,2012/1/6 11:38:30,16000
196084,A_REGISTERED-COMPLETE,26,2012/1/6 11:38:30,16000
196084,A_ACTIVATED-COMPLETE,26,2012/1/6 11:38:30,16000
196084,W_Valideren aanvraag-COMPLETE,26,2012/1/6 11:38:37,16000
196672,A_SUBMITTED-COMPLETE,1,2011/12/30 11:00:04,9500
196672,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 11:00:05,9500
196672,A_PREACCEPTED-COMPLETE,1,2011/12/30 11:00:52,9500
196672,A_DECLINED-COMPLETE,12,2011/12/30 13:27:00,9500
196672,W_Completeren aanvraag-COMPLETE,12,2011/12/30 13:27:03,9500
199768,A_SUBMITTED-COMPLETE,1,2012/1/10 23:50:52,38000
199768,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/10 23:50:56,38000
199768,W_Afhandelen leads-COMPLETE,8,2012/1/11 11:17:31,38000
199768,A_PREACCEPTED-COMPLETE,12,2012/1/11 12:54:33,38000
199768,W_Afhandelen leads-COMPLETE,12,2012/1/11 12:54:34,38000
199768,W_Completeren aanvraag-COMPLETE,15,2012/1/11 16:50:45,38000
199768,A_ACCEPTED-COMPLETE,43,2012/1/11 17:25:21,38000
199768,A_FINALIZED-COMPLETE,43,2012/1/11 17:27:17,38000
199768,O_SELECTED-COMPLETE,43,2012/1/11 17:27:17,38000
199768,O_CREATED-COMPLETE,43,2012/1/11 17:27:19,38000
199768,O_SENT-COMPLETE,43,2012/1/11 17:27:19,38000
199768,W_Completeren aanvraag-COMPLETE,43,2012/1/11 17:27:21,38000
199768,O_CANCELLED-COMPLETE,43,2012/1/11 17:27:52,38000
199768,O_SELECTED-COMPLETE,43,2012/1/11 17:27:52,38000
199768,O_CREATED-COMPLETE,43,2012/1/11 17:27:54,38000
199768,O_SENT-COMPLETE,43,2012/1/11 17:27:54,38000
199768,W_Nabellen offertes-COMPLETE,43,2012/1/11 17:27:55,38000
199768,O_SELECTED-COMPLETE,43,2012/1/11 17:29:46,38000
199768,O_CANCELLED-COMPLETE,43,2012/1/11 17:29:46,38000
199768,O_CREATED-COMPLETE,43,2012/1/11 17:29:47,38000
199768,O_SENT-COMPLETE,43,2012/1/11 17:29:47,38000
199768,W_Nabellen offertes-COMPLETE,43,2012/1/11 17:29:49,38000
199768,O_SELECTED-COMPLETE,43,2012/1/11 17:30:53,38000
199768,O_CANCELLED-COMPLETE,43,2012/1/11 17:30:53,38000
199768,O_CREATED-COMPLETE,43,2012/1/11 17:30:54,38000
199768,O_SENT-COMPLETE,43,2012/1/11 17:30:55,38000
199768,W_Nabellen offertes-COMPLETE,43,2012/1/11 17:30:56,38000
199768,W_Nabellen offertes-COMPLETE,43,2012/1/11 17:35:38,38000
199768,W_Nabellen offertes-COMPLETE,15,2012/1/18 14:35:11,38000
199768,W_Nabellen offertes-COMPLETE,10,2012/1/18 20:16:57,38000
199768,O_SENT_BACK-COMPLETE,46,2012/1/23 11:35:25,38000
199768,W_Nabellen offertes-COMPLETE,46,2012/1/23 11:35:28,38000
199768,W_Valideren aanvraag-COMPLETE,26,2012/1/26 15:16:44,38000
199768,W_Valideren aanvraag-COMPLETE,26,2012/1/27 10:24:21,38000
199768,W_Nabellen incomplete dossiers-COMPLETE,30,2012/1/27 13:39:02,38000
199768,W_Nabellen incomplete dossiers-COMPLETE,55,2012/1/27 14:37:42,38000
199768,W_Nabellen incomplete dossiers-COMPLETE,14,2012/1/28 10:37:48,38000
199768,W_Nabellen incomplete dossiers-COMPLETE,5,2012/1/30 9:27:04,38000
199768,O_CANCELLED-COMPLETE,26,2012/1/30 13:14:50,38000
199768,O_SELECTED-COMPLETE,26,2012/1/30 13:14:50,38000
199768,O_CREATED-COMPLETE,26,2012/1/30 13:14:51,38000
199768,O_SENT-COMPLETE,26,2012/1/30 13:14:51,38000
199768,W_Valideren aanvraag-COMPLETE,26,2012/1/30 13:14:54,38000
199768,O_ACCEPTED-COMPLETE,26,2012/1/30 13:17:18,38000
199768,A_REGISTERED-COMPLETE,26,2012/1/30 13:17:18,38000
199768,A_ACTIVATED-COMPLETE,26,2012/1/30 13:17:18,38000
199768,A_APPROVED-COMPLETE,26,2012/1/30 13:17:18,38000
199768,W_Nabellen incomplete dossiers-COMPLETE,26,2012/1/30 13:17:28,38000
186706,A_SUBMITTED-COMPLETE,1,2011/11/17 21:30:03,30000
186706,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 21:30:03,30000
186706,A_PREACCEPTED-COMPLETE,1,2011/11/17 21:30:48,30000
186706,A_ACCEPTED-COMPLETE,33,2011/11/18 10:58:11,30000
186706,A_FINALIZED-COMPLETE,33,2011/11/18 11:00:10,30000
186706,O_SELECTED-COMPLETE,33,2011/11/18 11:00:10,30000
186706,O_CREATED-COMPLETE,33,2011/11/18 11:00:12,30000
186706,O_SENT-COMPLETE,33,2011/11/18 11:00:12,30000
186706,W_Completeren aanvraag-COMPLETE,33,2011/11/18 11:00:13,30000
186706,W_Nabellen offertes-COMPLETE,4,2011/11/26 11:08:37,30000
186706,W_Nabellen offertes-COMPLETE,32,2011/11/28 19:39:12,30000
186706,W_Nabellen offertes-COMPLETE,20,2011/12/5 16:25:20,30000
186706,W_Nabellen offertes-COMPLETE,58,2011/12/12 14:24:54,30000
186706,W_Nabellen offertes-COMPLETE,44,2011/12/12 14:36:58,30000
186706,W_Nabellen offertes-COMPLETE,44,2011/12/19 9:15:40,30000
186706,O_CANCELLED-COMPLETE,1,2011/12/19 9:15:40,30000
186706,A_CANCELLED-COMPLETE,1,2011/12/19 9:15:40,30000
175329,A_SUBMITTED-COMPLETE,1,2011/10/7 13:40:36,18000
175329,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/7 13:40:36,18000
175329,A_PREACCEPTED-COMPLETE,36,2011/10/7 13:59:08,18000
175329,W_Afhandelen leads-COMPLETE,3,2011/10/7 13:59:09,18000
175329,A_ACCEPTED-COMPLETE,31,2011/10/7 14:37:42,18000
