case,activity,resource,timestamp,Amount
208028,A_APPROVED-COMPLETE,22,2012/02/16 19:12:29.000000,9000
208028,O_ACCEPTED-COMPLETE,22,2012/02/16 19:12:29.000000,9000
208028,W_Valideren aanvraag-COMPLETE,22,2012/02/16 19:12:36.000000,9000
208031,A_SUBMITTED-COMPLETE,1,2012/02/10 09:49:06.000000,5000
208031,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 09:49:07.000000,5000
208031,A_PREACCEPTED-COMPLETE,1,2012/02/10 09:49:49.000000,5000
208031,A_ACCEPTED-COMPLETE,33,2012/02/10 10:46:42.000000,5000
208031,A_FINALIZED-COMPLETE,33,2012/02/10 10:50:48.000000,5000
208031,O_SELECTED-COMPLETE,33,2012/02/10 10:50:48.000000,5000
208031,O_CREATED-COMPLETE,33,2012/02/10 10:50:51.000000,5000
208031,O_SENT-COMPLETE,33,2012/02/10 10:50:51.000000,5000
208031,W_Completeren aanvraag-COMPLETE,33,2012/02/10 10:50:55.000000,5000
208031,W_Nabellen offertes-COMPLETE,33,2012/02/10 16:08:21.000000,5000
208031,O_SENT_BACK-COMPLETE,21,2012/02/15 17:39:36.000000,5000
208031,W_Nabellen offertes-COMPLETE,21,2012/02/15 17:39:37.000000,5000
208031,W_Valideren aanvraag-COMPLETE,16,2012/02/16 08:28:23.000000,5000
208031,W_Valideren aanvraag-COMPLETE,16,2012/02/16 12:10:53.000000,5000
208031,W_Valideren aanvraag-COMPLETE,16,2012/02/16 12:31:45.000000,5000
208031,W_Valideren aanvraag-COMPLETE,16,2012/02/16 15:38:18.000000,5000
208031,W_Nabellen incomplete dossiers-COMPLETE,9,2012/02/16 16:06:54.000000,5000
208031,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 18:06:13.000000,5000
208031,O_CANCELLED-COMPLETE,18,2012/02/16 19:45:41.000000,5000
208031,A_CANCELLED-COMPLETE,18,2012/02/16 19:45:41.000000,5000
208031,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 19:45:44.000000,5000
208034,A_SUBMITTED-COMPLETE,1,2012/02/10 10:13:34.000000,12000
208034,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 10:13:37.000000,12000
208034,A_PREACCEPTED-COMPLETE,1,2012/02/10 10:14:15.000000,12000
208034,A_ACCEPTED-COMPLETE,31,2012/02/10 10:22:33.000000,12000
208034,O_SELECTED-COMPLETE,31,2012/02/10 10:25:09.000000,12000
208034,A_FINALIZED-COMPLETE,31,2012/02/10 10:25:09.000000,12000
208034,O_CREATED-COMPLETE,31,2012/02/10 10:25:57.000000,12000
208034,O_SENT-COMPLETE,31,2012/02/10 10:25:57.000000,12000
208034,W_Completeren aanvraag-COMPLETE,31,2012/02/10 10:25:59.000000,12000
208034,O_SENT_BACK-COMPLETE,21,2012/02/15 17:40:38.000000,12000
208034,W_Nabellen offertes-COMPLETE,21,2012/02/15 17:40:39.000000,12000
208034,A_DECLINED-COMPLETE,26,2012/02/16 12:14:20.000000,12000
208034,O_DECLINED-COMPLETE,26,2012/02/16 12:14:20.000000,12000
208034,W_Valideren aanvraag-COMPLETE,26,2012/02/16 12:14:25.000000,12000
208037,A_SUBMITTED-COMPLETE,1,2012/02/10 10:46:29.000000,25000
208037,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 10:46:30.000000,25000
208037,A_DECLINED-COMPLETE,1,2012/02/10 10:47:11.000000,25000
208040,A_SUBMITTED-COMPLETE,1,2012/02/10 10:55:53.000000,20000
208040,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 10:55:54.000000,20000
208040,A_PREACCEPTED-COMPLETE,19,2012/02/10 10:58:14.000000,20000
208040,W_Afhandelen leads-COMPLETE,19,2012/02/10 10:58:16.000000,20000
208040,W_Completeren aanvraag-COMPLETE,19,2012/02/10 11:10:44.000000,20000
208040,A_DECLINED-COMPLETE,19,2012/02/10 11:15:26.000000,20000
208040,W_Completeren aanvraag-COMPLETE,19,2012/02/10 11:15:30.000000,20000
208043,A_SUBMITTED-COMPLETE,1,2012/02/10 10:59:07.000000,37500
208043,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 10:59:07.000000,37500
208043,A_PREACCEPTED-COMPLETE,1,2012/02/10 10:59:42.000000,37500
208043,A_DECLINED-COMPLETE,34,2012/02/10 11:23:18.000000,37500
208043,W_Completeren aanvraag-COMPLETE,34,2012/02/10 11:23:21.000000,37500
208046,A_SUBMITTED-COMPLETE,1,2012/02/10 11:09:46.000000,8000
208046,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 11:09:50.000000,8000
208046,A_PREACCEPTED-COMPLETE,34,2012/02/10 11:28:48.000000,8000
208046,W_Afhandelen leads-COMPLETE,34,2012/02/10 11:28:49.000000,8000
208046,W_Completeren aanvraag-COMPLETE,33,2012/02/10 11:44:13.000000,8000
208046,A_DECLINED-COMPLETE,41,2012/02/11 10:56:37.000000,8000
208046,W_Completeren aanvraag-COMPLETE,41,2012/02/11 10:56:42.000000,8000
208049,A_SUBMITTED-COMPLETE,1,2012/02/10 11:31:52.000000,8000
208049,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 11:31:53.000000,8000
208049,A_PREACCEPTED-COMPLETE,1,2012/02/10 11:32:29.000000,8000
208049,W_Completeren aanvraag-COMPLETE,33,2012/02/10 11:39:45.000000,8000
208049,W_Completeren aanvraag-COMPLETE,9,2012/02/10 13:27:28.000000,8000
208049,W_Completeren aanvraag-COMPLETE,41,2012/02/11 11:32:58.000000,8000
208049,W_Completeren aanvraag-COMPLETE,13,2012/02/14 14:42:59.000000,8000
208049,W_Completeren aanvraag-COMPLETE,68,2012/02/15 15:28:33.000000,8000
208049,W_Completeren aanvraag-COMPLETE,53,2012/02/16 19:37:42.000000,8000
208049,W_Completeren aanvraag-COMPLETE,24,2012/02/16 19:56:29.000000,8000
208049,W_Completeren aanvraag-COMPLETE,53,2012/02/16 20:17:01.000000,8000
208049,W_Completeren aanvraag-COMPLETE,27,2012/02/17 10:31:55.000000,8000
208049,A_ACCEPTED-COMPLETE,41,2012/02/18 10:51:55.000000,8000
208049,A_FINALIZED-COMPLETE,41,2012/02/18 10:53:49.000000,8000
208049,O_SELECTED-COMPLETE,41,2012/02/18 10:53:49.000000,8000
208049,O_CREATED-COMPLETE,41,2012/02/18 10:53:50.000000,8000
208049,O_SENT-COMPLETE,41,2012/02/18 10:53:50.000000,8000
208049,W_Completeren aanvraag-COMPLETE,41,2012/02/18 10:53:53.000000,8000
208049,O_CANCELLED-COMPLETE,4,2012/02/28 13:45:35.000000,8000
208049,A_CANCELLED-COMPLETE,4,2012/02/28 13:45:35.000000,8000
208049,W_Nabellen offertes-COMPLETE,4,2012/02/28 13:45:37.000000,8000
208052,A_SUBMITTED-COMPLETE,1,2012/02/10 11:32:26.000000,8950
208052,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 11:32:30.000000,8950
208052,A_PREACCEPTED-COMPLETE,1,2012/02/10 11:33:04.000000,8950
208052,A_ACCEPTED-COMPLETE,6,2012/02/10 11:41:11.000000,8950
208052,O_SELECTED-COMPLETE,6,2012/02/10 11:43:25.000000,8950
208052,A_FINALIZED-COMPLETE,6,2012/02/10 11:43:25.000000,8950
208052,O_CREATED-COMPLETE,6,2012/02/10 11:43:27.000000,8950
208052,O_SENT-COMPLETE,6,2012/02/10 11:43:27.000000,8950
208052,W_Completeren aanvraag-COMPLETE,6,2012/02/10 11:43:29.000000,8950
208052,O_SENT_BACK-COMPLETE,6,2012/02/10 11:44:12.000000,8950
208052,W_Nabellen offertes-COMPLETE,6,2012/02/10 11:44:13.000000,8950
208052,W_Valideren aanvraag-COMPLETE,6,2012/02/10 11:47:39.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 15:29:46.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 20:47:38.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 13:01:32.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/17 16:25:46.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,25,2012/02/18 14:38:12.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 09:22:40.000000,8950
208052,W_Valideren aanvraag-COMPLETE,6,2012/02/20 10:43:20.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/20 15:22:54.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/20 15:31:00.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 14:43:38.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 10:55:34.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,13,2012/02/22 17:41:14.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,6,2012/02/23 14:43:02.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/23 18:18:24.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/24 10:39:44.000000,8950
208052,O_CANCELLED-COMPLETE,10,2012/02/24 14:31:56.000000,8950
208052,O_SELECTED-COMPLETE,10,2012/02/24 14:31:56.000000,8950
208052,O_CREATED-COMPLETE,10,2012/02/24 14:31:57.000000,8950
208052,O_SENT-COMPLETE,10,2012/02/24 14:31:57.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,10,2012/02/24 14:31:59.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/24 14:37:24.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 13:00:47.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,9,2012/03/02 15:28:50.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/02 16:40:59.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,56,2012/03/05 10:11:31.000000,8950
208052,O_SENT_BACK-COMPLETE,21,2012/03/05 10:47:22.000000,8950
208052,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/05 10:47:24.000000,8950
208052,O_ACCEPTED-COMPLETE,8,2012/03/06 11:19:13.000000,8950
208052,A_APPROVED-COMPLETE,8,2012/03/06 11:19:13.000000,8950
208052,A_REGISTERED-COMPLETE,8,2012/03/06 11:19:13.000000,8950
208052,A_ACTIVATED-COMPLETE,8,2012/03/06 11:19:13.000000,8950
208052,W_Valideren aanvraag-COMPLETE,8,2012/03/06 11:19:21.000000,8950
208055,A_SUBMITTED-COMPLETE,1,2012/02/10 11:43:32.000000,7000
208055,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 11:43:36.000000,7000
208055,A_PREACCEPTED-COMPLETE,1,2012/02/10 11:44:22.000000,7000
208055,A_ACCEPTED-COMPLETE,33,2012/02/10 12:36:04.000000,7000
208055,O_SELECTED-COMPLETE,33,2012/02/10 12:39:37.000000,7000
208055,A_FINALIZED-COMPLETE,33,2012/02/10 12:39:37.000000,7000
208055,O_CREATED-COMPLETE,33,2012/02/10 12:39:41.000000,7000
208055,O_SENT-COMPLETE,33,2012/02/10 12:39:41.000000,7000
208055,W_Completeren aanvraag-COMPLETE,33,2012/02/10 12:39:42.000000,7000
208055,W_Nabellen offertes-COMPLETE,13,2012/02/14 13:24:44.000000,7000
208055,W_Nabellen offertes-COMPLETE,24,2012/02/22 13:40:15.000000,7000
208055,W_Nabellen offertes-COMPLETE,24,2012/02/22 13:42:37.000000,7000
208055,O_SENT_BACK-COMPLETE,46,2012/02/23 10:28:33.000000,7000
208055,W_Nabellen offertes-COMPLETE,46,2012/02/23 10:28:35.000000,7000
208055,W_Valideren aanvraag-COMPLETE,16,2012/02/24 16:49:17.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 17:12:41.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 19:08:32.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/25 10:55:02.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,9,2012/02/25 14:25:10.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,9,2012/02/25 14:53:01.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/29 09:29:51.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 09:38:20.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 10:49:33.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 10:49:48.000000,7000
208055,O_DECLINED-COMPLETE,20,2012/03/01 11:38:00.000000,7000
208055,A_DECLINED-COMPLETE,20,2012/03/01 11:38:00.000000,7000
208055,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 11:38:04.000000,7000
208058,A_SUBMITTED-COMPLETE,1,2012/02/10 11:52:11.000000,5000
208058,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 11:52:12.000000,5000
208058,A_PREACCEPTED-COMPLETE,1,2012/02/10 11:52:53.000000,5000
208058,W_Completeren aanvraag-COMPLETE,33,2012/02/10 12:23:38.000000,5000
208058,W_Completeren aanvraag-COMPLETE,41,2012/02/11 11:04:20.000000,5000
208058,W_Completeren aanvraag-COMPLETE,41,2012/02/11 12:22:20.000000,5000
208058,A_CANCELLED-COMPLETE,23,2012/02/11 13:17:30.000000,5000
208058,W_Completeren aanvraag-COMPLETE,23,2012/02/11 13:17:32.000000,5000
208061,A_SUBMITTED-COMPLETE,1,2012/02/10 12:04:07.000000,5000
208061,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 12:04:08.000000,5000
208061,A_DECLINED-COMPLETE,18,2012/02/10 12:44:19.000000,5000
208061,W_Afhandelen leads-COMPLETE,18,2012/02/10 12:44:22.000000,5000
208064,A_SUBMITTED-COMPLETE,1,2012/02/10 12:06:56.000000,15000
208064,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 12:06:57.000000,15000
208064,A_PREACCEPTED-COMPLETE,1,2012/02/10 12:07:39.000000,15000
208064,W_Completeren aanvraag-COMPLETE,33,2012/02/10 12:18:25.000000,15000
208064,W_Completeren aanvraag-COMPLETE,33,2012/02/10 12:19:08.000000,15000
208064,A_ACCEPTED-COMPLETE,24,2012/02/10 17:46:43.000000,15000
208064,W_Completeren aanvraag-COMPLETE,24,2012/02/10 17:50:43.000000,15000
208064,W_Completeren aanvraag-COMPLETE,3,2012/02/10 18:00:22.000000,15000
208064,O_SELECTED-COMPLETE,38,2012/02/10 18:33:03.000000,15000
208064,A_FINALIZED-COMPLETE,38,2012/02/10 18:33:03.000000,15000
208064,O_CREATED-COMPLETE,38,2012/02/10 18:33:05.000000,15000
208064,O_SENT-COMPLETE,38,2012/02/10 18:33:05.000000,15000
208064,W_Completeren aanvraag-COMPLETE,3,2012/02/10 18:33:07.000000,15000
208064,O_SELECTED-COMPLETE,38,2012/02/10 18:34:19.000000,15000
208064,O_CANCELLED-COMPLETE,38,2012/02/10 18:34:19.000000,15000
208064,O_CREATED-COMPLETE,38,2012/02/10 18:34:20.000000,15000
208064,O_SENT-COMPLETE,38,2012/02/10 18:34:20.000000,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/02/10 18:34:23.000000,15000
208064,O_SELECTED-COMPLETE,38,2012/02/10 18:36:29.000000,15000
208064,O_CANCELLED-COMPLETE,38,2012/02/10 18:36:29.000000,15000
208064,O_CREATED-COMPLETE,38,2012/02/10 18:36:30.000000,15000
208064,O_SENT-COMPLETE,38,2012/02/10 18:36:30.000000,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/02/10 18:36:32.000000,15000
208064,O_CANCELLED-COMPLETE,38,2012/02/10 18:37:15.000000,15000
208064,O_SELECTED-COMPLETE,38,2012/02/10 18:37:15.000000,15000
208064,O_CREATED-COMPLETE,38,2012/02/10 18:37:16.000000,15000
208064,O_SENT-COMPLETE,38,2012/02/10 18:37:16.000000,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/02/10 18:37:18.000000,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/02/10 18:42:18.000000,15000
208064,W_Nabellen offertes-COMPLETE,10,2012/02/17 12:17:25.000000,15000
208064,W_Nabellen offertes-COMPLETE,66,2012/02/17 16:59:25.000000,15000
208064,O_CANCELLED-COMPLETE,10,2012/02/24 14:03:16.000000,15000
208064,A_CANCELLED-COMPLETE,10,2012/02/24 14:03:16.000000,15000
208064,W_Nabellen offertes-COMPLETE,10,2012/02/24 14:03:20.000000,15000
208067,A_SUBMITTED-COMPLETE,1,2012/02/10 12:19:30.000000,15000
208067,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 12:19:31.000000,15000
208067,A_PREACCEPTED-COMPLETE,1,2012/02/10 12:20:15.000000,15000
208067,A_ACCEPTED-COMPLETE,33,2012/02/10 13:00:18.000000,15000
208067,A_FINALIZED-COMPLETE,33,2012/02/10 13:04:17.000000,15000
208067,O_SELECTED-COMPLETE,33,2012/02/10 13:04:17.000000,15000
208067,O_CREATED-COMPLETE,33,2012/02/10 13:04:19.000000,15000
208067,O_SENT-COMPLETE,33,2012/02/10 13:04:19.000000,15000
208067,W_Completeren aanvraag-COMPLETE,33,2012/02/10 13:04:20.000000,15000
208067,W_Nabellen offertes-COMPLETE,10,2012/02/17 11:40:41.000000,15000
208067,W_Nabellen offertes-COMPLETE,63,2012/02/22 09:35:02.000000,15000
208067,O_SENT_BACK-COMPLETE,46,2012/02/24 10:36:02.000000,15000
208067,W_Nabellen offertes-COMPLETE,46,2012/02/24 10:36:03.000000,15000
208067,W_Valideren aanvraag-COMPLETE,22,2012/02/27 11:59:29.000000,15000
208067,A_APPROVED-COMPLETE,22,2012/02/27 12:28:46.000000,15000
208067,O_ACCEPTED-COMPLETE,22,2012/02/27 12:28:46.000000,15000
208067,A_ACTIVATED-COMPLETE,22,2012/02/27 12:28:46.000000,15000
208067,A_REGISTERED-COMPLETE,22,2012/02/27 12:28:46.000000,15000
208067,W_Valideren aanvraag-COMPLETE,22,2012/02/27 12:28:53.000000,15000
208070,A_SUBMITTED-COMPLETE,1,2012/02/10 12:25:34.000000,30000
208070,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 12:25:35.000000,30000
208070,A_PREACCEPTED-COMPLETE,1,2012/02/10 12:26:17.000000,30000
208070,A_ACCEPTED-COMPLETE,55,2012/02/10 12:31:21.000000,30000
208070,O_SELECTED-COMPLETE,55,2012/02/10 12:31:50.000000,30000
208070,A_FINALIZED-COMPLETE,55,2012/02/10 12:31:50.000000,30000
208070,O_CREATED-COMPLETE,55,2012/02/10 12:32:38.000000,30000
208070,O_SENT-COMPLETE,55,2012/02/10 12:32:38.000000,30000
208070,W_Completeren aanvraag-COMPLETE,55,2012/02/10 12:32:40.000000,30000
208070,A_CANCELLED-COMPLETE,10,2012/02/17 11:33:49.000000,30000
208070,O_CANCELLED-COMPLETE,10,2012/02/17 11:33:49.000000,30000
208070,W_Nabellen offertes-COMPLETE,10,2012/02/17 11:33:52.000000,30000
208073,A_SUBMITTED-COMPLETE,1,2012/02/10 12:52:41.000000,5000
208073,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 12:52:43.000000,5000
208073,A_DECLINED-COMPLETE,1,2012/02/10 12:53:15.000000,5000
208076,A_SUBMITTED-COMPLETE,1,2012/02/10 13:15:53.000000,15000
208076,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:15:53.000000,15000
208076,A_DECLINED-COMPLETE,1,2012/02/10 13:16:34.000000,15000
208079,A_SUBMITTED-COMPLETE,1,2012/02/10 13:19:18.000000,7000
208079,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:19:18.000000,7000
208079,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:19:50.000000,7000
208079,W_Completeren aanvraag-COMPLETE,33,2012/02/10 14:14:32.000000,7000
208079,W_Completeren aanvraag-COMPLETE,41,2012/02/11 12:17:38.000000,7000
208079,A_CANCELLED-COMPLETE,13,2012/02/13 14:34:40.000000,7000
208079,W_Completeren aanvraag-COMPLETE,13,2012/02/13 14:34:41.000000,7000
208082,A_SUBMITTED-COMPLETE,1,2012/02/10 13:20:07.000000,50000
208082,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:20:08.000000,50000
208082,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:20:42.000000,50000
208082,A_DECLINED-COMPLETE,33,2012/02/10 14:09:03.000000,50000
208082,W_Completeren aanvraag-COMPLETE,33,2012/02/10 14:09:06.000000,50000
208085,A_SUBMITTED-COMPLETE,1,2012/02/10 13:29:39.000000,4000
208085,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:29:40.000000,4000
208085,A_DECLINED-COMPLETE,19,2012/02/10 14:12:53.000000,4000
208085,W_Afhandelen leads-COMPLETE,19,2012/02/10 14:12:57.000000,4000
208088,A_SUBMITTED-COMPLETE,1,2012/02/10 13:32:28.000000,10000
208088,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:32:29.000000,10000
208088,A_DECLINED-COMPLETE,1,2012/02/10 13:33:07.000000,10000
208091,A_SUBMITTED-COMPLETE,1,2012/02/10 13:42:17.000000,17500
208091,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:42:17.000000,17500
208091,A_DECLINED-COMPLETE,1,2012/02/10 13:43:19.000000,17500
208094,A_SUBMITTED-COMPLETE,1,2012/02/10 13:42:20.000000,5000
208094,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:42:21.000000,5000
208094,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:43:16.000000,5000
208094,A_ACCEPTED-COMPLETE,33,2012/02/10 16:36:46.000000,5000
208094,O_SELECTED-COMPLETE,33,2012/02/10 16:40:10.000000,5000
208094,A_FINALIZED-COMPLETE,33,2012/02/10 16:40:10.000000,5000
208094,O_CREATED-COMPLETE,33,2012/02/10 16:40:12.000000,5000
208094,O_SENT-COMPLETE,33,2012/02/10 16:40:12.000000,5000
208094,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:40:13.000000,5000
208094,W_Nabellen offertes-COMPLETE,33,2012/02/10 16:55:09.000000,5000
208094,W_Nabellen offertes-COMPLETE,10,2012/02/17 12:26:41.000000,5000
208094,W_Nabellen offertes-COMPLETE,4,2012/02/22 09:36:10.000000,5000
208094,A_DECLINED-COMPLETE,40,2012/02/22 18:55:19.000000,5000
208094,O_DECLINED-COMPLETE,40,2012/02/22 18:55:19.000000,5000
208094,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:55:22.000000,5000
208097,A_SUBMITTED-COMPLETE,1,2012/02/10 13:45:50.000000,5000
208097,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:45:50.000000,5000
208097,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:46:32.000000,5000
208097,W_Completeren aanvraag-COMPLETE,4,2012/02/10 17:42:23.000000,5000
208097,A_ACCEPTED-COMPLETE,56,2012/02/13 11:45:15.000000,5000
208097,O_SELECTED-COMPLETE,56,2012/02/13 11:50:51.000000,5000
208097,A_FINALIZED-COMPLETE,56,2012/02/13 11:50:51.000000,5000
208097,O_CREATED-COMPLETE,56,2012/02/13 11:50:53.000000,5000
208097,O_SENT-COMPLETE,56,2012/02/13 11:50:53.000000,5000
208097,W_Completeren aanvraag-COMPLETE,56,2012/02/13 11:50:54.000000,5000
208097,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:52:21.000000,5000
208097,W_Nabellen offertes-COMPLETE,4,2012/02/21 20:53:08.000000,5000
208097,W_Nabellen offertes-COMPLETE,58,2012/02/23 13:30:49.000000,5000
208097,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:00:29.000000,5000
208097,W_Nabellen offertes-COMPLETE,67,2012/02/29 20:36:34.000000,5000
208097,W_Nabellen offertes-COMPLETE,67,2012/02/29 20:37:00.000000,5000
208097,W_Nabellen offertes-COMPLETE,4,2012/03/05 19:45:12.000000,5000
208100,A_SUBMITTED-COMPLETE,1,2012/02/10 13:45:59.000000,11000
208100,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:46:00.000000,11000
208100,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:46:37.000000,11000
208100,W_Completeren aanvraag-COMPLETE,9,2012/02/10 14:32:45.000000,11000
208100,W_Completeren aanvraag-COMPLETE,4,2012/02/10 17:58:39.000000,11000
208100,W_Completeren aanvraag-COMPLETE,4,2012/02/10 18:30:58.000000,11000
208100,W_Completeren aanvraag-COMPLETE,41,2012/02/13 10:03:19.000000,11000
208100,W_Completeren aanvraag-COMPLETE,3,2012/02/13 12:11:08.000000,11000
208100,W_Completeren aanvraag-COMPLETE,13,2012/02/13 16:20:30.000000,11000
208100,W_Completeren aanvraag-COMPLETE,53,2012/02/13 19:40:29.000000,11000
208100,A_ACCEPTED-COMPLETE,10,2012/02/13 20:21:32.000000,11000
208100,O_SELECTED-COMPLETE,10,2012/02/13 20:27:49.000000,11000
208100,A_FINALIZED-COMPLETE,10,2012/02/13 20:27:49.000000,11000
208100,O_CREATED-COMPLETE,10,2012/02/13 20:27:51.000000,11000
208100,O_SENT-COMPLETE,10,2012/02/13 20:27:51.000000,11000
208100,W_Completeren aanvraag-COMPLETE,10,2012/02/13 20:27:52.000000,11000
208100,W_Nabellen offertes-COMPLETE,10,2012/02/13 20:34:14.000000,11000
208100,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:37:55.000000,11000
208100,W_Nabellen offertes-COMPLETE,4,2012/02/21 20:51:41.000000,11000
208100,W_Nabellen offertes-COMPLETE,67,2012/02/23 12:41:16.000000,11000
208100,W_Nabellen offertes-COMPLETE,58,2012/02/23 14:17:08.000000,11000
208100,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:05:05.000000,11000
208100,W_Nabellen offertes-COMPLETE,67,2012/02/29 21:00:25.000000,11000
208100,W_Nabellen offertes-COMPLETE,41,2012/03/10 16:44:24.000000,11000
208103,A_SUBMITTED-COMPLETE,1,2012/02/10 13:50:43.000000,18550
208103,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:50:43.000000,18550
208103,A_PREACCEPTED-COMPLETE,19,2012/02/10 14:19:57.000000,18550
208103,W_Afhandelen leads-COMPLETE,19,2012/02/10 14:20:00.000000,18550
208103,W_Completeren aanvraag-COMPLETE,33,2012/02/10 14:35:34.000000,18550
208103,W_Completeren aanvraag-COMPLETE,33,2012/02/10 15:14:37.000000,18550
208103,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:19:29.000000,18550
208103,A_ACCEPTED-COMPLETE,4,2012/02/10 18:38:14.000000,18550
208103,O_SELECTED-COMPLETE,4,2012/02/10 18:40:05.000000,18550
208103,A_FINALIZED-COMPLETE,4,2012/02/10 18:40:05.000000,18550
208103,O_CREATED-COMPLETE,4,2012/02/10 18:40:06.000000,18550
208103,O_SENT-COMPLETE,4,2012/02/10 18:40:06.000000,18550
208103,W_Completeren aanvraag-COMPLETE,4,2012/02/10 18:40:11.000000,18550
208103,O_CANCELLED-COMPLETE,4,2012/02/10 18:45:46.000000,18550
208103,O_SELECTED-COMPLETE,4,2012/02/10 18:45:46.000000,18550
208103,O_CREATED-COMPLETE,4,2012/02/10 18:45:48.000000,18550
208103,O_SENT-COMPLETE,4,2012/02/10 18:45:48.000000,18550
208103,W_Nabellen offertes-COMPLETE,4,2012/02/10 18:45:50.000000,18550
208103,O_CANCELLED-COMPLETE,55,2012/02/15 14:15:56.000000,18550
208103,O_SELECTED-COMPLETE,55,2012/02/15 14:15:56.000000,18550
208103,O_CREATED-COMPLETE,55,2012/02/15 14:15:58.000000,18550
