case,activity,resource,timestamp,Amount
181652,W_Completeren aanvraag-COMPLETE,20,2011/12/03 09:15:22.000000,5000
181652,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:22.000000,5000
181655,A_SUBMITTED-COMPLETE,1,2011/11/02 14:18:19.000000,14000
181655,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 14:18:19.000000,14000
181655,A_PREACCEPTED-COMPLETE,12,2011/11/02 14:21:01.000000,14000
181655,W_Afhandelen leads-COMPLETE,12,2011/11/02 14:21:02.000000,14000
181655,A_ACCEPTED-COMPLETE,12,2011/11/02 14:46:31.000000,14000
181655,O_SELECTED-COMPLETE,12,2011/11/02 14:46:56.000000,14000
181655,A_FINALIZED-COMPLETE,12,2011/11/02 14:46:56.000000,14000
181655,O_CREATED-COMPLETE,12,2011/11/02 14:46:57.000000,14000
181655,O_SENT-COMPLETE,12,2011/11/02 14:46:58.000000,14000
181655,W_Completeren aanvraag-COMPLETE,12,2011/11/02 14:46:59.000000,14000
181655,W_Nabellen offertes-COMPLETE,4,2011/11/03 11:46:46.000000,14000
181655,O_SENT_BACK-COMPLETE,29,2011/11/03 15:38:26.000000,14000
181655,W_Nabellen offertes-COMPLETE,3,2011/11/03 15:38:28.000000,14000
181655,W_Valideren aanvraag-COMPLETE,26,2011/11/03 16:08:39.000000,14000
181655,W_Valideren aanvraag-COMPLETE,26,2011/11/03 16:23:03.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/03 16:55:23.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,31,2011/11/03 18:32:23.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,23,2011/11/03 19:24:57.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 14:25:35.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 14:36:22.000000,14000
181655,A_APPROVED-COMPLETE,26,2011/11/04 14:49:32.000000,14000
181655,A_REGISTERED-COMPLETE,26,2011/11/04 14:49:32.000000,14000
181655,O_ACCEPTED-COMPLETE,26,2011/11/04 14:49:32.000000,14000
181655,A_ACTIVATED-COMPLETE,26,2011/11/04 14:49:32.000000,14000
181655,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 14:49:40.000000,14000
181658,A_SUBMITTED-COMPLETE,1,2011/11/02 14:28:20.000000,20000
181658,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 14:28:20.000000,20000
181658,A_PREACCEPTED-COMPLETE,1,2011/11/02 14:29:10.000000,20000
181658,A_ACCEPTED-COMPLETE,12,2011/11/02 16:02:26.000000,20000
181658,A_FINALIZED-COMPLETE,12,2011/11/02 16:03:34.000000,20000
181658,O_SELECTED-COMPLETE,12,2011/11/02 16:03:34.000000,20000
181658,O_CREATED-COMPLETE,12,2011/11/02 16:03:36.000000,20000
181658,O_SENT-COMPLETE,12,2011/11/02 16:03:36.000000,20000
181658,W_Completeren aanvraag-COMPLETE,12,2011/11/02 16:03:38.000000,20000
181658,W_Nabellen offertes-COMPLETE,12,2011/11/02 16:05:31.000000,20000
181658,W_Nabellen offertes-COMPLETE,3,2011/11/09 15:21:42.000000,20000
181658,W_Nabellen offertes-COMPLETE,13,2011/11/11 19:39:03.000000,20000
181658,W_Nabellen offertes-COMPLETE,32,2011/11/14 20:19:13.000000,20000
181658,W_Nabellen offertes-COMPLETE,41,2011/11/18 20:52:05.000000,20000
181658,W_Nabellen offertes-COMPLETE,9,2011/11/19 12:32:13.000000,20000
181658,W_Nabellen offertes-COMPLETE,10,2011/11/21 16:03:02.000000,20000
181658,W_Nabellen offertes-COMPLETE,14,2011/11/22 18:10:59.000000,20000
181658,W_Nabellen offertes-COMPLETE,12,2011/11/24 20:33:54.000000,20000
181658,W_Nabellen offertes-COMPLETE,12,2011/12/03 09:15:51.000000,20000
181658,O_CANCELLED-COMPLETE,1,2011/12/03 09:15:51.000000,20000
181658,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:51.000000,20000
181661,A_SUBMITTED-COMPLETE,1,2011/11/02 14:31:22.000000,25000
181661,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 14:31:22.000000,25000
181661,A_PREACCEPTED-COMPLETE,1,2011/11/02 14:32:40.000000,25000
181661,W_Completeren aanvraag-COMPLETE,15,2011/11/02 16:00:40.000000,25000
181661,W_Completeren aanvraag-COMPLETE,15,2011/11/02 16:17:45.000000,25000
181661,W_Completeren aanvraag-COMPLETE,3,2011/11/02 17:35:32.000000,25000
181661,A_ACCEPTED-COMPLETE,38,2011/11/02 17:37:59.000000,25000
181661,A_FINALIZED-COMPLETE,38,2011/11/02 17:40:37.000000,25000
181661,O_SELECTED-COMPLETE,38,2011/11/02 17:40:37.000000,25000
181661,O_CREATED-COMPLETE,38,2011/11/02 17:40:39.000000,25000
181661,O_SENT-COMPLETE,38,2011/11/02 17:40:39.000000,25000
181661,W_Completeren aanvraag-COMPLETE,3,2011/11/02 17:40:40.000000,25000
181661,O_SENT_BACK-COMPLETE,5,2011/11/09 10:25:53.000000,25000
181661,W_Nabellen offertes-COMPLETE,5,2011/11/09 10:25:54.000000,25000
181661,O_ACCEPTED-COMPLETE,22,2011/11/13 13:04:06.000000,25000
181661,A_REGISTERED-COMPLETE,22,2011/11/13 13:04:06.000000,25000
181661,A_APPROVED-COMPLETE,22,2011/11/13 13:04:06.000000,25000
181661,A_ACTIVATED-COMPLETE,22,2011/11/13 13:04:06.000000,25000
181661,W_Valideren aanvraag-COMPLETE,22,2011/11/13 13:04:14.000000,25000
181664,A_SUBMITTED-COMPLETE,1,2011/11/02 14:50:50.000000,20000
181664,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 14:50:50.000000,20000
181664,W_Afhandelen leads-COMPLETE,6,2011/11/02 15:58:36.000000,20000
181664,A_PREACCEPTED-COMPLETE,6,2011/11/02 15:59:48.000000,20000
181664,W_Afhandelen leads-COMPLETE,6,2011/11/02 15:59:49.000000,20000
181664,A_ACCEPTED-COMPLETE,15,2011/11/02 16:58:52.000000,20000
181664,O_SELECTED-COMPLETE,15,2011/11/02 17:01:42.000000,20000
181664,A_FINALIZED-COMPLETE,15,2011/11/02 17:01:42.000000,20000
181664,O_CREATED-COMPLETE,15,2011/11/02 17:01:44.000000,20000
181664,O_SENT-COMPLETE,15,2011/11/02 17:01:44.000000,20000
181664,W_Completeren aanvraag-COMPLETE,15,2011/11/02 17:01:45.000000,20000
181664,O_CANCELLED-COMPLETE,15,2011/11/02 17:08:37.000000,20000
181664,O_SELECTED-COMPLETE,15,2011/11/02 17:08:37.000000,20000
181664,O_CREATED-COMPLETE,15,2011/11/02 17:08:38.000000,20000
181664,O_SENT-COMPLETE,15,2011/11/02 17:08:38.000000,20000
181664,W_Nabellen offertes-COMPLETE,15,2011/11/02 17:08:40.000000,20000
181664,W_Nabellen offertes-COMPLETE,15,2011/11/02 17:12:48.000000,20000
181664,W_Nabellen offertes-COMPLETE,3,2011/11/08 11:40:25.000000,20000
181664,W_Nabellen offertes-COMPLETE,3,2011/11/16 13:25:08.000000,20000
181664,W_Nabellen offertes-COMPLETE,15,2011/11/17 10:45:30.000000,20000
181664,O_SENT_BACK-COMPLETE,39,2011/11/18 11:47:54.000000,20000
181664,W_Nabellen offertes-COMPLETE,39,2011/11/18 11:47:57.000000,20000
181664,W_Valideren aanvraag-COMPLETE,22,2011/11/22 14:56:31.000000,20000
181664,W_Valideren aanvraag-COMPLETE,22,2011/11/22 16:05:48.000000,20000
181664,W_Valideren aanvraag-COMPLETE,54,2011/12/02 12:03:21.000000,20000
181664,W_Valideren aanvraag-COMPLETE,22,2011/12/08 09:22:19.000000,20000
181664,A_APPROVED-COMPLETE,22,2011/12/08 10:00:16.000000,20000
181664,O_ACCEPTED-COMPLETE,22,2011/12/08 10:00:16.000000,20000
181664,A_REGISTERED-COMPLETE,22,2011/12/08 10:00:16.000000,20000
181664,A_ACTIVATED-COMPLETE,22,2011/12/08 10:00:16.000000,20000
181664,W_Valideren aanvraag-COMPLETE,22,2011/12/08 10:00:25.000000,20000
181667,A_SUBMITTED-COMPLETE,1,2011/11/02 14:53:48.000000,42500
181667,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 14:53:48.000000,42500
181667,A_PREACCEPTED-COMPLETE,12,2011/11/02 15:00:19.000000,42500
181667,W_Afhandelen leads-COMPLETE,12,2011/11/02 15:00:21.000000,42500
181667,A_ACCEPTED-COMPLETE,12,2011/11/02 15:10:13.000000,42500
181667,O_SELECTED-COMPLETE,12,2011/11/02 15:10:45.000000,42500
181667,A_FINALIZED-COMPLETE,12,2011/11/02 15:10:45.000000,42500
181667,O_CREATED-COMPLETE,12,2011/11/02 15:10:47.000000,42500
181667,O_SENT-COMPLETE,12,2011/11/02 15:10:47.000000,42500
181667,W_Completeren aanvraag-COMPLETE,12,2011/11/02 15:10:48.000000,42500
181667,W_Nabellen offertes-COMPLETE,12,2011/11/02 15:13:00.000000,42500
181667,W_Nabellen offertes-COMPLETE,3,2011/11/09 14:22:29.000000,42500
181667,W_Nabellen offertes-COMPLETE,3,2011/11/16 13:17:05.000000,42500
181667,W_Nabellen offertes-COMPLETE,3,2011/11/21 10:50:22.000000,42500
181667,W_Nabellen offertes-COMPLETE,3,2011/11/21 11:55:04.000000,42500
181667,W_Nabellen offertes-COMPLETE,44,2011/11/21 18:57:17.000000,42500
181667,O_SENT_BACK-COMPLETE,5,2011/11/22 11:41:09.000000,42500
181667,W_Nabellen offertes-COMPLETE,5,2011/11/22 11:41:12.000000,42500
181667,W_Valideren aanvraag-COMPLETE,8,2011/11/24 09:05:47.000000,42500
181667,A_APPROVED-COMPLETE,8,2011/11/24 10:00:52.000000,42500
181667,O_ACCEPTED-COMPLETE,8,2011/11/24 10:00:52.000000,42500
181667,A_REGISTERED-COMPLETE,8,2011/11/24 10:00:52.000000,42500
181667,A_ACTIVATED-COMPLETE,8,2011/11/24 10:00:52.000000,42500
181667,W_Valideren aanvraag-COMPLETE,8,2011/11/24 10:01:00.000000,42500
181670,A_SUBMITTED-COMPLETE,1,2011/11/02 15:15:18.000000,8000
181670,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:15:20.000000,8000
181670,A_DECLINED-COMPLETE,1,2011/11/02 15:16:07.000000,8000
181673,A_SUBMITTED-COMPLETE,1,2011/11/02 15:40:50.000000,10000
181673,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:40:51.000000,10000
181673,A_DECLINED-COMPLETE,1,2011/11/02 15:41:39.000000,10000
181676,A_SUBMITTED-COMPLETE,1,2011/11/02 15:42:06.000000,25000
181676,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:42:06.000000,25000
181676,A_DECLINED-COMPLETE,1,2011/11/02 15:42:53.000000,25000
181679,A_SUBMITTED-COMPLETE,1,2011/11/02 15:47:05.000000,20000
181679,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:47:06.000000,20000
181679,A_PREACCEPTED-COMPLETE,1,2011/11/02 15:47:37.000000,20000
181679,A_ACCEPTED-COMPLETE,15,2011/11/02 16:25:15.000000,20000
181679,O_SELECTED-COMPLETE,15,2011/11/02 16:28:35.000000,20000
181679,A_FINALIZED-COMPLETE,15,2011/11/02 16:28:35.000000,20000
181679,O_CREATED-COMPLETE,15,2011/11/02 16:28:36.000000,20000
181679,O_SENT-COMPLETE,15,2011/11/02 16:28:36.000000,20000
181679,W_Completeren aanvraag-COMPLETE,15,2011/11/02 16:28:38.000000,20000
181679,W_Nabellen offertes-COMPLETE,15,2011/11/02 16:29:50.000000,20000
181679,W_Nabellen offertes-COMPLETE,3,2011/11/09 16:52:21.000000,20000
181679,O_SENT_BACK-COMPLETE,5,2011/11/10 10:40:17.000000,20000
181679,W_Nabellen offertes-COMPLETE,5,2011/11/10 10:40:18.000000,20000
181679,W_Valideren aanvraag-COMPLETE,5,2011/11/14 13:00:35.000000,20000
181679,W_Valideren aanvraag-COMPLETE,6,2011/11/14 15:11:32.000000,20000
181679,O_ACCEPTED-COMPLETE,6,2011/11/14 15:32:39.000000,20000
181679,A_APPROVED-COMPLETE,6,2011/11/14 15:32:39.000000,20000
181679,A_REGISTERED-COMPLETE,6,2011/11/14 15:32:39.000000,20000
181679,A_ACTIVATED-COMPLETE,6,2011/11/14 15:32:39.000000,20000
181679,W_Valideren aanvraag-COMPLETE,6,2011/11/14 15:32:46.000000,20000
181682,A_SUBMITTED-COMPLETE,1,2011/11/02 15:59:07.000000,5000
181682,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 15:59:08.000000,5000
181682,A_PREACCEPTED-COMPLETE,1,2011/11/02 15:59:57.000000,5000
181682,W_Completeren aanvraag-COMPLETE,33,2011/11/02 16:08:06.000000,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:34:09.000000,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:36:17.000000,5000
181682,A_ACCEPTED-COMPLETE,14,2011/11/02 17:38:59.000000,5000
181682,O_SELECTED-COMPLETE,14,2011/11/02 17:40:47.000000,5000
181682,A_FINALIZED-COMPLETE,14,2011/11/02 17:40:47.000000,5000
181682,O_CREATED-COMPLETE,14,2011/11/02 17:40:49.000000,5000
181682,O_SENT-COMPLETE,14,2011/11/02 17:40:49.000000,5000
181682,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:40:50.000000,5000
181682,W_Nabellen offertes-COMPLETE,14,2011/11/02 17:41:54.000000,5000
181682,W_Nabellen offertes-COMPLETE,21,2011/11/10 14:06:18.000000,5000
181682,W_Nabellen offertes-COMPLETE,3,2011/11/10 14:16:00.000000,5000
181682,W_Nabellen offertes-COMPLETE,13,2011/11/11 20:27:55.000000,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 10:45:41.000000,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 13:09:41.000000,5000
181682,W_Nabellen offertes-COMPLETE,31,2011/11/12 13:23:46.000000,5000
181682,W_Nabellen offertes-COMPLETE,27,2011/11/12 13:58:05.000000,5000
181682,W_Nabellen offertes-COMPLETE,3,2011/11/15 20:56:31.000000,5000
181682,O_CANCELLED-COMPLETE,11,2011/11/16 19:06:46.000000,5000
181682,A_CANCELLED-COMPLETE,11,2011/11/16 19:06:46.000000,5000
181682,W_Nabellen offertes-COMPLETE,11,2011/11/16 19:06:48.000000,5000
181685,A_SUBMITTED-COMPLETE,1,2011/11/02 16:09:25.000000,2200
181685,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:09:26.000000,2200
181685,A_DECLINED-COMPLETE,1,2011/11/02 16:10:03.000000,2200
181688,A_SUBMITTED-COMPLETE,1,2011/11/02 16:17:57.000000,16000
181688,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:17:57.000000,16000
181688,A_PREACCEPTED-COMPLETE,49,2011/11/02 16:20:32.000000,16000
181688,W_Afhandelen leads-COMPLETE,3,2011/11/02 16:20:33.000000,16000
181688,A_ACCEPTED-COMPLETE,49,2011/11/02 16:25:50.000000,16000
181688,A_FINALIZED-COMPLETE,49,2011/11/02 16:26:19.000000,16000
181688,O_SELECTED-COMPLETE,49,2011/11/02 16:26:19.000000,16000
181688,O_CREATED-COMPLETE,49,2011/11/02 16:26:20.000000,16000
181688,O_SENT-COMPLETE,49,2011/11/02 16:26:20.000000,16000
181688,W_Completeren aanvraag-COMPLETE,3,2011/11/02 16:26:22.000000,16000
181688,W_Nabellen offertes-COMPLETE,3,2011/11/02 16:27:28.000000,16000
181688,O_SENT_BACK-COMPLETE,21,2011/11/08 09:54:32.000000,16000
181688,W_Nabellen offertes-COMPLETE,21,2011/11/08 09:54:34.000000,16000
181688,O_ACCEPTED-COMPLETE,6,2011/11/08 10:53:06.000000,16000
181688,A_REGISTERED-COMPLETE,6,2011/11/08 10:53:06.000000,16000
181688,A_APPROVED-COMPLETE,6,2011/11/08 10:53:06.000000,16000
181688,A_ACTIVATED-COMPLETE,6,2011/11/08 10:53:06.000000,16000
181688,W_Valideren aanvraag-COMPLETE,6,2011/11/08 10:53:13.000000,16000
181691,A_SUBMITTED-COMPLETE,1,2011/11/02 16:18:07.000000,8000
181691,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:18:07.000000,8000
181691,A_PREACCEPTED-COMPLETE,12,2011/11/02 16:20:55.000000,8000
181691,W_Afhandelen leads-COMPLETE,12,2011/11/02 16:20:56.000000,8000
181691,A_ACCEPTED-COMPLETE,12,2011/11/02 16:31:23.000000,8000
181691,A_FINALIZED-COMPLETE,12,2011/11/02 16:32:05.000000,8000
181691,O_SELECTED-COMPLETE,12,2011/11/02 16:32:05.000000,8000
181691,O_CREATED-COMPLETE,12,2011/11/02 16:32:06.000000,8000
181691,O_SENT-COMPLETE,12,2011/11/02 16:32:06.000000,8000
181691,W_Completeren aanvraag-COMPLETE,12,2011/11/02 16:32:08.000000,8000
181691,W_Nabellen offertes-COMPLETE,12,2011/11/02 16:36:35.000000,8000
181691,W_Nabellen offertes-COMPLETE,3,2011/11/09 16:40:25.000000,8000
181691,W_Nabellen offertes-COMPLETE,14,2011/11/09 17:23:03.000000,8000
181691,W_Nabellen offertes-COMPLETE,14,2011/11/09 17:39:43.000000,8000
181691,O_SENT_BACK-COMPLETE,5,2011/11/14 11:43:27.000000,8000
181691,W_Nabellen offertes-COMPLETE,5,2011/11/14 11:43:28.000000,8000
181691,W_Valideren aanvraag-COMPLETE,22,2011/11/15 15:46:34.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/15 17:35:28.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 17:58:08.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:30:09.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/17 15:19:44.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/17 15:25:20.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/24 10:41:28.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/24 16:02:42.000000,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,39,2011/11/25 14:19:18.000000,8000
181691,A_REGISTERED-COMPLETE,22,2011/11/25 14:42:07.000000,8000
181691,A_ACTIVATED-COMPLETE,22,2011/11/25 14:42:07.000000,8000
181691,A_APPROVED-COMPLETE,22,2011/11/25 14:42:07.000000,8000
181691,O_ACCEPTED-COMPLETE,22,2011/11/25 14:42:07.000000,8000
181691,W_Valideren aanvraag-COMPLETE,22,2011/11/25 14:42:15.000000,8000
181694,A_SUBMITTED-COMPLETE,1,2011/11/02 16:18:23.000000,50000
181694,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:18:23.000000,50000
181694,A_PREACCEPTED-COMPLETE,12,2011/11/02 16:44:54.000000,50000
181694,W_Afhandelen leads-COMPLETE,12,2011/11/02 16:44:55.000000,50000
181694,W_Completeren aanvraag-COMPLETE,14,2011/11/02 18:05:00.000000,50000
181694,W_Completeren aanvraag-COMPLETE,4,2011/11/03 12:41:37.000000,50000
181694,W_Completeren aanvraag-COMPLETE,24,2011/11/03 13:45:36.000000,50000
181694,W_Completeren aanvraag-COMPLETE,24,2011/11/03 13:50:01.000000,50000
181694,W_Completeren aanvraag-COMPLETE,24,2011/11/03 13:56:51.000000,50000
181694,W_Completeren aanvraag-COMPLETE,41,2011/11/18 06:15:06.000000,50000
181694,W_Completeren aanvraag-COMPLETE,28,2011/11/30 13:16:01.000000,50000
181694,W_Completeren aanvraag-COMPLETE,3,2011/11/30 18:12:17.000000,50000
181694,A_DECLINED-COMPLETE,23,2011/11/30 20:07:10.000000,50000
181694,W_Completeren aanvraag-COMPLETE,23,2011/11/30 20:07:15.000000,50000
181697,A_SUBMITTED-COMPLETE,1,2011/11/02 16:18:50.000000,5000
181697,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:18:50.000000,5000
181697,A_DECLINED-COMPLETE,1,2011/11/02 16:19:39.000000,5000
181700,A_SUBMITTED-COMPLETE,1,2011/11/02 16:22:49.000000,15000
181700,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:22:49.000000,15000
181700,A_PREACCEPTED-COMPLETE,1,2011/11/02 16:23:27.000000,15000
181700,A_DECLINED-COMPLETE,14,2011/11/02 17:47:16.000000,15000
181700,W_Completeren aanvraag-COMPLETE,14,2011/11/02 17:47:19.000000,15000
181703,A_SUBMITTED-COMPLETE,1,2011/11/02 16:24:42.000000,5000
181703,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:24:42.000000,5000
181703,A_DECLINED-COMPLETE,12,2011/11/02 16:48:28.000000,5000
181703,W_Afhandelen leads-COMPLETE,12,2011/11/02 16:48:31.000000,5000
181706,A_SUBMITTED-COMPLETE,1,2011/11/02 16:46:54.000000,2500
181706,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:46:55.000000,2500
181706,A_DECLINED-COMPLETE,1,2011/11/02 16:47:35.000000,2500
181709,A_SUBMITTED-COMPLETE,1,2011/11/02 17:01:32.000000,50000
181709,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 17:01:33.000000,50000
181709,A_PREACCEPTED-COMPLETE,1,2011/11/02 17:02:15.000000,50000
181709,W_Completeren aanvraag-COMPLETE,14,2011/11/02 19:12:11.000000,50000
181709,W_Completeren aanvraag-COMPLETE,14,2011/11/02 19:21:39.000000,50000
181709,A_ACCEPTED-COMPLETE,14,2011/11/02 19:23:37.000000,50000
181709,O_SELECTED-COMPLETE,14,2011/11/02 19:30:11.000000,50000
181709,A_FINALIZED-COMPLETE,14,2011/11/02 19:30:11.000000,50000
181709,O_CREATED-COMPLETE,14,2011/11/02 19:30:14.000000,50000
181709,O_SENT-COMPLETE,14,2011/11/02 19:30:14.000000,50000
181709,W_Completeren aanvraag-COMPLETE,14,2011/11/02 19:30:16.000000,50000
181709,W_Nabellen offertes-COMPLETE,14,2011/11/02 19:32:23.000000,50000
181709,W_Nabellen offertes-COMPLETE,18,2011/11/08 17:04:39.000000,50000
181709,W_Nabellen offertes-COMPLETE,18,2011/11/08 17:05:53.000000,50000
181709,O_SENT_BACK-COMPLETE,5,2011/11/10 10:53:35.000000,50000
181709,W_Nabellen offertes-COMPLETE,5,2011/11/10 10:53:37.000000,50000
181709,O_SELECTED-COMPLETE,49,2011/11/11 10:46:31.000000,50000
181709,O_CANCELLED-COMPLETE,49,2011/11/11 10:46:31.000000,50000
181709,O_CREATED-COMPLETE,49,2011/11/11 10:46:32.000000,50000
181709,O_SENT-COMPLETE,49,2011/11/11 10:46:32.000000,50000
181709,W_Valideren aanvraag-COMPLETE,3,2011/11/11 10:46:34.000000,50000
181709,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/11 10:48:24.000000,50000
181709,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/14 10:54:39.000000,50000
181709,A_DECLINED-COMPLETE,26,2011/11/14 11:53:09.000000,50000
181709,O_DECLINED-COMPLETE,26,2011/11/14 11:53:09.000000,50000
181709,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/14 11:53:13.000000,50000
181712,A_SUBMITTED-COMPLETE,1,2011/11/02 17:09:10.000000,6500
181712,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 17:09:10.000000,6500
181712,A_PREACCEPTED-COMPLETE,40,2011/11/02 18:35:00.000000,6500
181712,W_Afhandelen leads-COMPLETE,40,2011/11/02 18:35:01.000000,6500
181712,W_Completeren aanvraag-COMPLETE,40,2011/11/02 18:35:52.000000,6500
181712,W_Completeren aanvraag-COMPLETE,11,2011/11/02 19:56:12.000000,6500
181712,A_ACCEPTED-COMPLETE,24,2011/11/03 15:11:45.000000,6500
181712,O_SELECTED-COMPLETE,24,2011/11/03 15:14:30.000000,6500
181712,A_FINALIZED-COMPLETE,24,2011/11/03 15:14:30.000000,6500
181712,O_CREATED-COMPLETE,24,2011/11/03 15:14:31.000000,6500
181712,O_SENT-COMPLETE,24,2011/11/03 15:14:31.000000,6500
181712,W_Completeren aanvraag-COMPLETE,24,2011/11/03 15:14:32.000000,6500
181712,O_CANCELLED-COMPLETE,24,2011/11/03 15:16:48.000000,6500
181712,O_SELECTED-COMPLETE,24,2011/11/03 15:16:48.000000,6500
181712,O_CREATED-COMPLETE,24,2011/11/03 15:16:52.000000,6500
181712,O_SENT-COMPLETE,24,2011/11/03 15:16:52.000000,6500
181712,W_Nabellen offertes-COMPLETE,24,2011/11/03 15:16:53.000000,6500
181712,W_Nabellen offertes-COMPLETE,24,2011/11/03 15:19:31.000000,6500
181712,O_SENT_BACK-COMPLETE,46,2011/11/09 17:13:51.000000,6500
181712,W_Nabellen offertes-COMPLETE,46,2011/11/09 17:13:53.000000,6500
181712,W_Valideren aanvraag-COMPLETE,16,2011/11/11 14:32:48.000000,6500
181712,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/11 15:49:16.000000,6500
181712,W_Valideren aanvraag-COMPLETE,16,2011/11/14 07:15:31.000000,6500
181712,W_Valideren aanvraag-COMPLETE,16,2011/11/14 08:47:48.000000,6500
181712,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/14 08:48:12.000000,6500
181712,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/14 12:22:14.000000,6500
181712,O_ACCEPTED-COMPLETE,16,2011/11/14 13:30:22.000000,6500
181712,A_APPROVED-COMPLETE,16,2011/11/14 13:30:22.000000,6500
181712,A_REGISTERED-COMPLETE,16,2011/11/14 13:30:22.000000,6500
181712,A_ACTIVATED-COMPLETE,16,2011/11/14 13:30:22.000000,6500
181712,W_Valideren aanvraag-COMPLETE,16,2011/11/14 13:30:28.000000,6500
181715,A_SUBMITTED-COMPLETE,1,2011/11/02 17:22:48.000000,13000
181715,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 17:22:48.000000,13000
181715,A_PREACCEPTED-COMPLETE,40,2011/11/02 18:36:23.000000,13000
181715,W_Afhandelen leads-COMPLETE,40,2011/11/02 18:36:24.000000,13000
181715,W_Completeren aanvraag-COMPLETE,14,2011/11/02 19:58:59.000000,13000
181715,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:01:31.000000,13000
181715,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:01:39.000000,13000
181715,W_Completeren aanvraag-COMPLETE,14,2011/11/03 19:07:34.000000,13000
181715,A_DECLINED-COMPLETE,47,2011/11/03 19:47:36.000000,13000
181715,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:47:40.000000,13000
181718,A_SUBMITTED-COMPLETE,1,2011/11/02 17:44:40.000000,3000
181718,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 17:44:40.000000,3000
181718,A_PREACCEPTED-COMPLETE,1,2011/11/02 17:45:13.000000,3000
181718,A_CANCELLED-COMPLETE,11,2011/11/02 19:32:03.000000,3000
181718,W_Completeren aanvraag-COMPLETE,11,2011/11/02 19:32:05.000000,3000
181721,A_SUBMITTED-COMPLETE,1,2011/11/02 18:08:21.000000,3000
181721,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:08:22.000000,3000
181721,A_DECLINED-COMPLETE,40,2011/11/02 18:36:42.000000,3000
181721,W_Afhandelen leads-COMPLETE,40,2011/11/02 18:36:46.000000,3000
181724,A_SUBMITTED-COMPLETE,1,2011/11/02 18:17:38.000000,30000
181724,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:17:38.000000,30000
181724,A_PREACCEPTED-COMPLETE,1,2011/11/02 18:18:12.000000,30000
181724,W_Completeren aanvraag-COMPLETE,14,2011/11/02 19:55:14.000000,30000
