case,activity,resource,timestamp,Amount
208181,W_Completeren aanvraag-complete,2,2012/02/10 18:58:11.000000,10000
208181,W_Completeren aanvraag-complete,19,2012/02/11 11:25:57.000000,10000
208181,W_Completeren aanvraag-complete,19,2012/02/11 11:27:38.000000,10000
208181,W_Nabellen offertes-complete,19,2012/02/11 11:34:22.000000,10000
208181,W_Nabellen offertes-complete,19,2012/02/11 11:42:49.000000,10000
208181,W_Nabellen offertes-complete,21,2012/02/18 16:37:56.000000,10000
208181,W_Nabellen offertes-complete,3,2012/02/21 09:32:33.000000,10000
208181,W_Valideren aanvraag-complete,18,2012/02/21 13:49:27.000000,10000
208184,W_Completeren aanvraag-complete,1,2012/02/10 16:20:14.000000,12500
208184,W_Nabellen offertes-complete,1,2012/02/10 16:21:46.000000,12500
208184,W_Nabellen offertes-complete,20,2012/02/16 14:57:24.000000,12500
208184,W_Nabellen offertes-complete,8,2012/02/17 20:05:33.000000,12500
208184,W_Nabellen offertes-complete,39,2012/02/27 13:00:31.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/02/28 11:14:04.000000,12500
208184,W_Nabellen incomplete dossiers-complete,14,2012/02/28 20:01:23.000000,12500
208184,W_Nabellen incomplete dossiers-complete,14,2012/02/28 20:01:56.000000,12500
208184,W_Nabellen incomplete dossiers-complete,14,2012/02/28 20:03:44.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/02/29 10:57:11.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/02/29 11:35:46.000000,12500
208184,W_Nabellen incomplete dossiers-complete,9,2012/02/29 11:45:01.000000,12500
208184,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:32:27.000000,12500
208184,W_Nabellen incomplete dossiers-complete,5,2012/03/02 12:24:06.000000,12500
208184,W_Nabellen incomplete dossiers-complete,3,2012/03/05 09:23:59.000000,12500
208184,W_Nabellen incomplete dossiers-complete,3,2012/03/05 11:11:09.000000,12500
208184,W_Nabellen incomplete dossiers-complete,3,2012/03/05 11:12:44.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/03/06 09:52:58.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/03/06 09:58:40.000000,12500
208184,W_Valideren aanvraag-complete,13,2012/03/06 10:02:36.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/03/06 10:56:50.000000,12500
208184,W_Valideren aanvraag-complete,5,2012/03/06 10:59:22.000000,12500
208199,W_Afhandelen leads-complete,1,2012/02/10 16:38:30.000000,25000
208094,W_Completeren aanvraag-complete,28,2012/02/10 16:40:13.000000,5000
208094,W_Nabellen offertes-complete,28,2012/02/10 16:55:09.000000,5000
208094,W_Nabellen offertes-complete,7,2012/02/17 12:26:41.000000,5000
208094,W_Nabellen offertes-complete,2,2012/02/22 09:36:10.000000,5000
208094,W_Nabellen offertes-complete,33,2012/02/22 18:55:22.000000,5000
208196,W_Afhandelen leads-complete,4,2012/02/10 16:46:04.000000,15000
208196,W_Completeren aanvraag-complete,2,2012/02/10 20:00:29.000000,15000
208196,W_Completeren aanvraag-complete,26,2012/02/13 10:06:43.000000,15000
208196,W_Completeren aanvraag-complete,10,2012/02/13 16:10:45.000000,15000
208196,W_Completeren aanvraag-complete,43,2012/02/13 18:08:47.000000,15000
208196,W_Completeren aanvraag-complete,20,2012/02/13 18:40:38.000000,15000
208196,W_Completeren aanvraag-complete,43,2012/02/13 19:22:40.000000,15000
208196,W_Completeren aanvraag-complete,7,2012/02/14 20:53:09.000000,15000
208196,W_Completeren aanvraag-complete,9,2012/02/15 09:16:42.000000,15000
208196,W_Completeren aanvraag-complete,10,2012/02/15 10:27:54.000000,15000
208196,W_Nabellen offertes-complete,17,2012/02/21 11:40:47.000000,15000
208196,W_Valideren aanvraag-complete,18,2012/02/22 11:26:23.000000,15000
208196,W_Nabellen incomplete dossiers-complete,9,2012/02/22 11:51:05.000000,15000
208196,W_Nabellen incomplete dossiers-complete,17,2012/02/22 14:40:24.000000,15000
208196,W_Nabellen incomplete dossiers-complete,17,2012/02/22 14:40:53.000000,15000
208196,W_Nabellen incomplete dossiers-complete,15,2012/02/22 14:46:12.000000,15000
208196,W_Nabellen incomplete dossiers-complete,15,2012/02/22 15:00:15.000000,15000
208196,W_Nabellen incomplete dossiers-complete,17,2012/02/22 16:27:51.000000,15000
208196,W_Valideren aanvraag-complete,33,2012/02/22 18:58:09.000000,15000
208196,W_Valideren aanvraag-complete,18,2012/02/23 09:33:14.000000,15000
208196,W_Nabellen incomplete dossiers-complete,28,2012/02/23 09:58:51.000000,15000
208196,W_Nabellen incomplete dossiers-complete,28,2012/02/23 10:10:13.000000,15000
208196,W_Nabellen incomplete dossiers-complete,28,2012/02/23 10:15:01.000000,15000
208196,W_Nabellen incomplete dossiers-complete,28,2012/02/23 10:28:42.000000,15000
208196,W_Nabellen incomplete dossiers-complete,18,2012/02/23 10:32:03.000000,15000
208166,W_Afhandelen leads-complete,4,2012/02/10 16:52:54.000000,7000
208166,W_Completeren aanvraag-complete,2,2012/02/10 20:11:07.000000,7000
208166,W_Completeren aanvraag-complete,26,2012/02/13 10:09:05.000000,7000
208166,W_Completeren aanvraag-complete,43,2012/02/13 18:43:55.000000,7000
208166,W_Completeren aanvraag-complete,27,2012/02/13 18:59:02.000000,7000
208166,W_Completeren aanvraag-complete,7,2012/02/13 19:44:16.000000,7000
208175,W_Afhandelen leads-complete,4,2012/02/10 16:53:52.000000,15000
208136,W_Afhandelen leads-complete,4,2012/02/10 16:55:12.000000,17500
208136,W_Afhandelen leads-complete,4,2012/02/10 16:56:04.000000,17500
208136,W_Afhandelen leads-complete,4,2012/02/10 16:57:05.000000,17500
208136,W_Afhandelen leads-complete,4,2012/02/10 16:58:30.000000,17500
208136,W_Completeren aanvraag-complete,19,2012/02/11 11:19:07.000000,17500
208136,W_Completeren aanvraag-complete,6,2012/02/11 11:33:58.000000,17500
208136,W_Completeren aanvraag-complete,34,2012/02/11 11:59:12.000000,17500
208136,W_Completeren aanvraag-complete,34,2012/02/11 12:05:13.000000,17500
208136,W_Nabellen offertes-complete,34,2012/02/11 12:08:57.000000,17500
208136,W_Nabellen offertes-complete,21,2012/02/18 16:40:40.000000,17500
208136,W_Nabellen offertes-complete,33,2012/02/22 18:12:16.000000,17500
208136,W_Nabellen offertes-complete,33,2012/02/22 18:34:43.000000,17500
208136,W_Nabellen offertes-complete,7,2012/02/24 13:23:32.000000,17500
208136,W_Nabellen offertes-complete,58,2012/02/29 20:17:03.000000,17500
208136,W_Nabellen offertes-complete,59,2012/03/05 12:43:15.000000,17500
208136,W_Nabellen offertes-complete,3,2012/03/08 10:22:29.000000,17500
208136,W_Valideren aanvraag-complete,5,2012/03/13 12:47:22.000000,17500
208136,W_Valideren aanvraag-complete,5,2012/03/13 13:07:51.000000,17500
208172,W_Afhandelen leads-complete,4,2012/02/10 16:55:23.000000,15000
208172,W_Completeren aanvraag-complete,2,2012/02/10 20:21:17.000000,15000
208172,W_Nabellen offertes-complete,2,2012/02/10 20:22:27.000000,15000
208172,W_Nabellen offertes-complete,2,2012/02/10 20:23:31.000000,15000
208172,W_Nabellen offertes-complete,7,2012/02/17 14:43:31.000000,15000
208172,W_Nabellen offertes-complete,11,2012/02/24 11:54:22.000000,15000
208172,W_Nabellen offertes-complete,39,2012/02/27 11:46:44.000000,15000
208172,W_Valideren aanvraag-complete,13,2012/02/28 08:38:56.000000,15000
208172,W_Nabellen incomplete dossiers-complete,13,2012/02/28 08:40:12.000000,15000
208172,W_Nabellen incomplete dossiers-complete,13,2012/02/28 09:55:51.000000,15000
208172,W_Nabellen incomplete dossiers-complete,28,2012/02/28 18:55:51.000000,15000
208172,W_Nabellen incomplete dossiers-complete,9,2012/02/29 09:54:22.000000,15000
208172,W_Nabellen incomplete dossiers-complete,28,2012/02/29 16:08:25.000000,15000
208172,W_Nabellen incomplete dossiers-complete,11,2012/02/29 17:53:32.000000,15000
208172,W_Nabellen incomplete dossiers-complete,39,2012/03/01 14:08:25.000000,15000
208172,W_Nabellen incomplete dossiers-complete,46,2012/03/05 10:51:41.000000,15000
208172,W_Nabellen incomplete dossiers-complete,5,2012/03/06 09:03:37.000000,15000
208172,W_Nabellen incomplete dossiers-complete,45,2012/03/06 11:22:45.000000,15000
208172,W_Nabellen incomplete dossiers-complete,25,2012/03/06 11:41:17.000000,15000
208172,W_Nabellen incomplete dossiers-complete,13,2012/03/07 11:57:16.000000,15000
208172,W_Nabellen incomplete dossiers-complete,13,2012/03/07 11:57:31.000000,15000
208172,W_Nabellen incomplete dossiers-complete,27,2012/03/07 16:37:46.000000,15000
208172,W_Nabellen incomplete dossiers-complete,21,2012/03/07 18:14:20.000000,15000
208172,W_Nabellen incomplete dossiers-complete,19,2012/03/07 18:42:47.000000,15000
208172,W_Nabellen incomplete dossiers-complete,3,2012/03/08 13:26:51.000000,15000
208172,W_Valideren aanvraag-complete,13,2012/03/08 16:14:36.000000,15000
208172,W_Valideren aanvraag-complete,13,2012/03/09 10:23:29.000000,15000
208154,W_Afhandelen leads-complete,4,2012/02/10 16:56:56.000000,3000
208193,W_Afhandelen leads-complete,4,2012/02/10 17:00:26.000000,50000
208193,W_Completeren aanvraag-complete,19,2012/02/11 15:02:47.000000,50000
208193,W_Completeren aanvraag-complete,34,2012/02/13 09:43:03.000000,50000
208190,W_Afhandelen leads-complete,4,2012/02/10 17:04:17.000000,15000
208190,W_Afhandelen leads-complete,4,2012/02/10 17:09:10.000000,15000
208190,W_Afhandelen leads-complete,1,2012/02/10 18:01:56.000000,15000
208190,W_Afhandelen leads-complete,1,2012/02/10 18:05:04.000000,15000
208190,W_Completeren aanvraag-complete,6,2012/02/11 10:44:05.000000,15000
208190,W_Completeren aanvraag-complete,11,2012/02/11 14:18:11.000000,15000
208190,W_Completeren aanvraag-complete,11,2012/02/11 14:31:11.000000,15000
208190,W_Nabellen offertes-complete,11,2012/02/11 14:34:58.000000,15000
208190,W_Nabellen offertes-complete,39,2012/02/17 10:04:21.000000,15000
208190,W_Valideren aanvraag-complete,51,2012/02/20 13:00:35.000000,15000
208187,W_Afhandelen leads-complete,4,2012/02/10 17:04:23.000000,5000
208187,W_Completeren aanvraag-complete,19,2012/02/11 10:39:22.000000,5000
208187,W_Completeren aanvraag-complete,26,2012/02/13 10:36:42.000000,5000
208133,W_Afhandelen leads-complete,4,2012/02/10 17:05:24.000000,20000
208118,W_Afhandelen leads-complete,4,2012/02/10 17:06:56.000000,15000
208118,W_Completeren aanvraag-complete,6,2012/02/11 10:30:02.000000,15000
208118,W_Completeren aanvraag-complete,45,2012/02/13 09:37:16.000000,15000
208118,W_Nabellen offertes-complete,45,2012/02/13 15:07:59.000000,15000
208118,W_Nabellen offertes-complete,54,2012/02/20 15:08:57.000000,15000
208118,W_Nabellen offertes-complete,39,2012/02/22 09:49:49.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/24 10:16:00.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/24 10:33:30.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/24 10:54:02.000000,15000
208118,W_Nabellen incomplete dossiers-complete,23,2012/02/24 13:45:38.000000,15000
208118,W_Nabellen incomplete dossiers-complete,38,2012/02/24 14:18:09.000000,15000
208118,W_Nabellen incomplete dossiers-complete,38,2012/02/24 16:05:23.000000,15000
208118,W_Nabellen incomplete dossiers-complete,8,2012/02/24 20:32:44.000000,15000
208118,W_Nabellen incomplete dossiers-complete,38,2012/02/24 20:52:03.000000,15000
208118,W_Nabellen incomplete dossiers-complete,38,2012/02/25 12:58:05.000000,15000
208118,W_Nabellen incomplete dossiers-complete,17,2012/02/28 12:26:29.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/28 16:08:17.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/28 16:35:41.000000,15000
208118,W_Valideren aanvraag-complete,18,2012/02/29 08:47:14.000000,15000
208097,W_Completeren aanvraag-complete,2,2012/02/10 17:42:23.000000,5000
208097,W_Completeren aanvraag-complete,46,2012/02/13 11:50:54.000000,5000
208097,W_Nabellen offertes-complete,54,2012/02/20 19:52:21.000000,5000
208097,W_Nabellen offertes-complete,2,2012/02/21 20:53:08.000000,5000
208097,W_Nabellen offertes-complete,48,2012/02/23 13:30:49.000000,5000
208097,W_Nabellen offertes-complete,8,2012/02/24 19:00:29.000000,5000
208097,W_Nabellen offertes-complete,58,2012/02/29 20:36:34.000000,5000
208097,W_Nabellen offertes-complete,58,2012/02/29 20:37:00.000000,5000
208097,W_Nabellen offertes-complete,2,2012/03/05 19:45:12.000000,5000
208217,W_Afhandelen leads-complete,1,2012/02/10 18:13:20.000000,35000
208217,W_Completeren aanvraag-complete,19,2012/02/11 11:17:40.000000,35000
208232,W_Afhandelen leads-complete,1,2012/02/10 18:15:50.000000,10000
208232,W_Completeren aanvraag-complete,1,2012/02/10 18:16:18.000000,10000
208232,W_Completeren aanvraag-complete,19,2012/02/11 12:53:36.000000,10000
208232,W_Completeren aanvraag-complete,10,2012/02/13 14:41:16.000000,10000
208232,W_Completeren aanvraag-complete,10,2012/02/14 12:59:08.000000,10000
208232,W_Completeren aanvraag-complete,16,2012/02/14 19:44:49.000000,10000
208232,W_Completeren aanvraag-complete,20,2012/02/16 18:29:52.000000,10000
208232,W_Completeren aanvraag-complete,2,2012/02/18 13:37:01.000000,10000
208232,W_Completeren aanvraag-complete,58,2012/02/20 19:26:09.000000,10000
208232,W_Completeren aanvraag-complete,10,2012/02/21 11:27:47.000000,10000
208232,W_Completeren aanvraag-complete,15,2012/02/22 11:54:31.000000,10000
208232,W_Completeren aanvraag-complete,56,2012/02/22 13:10:31.000000,10000
208232,W_Completeren aanvraag-complete,10,2012/02/22 20:43:06.000000,10000
208232,W_Completeren aanvraag-complete,20,2012/02/23 19:11:22.000000,10000
208232,W_Completeren aanvraag-complete,11,2012/02/24 09:38:15.000000,10000
208232,W_Completeren aanvraag-complete,57,2012/02/24 10:21:52.000000,10000
208232,W_Completeren aanvraag-complete,23,2012/02/24 10:41:01.000000,10000
208232,W_Completeren aanvraag-complete,57,2012/02/24 11:18:01.000000,10000
208244,W_Completeren aanvraag-complete,20,2012/02/10 18:32:07.000000,50000
208244,W_Completeren aanvraag-complete,20,2012/02/10 18:33:43.000000,50000
208244,W_Completeren aanvraag-complete,20,2012/02/10 18:40:20.000000,50000
208244,W_Nabellen offertes-complete,20,2012/02/10 18:42:57.000000,50000
208244,W_Nabellen offertes-complete,20,2012/02/10 18:49:17.000000,50000
208244,W_Nabellen offertes-complete,7,2012/02/17 12:31:17.000000,50000
208244,W_Nabellen offertes-complete,8,2012/02/17 18:49:35.000000,50000
208244,W_Nabellen offertes-complete,11,2012/02/24 11:59:43.000000,50000
208244,W_Nabellen offertes-complete,7,2012/02/24 16:07:47.000000,50000
208244,W_Nabellen offertes-complete,58,2012/02/24 16:12:38.000000,50000
208244,W_Nabellen offertes-complete,3,2012/02/27 11:33:19.000000,50000
208244,W_Valideren aanvraag-complete,22,2012/02/27 13:38:32.000000,50000
208244,W_Valideren aanvraag-complete,22,2012/02/27 14:36:14.000000,50000
208244,W_Nabellen incomplete dossiers-complete,11,2012/02/27 19:43:53.000000,50000
208244,W_Nabellen incomplete dossiers-complete,14,2012/02/28 18:58:54.000000,50000
208244,W_Nabellen incomplete dossiers-complete,9,2012/02/29 09:51:25.000000,50000
208244,W_Nabellen incomplete dossiers-complete,3,2012/03/01 09:54:54.000000,50000
208244,W_Valideren aanvraag-complete,22,2012/03/01 13:29:17.000000,50000
208244,W_Nabellen incomplete dossiers-complete,22,2012/03/01 13:30:28.000000,50000
208241,W_Afhandelen leads-complete,1,2012/02/10 18:44:47.000000,6000
208241,W_Completeren aanvraag-complete,1,2012/02/10 20:58:14.000000,6000
208241,W_Nabellen offertes-complete,7,2012/02/17 15:04:10.000000,6000
208241,W_Nabellen offertes-complete,11,2012/02/24 11:57:06.000000,6000
208241,W_Nabellen offertes-complete,39,2012/02/28 12:29:15.000000,6000
208241,W_Valideren aanvraag-complete,13,2012/03/01 10:49:58.000000,6000
208241,W_Nabellen incomplete dossiers-complete,16,2012/03/01 12:14:42.000000,6000
208241,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:23:00.000000,6000
208241,W_Nabellen incomplete dossiers-complete,8,2012/03/01 18:22:52.000000,6000
208241,W_Nabellen incomplete dossiers-complete,17,2012/03/02 09:06:48.000000,6000
208241,W_Valideren aanvraag-complete,13,2012/03/02 13:01:08.000000,6000
208241,W_Valideren aanvraag-complete,13,2012/03/02 15:00:05.000000,6000
208241,W_Valideren aanvraag-complete,13,2012/03/05 09:57:56.000000,6000
208253,W_Afhandelen leads-complete,20,2012/02/10 19:08:50.000000,28000
208253,W_Completeren aanvraag-complete,20,2012/02/10 19:44:27.000000,28000
208253,W_Completeren aanvraag-complete,20,2012/02/10 19:50:51.000000,28000
208253,W_Nabellen offertes-complete,20,2012/02/10 19:51:31.000000,28000
208253,W_Nabellen offertes-complete,20,2012/02/10 20:22:08.000000,28000
208253,W_Nabellen offertes-complete,20,2012/02/10 20:23:03.000000,28000
208253,W_Nabellen offertes-complete,2,2012/02/11 11:06:50.000000,28000
208250,W_Afhandelen leads-complete,7,2012/02/10 19:10:47.000000,19000
208250,W_Completeren aanvraag-complete,7,2012/02/10 19:15:11.000000,19000
208250,W_Completeren aanvraag-complete,7,2012/02/10 19:31:39.000000,19000
208250,W_Completeren aanvraag-complete,57,2012/02/17 10:36:48.000000,19000
208250,W_Completeren aanvraag-complete,15,2012/02/17 13:29:51.000000,19000
208250,W_Completeren aanvraag-complete,58,2012/02/18 12:02:00.000000,19000
208250,W_Completeren aanvraag-complete,9,2012/02/20 09:29:02.000000,19000
208247,W_Completeren aanvraag-complete,1,2012/02/10 19:23:42.000000,5000
208247,W_Nabellen offertes-complete,1,2012/02/10 19:26:28.000000,5000
208247,W_Nabellen offertes-complete,17,2012/02/17 10:47:13.000000,5000
208247,W_Valideren aanvraag-complete,5,2012/02/20 11:39:28.000000,5000
208247,W_Valideren aanvraag-complete,5,2012/02/20 12:00:53.000000,5000
208256,W_Afhandelen leads-complete,1,2012/02/10 20:04:56.000000,11000
208208,W_Completeren aanvraag-complete,2,2012/02/10 20:05:22.000000,13000
208268,W_Afhandelen leads-complete,7,2012/02/10 20:06:30.000000,22500
208271,W_Afhandelen leads-complete,1,2012/02/10 20:19:32.000000,1500
208277,W_Completeren aanvraag-complete,1,2012/02/10 20:35:31.000000,7000
208277,W_Nabellen offertes-complete,7,2012/02/17 14:53:28.000000,7000
208277,W_Nabellen offertes-complete,56,2012/02/21 17:06:56.000000,7000
208277,W_Nabellen offertes-complete,39,2012/02/22 10:10:40.000000,7000
208277,W_Valideren aanvraag-complete,18,2012/02/23 12:54:46.000000,7000
208277,W_Nabellen incomplete dossiers-complete,18,2012/02/23 12:57:30.000000,7000
208277,W_Nabellen incomplete dossiers-complete,23,2012/02/23 15:13:43.000000,7000
208277,W_Nabellen incomplete dossiers-complete,10,2012/02/23 16:20:21.000000,7000
208277,W_Nabellen incomplete dossiers-complete,14,2012/02/28 18:51:35.000000,7000
208277,W_Nabellen incomplete dossiers-complete,17,2012/02/29 12:26:23.000000,7000
208277,W_Valideren aanvraag-complete,18,2012/02/29 14:04:14.000000,7000
208274,W_Afhandelen leads-complete,1,2012/02/10 20:36:37.000000,5000
208283,W_Completeren aanvraag-complete,20,2012/02/10 20:59:50.000000,22500
208283,W_Nabellen offertes-complete,20,2012/02/10 21:01:16.000000,22500
208283,W_Nabellen offertes-complete,7,2012/02/17 15:32:41.000000,22500
208280,W_Afhandelen leads-complete,1,2012/02/10 21:00:24.000000,18400
208280,W_Afhandelen leads-complete,21,2012/02/11 10:05:46.000000,18400
208280,W_Completeren aanvraag-complete,19,2012/02/11 15:04:03.000000,18400
208280,W_Completeren aanvraag-complete,34,2012/02/13 10:19:55.000000,18400
208280,W_Completeren aanvraag-complete,10,2012/02/13 16:13:52.000000,18400
208280,W_Completeren aanvraag-complete,43,2012/02/13 19:40:11.000000,18400
208280,W_Completeren aanvraag-complete,43,2012/02/13 19:58:59.000000,18400
208280,W_Completeren aanvraag-complete,14,2012/02/14 14:56:51.000000,18400
208280,W_Completeren aanvraag-complete,59,2012/02/15 14:38:00.000000,18400
208280,W_Completeren aanvraag-complete,48,2012/02/16 19:23:05.000000,18400
208280,W_Completeren aanvraag-complete,34,2012/02/18 10:38:20.000000,18400
208280,W_Completeren aanvraag-complete,15,2012/02/21 19:22:55.000000,18400
208280,W_Completeren aanvraag-complete,9,2012/02/22 14:35:57.000000,18400
208280,W_Completeren aanvraag-complete,9,2012/03/12 09:15:07.000000,18400
208292,W_Afhandelen leads-complete,21,2012/02/11 10:06:30.000000,1500
208304,W_Afhandelen leads-complete,21,2012/02/11 10:06:58.000000,6500
208340,W_Completeren aanvraag-complete,34,2012/02/11 10:15:12.000000,30000
208307,W_Afhandelen leads-complete,21,2012/02/11 10:19:30.000000,5000
208307,W_Afhandelen leads-complete,21,2012/02/11 10:49:36.000000,5000
208349,W_Afhandelen leads-complete,21,2012/02/11 10:22:23.000000,20000
208349,W_Completeren aanvraag-complete,21,2012/02/11 10:32:34.000000,20000
208349,W_Nabellen offertes-complete,21,2012/02/11 10:40:50.000000,20000
208349,W_Nabellen offertes-complete,21,2012/02/18 15:29:36.000000,20000
208349,W_Nabellen offertes-complete,39,2012/02/22 10:25:49.000000,20000
208349,W_Valideren aanvraag-complete,18,2012/02/24 09:59:21.000000,20000
208349,W_Nabellen incomplete dossiers-complete,23,2012/02/24 12:55:43.000000,20000
208349,W_Nabellen incomplete dossiers-complete,38,2012/02/25 16:10:14.000000,20000
208349,W_Nabellen incomplete dossiers-complete,46,2012/02/27 11:51:57.000000,20000
208349,W_Nabellen incomplete dossiers-complete,11,2012/02/27 20:50:13.000000,20000
208349,W_Nabellen incomplete dossiers-complete,39,2012/02/28 16:51:12.000000,20000
208349,W_Valideren aanvraag-complete,18,2012/02/29 08:27:53.000000,20000
208226,W_Completeren aanvraag-complete,6,2012/02/11 10:24:03.000000,9000
208226,W_Completeren aanvraag-complete,38,2012/02/11 11:42:21.000000,9000
208226,W_Completeren aanvraag-complete,19,2012/02/11 13:35:47.000000,9000
208214,W_Completeren aanvraag-complete,19,2012/02/11 10:35:21.000000,15000
208214,W_Completeren aanvraag-complete,34,2012/02/13 12:51:51.000000,15000
208214,W_Completeren aanvraag-complete,31,2012/02/23 14:34:23.000000,15000
208214,W_Completeren aanvraag-complete,56,2012/03/08 15:38:07.000000,15000
208214,W_Completeren aanvraag-complete,56,2012/03/08 15:39:39.000000,15000
208310,W_Afhandelen leads-complete,21,2012/02/11 10:42:32.000000,5000
208310,W_Completeren aanvraag-complete,19,2012/02/11 11:59:15.000000,5000
208310,W_Completeren aanvraag-complete,6,2012/02/11 12:10:16.000000,5000
208310,W_Completeren aanvraag-complete,10,2012/02/13 14:27:11.000000,5000
208310,W_Nabellen offertes-complete,54,2012/02/20 16:31:56.000000,5000
208310,W_Nabellen offertes-complete,2,2012/02/22 09:30:12.000000,5000
208310,W_Nabellen offertes-complete,48,2012/02/23 14:04:23.000000,5000
208310,W_Nabellen offertes-complete,3,2012/02/27 11:01:33.000000,5000
208310,W_Valideren aanvraag-complete,4,2012/02/28 12:08:38.000000,5000
208310,W_Valideren aanvraag-complete,51,2012/02/28 13:50:32.000000,5000
208310,W_Valideren aanvraag-complete,51,2012/02/28 13:58:47.000000,5000
208310,W_Valideren aanvraag-complete,51,2012/02/28 15:11:26.000000,5000
208310,W_Nabellen incomplete dossiers-complete,51,2012/02/28 15:12:46.000000,5000
208310,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:11:49.000000,5000
208310,W_Nabellen incomplete dossiers-complete,25,2012/03/08 09:07:40.000000,5000
208310,W_Nabellen incomplete dossiers-complete,25,2012/03/08 09:25:38.000000,5000
208310,W_Nabellen incomplete dossiers-complete,25,2012/03/08 16:43:12.000000,5000
208310,W_Nabellen incomplete dossiers-complete,25,2012/03/08 16:46:51.000000,5000
208310,W_Nabellen incomplete dossiers-complete,11,2012/03/08 18:00:51.000000,5000
208310,W_Nabellen incomplete dossiers-complete,11,2012/03/08 18:24:25.000000,5000
208310,W_Nabellen incomplete dossiers-complete,11,2012/03/08 18:37:17.000000,5000
208286,W_Completeren aanvraag-complete,6,2012/02/11 10:45:55.000000,45000
208286,W_Completeren aanvraag-complete,6,2012/02/11 11:29:50.000000,45000
208286,W_Completeren aanvraag-complete,6,2012/02/11 11:34:21.000000,45000
208286,W_Completeren aanvraag-complete,10,2012/02/13 14:15:24.000000,45000
208286,W_Completeren aanvraag-complete,10,2012/02/14 12:55:26.000000,45000
208286,W_Nabellen offertes-complete,56,2012/02/21 18:52:48.000000,45000
208286,W_Nabellen offertes-complete,10,2012/02/23 12:29:11.000000,45000
208286,W_Nabellen offertes-complete,14,2012/02/23 20:54:51.000000,45000
208286,W_Nabellen offertes-complete,7,2012/02/24 15:18:58.000000,45000
208322,W_Afhandelen leads-complete,21,2012/02/11 10:51:08.000000,20000
208331,W_Afhandelen leads-complete,21,2012/02/11 10:51:47.000000,5000
208337,W_Afhandelen leads-complete,21,2012/02/11 10:52:08.000000,50000
208337,W_Completeren aanvraag-complete,19,2012/02/11 15:05:30.000000,50000
208337,W_Completeren aanvraag-complete,26,2012/02/13 10:04:58.000000,50000
208337,W_Completeren aanvraag-complete,46,2012/02/13 12:23:27.000000,50000
208337,W_Completeren aanvraag-complete,10,2012/02/13 16:37:39.000000,50000
208337,W_Nabellen offertes-complete,54,2012/02/20 18:25:15.000000,50000
208337,W_Nabellen offertes-complete,20,2012/02/22 15:29:16.000000,50000
208337,W_Nabellen offertes-complete,17,2012/02/29 11:50:17.000000,50000
208337,W_Valideren aanvraag-complete,4,2012/03/01 10:16:59.000000,50000
208337,W_Valideren aanvraag-complete,22,2012/03/01 20:16:35.000000,50000
208337,W_Nabellen incomplete dossiers-complete,33,2012/03/02 09:22:44.000000,50000
208337,W_Nabellen incomplete dossiers-complete,22,2012/03/02 10:12:25.000000,50000
208337,W_Nabellen incomplete dossiers-complete,33,2012/03/02 10:25:35.000000,50000
208337,W_Nabellen incomplete dossiers-complete,17,2012/03/02 14:13:18.000000,50000
208337,W_Valideren aanvraag-complete,22,2012/03/02 15:55:36.000000,50000
208337,W_Nabellen incomplete dossiers-complete,15,2012/03/02 19:38:44.000000,50000
208337,W_Nabellen incomplete dossiers-complete,6,2012/03/02 20:03:36.000000,50000
208337,W_Nabellen incomplete dossiers-complete,46,2012/03/05 11:30:52.000000,50000
208337,W_Nabellen incomplete dossiers-complete,45,2012/03/05 12:07:45.000000,50000
208337,W_Nabellen incomplete dossiers-complete,17,2012/03/05 14:39:12.000000,50000
208337,W_Nabellen incomplete dossiers-complete,17,2012/03/05 14:41:40.000000,50000
208337,W_Valideren aanvraag-complete,22,2012/03/05 15:01:35.000000,50000
208337,W_Valideren aanvraag-complete,22,2012/03/05 16:40:53.000000,50000
208355,W_Afhandelen leads-complete,21,2012/02/11 10:53:45.000000,2500
208358,W_Afhandelen leads-complete,21,2012/02/11 10:55:50.000000,2500
208358,W_Completeren aanvraag-complete,6,2012/02/11 12:14:41.000000,2500
208358,W_Completeren aanvraag-complete,10,2012/02/13 14:32:03.000000,2500
208358,W_Completeren aanvraag-complete,10,2012/02/14 12:56:45.000000,2500
208358,W_Completeren aanvraag-complete,16,2012/02/14 19:43:43.000000,2500
208358,W_Completeren aanvraag-complete,43,2012/02/16 18:13:24.000000,2500
208358,W_Completeren aanvraag-complete,43,2012/02/16 18:43:20.000000,2500
208358,W_Completeren aanvraag-complete,48,2012/02/16 19:43:23.000000,2500
208358,W_Completeren aanvraag-complete,23,2012/02/17 10:43:42.000000,2500
