case,activity,resource,timestamp,Amount
180796,W_Completeren aanvraag-complete,10,2011/11/04 19:32:05.000000,5000
180796,W_Completeren aanvraag-complete,10,2011/11/04 20:28:39.000000,5000
180796,W_Completeren aanvraag-complete,10,2011/11/05 11:22:53.000000,5000
180796,W_Completeren aanvraag-complete,10,2011/11/05 14:38:37.000000,5000
180796,W_Completeren aanvraag-complete,10,2011/11/05 14:42:06.000000,5000
180796,W_Completeren aanvraag-complete,10,2011/11/07 14:07:25.000000,5000
180796,W_Completeren aanvraag-complete,1,2011/11/08 10:37:27.000000,5000
180796,W_Completeren aanvraag-complete,20,2011/11/08 18:32:26.000000,5000
180796,W_Completeren aanvraag-complete,11,2011/11/08 19:56:03.000000,5000
180796,W_Completeren aanvraag-complete,11,2011/11/30 09:15:17.000000,5000
180772,W_Completeren aanvraag-complete,16,2011/10/31 10:34:56.000000,30000
180772,W_Nabellen offertes-complete,16,2011/10/31 10:36:05.000000,30000
180772,W_Nabellen offertes-complete,1,2011/11/07 10:10:10.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/10 14:32:58.000000,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/10 16:02:14.000000,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/10 16:18:23.000000,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/11 09:52:32.000000,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 18:33:10.000000,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 19:38:50.000000,30000
180772,W_Nabellen incomplete dossiers-complete,34,2011/11/11 20:26:43.000000,30000
180772,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:29:39.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/14 08:48:31.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/14 09:07:03.000000,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/14 10:42:42.000000,30000
180772,W_Nabellen incomplete dossiers-complete,1,2011/11/14 10:52:13.000000,30000
180772,W_Nabellen incomplete dossiers-complete,3,2011/11/17 15:50:33.000000,30000
180772,W_Nabellen incomplete dossiers-complete,32,2011/11/18 11:40:37.000000,30000
180772,W_Nabellen incomplete dossiers-complete,32,2011/11/18 11:41:24.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 12:26:41.000000,30000
180772,W_Nabellen incomplete dossiers-complete,28,2011/11/18 12:44:45.000000,30000
180772,W_Valideren aanvraag-complete,5,2011/11/18 13:47:53.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 15:57:18.000000,30000
180772,W_Valideren aanvraag-complete,22,2011/11/18 16:22:48.000000,30000
180926,W_Completeren aanvraag-complete,25,2011/10/31 10:35:11.000000,25000
180926,W_Nabellen offertes-complete,8,2011/11/07 18:19:50.000000,25000
180926,W_Nabellen offertes-complete,1,2011/11/08 14:11:10.000000,25000
180926,W_Nabellen offertes-complete,3,2011/11/10 10:42:36.000000,25000
180926,W_Valideren aanvraag-complete,5,2011/11/14 14:25:10.000000,25000
180926,W_Valideren aanvraag-complete,5,2011/11/14 14:32:02.000000,25000
180926,W_Valideren aanvraag-complete,5,2011/11/14 15:07:19.000000,25000
180926,W_Nabellen incomplete dossiers-complete,1,2011/11/14 16:38:01.000000,25000
180926,W_Nabellen incomplete dossiers-complete,28,2011/11/16 15:17:03.000000,25000
180926,W_Nabellen incomplete dossiers-complete,12,2011/11/17 09:30:43.000000,25000
180926,W_Nabellen incomplete dossiers-complete,12,2011/11/17 09:58:49.000000,25000
180926,W_Nabellen incomplete dossiers-complete,12,2011/11/17 13:43:55.000000,25000
180926,W_Nabellen incomplete dossiers-complete,3,2011/11/18 16:00:22.000000,25000
180926,W_Nabellen incomplete dossiers-complete,9,2011/11/19 10:25:52.000000,25000
180926,W_Nabellen incomplete dossiers-complete,36,2011/11/21 10:02:44.000000,25000
180926,W_Nabellen incomplete dossiers-complete,3,2011/11/21 10:10:11.000000,25000
180926,W_Valideren aanvraag-complete,5,2011/11/21 11:18:01.000000,25000
180926,W_Valideren aanvraag-complete,5,2011/11/21 11:36:30.000000,25000
180784,W_Completeren aanvraag-complete,16,2011/10/31 10:41:41.000000,7500
180784,W_Completeren aanvraag-complete,7,2011/10/31 13:38:28.000000,7500
180784,W_Completeren aanvraag-complete,8,2011/10/31 18:14:16.000000,7500
180784,W_Completeren aanvraag-complete,34,2011/11/01 19:08:07.000000,7500
180784,W_Completeren aanvraag-complete,34,2011/11/01 19:18:26.000000,7500
180784,W_Completeren aanvraag-complete,10,2011/11/02 18:42:29.000000,7500
180784,W_Completeren aanvraag-complete,2,2011/11/03 13:51:39.000000,7500
180784,W_Completeren aanvraag-complete,11,2011/11/03 19:42:52.000000,7500
180784,W_Completeren aanvraag-complete,10,2011/11/04 17:54:44.000000,7500
180784,W_Completeren aanvraag-complete,10,2011/11/05 12:03:38.000000,7500
180784,W_Completeren aanvraag-complete,10,2011/11/07 12:27:29.000000,7500
180784,W_Completeren aanvraag-complete,1,2011/11/08 10:33:00.000000,7500
180784,W_Completeren aanvraag-complete,1,2011/11/08 10:34:36.000000,7500
180784,W_Completeren aanvraag-complete,1,2011/11/30 09:15:14.000000,7500
180805,W_Completeren aanvraag-complete,1,2011/10/31 10:42:51.000000,15000
180805,W_Completeren aanvraag-complete,1,2011/10/31 10:46:32.000000,15000
180805,W_Completeren aanvraag-complete,1,2011/10/31 10:49:22.000000,15000
180802,W_Completeren aanvraag-complete,16,2011/10/31 10:46:35.000000,14000
180802,W_Completeren aanvraag-complete,7,2011/10/31 13:39:37.000000,14000
180802,W_Completeren aanvraag-complete,8,2011/10/31 18:20:43.000000,14000
180935,W_Afhandelen leads-complete,31,2011/10/31 10:48:54.000000,9000
180935,W_Completeren aanvraag-complete,7,2011/10/31 14:09:40.000000,9000
180760,W_Completeren aanvraag-complete,16,2011/10/31 10:50:52.000000,12000
180760,W_Completeren aanvraag-complete,16,2011/10/31 10:53:15.000000,12000
180760,W_Completeren aanvraag-complete,7,2011/10/31 13:06:21.000000,12000
180760,W_Completeren aanvraag-complete,14,2011/10/31 20:39:35.000000,12000
180760,W_Completeren aanvraag-complete,21,2011/10/31 20:55:30.000000,12000
180760,W_Completeren aanvraag-complete,31,2011/11/05 11:15:47.000000,12000
180760,W_Completeren aanvraag-complete,21,2011/11/05 12:05:20.000000,12000
180760,W_Completeren aanvraag-complete,1,2011/11/05 12:16:40.000000,12000
180760,W_Completeren aanvraag-complete,21,2011/11/05 12:44:45.000000,12000
180760,W_Nabellen offertes-complete,21,2011/11/05 12:53:58.000000,12000
180760,W_Nabellen offertes-complete,1,2011/11/11 12:57:30.000000,12000
180760,W_Nabellen offertes-complete,1,2011/11/11 12:59:51.000000,12000
180760,W_Nabellen offertes-complete,1,2011/11/17 12:10:24.000000,12000
180760,W_Valideren aanvraag-complete,4,2011/11/22 09:22:52.000000,12000
180760,W_Valideren aanvraag-complete,4,2011/11/22 09:41:08.000000,12000
180760,W_Valideren aanvraag-complete,4,2011/11/22 09:56:07.000000,12000
180760,W_Nabellen incomplete dossiers-complete,1,2011/11/22 11:34:37.000000,12000
180760,W_Nabellen incomplete dossiers-complete,1,2011/11/22 12:27:33.000000,12000
180760,W_Nabellen incomplete dossiers-complete,24,2011/11/23 19:59:56.000000,12000
180760,W_Nabellen incomplete dossiers-complete,3,2011/11/24 09:16:18.000000,12000
180760,W_Valideren aanvraag-complete,4,2011/11/24 10:52:46.000000,12000
180832,W_Completeren aanvraag-complete,1,2011/10/31 10:52:09.000000,9000
180832,W_Completeren aanvraag-complete,23,2011/10/31 11:48:50.000000,9000
180832,W_Nabellen offertes-complete,23,2011/11/02 14:26:21.000000,9000
180829,W_Completeren aanvraag-complete,1,2011/10/31 10:55:48.000000,10000
180829,W_Completeren aanvraag-complete,7,2011/10/31 13:41:20.000000,10000
180829,W_Completeren aanvraag-complete,8,2011/10/31 18:22:59.000000,10000
180829,W_Completeren aanvraag-complete,34,2011/11/01 19:05:33.000000,10000
180829,W_Completeren aanvraag-complete,10,2011/11/07 10:23:51.000000,10000
180829,W_Completeren aanvraag-complete,23,2011/11/11 12:48:07.000000,10000
180829,W_Completeren aanvraag-complete,7,2011/11/18 19:23:18.000000,10000
180829,W_Completeren aanvraag-complete,7,2011/11/25 17:10:07.000000,10000
180829,W_Completeren aanvraag-complete,1,2011/11/28 16:12:37.000000,10000
180829,W_Completeren aanvraag-complete,1,2011/11/30 09:15:19.000000,10000
180932,W_Afhandelen leads-complete,31,2011/10/31 10:57:08.000000,45000
180932,W_Completeren aanvraag-complete,7,2011/10/31 14:13:26.000000,45000
180932,W_Completeren aanvraag-complete,2,2011/10/31 15:05:57.000000,45000
180877,W_Completeren aanvraag-complete,1,2011/10/31 11:04:39.000000,6000
180877,W_Nabellen offertes-complete,1,2011/10/31 11:06:40.000000,6000
180877,W_Nabellen offertes-complete,1,2011/11/07 10:17:43.000000,6000
180877,W_Valideren aanvraag-complete,13,2011/11/09 18:34:05.000000,6000
180808,W_Completeren aanvraag-complete,16,2011/10/31 11:07:11.000000,13000
180808,W_Nabellen offertes-complete,8,2011/11/07 18:26:32.000000,13000
180808,W_Nabellen offertes-complete,16,2011/11/14 19:00:08.000000,13000
180808,W_Nabellen offertes-complete,1,2011/11/17 12:16:19.000000,13000
180808,W_Valideren aanvraag-complete,13,2011/11/18 12:45:08.000000,13000
180808,W_Nabellen incomplete dossiers-complete,28,2011/11/18 12:47:34.000000,13000
180808,W_Nabellen incomplete dossiers-complete,1,2011/11/18 14:25:54.000000,13000
180808,W_Nabellen incomplete dossiers-complete,1,2011/11/18 15:59:46.000000,13000
180808,W_Nabellen incomplete dossiers-complete,3,2011/11/18 16:00:07.000000,13000
180808,W_Nabellen incomplete dossiers-complete,1,2011/11/18 16:24:23.000000,13000
180808,W_Nabellen incomplete dossiers-complete,20,2011/11/18 19:03:05.000000,13000
180808,W_Nabellen incomplete dossiers-complete,37,2011/11/21 18:02:11.000000,13000
180808,W_Nabellen incomplete dossiers-complete,1,2011/11/22 10:26:09.000000,13000
180808,W_Nabellen incomplete dossiers-complete,12,2011/11/22 14:33:02.000000,13000
180808,W_Nabellen incomplete dossiers-complete,19,2011/11/22 17:14:51.000000,13000
180808,W_Nabellen incomplete dossiers-complete,19,2011/11/22 19:26:50.000000,13000
180808,W_Nabellen incomplete dossiers-complete,17,2011/11/23 08:59:04.000000,13000
180847,W_Completeren aanvraag-complete,16,2011/10/31 11:08:53.000000,2500
180847,W_Completeren aanvraag-complete,7,2011/10/31 13:59:02.000000,2500
180847,W_Completeren aanvraag-complete,1,2011/10/31 18:42:39.000000,2500
180847,W_Completeren aanvraag-complete,23,2011/11/01 10:17:37.000000,2500
180847,W_Completeren aanvraag-complete,34,2011/11/01 19:21:21.000000,2500
180847,W_Completeren aanvraag-complete,21,2011/11/05 12:57:18.000000,2500
180847,W_Completeren aanvraag-complete,28,2011/11/08 10:11:19.000000,2500
180847,W_Completeren aanvraag-complete,11,2011/11/08 19:52:10.000000,2500
180847,W_Completeren aanvraag-complete,13,2011/11/09 19:47:52.000000,2500
180847,W_Completeren aanvraag-complete,16,2011/11/10 20:43:45.000000,2500
180847,W_Completeren aanvraag-complete,26,2011/11/12 11:23:13.000000,2500
180847,W_Completeren aanvraag-complete,2,2011/11/12 16:24:31.000000,2500
180847,W_Nabellen offertes-complete,1,2011/11/21 14:40:45.000000,2500
180847,W_Nabellen offertes-complete,9,2011/11/21 14:53:31.000000,2500
180718,W_Afhandelen leads-complete,25,2011/10/31 11:15:33.000000,10000
180718,W_Completeren aanvraag-complete,7,2011/10/31 14:17:10.000000,10000
180718,W_Completeren aanvraag-complete,34,2011/11/01 18:05:58.000000,10000
180718,W_Nabellen offertes-complete,34,2011/11/01 18:07:08.000000,10000
180718,W_Nabellen offertes-complete,34,2011/11/01 18:08:20.000000,10000
180718,W_Nabellen offertes-complete,11,2011/11/08 21:01:55.000000,10000
180718,W_Nabellen offertes-complete,3,2011/11/10 09:57:37.000000,10000
180718,W_Nabellen offertes-complete,39,2011/11/11 12:25:35.000000,10000
180718,W_Valideren aanvraag-complete,13,2011/11/14 08:27:02.000000,10000
180718,W_Nabellen incomplete dossiers-complete,13,2011/11/14 08:29:17.000000,10000
180929,W_Afhandelen leads-complete,31,2011/10/31 11:17:27.000000,5000
180929,W_Completeren aanvraag-complete,7,2011/10/31 14:21:18.000000,5000
180929,W_Completeren aanvraag-complete,1,2011/10/31 19:05:07.000000,5000
180929,W_Nabellen offertes-complete,11,2011/11/08 20:14:18.000000,5000
180929,W_Nabellen offertes-complete,10,2011/11/11 18:27:02.000000,5000
180929,W_Nabellen offertes-complete,2,2011/11/11 19:09:22.000000,5000
180929,W_Nabellen offertes-complete,10,2011/11/11 19:16:22.000000,5000
180929,W_Nabellen offertes-complete,2,2011/11/11 19:57:45.000000,5000
180929,W_Nabellen offertes-complete,34,2011/11/11 20:24:25.000000,5000
180880,W_Completeren aanvraag-complete,1,2011/10/31 11:20:17.000000,3000
180880,W_Nabellen offertes-complete,1,2011/10/31 11:23:53.000000,3000
180880,W_Nabellen offertes-complete,8,2011/11/07 18:41:57.000000,3000
180880,W_Nabellen offertes-complete,13,2011/11/09 20:12:43.000000,3000
180880,W_Nabellen offertes-complete,10,2011/11/11 20:05:50.000000,3000
180880,W_Nabellen offertes-complete,10,2011/11/11 20:07:07.000000,3000
180880,W_Nabellen offertes-complete,16,2011/11/14 20:21:56.000000,3000
180880,W_Nabellen offertes-complete,33,2011/11/14 20:23:45.000000,3000
180880,W_Nabellen offertes-complete,1,2011/11/17 12:25:57.000000,3000
180880,W_Valideren aanvraag-complete,4,2011/11/21 11:00:14.000000,3000
180850,W_Completeren aanvraag-complete,16,2011/10/31 11:22:47.000000,5500
180905,W_Afhandelen leads-complete,31,2011/10/31 11:27:44.000000,15750
180889,W_Afhandelen leads-complete,31,2011/10/31 11:29:51.000000,9000
180889,W_Completeren aanvraag-complete,16,2011/10/31 14:24:54.000000,9000
180889,W_Completeren aanvraag-complete,8,2011/10/31 19:01:11.000000,9000
180889,W_Completeren aanvraag-complete,23,2011/11/01 10:21:04.000000,9000
180889,W_Completeren aanvraag-complete,11,2011/11/01 13:36:01.000000,9000
180889,W_Completeren aanvraag-complete,34,2011/11/01 19:25:45.000000,9000
180889,W_Completeren aanvraag-complete,34,2011/11/01 19:30:17.000000,9000
180889,W_Completeren aanvraag-complete,8,2011/11/02 20:51:50.000000,9000
180889,W_Nabellen offertes-complete,1,2011/11/09 16:33:35.000000,9000
180889,W_Nabellen offertes-complete,39,2011/11/09 17:15:22.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/11 14:19:18.000000,9000
180889,W_Nabellen incomplete dossiers-complete,1,2011/11/11 15:33:00.000000,9000
180889,W_Nabellen incomplete dossiers-complete,1,2011/11/11 15:39:22.000000,9000
180889,W_Nabellen incomplete dossiers-complete,34,2011/11/11 19:23:36.000000,9000
180889,W_Nabellen incomplete dossiers-complete,34,2011/11/11 19:23:56.000000,9000
180889,W_Nabellen incomplete dossiers-complete,10,2011/11/11 19:34:43.000000,9000
180889,W_Nabellen incomplete dossiers-complete,10,2011/11/11 19:35:18.000000,9000
180889,W_Nabellen incomplete dossiers-complete,2,2011/11/12 11:09:10.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/14 07:16:33.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/14 08:53:12.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/14 10:55:43.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/14 11:38:34.000000,9000
180889,W_Valideren aanvraag-complete,13,2011/11/14 11:46:47.000000,9000
180899,W_Afhandelen leads-complete,1,2011/10/31 11:31:55.000000,15000
180899,W_Completeren aanvraag-complete,1,2011/10/31 13:10:32.000000,15000
180899,W_Completeren aanvraag-complete,11,2011/10/31 17:30:07.000000,15000
180899,W_Nabellen offertes-complete,11,2011/10/31 17:33:58.000000,15000
180899,W_Nabellen offertes-complete,11,2011/10/31 17:35:51.000000,15000
180899,W_Nabellen offertes-complete,11,2011/10/31 17:36:41.000000,15000
180899,W_Nabellen offertes-complete,28,2011/11/03 12:16:14.000000,15000
180899,W_Nabellen offertes-complete,23,2011/11/11 16:45:52.000000,15000
180899,W_Nabellen offertes-complete,7,2011/11/14 19:46:49.000000,15000
180859,W_Completeren aanvraag-complete,16,2011/10/31 11:32:57.000000,10000
180859,W_Nabellen offertes-complete,25,2011/10/31 12:47:13.000000,10000
180859,W_Nabellen offertes-complete,25,2011/10/31 12:48:59.000000,10000
180859,W_Nabellen offertes-complete,34,2011/11/08 19:47:29.000000,10000
180736,W_Afhandelen leads-complete,1,2011/10/31 11:34:25.000000,10000
180736,W_Completeren aanvraag-complete,1,2011/10/31 14:10:20.000000,10000
180736,W_Completeren aanvraag-complete,1,2011/10/31 14:31:21.000000,10000
180736,W_Nabellen offertes-complete,1,2011/10/31 14:33:10.000000,10000
180736,W_Nabellen offertes-complete,1,2011/10/31 14:38:06.000000,10000
180736,W_Nabellen offertes-complete,1,2011/11/04 12:30:19.000000,10000
180736,W_Nabellen offertes-complete,1,2011/11/08 19:09:56.000000,10000
180736,W_Nabellen offertes-complete,33,2011/11/09 09:37:29.000000,10000
180736,W_Nabellen offertes-complete,13,2011/11/09 15:41:35.000000,10000
180736,W_Valideren aanvraag-complete,13,2011/11/09 15:48:02.000000,10000
180886,W_Afhandelen leads-complete,31,2011/10/31 11:34:34.000000,30000
180886,W_Completeren aanvraag-complete,7,2011/10/31 14:35:42.000000,30000
180886,W_Completeren aanvraag-complete,8,2011/10/31 19:04:24.000000,30000
180886,W_Completeren aanvraag-complete,14,2011/10/31 19:53:12.000000,30000
180886,W_Nabellen offertes-complete,14,2011/10/31 19:53:50.000000,30000
180886,W_Nabellen offertes-complete,14,2011/10/31 19:55:51.000000,30000
180886,W_Nabellen offertes-complete,2,2011/11/03 15:12:38.000000,30000
180886,W_Nabellen offertes-complete,1,2011/11/10 16:53:39.000000,30000
180886,W_Nabellen offertes-complete,16,2011/11/14 18:09:59.000000,30000
180886,W_Nabellen offertes-complete,8,2011/11/16 17:36:58.000000,30000
180886,W_Nabellen offertes-complete,33,2011/11/21 17:24:53.000000,30000
180886,W_Nabellen offertes-complete,2,2011/11/26 14:17:53.000000,30000
180886,W_Nabellen offertes-complete,16,2011/11/30 17:14:01.000000,30000
180886,W_Nabellen offertes-complete,16,2011/11/30 19:05:25.000000,30000
180886,W_Nabellen offertes-complete,16,2011/11/30 19:07:34.000000,30000
180886,W_Nabellen offertes-complete,1,2011/12/02 14:37:10.000000,30000
180886,W_Nabellen offertes-complete,11,2011/12/06 18:45:28.000000,30000
180886,W_Nabellen offertes-complete,1,2011/12/20 14:30:18.000000,30000
180886,W_Nabellen offertes-complete,34,2011/12/21 12:55:44.000000,30000
180886,W_Nabellen offertes-complete,24,2011/12/21 20:53:57.000000,30000
180886,W_Nabellen offertes-complete,7,2011/12/22 18:05:02.000000,30000
180886,W_Nabellen offertes-complete,29,2011/12/23 19:23:06.000000,30000
180886,W_Nabellen offertes-complete,11,2011/12/24 13:21:58.000000,30000
180886,W_Nabellen offertes-complete,9,2011/12/27 18:52:36.000000,30000
180886,W_Nabellen offertes-complete,9,2011/12/31 09:15:33.000000,30000
180733,W_Afhandelen leads-complete,1,2011/10/31 11:36:04.000000,5000
180733,W_Completeren aanvraag-complete,1,2011/10/31 14:36:49.000000,5000
180733,W_Completeren aanvraag-complete,1,2011/10/31 19:08:23.000000,5000
180733,W_Completeren aanvraag-complete,23,2011/11/01 10:23:23.000000,5000
180733,W_Completeren aanvraag-complete,34,2011/11/01 19:16:34.000000,5000
180733,W_Completeren aanvraag-complete,11,2011/11/02 20:43:14.000000,5000
180733,W_Completeren aanvraag-complete,21,2011/11/05 14:26:22.000000,5000
180733,W_Completeren aanvraag-complete,28,2011/11/08 10:12:15.000000,5000
180733,W_Completeren aanvraag-complete,8,2011/11/08 19:10:51.000000,5000
180733,W_Completeren aanvraag-complete,8,2011/11/29 09:15:11.000000,5000
180751,W_Afhandelen leads-complete,1,2011/10/31 11:42:35.000000,8000
180947,W_Afhandelen leads-complete,1,2011/10/31 11:43:57.000000,5000
180947,W_Afhandelen leads-complete,1,2011/10/31 11:47:09.000000,5000
180871,W_Afhandelen leads-complete,31,2011/10/31 11:46:16.000000,5000
180871,W_Completeren aanvraag-complete,16,2011/10/31 14:44:44.000000,5000
180871,W_Completeren aanvraag-complete,25,2011/11/04 12:23:47.000000,5000
180871,W_Nabellen offertes-complete,25,2011/11/04 12:51:28.000000,5000
180871,W_Nabellen offertes-complete,25,2011/11/04 12:53:59.000000,5000
180871,W_Nabellen offertes-complete,25,2011/11/04 12:54:14.000000,5000
180871,W_Nabellen offertes-complete,26,2011/11/12 16:41:22.000000,5000
180871,W_Nabellen offertes-complete,1,2011/11/21 09:29:14.000000,5000
180871,W_Nabellen offertes-complete,12,2011/11/22 10:46:28.000000,5000
180871,W_Nabellen offertes-complete,39,2011/11/23 09:45:03.000000,5000
180871,W_Valideren aanvraag-complete,22,2011/11/28 11:31:56.000000,5000
180871,W_Nabellen incomplete dossiers-complete,38,2011/11/28 12:25:44.000000,5000
180871,W_Valideren aanvraag-complete,22,2011/11/28 12:58:02.000000,5000
180853,W_Afhandelen leads-complete,31,2011/10/31 11:48:51.000000,7500
180841,W_Afhandelen leads-complete,31,2011/10/31 11:49:24.000000,1000
180730,W_Afhandelen leads-complete,25,2011/10/31 11:56:28.000000,5000
180730,W_Completeren aanvraag-complete,1,2011/10/31 13:21:36.000000,5000
180778,W_Afhandelen leads-complete,1,2011/10/31 11:58:35.000000,7000
180754,W_Afhandelen leads-complete,25,2011/10/31 12:00:40.000000,5000
180754,W_Completeren aanvraag-complete,1,2011/10/31 15:12:41.000000,5000
180754,W_Nabellen offertes-complete,1,2011/10/31 15:46:35.000000,5000
180754,W_Nabellen offertes-complete,17,2011/11/07 11:11:06.000000,5000
180754,W_Valideren aanvraag-complete,4,2011/11/10 14:36:21.000000,5000
180754,W_Nabellen incomplete dossiers-complete,4,2011/11/10 14:46:26.000000,5000
180754,W_Nabellen incomplete dossiers-complete,1,2011/11/10 16:16:26.000000,5000
180754,W_Nabellen incomplete dossiers-complete,3,2011/11/11 09:36:29.000000,5000
180754,W_Nabellen incomplete dossiers-complete,3,2011/11/11 09:37:15.000000,5000
180754,W_Nabellen incomplete dossiers-complete,1,2011/11/11 09:48:31.000000,5000
180754,W_Nabellen incomplete dossiers-complete,2,2011/11/12 10:33:38.000000,5000
180754,W_Nabellen incomplete dossiers-complete,1,2011/11/14 10:20:52.000000,5000
180754,W_Valideren aanvraag-complete,4,2011/11/14 12:41:50.000000,5000
180754,W_Valideren aanvraag-complete,5,2011/11/14 13:18:28.000000,5000
180754,W_Valideren aanvraag-complete,5,2011/11/14 13:21:38.000000,5000
180754,W_Valideren aanvraag-complete,4,2011/11/14 13:27:06.000000,5000
180763,W_Afhandelen leads-complete,25,2011/10/31 12:01:46.000000,3000
180763,W_Completeren aanvraag-complete,16,2011/10/31 14:38:05.000000,3000
180763,W_Completeren aanvraag-complete,31,2011/11/24 15:41:53.000000,3000
180763,W_Completeren aanvraag-complete,31,2011/11/30 09:15:10.000000,3000
180757,W_Afhandelen leads-complete,1,2011/10/31 12:03:47.000000,12000
180956,W_Afhandelen leads-complete,1,2011/10/31 12:06:47.000000,5000
180956,W_Completeren aanvraag-complete,7,2011/10/31 14:50:21.000000,5000
180956,W_Completeren aanvraag-complete,16,2011/10/31 15:23:07.000000,5000
180838,W_Afhandelen leads-complete,31,2011/10/31 12:09:45.000000,5000
180775,W_Afhandelen leads-complete,25,2011/10/31 12:11:04.000000,35000
180775,W_Completeren aanvraag-complete,16,2011/10/31 14:49:37.000000,35000
180775,W_Completeren aanvraag-complete,16,2011/10/31 14:53:20.000000,35000
180775,W_Completeren aanvraag-complete,12,2011/11/01 12:15:03.000000,35000
180775,W_Nabellen offertes-complete,12,2011/11/01 12:16:58.000000,35000
180775,W_Nabellen offertes-complete,11,2011/11/08 20:29:43.000000,35000
180775,W_Nabellen offertes-complete,1,2011/11/19 12:56:27.000000,35000
180775,W_Nabellen offertes-complete,28,2011/11/25 11:48:42.000000,35000
180799,W_Afhandelen leads-complete,25,2011/10/31 12:11:49.000000,18250
180790,W_Afhandelen leads-complete,1,2011/10/31 12:12:25.000000,5000
180790,W_Completeren aanvraag-complete,16,2011/10/31 12:57:04.000000,5000
180790,W_Completeren aanvraag-complete,7,2011/10/31 15:00:03.000000,5000
180790,W_Nabellen offertes-complete,32,2011/11/04 13:07:54.000000,5000
180790,W_Valideren aanvraag-complete,18,2011/11/08 14:27:57.000000,5000
180790,W_Nabellen incomplete dossiers-complete,1,2011/11/08 14:45:25.000000,5000
180790,W_Nabellen incomplete dossiers-complete,17,2011/11/08 16:32:54.000000,5000
180790,W_Valideren aanvraag-complete,18,2011/11/09 10:12:52.000000,5000
180811,W_Afhandelen leads-complete,25,2011/10/31 12:15:35.000000,2500
180817,W_Afhandelen leads-complete,31,2011/10/31 12:17:42.000000,50000
180817,W_Completeren aanvraag-complete,16,2011/10/31 14:55:13.000000,50000
180817,W_Completeren aanvraag-complete,7,2011/10/31 15:07:54.000000,50000
180817,W_Completeren aanvraag-complete,7,2011/10/31 17:36:41.000000,50000
180817,W_Nabellen offertes-complete,7,2011/10/31 17:37:57.000000,50000
180817,W_Nabellen offertes-complete,7,2011/10/31 20:01:59.000000,50000
180817,W_Nabellen offertes-complete,32,2011/11/04 12:11:27.000000,50000
180817,W_Valideren aanvraag-complete,4,2011/11/09 12:10:51.000000,50000
180817,W_Nabellen incomplete dossiers-complete,1,2011/11/09 13:00:57.000000,50000
180817,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:20:27.000000,50000
180817,W_Nabellen incomplete dossiers-complete,5,2011/11/11 20:57:34.000000,50000
180817,W_Nabellen incomplete dossiers-complete,2,2011/11/12 15:23:38.000000,50000
180817,W_Nabellen incomplete dossiers-complete,1,2011/11/14 14:40:27.000000,50000
180817,W_Nabellen incomplete dossiers-complete,27,2011/11/14 15:29:13.000000,50000
180817,W_Nabellen incomplete dossiers-complete,33,2011/11/16 20:49:57.000000,50000
180817,W_Nabellen incomplete dossiers-complete,3,2011/11/17 10:44:21.000000,50000
180817,W_Valideren aanvraag-complete,22,2011/11/17 12:55:02.000000,50000
180817,W_Valideren aanvraag-complete,4,2011/11/18 09:54:54.000000,50000
180817,W_Valideren aanvraag-complete,4,2011/11/18 10:03:34.000000,50000
180962,W_Afhandelen leads-complete,16,2011/10/31 12:20:19.000000,25000
180962,W_Completeren aanvraag-complete,16,2011/10/31 12:34:53.000000,25000
180962,W_Nabellen offertes-complete,16,2011/10/31 12:38:00.000000,25000
180962,W_Nabellen offertes-complete,34,2011/11/08 19:45:16.000000,25000
180962,W_Nabellen offertes-complete,33,2011/11/09 12:15:13.000000,25000
180962,W_Nabellen offertes-complete,9,2011/11/19 12:21:20.000000,25000
180962,W_Nabellen offertes-complete,9,2011/12/01 09:15:12.000000,25000
180706,W_Afhandelen leads-complete,25,2011/10/31 13:15:05.000000,3000
180706,W_Afhandelen leads-complete,21,2011/10/31 14:05:05.000000,3000
180953,W_Completeren aanvraag-complete,1,2011/10/31 13:32:35.000000,7500
180953,W_Nabellen offertes-complete,1,2011/11/02 09:44:18.000000,7500
180953,W_Nabellen offertes-complete,3,2011/11/04 12:28:11.000000,7500
180953,W_Valideren aanvraag-complete,18,2011/11/08 14:53:22.000000,7500
180953,W_Nabellen incomplete dossiers-complete,34,2011/11/08 17:30:34.000000,7500
180953,W_Nabellen incomplete dossiers-complete,34,2011/11/08 17:30:45.000000,7500
