case,activity,resource,timestamp,Amount
202271,W_Completeren aanvraag-complete,8,2012/1/19 17:16:01,12500
202271,W_Completeren aanvraag-complete,26,2012/1/20 12:44:12,12500
202271,W_Completeren aanvraag-complete,46,2012/1/20 13:32:48,12500
202271,W_Completeren aanvraag-complete,26,2012/1/20 15:29:41,12500
202271,W_Completeren aanvraag-complete,46,2012/1/20 15:52:46,12500
202271,W_Nabellen offertes-complete,41,2012/1/27 11:17:33,12500
202271,W_Nabellen offertes-complete,29,2012/2/3 9:37:36,12500
202271,W_Nabellen offertes-complete,33,2012/2/3 12:22:33,12500
202271,W_Nabellen offertes-complete,25,2012/2/7 19:11:29,12500
202271,W_Nabellen offertes-complete,34,2012/2/11 15:25:35,12500
202271,W_Nabellen offertes-complete,45,2012/2/15 13:55:10,12500
202271,W_Nabellen offertes-complete,20,2012/2/22 15:10:07,12500
202271,W_Nabellen offertes-complete,14,2012/2/23 20:49:09,12500
202271,W_Nabellen offertes-complete,39,2012/2/24 10:01:12,12500
202271,W_Valideren aanvraag-complete,18,2012/2/27 15:21:35,12500
175266,W_Afhandelen leads-complete,1,2011/10/7 10:07:02,15000
175266,W_Completeren aanvraag-complete,1,2011/10/7 10:26:07,15000
175266,W_Nabellen offertes-complete,1,2011/10/7 10:30:34,15000
175266,W_Nabellen offertes-complete,1,2011/10/11 10:15:24,15000
175266,W_Valideren aanvraag-complete,18,2011/10/14 15:49:53,15000
197324,W_Afhandelen leads-complete,27,2012/1/2 19:40:48,2000
193258,W_Afhandelen leads-complete,28,2011/12/13 16:36:38,35000
193258,W_Afhandelen leads-complete,28,2011/12/13 16:43:10,35000
200665,W_Afhandelen leads-complete,2,2012/1/13 20:30:57,5000
180838,W_Afhandelen leads-complete,31,2011/10/31 12:09:45,5000
176473,W_Afhandelen leads-complete,1,2011/10/12 14:54:26,30000
190926,W_Completeren aanvraag-complete,29,2011/12/3 13:39:18,5500
190926,W_Completeren aanvraag-complete,16,2011/12/5 9:39:26,5500
206943,W_Completeren aanvraag-complete,1,2012/2/7 11:59:08,30000
206943,W_Completeren aanvraag-complete,10,2012/2/7 13:43:37,30000
177083,W_Afhandelen leads-complete,26,2011/10/15 10:16:16,18000
177083,W_Completeren aanvraag-complete,6,2011/10/15 10:55:40,18000
177083,W_Completeren aanvraag-complete,6,2011/10/15 11:36:59,18000
177083,W_Completeren aanvraag-complete,11,2011/10/17 17:23:16,18000
177083,W_Completeren aanvraag-complete,11,2011/10/17 18:58:24,18000
177083,W_Completeren aanvraag-complete,8,2011/10/17 19:24:08,18000
177083,W_Nabellen offertes-complete,8,2011/10/17 19:26:53,18000
177083,W_Nabellen offertes-complete,1,2011/10/24 10:36:58,18000
177083,W_Valideren aanvraag-complete,4,2011/10/28 9:46:07,18000
177083,W_Valideren aanvraag-complete,4,2011/10/28 9:55:15,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 9:58:17,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 10:01:18,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 10:10:25,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 10:13:23,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 10:19:14,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/10/28 10:54:22,18000
177083,W_Nabellen incomplete dossiers-complete,9,2011/10/28 11:53:52,18000
177083,W_Nabellen incomplete dossiers-complete,9,2011/10/28 11:54:45,18000
177083,W_Nabellen incomplete dossiers-complete,19,2011/10/28 12:37:01,18000
177083,W_Nabellen incomplete dossiers-complete,28,2011/10/28 12:43:31,18000
177083,W_Nabellen incomplete dossiers-complete,28,2011/10/28 15:34:38,18000
177083,W_Nabellen incomplete dossiers-complete,14,2011/10/28 15:47:54,18000
177083,W_Nabellen incomplete dossiers-complete,14,2011/10/28 15:51:48,18000
177083,W_Nabellen incomplete dossiers-complete,9,2011/10/28 16:17:47,18000
177083,W_Nabellen incomplete dossiers-complete,9,2011/10/28 16:25:20,18000
177083,W_Nabellen incomplete dossiers-complete,2,2011/10/28 17:19:50,18000
177083,W_Nabellen incomplete dossiers-complete,2,2011/10/28 17:26:31,18000
177083,W_Nabellen incomplete dossiers-complete,2,2011/10/28 17:32:49,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/10/29 10:12:33,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/10/29 10:13:38,18000
177083,W_Nabellen incomplete dossiers-complete,23,2011/10/31 12:00:26,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/10/31 16:11:04,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/10/31 20:40:43,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/11/1 9:27:53,18000
177083,W_Nabellen incomplete dossiers-complete,23,2011/11/1 15:34:34,18000
177083,W_Nabellen incomplete dossiers-complete,23,2011/11/1 16:58:21,18000
177083,W_Nabellen incomplete dossiers-complete,2,2011/11/1 17:07:46,18000
177083,W_Nabellen incomplete dossiers-complete,12,2011/11/1 18:19:45,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/11/2 9:25:23,18000
177083,W_Nabellen incomplete dossiers-complete,1,2011/11/2 9:25:48,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/11/2 16:06:53,18000
177083,W_Nabellen incomplete dossiers-complete,4,2011/11/2 16:07:58,18000
176891,W_Completeren aanvraag-complete,1,2011/10/14 12:51:00,12500
176891,W_Completeren aanvraag-complete,15,2011/10/14 12:55:14,12500
176891,W_Completeren aanvraag-complete,7,2011/10/14 14:39:55,12500
176891,W_Nabellen offertes-complete,7,2011/10/14 14:41:13,12500
176891,W_Nabellen offertes-complete,7,2011/10/14 14:46:48,12500
176891,W_Nabellen offertes-complete,2,2011/10/21 20:33:07,12500
176891,W_Nabellen offertes-complete,16,2011/10/24 16:56:43,12500
176891,W_Nabellen offertes-complete,1,2011/10/26 10:33:20,12500
176891,W_Valideren aanvraag-complete,4,2011/10/31 10:27:27,12500
176891,W_Nabellen incomplete dossiers-complete,21,2011/10/31 15:19:53,12500
176891,W_Nabellen incomplete dossiers-complete,1,2011/11/1 11:11:21,12500
176891,W_Nabellen incomplete dossiers-complete,3,2011/11/3 8:48:31,12500
176891,W_Nabellen incomplete dossiers-complete,14,2011/11/3 13:13:10,12500
176891,W_Nabellen incomplete dossiers-complete,4,2011/11/3 15:44:24,12500
183005,W_Afhandelen leads-complete,28,2011/11/8 9:26:37,27000
183005,W_Completeren aanvraag-complete,12,2011/11/8 9:56:25,27000
183005,W_Completeren aanvraag-complete,11,2011/11/8 18:20:05,27000
183005,W_Completeren aanvraag-complete,9,2011/11/9 14:18:22,27000
183005,W_Completeren aanvraag-complete,8,2011/11/9 19:39:37,27000
183005,W_Nabellen offertes-complete,8,2011/11/9 19:41:11,27000
183005,W_Nabellen offertes-complete,10,2011/11/18 19:07:38,27000
183005,W_Nabellen offertes-complete,7,2011/11/21 15:39:07,27000
183005,W_Nabellen offertes-complete,11,2011/11/22 17:21:10,27000
183005,W_Nabellen offertes-complete,8,2011/11/22 18:40:18,27000
183005,W_Nabellen offertes-complete,1,2011/11/25 16:09:51,27000
183005,W_Nabellen offertes-complete,1,2011/12/2 14:41:43,27000
183005,W_Nabellen offertes-complete,1,2011/12/6 15:51:52,27000
183005,W_Nabellen offertes-complete,33,2011/12/7 20:36:53,27000
183005,W_Nabellen offertes-complete,39,2011/12/9 10:17:52,27000
183005,W_Valideren aanvraag-complete,22,2011/12/13 14:10:44,27000
183005,W_Nabellen incomplete dossiers-complete,5,2011/12/13 14:53:55,27000
183005,W_Nabellen incomplete dossiers-complete,11,2011/12/13 17:55:41,27000
183005,W_Nabellen incomplete dossiers-complete,36,2011/12/14 9:51:38,27000
183005,W_Nabellen incomplete dossiers-complete,28,2011/12/14 15:52:25,27000
183005,W_Nabellen incomplete dossiers-complete,33,2011/12/14 17:34:03,27000
183005,W_Nabellen incomplete dossiers-complete,33,2011/12/14 18:02:08,27000
183005,W_Nabellen incomplete dossiers-complete,1,2011/12/15 12:10:36,27000
183005,W_Nabellen incomplete dossiers-complete,3,2011/12/15 12:26:38,27000
183005,W_Nabellen incomplete dossiers-complete,28,2011/12/15 14:48:17,27000
183005,W_Nabellen incomplete dossiers-complete,2,2011/12/17 10:16:13,27000
183005,W_Nabellen incomplete dossiers-complete,2,2011/12/17 15:16:47,27000
183005,W_Nabellen incomplete dossiers-complete,37,2011/12/19 13:32:28,27000
183005,W_Nabellen incomplete dossiers-complete,45,2011/12/19 15:23:48,27000
183005,W_Nabellen incomplete dossiers-complete,29,2011/12/19 17:46:35,27000
183005,W_Nabellen incomplete dossiers-complete,34,2011/12/20 10:35:36,27000
183005,W_Nabellen incomplete dossiers-complete,3,2011/12/20 15:24:05,27000
183005,W_Nabellen incomplete dossiers-complete,3,2011/12/20 15:44:42,27000
183005,W_Nabellen incomplete dossiers-complete,2,2011/12/20 17:37:42,27000
183005,W_Nabellen incomplete dossiers-complete,2,2011/12/20 17:40:41,27000
183005,W_Nabellen incomplete dossiers-complete,19,2011/12/21 9:43:08,27000
183005,W_Nabellen incomplete dossiers-complete,9,2011/12/21 18:28:40,27000
183005,W_Nabellen incomplete dossiers-complete,26,2011/12/22 9:41:06,27000
183005,W_Nabellen incomplete dossiers-complete,3,2011/12/22 11:52:29,27000
183005,W_Valideren aanvraag-complete,22,2011/12/22 13:18:33,27000
183005,W_Nabellen incomplete dossiers-complete,26,2011/12/22 13:51:58,27000
183005,W_Nabellen incomplete dossiers-complete,34,2011/12/22 15:30:05,27000
183005,W_Nabellen incomplete dossiers-complete,37,2011/12/22 20:08:42,27000
183005,W_Nabellen incomplete dossiers-complete,37,2011/12/24 11:12:24,27000
183005,W_Nabellen incomplete dossiers-complete,11,2011/12/24 14:46:18,27000
183005,W_Nabellen incomplete dossiers-complete,28,2011/12/27 11:53:22,27000
183005,W_Nabellen incomplete dossiers-complete,9,2011/12/27 15:51:19,27000
183005,W_Nabellen incomplete dossiers-complete,37,2011/12/27 18:51:40,27000
183005,W_Nabellen incomplete dossiers-complete,28,2011/12/28 15:27:30,27000
183005,W_Nabellen incomplete dossiers-complete,5,2011/12/28 15:57:16,27000
183005,W_Nabellen incomplete dossiers-complete,28,2011/12/28 16:06:24,27000
183005,W_Nabellen incomplete dossiers-complete,13,2011/12/28 19:21:06,27000
183005,W_Nabellen incomplete dossiers-complete,26,2011/12/29 9:51:43,27000
183005,W_Nabellen incomplete dossiers-complete,26,2011/12/29 15:59:09,27000
183005,W_Nabellen incomplete dossiers-complete,17,2012/1/4 10:00:11,27000
183005,W_Valideren aanvraag-complete,22,2012/1/4 13:55:15,27000
191311,W_Completeren aanvraag-complete,25,2011/12/5 12:02:47,22000
191311,W_Completeren aanvraag-complete,37,2011/12/5 14:54:52,22000
212512,W_Completeren aanvraag-complete,11,2012/2/24 15:49:44,5000
212512,W_Completeren aanvraag-complete,57,2012/2/24 15:59:28,5000
212512,W_Nabellen offertes-complete,8,2012/3/3 12:02:11,5000
212512,W_Nabellen offertes-complete,8,2012/3/3 12:11:20,5000
212512,W_Nabellen offertes-complete,8,2012/3/3 12:33:47,5000
212512,W_Nabellen offertes-complete,10,2012/3/13 11:16:49,5000
212512,W_Nabellen offertes-complete,57,2012/3/14 12:55:02,5000
196693,W_Completeren aanvraag-complete,48,2011/12/30 12:19:50,7000
196693,W_Nabellen offertes-complete,48,2011/12/30 12:21:16,7000
196693,W_Nabellen offertes-complete,34,2012/1/7 16:35:29,7000
196693,W_Nabellen offertes-complete,1,2012/1/14 15:55:39,7000
196693,W_Nabellen offertes-complete,41,2012/1/27 11:00:13,7000
192981,W_Afhandelen leads-complete,37,2011/12/12 15:57:49,25000
192981,W_Afhandelen leads-complete,37,2011/12/12 16:36:32,25000
180968,W_Completeren aanvraag-complete,1,2011/10/31 14:40:21,15000
186169,W_Completeren aanvraag-complete,1,2011/11/17 12:52:23,10000
186169,W_Nabellen offertes-complete,26,2011/11/24 18:42:49,10000
186169,W_Nabellen offertes-complete,16,2011/11/24 19:55:18,10000
186169,W_Nabellen offertes-complete,39,2011/11/29 11:07:30,10000
186169,W_Valideren aanvraag-complete,22,2011/12/1 9:27:18,10000
184901,W_Afhandelen leads-complete,1,2011/11/14 9:12:31,7000
186878,W_Completeren aanvraag-complete,36,2011/11/18 11:10:27,37000
186878,W_Completeren aanvraag-complete,1,2011/11/18 13:12:14,37000
186878,W_Completeren aanvraag-complete,7,2011/11/18 19:25:41,37000
186878,W_Completeren aanvraag-complete,9,2011/11/19 12:02:38,37000
186878,W_Completeren aanvraag-complete,9,2011/11/19 14:41:04,37000
186878,W_Completeren aanvraag-complete,8,2011/11/21 19:11:40,37000
186878,W_Completeren aanvraag-complete,45,2011/11/23 9:23:48,37000
186878,W_Completeren aanvraag-complete,14,2011/11/23 19:21:40,37000
186878,W_Completeren aanvraag-complete,14,2011/11/24 14:07:33,37000
186878,W_Completeren aanvraag-complete,9,2011/11/24 19:41:39,37000
186878,W_Completeren aanvraag-complete,9,2011/11/24 19:46:50,37000
186878,W_Completeren aanvraag-complete,9,2011/11/24 19:49:15,37000
186878,W_Completeren aanvraag-complete,10,2011/11/26 10:11:24,37000
186878,W_Completeren aanvraag-complete,10,2011/11/26 11:28:53,37000
186878,W_Completeren aanvraag-complete,9,2011/11/28 19:04:42,37000
186878,W_Completeren aanvraag-complete,9,2011/12/19 9:15:07,37000
189703,W_Afhandelen leads-complete,36,2011/11/29 9:15:43,10000
183558,W_Completeren aanvraag-complete,11,2011/11/9 20:44:25,15000
183558,W_Completeren aanvraag-complete,11,2011/11/9 20:53:13,15000
183558,W_Nabellen offertes-complete,33,2011/11/16 19:21:07,15000
183558,W_Nabellen offertes-complete,3,2011/11/17 11:57:05,15000
183558,W_Valideren aanvraag-complete,5,2011/11/21 18:59:12,15000
183558,W_Valideren aanvraag-complete,22,2011/11/22 11:05:58,15000
183558,W_Nabellen incomplete dossiers-complete,22,2011/11/22 11:07:55,15000
183558,W_Nabellen incomplete dossiers-complete,1,2011/11/22 11:44:42,15000
183558,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:59:10,15000
183558,W_Nabellen incomplete dossiers-complete,7,2011/11/25 17:37:45,15000
183558,W_Nabellen incomplete dossiers-complete,38,2011/11/28 10:35:51,15000
183558,W_Nabellen incomplete dossiers-complete,39,2011/11/28 12:56:28,15000
183558,W_Valideren aanvraag-complete,22,2011/11/28 13:49:10,15000
181580,W_Afhandelen leads-complete,31,2011/11/2 11:45:50,5000
181580,W_Afhandelen leads-complete,28,2011/11/2 12:59:02,5000
178161,W_Afhandelen leads-complete,1,2011/10/19 14:29:33,7500
177423,W_Completeren aanvraag-complete,2,2011/10/17 15:32:48,20000
177423,W_Completeren aanvraag-complete,7,2011/10/17 16:17:23,20000
177423,W_Completeren aanvraag-complete,2,2011/10/17 16:24:16,20000
177423,W_Completeren aanvraag-complete,16,2011/10/17 18:54:10,20000
177423,W_Nabellen offertes-complete,16,2011/10/17 18:55:51,20000
177423,W_Nabellen offertes-complete,16,2011/10/17 18:57:04,20000
177423,W_Nabellen offertes-complete,1,2011/10/25 10:39:43,20000
211964,W_Completeren aanvraag-complete,23,2012/2/23 10:04:09,35000
211964,W_Completeren aanvraag-complete,56,2012/2/23 12:31:32,35000
211964,W_Completeren aanvraag-complete,56,2012/2/23 13:03:01,35000
211964,W_Completeren aanvraag-complete,43,2012/2/23 17:35:33,35000
211964,W_Completeren aanvraag-complete,14,2012/2/23 20:23:41,35000
211964,W_Nabellen offertes-complete,14,2012/2/23 20:24:57,35000
211964,W_Nabellen offertes-complete,8,2012/3/3 10:45:01,35000
211964,W_Nabellen offertes-complete,10,2012/3/9 10:23:24,35000
211964,W_Nabellen offertes-complete,48,2012/3/9 13:29:08,35000
211964,W_Nabellen offertes-complete,48,2012/3/9 13:35:40,35000
211964,W_Nabellen offertes-complete,57,2012/3/9 13:43:33,35000
211964,W_Nabellen offertes-complete,57,2012/3/9 13:46:05,35000
211964,W_Nabellen offertes-complete,33,2012/3/9 15:10:35,35000
204469,W_Completeren aanvraag-complete,10,2012/1/27 19:45:05,5000
204469,W_Completeren aanvraag-complete,1,2012/1/27 20:35:23,5000
204469,W_Completeren aanvraag-complete,10,2012/1/27 20:52:38,5000
204469,W_Completeren aanvraag-complete,1,2012/1/27 20:58:12,5000
204469,W_Completeren aanvraag-complete,10,2012/1/28 11:56:56,5000
204469,W_Nabellen offertes-complete,10,2012/2/6 11:18:10,5000
204469,W_Nabellen offertes-complete,17,2012/2/6 11:29:15,5000
204469,W_Valideren aanvraag-complete,2,2012/2/6 16:00:41,5000
204469,W_Valideren aanvraag-complete,18,2012/2/9 19:16:42,5000
175039,W_Completeren aanvraag-complete,1,2011/10/6 13:29:31,6000
175039,W_Nabellen offertes-complete,34,2011/10/13 16:55:58,6000
175039,W_Nabellen offertes-complete,1,2011/10/15 16:22:14,6000
175039,W_Nabellen offertes-complete,1,2011/10/15 16:47:02,6000
175039,W_Nabellen offertes-complete,29,2011/10/18 14:56:37,6000
175039,W_Nabellen offertes-complete,8,2011/10/19 19:41:32,6000
175039,W_Nabellen offertes-complete,7,2011/10/21 19:07:29,6000
175039,W_Nabellen offertes-complete,16,2011/10/24 15:16:11,6000
175039,W_Nabellen offertes-complete,16,2011/10/24 15:21:14,6000
175039,W_Nabellen offertes-complete,7,2011/10/25 12:42:07,6000
175039,W_Nabellen offertes-complete,33,2011/10/25 16:16:27,6000
175039,W_Nabellen offertes-complete,16,2011/10/27 18:06:05,6000
175039,W_Nabellen offertes-complete,7,2011/10/31 16:33:58,6000
175039,W_Nabellen offertes-complete,1,2011/10/31 20:49:32,6000
175039,W_Nabellen offertes-complete,1,2011/11/6 9:16:10,6000
180220,W_Completeren aanvraag-complete,12,2011/10/27 14:21:43,11000
180220,W_Nabellen offertes-complete,1,2011/11/3 10:02:29,11000
180220,W_Valideren aanvraag-complete,5,2011/11/7 12:38:23,11000
180178,W_Beoordelen fraude-complete,35,2011/10/27 13:33:18,11000
180178,W_Beoordelen fraude-complete,35,2011/10/27 14:43:52,11000
180178,W_Beoordelen fraude-complete,35,2011/10/28 8:45:01,11000
180178,W_Beoordelen fraude-complete,35,2011/10/31 15:35:21,11000
180178,W_Beoordelen fraude-complete,35,2011/11/1 9:50:38,11000
180178,W_Beoordelen fraude-complete,35,2011/11/1 9:50:50,11000
180178,W_Beoordelen fraude-complete,35,2011/11/3 10:15:25,11000
180178,W_Beoordelen fraude-complete,35,2011/11/3 10:19:36,11000
175576,W_Completeren aanvraag-complete,2,2011/10/8 14:37:57,35000
198675,W_Completeren aanvraag-complete,28,2012/1/6 16:50:35,35000
198675,W_Nabellen offertes-complete,39,2012/1/13 16:41:37,35000
198675,W_Valideren aanvraag-complete,51,2012/1/17 14:35:14,35000
198675,W_Valideren aanvraag-complete,51,2012/1/17 14:39:37,35000
198675,W_Valideren aanvraag-complete,18,2012/1/17 15:15:31,35000
198675,W_Valideren aanvraag-complete,18,2012/1/17 15:52:18,35000
176467,W_Completeren aanvraag-complete,28,2011/10/12 14:56:33,15000
176467,W_Nabellen offertes-complete,34,2011/10/13 11:45:17,15000
176467,W_Nabellen offertes-complete,3,2011/10/17 11:57:39,15000
176467,W_Valideren aanvraag-complete,5,2011/10/21 12:27:26,15000
176467,W_Valideren aanvraag-complete,22,2011/10/21 14:23:48,15000
176467,W_Valideren aanvraag-complete,22,2011/10/21 15:05:33,15000
176467,W_Valideren aanvraag-complete,22,2011/10/21 15:42:40,15000
176467,W_Valideren aanvraag-complete,28,2011/10/21 15:54:42,15000
176467,W_Valideren aanvraag-complete,5,2011/10/21 16:02:06,15000
176467,W_Valideren aanvraag-complete,28,2011/10/21 16:06:59,15000
176467,W_Valideren aanvraag-complete,22,2011/10/21 16:11:07,15000
176467,W_Nabellen incomplete dossiers-complete,2,2011/10/21 18:33:21,15000
176467,W_Nabellen incomplete dossiers-complete,1,2011/10/24 8:48:29,15000
176467,W_Valideren aanvraag-complete,22,2011/10/24 10:39:06,15000
199134,W_Afhandelen leads-complete,11,2012/1/9 13:44:59,10000
199134,W_Afhandelen leads-complete,11,2012/1/9 13:50:32,10000
193288,W_Afhandelen leads-complete,1,2011/12/13 17:18:25,3000
193288,W_Completeren aanvraag-complete,1,2011/12/13 19:24:32,3000
193288,W_Completeren aanvraag-complete,28,2011/12/14 13:27:48,3000
193288,W_Nabellen offertes-complete,28,2011/12/14 15:10:45,3000
193288,W_Nabellen offertes-complete,24,2011/12/20 16:39:29,3000
193288,W_Nabellen offertes-complete,34,2011/12/21 12:46:44,3000
193288,W_Nabellen offertes-complete,9,2011/12/21 18:35:38,3000
193288,W_Nabellen offertes-complete,45,2011/12/22 15:48:32,3000
193288,W_Nabellen offertes-complete,24,2011/12/22 19:44:28,3000
214205,W_Afhandelen leads-complete,27,2012/2/29 18:21:09,8500
214205,W_Completeren aanvraag-complete,10,2012/3/1 16:19:54,8500
214205,W_Completeren aanvraag-complete,10,2012/3/1 16:20:58,8500
214205,W_Completeren aanvraag-complete,10,2012/3/1 16:25:17,8500
214205,W_Nabellen offertes-complete,58,2012/3/9 20:54:35,8500
203347,W_Completeren aanvraag-complete,14,2012/1/23 19:38:18,7400
203347,W_Nabellen offertes-complete,14,2012/1/24 6:15:04,7400
203347,W_Nabellen offertes-complete,39,2012/1/27 11:44:18,7400
203347,W_Valideren aanvraag-complete,18,2012/2/2 9:30:17,7400
202632,W_Completeren aanvraag-complete,6,2012/1/20 16:55:46,50000
202632,W_Nabellen offertes-complete,41,2012/1/27 12:13:04,50000
202632,W_Nabellen offertes-complete,45,2012/1/27 12:22:59,50000
202632,W_Nabellen offertes-complete,14,2012/2/15 19:00:19,50000
202632,W_Nabellen offertes-complete,14,2012/2/16 6:15:04,50000
202632,W_Nabellen offertes-complete,33,2012/2/22 18:12:16,50000
202632,W_Nabellen offertes-complete,33,2012/2/22 20:13:43,50000
202632,W_Nabellen offertes-complete,3,2012/2/28 14:11:59,50000
202632,W_Valideren aanvraag-complete,51,2012/3/1 9:49:16,50000
202632,W_Valideren aanvraag-complete,5,2012/3/1 10:54:42,50000
202632,W_Valideren aanvraag-complete,5,2012/3/1 11:20:49,50000
202632,W_Valideren aanvraag-complete,51,2012/3/1 11:47:15,50000
202632,W_Valideren aanvraag-complete,5,2012/3/1 12:06:57,50000
202632,W_Valideren aanvraag-complete,51,2012/3/1 12:49:01,50000
202632,W_Nabellen incomplete dossiers-complete,23,2012/3/1 13:44:40,50000
202632,W_Nabellen incomplete dossiers-complete,23,2012/3/1 14:18:52,50000
202632,W_Nabellen incomplete dossiers-complete,14,2012/3/1 14:32:38,50000
202632,W_Nabellen incomplete dossiers-complete,17,2012/3/2 14:15:01,50000
202632,W_Valideren aanvraag-complete,51,2012/3/2 15:38:07,50000
203862,W_Completeren aanvraag-complete,29,2012/1/25 12:57:16,7000
203862,W_Completeren aanvraag-complete,8,2012/1/25 18:20:29,7000
203862,W_Completeren aanvraag-complete,23,2012/1/26 11:52:45,7000
203862,W_Nabellen offertes-complete,23,2012/1/26 11:54:10,7000
203862,W_Nabellen offertes-complete,39,2012/2/1 12:39:36,7000
203862,W_Valideren aanvraag-complete,9,2012/2/1 13:43:17,7000
203862,W_Valideren aanvraag-complete,5,2012/2/7 9:50:33,7000
211029,W_Completeren aanvraag-complete,34,2012/2/20 11:37:19,20000
211029,W_Completeren aanvraag-complete,34,2012/2/20 11:48:30,20000
211029,W_Nabellen offertes-complete,3,2012/2/27 11:08:01,20000
211029,W_Valideren aanvraag-complete,51,2012/2/27 14:40:47,20000
211029,W_Nabellen incomplete dossiers-complete,11,2012/2/27 20:00:57,20000
211029,W_Nabellen incomplete dossiers-complete,39,2012/2/28 9:40:05,20000
211029,W_Valideren aanvraag-complete,51,2012/2/28 11:09:29,20000
182203,W_Completeren aanvraag-complete,13,2011/11/4 13:51:38,10000
182203,W_Nabellen offertes-complete,13,2011/11/4 13:52:19,10000
182203,W_Valideren aanvraag-complete,13,2011/11/4 15:02:00,10000
182203,W_Valideren aanvraag-complete,13,2011/11/4 15:07:46,10000
182203,W_Nabellen incomplete dossiers-complete,13,2011/11/4 15:08:08,10000
182203,W_Nabellen incomplete dossiers-complete,20,2011/11/4 18:04:08,10000
182203,W_Nabellen incomplete dossiers-complete,1,2011/11/5 11:41:30,10000
182203,W_Valideren aanvraag-complete,13,2011/11/7 12:36:48,10000
214034,W_Completeren aanvraag-complete,6,2012/2/29 15:38:53,5000
214034,W_Nabellen offertes-complete,54,2012/3/8 20:39:10,5000
214034,W_Nabellen offertes-complete,2,2012/3/9 19:56:07,5000
188299,W_Afhandelen leads-complete,36,2011/11/23 9:08:57,1500
174821,W_Completeren aanvraag-complete,1,2011/10/5 16:11:17,18000
174821,W_Completeren aanvraag-complete,11,2011/10/5 17:41:54,18000
186068,W_Completeren aanvraag-complete,1,2011/11/17 11:22:48,10000
186068,W_Nabellen offertes-complete,26,2011/11/24 18:03:14,10000
186068,W_Nabellen offertes-complete,34,2011/11/26 16:36:54,10000
186068,W_Nabellen offertes-complete,27,2011/11/28 20:14:26,10000
186068,W_Nabellen offertes-complete,2,2011/11/29 19:43:28,10000
186068,W_Nabellen offertes-complete,16,2011/11/30 18:37:51,10000
186068,W_Nabellen offertes-complete,1,2011/12/2 16:16:44,10000
186068,W_Nabellen offertes-complete,23,2011/12/7 6:15:05,10000
186068,W_Nabellen offertes-complete,8,2011/12/7 17:57:36,10000
186068,W_Nabellen offertes-complete,33,2011/12/7 19:37:23,10000
186068,W_Nabellen offertes-complete,33,2011/12/7 20:27:20,10000
186068,W_Nabellen offertes-complete,17,2011/12/8 10:12:53,10000
186068,W_Valideren aanvraag-complete,22,2011/12/9 18:10:22,10000
186068,W_Valideren aanvraag-complete,22,2011/12/9 19:04:50,10000
191079,W_Afhandelen leads-complete,1,2011/12/5 9:52:51,18000
191079,W_Completeren aanvraag-complete,37,2011/12/5 12:42:15,18000
191079,W_Completeren aanvraag-complete,37,2011/12/5 12:42:31,18000
191079,W_Completeren aanvraag-complete,37,2011/12/5 13:08:03,18000
191079,W_Completeren aanvraag-complete,1,2011/12/5 13:19:18,18000
193192,W_Afhandelen leads-complete,28,2011/12/13 11:40:58,50000
193192,W_Completeren aanvraag-complete,12,2011/12/13 12:05:22,50000
193192,W_Completeren aanvraag-complete,23,2011/12/13 12:49:00,50000
213660,W_Completeren aanvraag-complete,25,2012/2/28 11:38:31,8500
213660,W_Completeren aanvraag-complete,33,2012/2/28 11:48:34,8500
213660,W_Completeren aanvraag-complete,25,2012/2/28 12:01:27,8500
213660,W_Nabellen offertes-complete,25,2012/2/28 12:03:17,8500
213660,W_Nabellen offertes-complete,2,2012/3/3 16:12:17,8500
213660,W_Nabellen offertes-complete,3,2012/3/6 11:16:54,8500
213660,W_Valideren aanvraag-complete,13,2012/3/12 9:01:20,8500
213660,W_Valideren aanvraag-complete,13,2012/3/12 9:25:43,8500
213660,W_Nabellen incomplete dossiers-complete,34,2012/3/12 10:26:21,8500
213660,W_Nabellen incomplete dossiers-complete,48,2012/3/12 11:36:07,8500
213660,W_Nabellen incomplete dossiers-complete,48,2012/3/12 11:48:59,8500
213660,W_Nabellen incomplete dossiers-complete,27,2012/3/14 15:23:09,8500
181625,W_Afhandelen leads-complete,28,2011/11/2 14:04:16,8000
207515,W_Completeren aanvraag-complete,28,2012/2/8 16:44:52,35000
207515,W_Nabellen offertes-complete,14,2012/2/15 20:22:38,35000
207515,W_Nabellen offertes-complete,3,2012/2/21 10:13:37,35000
207515,W_Valideren aanvraag-complete,51,2012/2/21 13:58:20,35000
207515,W_Valideren aanvraag-complete,22,2012/2/21 15:49:59,35000
