resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/12/13 11:23:14.000000,EMPLOYEE,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/12/13 11:23:18.000000,SUPERVISOR,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/13 11:24:00.000000,EMPLOYEE,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/13 11:26:09.000000,SUPERVISOR,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
SYSTEM,Request Payment,2017/12/14 13:51:39.000000,UNDEFINED,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
SYSTEM,Payment Handled,2017/12/18 16:31:22.000000,UNDEFINED,travel permit number 78304,UNKNOWN,organizational unit 65458,1188.240161,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 78305,organizational unit 65458,1188.240161,travel permit 78303,activity 65983
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/12/19 08:21:58.000000,EMPLOYEE,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/12/19 08:22:00.000000,PRE_APPROVER,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/12/20 17:07:55.000000,SUPERVISOR,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/02/08 09:41:09.000000,EMPLOYEE,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/02/08 09:41:25.000000,ADMINISTRATION,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/02/09 09:17:42.000000,SUPERVISOR,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
SYSTEM,Request Payment,2018/02/09 10:20:31.000000,UNDEFINED,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
SYSTEM,Payment Handled,2018/02/12 16:31:22.000000,UNDEFINED,travel permit number 85506,UNKNOWN,organizational unit 65463,384.9442947,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 85507,organizational unit 65455,711.3101098,travel permit 85505,activity 7366
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/06 15:44:13.000000,EMPLOYEE,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/06 15:44:16.000000,ADMINISTRATION,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 10:51:41.000000,BUDGET OWNER,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:19.000000,SUPERVISOR,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/19 18:59:12.000000,EMPLOYEE,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/19 18:59:17.000000,ADMINISTRATION,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/22 14:02:34.000000,BUDGET OWNER,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/23 08:43:56.000000,SUPERVISOR,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
SYSTEM,Request Payment,2018/01/25 07:29:35.000000,UNDEFINED,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
SYSTEM,Payment Handled,2018/01/29 16:31:11.000000,UNDEFINED,travel permit number 16288,UNKNOWN,organizational unit 65463,3422.610409,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 16289,organizational unit 65455,4819.069725,travel permit 16287,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/06 16:11:44.000000,EMPLOYEE,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/06 16:11:48.000000,ADMINISTRATION,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 10:49:12.000000,BUDGET OWNER,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:19.000000,SUPERVISOR,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/07 18:39:52.000000,EMPLOYEE,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/07 18:40:40.000000,ADMINISTRATION,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/05/08 06:14:59.000000,BUDGET OWNER,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/09 08:49:13.000000,SUPERVISOR,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
SYSTEM,Request Payment,2018/05/14 06:40:38.000000,UNDEFINED,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
SYSTEM,Payment Handled,2018/05/17 15:31:35.000000,UNDEFINED,travel permit number 8794,UNKNOWN,organizational unit 65463,3675.343844,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8796,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/06 16:11:44.000000,EMPLOYEE,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/06 16:11:48.000000,ADMINISTRATION,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 10:49:12.000000,BUDGET OWNER,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:19.000000,SUPERVISOR,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/04 16:24:56.000000,EMPLOYEE,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/06/04 16:25:27.000000,ADMINISTRATION,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/06/05 07:02:16.000000,BUDGET OWNER,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/06/05 10:26:15.000000,SUPERVISOR,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
SYSTEM,Request Payment,2018/06/06 14:24:48.000000,UNDEFINED,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
SYSTEM,Payment Handled,2018/06/07 15:31:38.000000,UNDEFINED,travel permit number 8794,UNKNOWN,organizational unit 65463,165.9901794,UNKNOWN,budget 8795,UNKNOWN,project 503,request for payment 8798,organizational unit 65455,4283.617534,travel permit 8793,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/07 15:57:42.000000,EMPLOYEE,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/07 15:57:54.000000,ADMINISTRATION,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 11:18:10.000000,BUDGET OWNER,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 12:13:41.000000,EMPLOYEE,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 12:17:25.000000,ADMINISTRATION,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/09 07:22:56.000000,BUDGET OWNER,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/11 08:02:28.000000,SUPERVISOR,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/11 08:02:28.000000,SUPERVISOR,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
SYSTEM,Request Payment,2018/01/12 11:09:24.000000,UNDEFINED,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
SYSTEM,Payment Handled,2018/01/15 16:31:33.000000,UNDEFINED,travel permit number 22597,task 3102,organizational unit 65454,134.5401305,task 427,budget 2281,project 3092,project 503,request for payment 22598,organizational unit 65460,262.7736924,travel permit 22596,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/07 16:43:22.000000,EMPLOYEE,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/07 16:45:03.000000,ADMINISTRATION,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/08 11:44:58.000000,SUPERVISOR,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/09 22:31:19.000000,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/07 16:46:53.000000,EMPLOYEE,travel permit number 424,task 185546,organizational unit 65457,45.43516775,task 427,budget 425,project 426,project 503,request for payment 185607,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/07 16:53:45.000000,ADMINISTRATION,travel permit number 424,task 185546,organizational unit 65457,45.43516775,task 427,budget 425,project 426,project 503,request for payment 185607,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/08 11:42:39.000000,SUPERVISOR,travel permit number 424,task 185546,organizational unit 65457,45.43516775,task 427,budget 425,project 426,project 503,request for payment 185607,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/09 22:31:49.000000,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,45.43516775,task 427,budget 425,project 426,project 503,request for payment 185607,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,45.43516775,task 427,budget 425,project 426,project 503,request for payment 185607,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/07 16:51:25.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,45.43516775,UNKNOWN,UNKNOWN,UNKNOWN,project 503,request for payment 185746,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/07 16:51:32.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,45.43516775,UNKNOWN,UNKNOWN,UNKNOWN,project 503,request for payment 185746,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/08 12:03:21.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65456,45.43516775,UNKNOWN,UNKNOWN,UNKNOWN,project 503,request for payment 185746,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/01/09 22:31:47.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65456,45.43516775,UNKNOWN,UNKNOWN,UNKNOWN,project 503,request for payment 185746,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65456,45.43516775,UNKNOWN,UNKNOWN,UNKNOWN,project 503,request for payment 185746,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 06:45:44.000000,EMPLOYEE,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 06:58:21.000000,ADMINISTRATION,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/08 10:23:46.000000,BUDGET OWNER,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:20.000000,SUPERVISOR,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/15 11:21:06.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/18 16:31:10.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,243.6488674,task 427,budget 425,project 426,project 503,request for payment 185740,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 06:49:48.000000,EMPLOYEE,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 07:17:18.000000,ADMINISTRATION,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/08 10:22:25.000000,BUDGET OWNER,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:20.000000,SUPERVISOR,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/15 11:21:04.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/18 16:31:10.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,109.32962,task 427,budget 425,project 426,project 503,request for payment 185567,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 06:52:02.000000,EMPLOYEE,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 07:03:12.000000,ADMINISTRATION,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/08 10:20:14.000000,BUDGET OWNER,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:20.000000,SUPERVISOR,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/15 11:21:02.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/18 16:31:10.000000,UNDEFINED,travel permit number 424,task 185446,organizational unit 65469,89.33791806,task 427,budget 425,project 426,project 503,request for payment 185802,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/08 07:50:56.000000,EMPLOYEE,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/08 07:51:00.000000,ADMINISTRATION,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 07:54:11.000000,EMPLOYEE,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 07:56:22.000000,ADMINISTRATION,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 11:14:44.000000,BUDGET OWNER,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/08 12:05:12.000000,BUDGET OWNER,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/09 09:24:10.000000,SUPERVISOR,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/09 09:26:05.000000,SUPERVISOR,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
SYSTEM,Request Payment,2018/01/17 07:50:11.000000,UNDEFINED,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
SYSTEM,Payment Handled,2018/01/22 16:31:18.000000,UNDEFINED,travel permit number 8819,task 1691,organizational unit 65454,474.5292643,task 427,budget 1687,project 1688,project 503,request for payment 8822,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
