resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Request Payment,2018/11/01 06:40:45.000000,UNDEFINED,travel permit number 10304,UNKNOWN,organizational unit 65458,1138.521383,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 10305,organizational unit 65458,1669.386192,travel permit 10303,UNKNOWN
SYSTEM,Payment Handled,2018/11/05 16:31:19.000000,UNDEFINED,travel permit number 10304,UNKNOWN,organizational unit 65458,1138.521383,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 10305,organizational unit 65458,1669.386192,travel permit 10303,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 07:21:00.000000,EMPLOYEE,travel permit number 70591,task 70593,organizational unit 65461,14.97107615,task 427,budget 1969,project 68973,project 503,request for payment 70592,organizational unit 65456,124.7589679,travel permit 70590,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 07:21:04.000000,ADMINISTRATION,travel permit number 70591,task 70593,organizational unit 65461,14.97107615,task 427,budget 1969,project 68973,project 503,request for payment 70592,organizational unit 65456,124.7589679,travel permit 70590,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/11 09:30:44.000000,SUPERVISOR,travel permit number 70591,task 70593,organizational unit 65461,14.97107615,task 427,budget 1969,project 68973,project 503,request for payment 70592,organizational unit 65456,124.7589679,travel permit 70590,UNKNOWN
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,2018/10/10 11:03:42.000000,EMPLOYEE,travel permit number 70591,task 70593,organizational unit 65461,14.97107615,task 427,budget 1969,project 68973,project 503,request for payment 70592,organizational unit 65456,124.7589679,travel permit 70590,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 07:53:00.000000,EMPLOYEE,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 07:53:09.000000,ADMINISTRATION,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/11 09:25:17.000000,SUPERVISOR,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/17 07:46:50.000000,EMPLOYEE,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/17 07:48:48.000000,ADMINISTRATION,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/20 12:22:59.000000,SUPERVISOR,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
SYSTEM,Request Payment,2018/09/21 19:01:45.000000,UNDEFINED,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
SYSTEM,Payment Handled,2018/09/27 15:31:25.000000,UNDEFINED,travel permit number 10317,task 10321,organizational unit 65461,974.7403835,task 427,budget 456,project 10318,project 503,request for payment 10319,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 07:53:00.000000,EMPLOYEE,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 07:53:09.000000,ADMINISTRATION,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/11 09:25:17.000000,SUPERVISOR,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/20 07:31:15.000000,EMPLOYEE,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/20 07:31:24.000000,ADMINISTRATION,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/20 12:46:26.000000,SUPERVISOR,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
SYSTEM,Request Payment,2018/09/21 19:01:45.000000,UNDEFINED,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
SYSTEM,Payment Handled,2018/09/27 15:31:25.000000,UNDEFINED,travel permit number 10317,task 10321,organizational unit 65461,632.4560933,task 427,budget 456,project 10318,project 503,request for payment 10322,organizational unit 65456,2404.280654,travel permit 10316,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 07:54:06.000000,EMPLOYEE,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 07:54:22.000000,ADMINISTRATION,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/11 09:25:36.000000,SUPERVISOR,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/19 13:57:49.000000,EMPLOYEE,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/19 13:57:58.000000,ADMINISTRATION,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/20 12:43:10.000000,SUPERVISOR,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
SYSTEM,Request Payment,2018/09/21 19:01:43.000000,UNDEFINED,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
SYSTEM,Payment Handled,2018/09/27 15:31:25.000000,UNDEFINED,travel permit number 59387,task 59390,organizational unit 65461,713.917571,task 427,budget 456,project 18414,project 503,request for payment 59388,organizational unit 65456,1276.874598,travel permit 59386,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 08:37:06.000000,EMPLOYEE,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 08:37:11.000000,ADMINISTRATION,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/10 10:11:13.000000,SUPERVISOR,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/17 17:04:09.000000,EMPLOYEE,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/09/17 17:04:19.000000,ADMINISTRATION,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/01 11:27:10.000000,EMPLOYEE,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/01 11:47:02.000000,EMPLOYEE,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/01 11:47:06.000000,ADMINISTRATION,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/01 11:57:26.000000,SUPERVISOR,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
SYSTEM,Request Payment,2018/10/02 05:46:25.000000,UNDEFINED,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
SYSTEM,Payment Handled,2018/10/04 15:31:17.000000,UNDEFINED,travel permit number 58959,task 6881,organizational unit 65456,872.8021684,task 427,budget 1622,project 6878,project 503,request for payment 58960,organizational unit 65457,1193.927494,travel permit 58958,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 08:45:17.000000,EMPLOYEE,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 08:45:20.000000,ADMINISTRATION,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/09/06 11:08:51.000000,BUDGET OWNER,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/06 15:57:43.000000,SUPERVISOR,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/07 08:00:45.000000,EMPLOYEE,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/07 08:11:31.000000,ADMINISTRATION,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/09/07 09:18:40.000000,BUDGET OWNER,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/07 12:29:10.000000,SUPERVISOR,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
SYSTEM,Request Payment,2018/09/07 12:57:30.000000,UNDEFINED,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
SYSTEM,Payment Handled,2018/09/10 15:31:25.000000,UNDEFINED,travel permit number 70611,task 2702,organizational unit 65458,396.3341349,task 427,budget 974,project 2699,project 503,request for payment 70612,organizational unit 65458,2104.429035,travel permit 70610,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 09:41:44.000000,EMPLOYEE,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 09:41:46.000000,ADMINISTRATION,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/09/06 11:25:40.000000,BUDGET OWNER,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/13 03:15:18.000000,SUPERVISOR,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/14 09:34:47.000000,EMPLOYEE,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/14 09:35:55.000000,ADMINISTRATION,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/09/18 14:27:43.000000,BUDGET OWNER,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/24 12:27:55.000000,SUPERVISOR,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
SYSTEM,Request Payment,2018/09/25 05:46:13.000000,UNDEFINED,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
SYSTEM,Payment Handled,2018/09/27 15:31:25.000000,UNDEFINED,travel permit number 70644,task 70647,organizational unit 65458,698.1100571,task 427,budget 635,project 636,project 503,request for payment 70645,organizational unit 65458,698.1100571,travel permit 70643,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 11:23:17.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 11:23:19.000000,ADMINISTRATION,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/09/07 08:31:17.000000,SUPERVISOR,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/09/13 11:35:10.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/13 11:40:49.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/13 11:40:51.000000,ADMINISTRATION,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/20 06:39:49.000000,SUPERVISOR,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/07 15:13:16.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/07 15:13:36.000000,ADMINISTRATION,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/08 09:03:02.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/08 13:39:55.000000,EMPLOYEE,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/08 13:40:09.000000,ADMINISTRATION,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/11 08:08:29.000000,SUPERVISOR,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
SYSTEM,Request Payment,2018/10/18 08:24:43.000000,UNDEFINED,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
SYSTEM,Payment Handled,2018/10/22 15:31:25.000000,UNDEFINED,travel permit number 70657,UNKNOWN,organizational unit 65469,742.2150113,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70658,organizational unit 65454,1105.426613,travel permit 70656,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 14:57:05.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 14:57:17.000000,ADMINISTRATION,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/09/07 08:30:42.000000,SUPERVISOR,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/12 13:58:51.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/09/12 14:01:47.000000,ADMINISTRATION,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/09/13 11:28:36.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/13 11:35:28.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/13 11:35:32.000000,ADMINISTRATION,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/09/18 09:35:13.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/20 06:40:17.000000,SUPERVISOR,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/30 08:00:24.000000,EMPLOYEE,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/30 08:00:34.000000,ADMINISTRATION,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/01 08:11:23.000000,SUPERVISOR,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
SYSTEM,Request Payment,2018/10/03 08:05:47.000000,UNDEFINED,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
SYSTEM,Payment Handled,2018/10/04 15:31:17.000000,UNDEFINED,travel permit number 70706,UNKNOWN,organizational unit 65469,836.6340413,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 70707,organizational unit 65454,1246.0507,travel permit 70705,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/06 16:20:34.000000,EMPLOYEE,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/06 16:20:38.000000,ADMINISTRATION,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/09/11 09:15:45.000000,SUPERVISOR,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/09/13 07:47:22.000000,DIRECTOR,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/07 19:48:35.000000,EMPLOYEE,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/10 10:00:52.000000,ADMINISTRATION,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
