case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:740,Create Purchase Order,2023/06/18 20:30:00.000000,event:13932,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Approve Purchase Order,2023/06/20 07:52:00.000000,event:13980,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Create Goods Receipt,2023/06/22 11:42:00.000000,event:14026,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Create Goods Receipt,2023/06/23 09:02:00.000000,event:14063,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Create Goods Receipt,2023/06/23 12:29:00.000000,event:14070,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Execute Payment,2023/06/29 16:51:00.000000,event:14217,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:740,Execute Payment,2023/06/30 13:09:00.000000,event:14235,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:772,Create Purchase Order,2023/06/19 11:21:00.000000,event:13963,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Approve Purchase Order,2023/06/22 20:50:00.000000,event:14044,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Create Goods Receipt,2023/06/30 04:35:00.000000,event:14223,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Create Goods Receipt,2023/07/01 12:56:00.000000,event:14249,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Create Goods Receipt,2023/07/02 00:48:00.000000,event:14251,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Execute Payment,2023/07/08 17:36:00.000000,event:14438,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:772,Create Goods Receipt,2023/07/17 03:03:00.000000,event:14639,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:775,Create Purchase Order,2023/06/19 21:41:00.000000,event:13968,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:775,Approve Purchase Order,2023/06/21 02:22:00.000000,event:13994,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:775,Create Goods Receipt,2023/07/08 01:49:00.000000,event:14429,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:775,Create Goods Receipt,2023/07/11 02:57:00.000000,event:14540,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:775,Execute Payment,2023/07/31 21:05:00.000000,event:15084,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:769,Create Purchase Order,2023/06/20 18:40:00.000000,event:13989,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:769,Approve Purchase Order,2023/06/26 00:33:00.000000,event:14095,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:769,Create Goods Receipt,2023/07/04 21:16:00.000000,event:14336,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:769,Execute Payment,2023/07/10 17:02:00.000000,event:14536,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:770,Create Purchase Order,2023/06/20 20:22:00.000000,event:13991,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Approve Purchase Order,2023/06/27 09:03:00.000000,event:14152,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Create Goods Receipt,2023/07/03 06:47:00.000000,event:14259,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Create Goods Receipt,2023/07/06 00:32:00.000000,event:14364,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Create Goods Receipt,2023/07/07 14:53:00.000000,event:14419,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Execute Payment,2023/07/08 17:36:00.000000,event:14438,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:770,Create Goods Receipt,2023/07/26 18:56:00.000000,event:14925,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:753,Create Purchase Order,2023/06/20 22:24:00.000000,event:13993,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:753,Approve Purchase Order,2023/06/23 07:00:00.000000,event:14049,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:753,Create Goods Receipt,2023/07/06 13:06:00.000000,event:14389,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:753,Create Goods Receipt,2023/07/07 07:49:00.000000,event:14411,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:753,Execute Payment,2023/07/13 20:08:00.000000,event:14590,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:745,Create Purchase Order,2023/06/21 08:29:00.000000,event:14002,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:745,Approve Purchase Order,2023/06/22 14:06:00.000000,event:14027,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:745,Create Goods Receipt,2023/06/22 16:26:00.000000,event:14040,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:745,Create Goods Receipt,2023/06/23 09:55:00.000000,event:14067,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:745,Execute Payment,2023/06/29 20:54:00.000000,event:14220,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:745,Create Goods Receipt,2023/07/04 01:04:00.000000,event:14312,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:766,Create Purchase Order,2023/06/21 12:05:00.000000,event:14008,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:766,Approve Purchase Order,2023/06/29 10:47:00.000000,event:14204,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:766,Create Goods Receipt,2023/07/02 03:30:00.000000,event:14252,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:766,Create Goods Receipt,2023/07/05 09:42:00.000000,event:14346,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:766,Create Goods Receipt,2023/07/09 07:54:00.000000,event:14445,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:766,Execute Payment,2023/07/17 13:38:00.000000,event:14688,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:768,Create Purchase Order,2023/06/23 05:55:00.000000,event:14047,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:768,Approve Purchase Order,2023/06/26 16:31:00.000000,event:14138,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:768,Create Goods Receipt,2023/07/04 13:56:00.000000,event:14334,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:768,Create Goods Receipt,2023/07/09 02:10:00.000000,event:14443,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:768,Create Goods Receipt,2023/07/21 04:54:00.000000,event:14767,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:768,Execute Payment,2023/08/23 04:27:00.000000,event:15816,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:731,Create Purchase Order,2023/06/23 19:43:00.000000,event:14075,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:731,Approve Purchase Order,2023/06/26 21:53:00.000000,event:14141,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:731,Create Goods Receipt,2023/07/05 21:00:00.000000,event:14361,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:731,Execute Payment,2023/07/16 23:13:00.000000,event:14637,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:773,Create Purchase Order,2023/06/24 20:16:00.000000,event:14084,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Approve Purchase Order,2023/06/26 14:10:00.000000,event:14134,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Create Goods Receipt,2023/06/30 15:18:00.000000,event:14237,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Create Goods Receipt,2023/07/02 21:05:00.000000,event:14257,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Create Goods Receipt,2023/07/06 03:55:00.000000,event:14366,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Create Goods Receipt,2023/07/07 17:16:00.000000,event:14421,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:773,Execute Payment,2023/07/08 17:36:00.000000,event:14438,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:780,Create Purchase Order,2023/06/24 21:03:00.000000,event:14085,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:780,Approve Purchase Order,2023/06/28 08:34:00.000000,event:14185,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:780,Create Goods Receipt,2023/07/12 22:32:00.000000,event:14569,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:780,Create Goods Receipt,2023/07/17 16:48:00.000000,event:14691,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:780,Create Goods Receipt,2023/07/23 16:18:00.000000,event:14801,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:780,Execute Payment,2023/07/25 16:35:00.000000,event:14899,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Create Purchase Order,2023/06/24 23:08:00.000000,event:14087,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Approve Purchase Order,2023/06/27 19:43:00.000000,event:14158,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Create Goods Receipt,2023/07/10 12:30:00.000000,event:14524,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Execute Payment,2023/07/25 16:35:00.000000,event:14899,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Create Goods Receipt,2023/07/29 02:02:00.000000,event:14998,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:779,Create Goods Receipt,2023/07/29 09:42:00.000000,event:15005,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:764,Create Purchase Order,2023/06/26 04:52:00.000000,event:14098,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Approve Purchase Order,2023/06/29 21:00:00.000000,event:14222,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Create Goods Receipt,2023/07/01 05:39:00.000000,event:14247,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Create Goods Receipt,2023/07/09 12:47:00.000000,event:14447,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Create Goods Receipt,2023/07/11 16:44:00.000000,event:14558,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Create Goods Receipt,2023/07/13 16:39:00.000000,event:14589,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:764,Execute Payment,2023/07/26 08:13:00.000000,event:14913,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:771,Create Purchase Order,2023/06/26 21:51:00.000000,event:14140,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Approve Purchase Order,2023/06/27 20:39:00.000000,event:14159,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Create Goods Receipt,2023/06/28 19:24:00.000000,event:14193,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Create Goods Receipt,2023/06/30 18:05:00.000000,event:14242,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Create Goods Receipt,2023/07/06 05:13:00.000000,event:14367,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Execute Payment,2023/07/08 17:36:00.000000,event:14438,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:771,Create Goods Receipt,2023/07/08 19:47:00.000000,event:14439,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:774,Create Purchase Order,2023/06/27 07:44:00.000000,event:14150,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:774,Approve Purchase Order,2023/07/05 10:41:00.000000,event:14347,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:774,Create Goods Receipt,2023/07/05 19:57:00.000000,event:14358,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:774,Create Goods Receipt,2023/07/13 07:40:00.000000,event:14578,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:774,Execute Payment,2023/07/31 21:05:00.000000,event:15084,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:761,Create Purchase Order,2023/06/27 15:43:00.000000,event:14157,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:761,Approve Purchase Order,2023/06/30 23:17:00.000000,event:14245,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:761,Create Goods Receipt,2023/07/03 14:22:00.000000,event:14307,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:761,Create Goods Receipt,2023/07/04 21:58:00.000000,event:14337,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:761,Create Goods Receipt,2023/07/07 04:52:00.000000,event:14400,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:761,Execute Payment,2023/07/10 13:34:00.000000,event:14533,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Create Purchase Order,2023/06/27 23:43:00.000000,event:14161,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Approve Purchase Order,2023/07/01 17:19:00.000000,event:14250,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Create Goods Receipt,2023/07/05 08:30:00.000000,event:14342,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Create Goods Receipt,2023/07/05 14:12:00.000000,event:14355,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Execute Payment,2023/07/10 13:34:00.000000,event:14533,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:763,Create Goods Receipt,2023/07/19 04:27:00.000000,event:14730,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:782,Create Purchase Order,2023/06/28 16:16:00.000000,event:14191,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:782,Approve Purchase Order,2023/07/02 22:36:00.000000,event:14258,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:782,Create Goods Receipt,2023/07/04 12:16:00.000000,event:14332,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:782,Create Goods Receipt,2023/07/22 14:08:00.000000,event:14788,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:782,Execute Payment,2023/08/01 09:04:00.000000,event:15103,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:783,Create Purchase Order,2023/06/29 13:50:00.000000,event:14215,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:783,Approve Purchase Order,2023/06/29 16:59:00.000000,event:14218,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:783,Create Goods Receipt,2023/07/08 15:12:00.000000,event:14437,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:783,Create Goods Receipt,2023/07/26 22:39:00.000000,event:14931,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:783,Execute Payment,2023/08/01 09:04:00.000000,event:15103,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:788,Create Purchase Order,2023/06/30 07:41:00.000000,event:14231,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Approve Purchase Order,2023/07/01 06:28:00.000000,event:14248,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Create Goods Receipt,2023/08/11 12:11:00.000000,event:15461,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Create Goods Receipt,2023/08/12 07:52:00.000000,event:15475,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Create Goods Receipt,2023/08/12 21:53:00.000000,event:15484,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Create Goods Receipt,2023/08/15 23:31:00.000000,event:15592,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:788,Execute Payment,2023/08/26 02:00:00.000000,event:15889,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:777,Create Purchase Order,2023/06/30 12:43:00.000000,event:14233,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:777,Approve Purchase Order,2023/07/01 01:46:00.000000,event:14246,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:777,Create Goods Receipt,2023/07/17 05:10:00.000000,event:14641,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:777,Create Goods Receipt,2023/07/18 09:21:00.000000,event:14716,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:777,Execute Payment,2023/07/26 22:05:00.000000,event:14930,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:784,Create Purchase Order,2023/07/02 06:38:00.000000,event:14253,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:784,Approve Purchase Order,2023/07/04 11:47:00.000000,event:14329,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:784,Create Goods Receipt,2023/07/07 06:43:00.000000,event:14402,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:784,Create Goods Receipt,2023/07/14 09:53:00.000000,event:14607,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:784,Execute Payment,2023/07/25 00:11:00.000000,event:14861,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:784,Execute Payment,2023/08/07 16:27:00.000000,event:15315,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:776,Create Purchase Order,2023/07/02 17:20:00.000000,event:14256,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:776,Approve Purchase Order,2023/07/07 17:27:00.000000,event:14423,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:776,Create Goods Receipt,2023/07/11 06:27:00.000000,event:14541,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:776,Create Goods Receipt,2023/07/17 18:58:00.000000,event:14694,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:776,Execute Payment,2023/07/26 22:05:00.000000,event:14930,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Lighting Legends Co
purchase_order:756,Create Purchase Order,2023/07/03 09:02:00.000000,event:14299,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:756,Approve Purchase Order,2023/07/03 17:13:00.000000,event:14310,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:756,Create Goods Receipt,2023/07/04 10:35:00.000000,event:14327,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:756,Create Goods Receipt,2023/07/07 11:37:00.000000,event:14415,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:756,Execute Payment,2023/07/26 22:00:00.000000,event:14929,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:756,Create Goods Receipt,2023/07/27 15:40:00.000000,event:14956,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:787,Create Purchase Order,2023/07/04 02:41:00.000000,event:14313,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
