case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:239,Create Goods Receipt,2022/08/30 01:59:00.00,event:4225,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:239,Create Goods Receipt,2022/09/05 18:08:00.00,event:4474,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:239,Execute Payment,2022/09/25 15:45:00.00,event:5122,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:24,Create Purchase Order,2022/04/25 08:12:00.00,event:276,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:24,Approve Purchase Order,2022/04/28 07:54:00.00,event:365,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:24,Create Goods Receipt,2022/05/10 18:26:00.00,event:717,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:24,Execute Payment,2022/05/16 20:37:00.00,event:870,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:24,Create Goods Receipt,2022/05/19 16:27:00.00,event:979,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:240,Create Purchase Order,2022/08/26 05:20:00.00,event:4085,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:240,Approve Purchase Order,2022/08/28 09:54:00.00,event:4148,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:240,Create Goods Receipt,2022/09/05 00:40:00.00,event:4417,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:240,Create Goods Receipt,2022/09/15 23:01:00.00,event:4834,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:240,Execute Payment,2022/09/25 15:45:00.00,event:5122,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:241,Create Purchase Order,2022/08/23 14:32:00.00,event:3983,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:241,Approve Purchase Order,2022/08/26 01:49:00.00,event:4083,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:241,Create Goods Receipt,2022/08/31 14:49:00.00,event:4314,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:241,Create Goods Receipt,2022/09/03 14:12:00.00,event:4401,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:241,Execute Payment,2022/09/13 03:08:00.00,event:4714,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:242,Create Purchase Order,2022/08/24 15:43:00.00,event:4030,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:242,Approve Purchase Order,2022/08/26 07:32:00.00,event:4116,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:242,Create Goods Receipt,2022/09/05 14:43:00.00,event:4471,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:242,Execute Payment,2022/09/10 02:12:00.00,event:4616,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:243,Create Purchase Order,2022/08/25 10:22:00.00,event:4065,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:243,Approve Purchase Order,2022/08/30 23:24:00.00,event:4276,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:243,Create Goods Receipt,2022/09/02 19:47:00.00,event:4388,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:243,Execute Payment,2022/09/21 20:58:00.00,event:5038,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:244,Create Purchase Order,2022/08/25 16:04:00.00,event:4077,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:244,Approve Purchase Order,2022/09/01 16:14:00.00,event:4351,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:244,Create Goods Receipt,2022/09/06 12:21:00.00,event:4494,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:244,Create Goods Receipt,2022/09/15 01:15:00.00,event:4784,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:244,Execute Payment,2022/10/07 12:17:00.00,event:5641,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:245,Create Purchase Order,2022/09/01 02:28:00.00,event:4319,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:245,Approve Purchase Order,2022/09/04 00:56:00.00,event:4408,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:245,Create Goods Receipt,2022/09/08 04:45:00.00,event:4544,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:245,Execute Payment,2022/09/09 15:32:00.00,event:4611,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:246,Create Purchase Order,2022/09/07 08:20:00.00,event:4522,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:246,Approve Purchase Order,2022/09/09 17:34:00.00,event:4613,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:246,Create Goods Receipt,2022/09/15 21:36:00.00,event:4833,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:246,Execute Payment,2022/09/20 22:54:00.00,event:4991,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:247,Create Purchase Order,2022/09/04 03:47:00.00,event:4409,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:247,Approve Purchase Order,2022/09/09 06:35:00.00,event:4579,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:247,Create Goods Receipt,2022/09/17 03:23:00.00,event:4869,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:247,Execute Payment,2022/10/18 16:41:00.00,event:5988,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:248,Create Purchase Order,2022/10/09 05:08:00.00,event:5675,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:248,Approve Purchase Order,2022/10/27 22:36:00.00,event:6265,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:248,Create Goods Receipt,2022/11/04 03:09:00.00,event:6484,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:248,Create Goods Receipt,2022/11/07 12:56:00.00,event:6612,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:248,Execute Payment,2022/11/16 11:11:00.00,event:6902,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:249,Create Purchase Order,2022/09/03 16:19:00.00,event:4404,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:249,Approve Purchase Order,2022/09/12 11:30:00.00,event:4704,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:249,Create Goods Receipt,2022/11/02 08:31:00.00,event:6434,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:249,Create Goods Receipt,2022/11/06 19:50:00.00,event:6551,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:249,Execute Payment,2022/11/16 11:11:00.00,event:6902,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Create Purchase Order,2022/04/27 23:07:00.00,event:357,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Approve Purchase Order,2022/05/06 15:13:00.00,event:601,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Create Goods Receipt,2022/05/18 19:26:00.00,event:951,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Create Goods Receipt,2022/05/19 11:12:00.00,event:973,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Create Goods Receipt,2022/05/25 00:11:00.00,event:1128,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Create Goods Receipt,2022/05/27 19:00:00.00,event:1203,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:25,Execute Payment,2022/06/09 14:21:00.00,event:1525,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:250,Create Purchase Order,2022/09/02 07:48:00.00,event:4378,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:250,Approve Purchase Order,2022/09/04 18:25:00.00,event:4413,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:250,Create Goods Receipt,2022/09/07 03:36:00.00,event:4505,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:250,Execute Payment,2022/09/08 16:11:00.00,event:4571,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:251,Create Purchase Order,2022/09/10 10:27:00.00,event:4622,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Approve Purchase Order,2022/09/19 14:05:00.00,event:4929,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Create Goods Receipt,2022/09/20 11:35:00.00,event:4978,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Create Goods Receipt,2022/09/20 20:27:00.00,event:4988,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Create Goods Receipt,2022/09/20 21:00:00.00,event:4989,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Create Goods Receipt,2022/09/24 09:39:00.00,event:5114,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:251,Execute Payment,2022/10/05 21:57:00.00,event:5566,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Create Purchase Order,2022/09/03 04:44:00.00,event:4393,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Approve Purchase Order,2022/09/10 02:54:00.00,event:4617,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Create Goods Receipt,2022/09/21 06:58:00.00,event:4994,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Create Goods Receipt,2022/09/29 00:55:00.00,event:5272,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Execute Payment,2022/10/05 21:57:00.00,event:5566,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Create Goods Receipt,2022/10/10 05:58:00.00,event:5684,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:252,Create Goods Receipt,2022/10/16 06:24:00.00,event:5888,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Create Purchase Order,2022/09/03 10:05:00.00,event:4400,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Approve Purchase Order,2022/09/09 07:17:00.00,event:4592,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Create Goods Receipt,2022/09/21 22:13:00.00,event:5040,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Create Goods Receipt,2022/09/26 06:02:00.00,event:5131,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Create Goods Receipt,2022/09/26 09:20:00.00,event:5169,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Create Goods Receipt,2022/09/29 20:55:00.00,event:5312,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:253,Execute Payment,2022/10/05 21:57:00.00,event:5566,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:254,Create Purchase Order,2022/09/08 16:18:00.00,event:4572,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Nipple Navigators Co
purchase_order:254,Approve Purchase Order,2022/09/09 14:01:00.00,event:4607,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Nipple Navigators Co
purchase_order:254,Create Goods Receipt,2022/09/10 20:09:00.00,event:4626,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Nipple Navigators Co
purchase_order:254,Execute Payment,2022/10/02 11:30:00.00,event:5353,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Nipple Navigators Co
purchase_order:255,Create Purchase Order,2022/09/04 08:53:00.00,event:4411,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:255,Approve Purchase Order,2022/09/06 04:32:00.00,event:4478,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:255,Create Goods Receipt,2022/09/16 23:48:00.00,event:4864,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:255,Create Goods Receipt,2022/09/21 03:27:00.00,event:4992,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:255,Create Goods Receipt,2022/10/03 08:45:00.00,event:5413,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:255,Execute Payment,2022/10/07 21:17:00.00,event:5654,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Create Purchase Order,2022/09/02 08:56:00.00,event:4380,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Approve Purchase Order,2022/09/07 04:58:00.00,event:4507,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Create Goods Receipt,2022/09/17 14:15:00.00,event:4877,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Create Goods Receipt,2022/09/21 16:12:00.00,event:5036,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Create Goods Receipt,2022/10/07 19:30:00.00,event:5652,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:256,Execute Payment,2022/10/07 21:17:00.00,event:5654,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Create Purchase Order,2022/09/04 13:36:00.00,event:4412,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Approve Purchase Order,2022/09/13 04:40:00.00,event:4715,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Create Goods Receipt,2022/09/27 01:30:00.00,event:5200,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Create Goods Receipt,2022/09/28 22:12:00.00,event:5270,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Execute Payment,2022/10/07 21:17:00.00,event:5654,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:257,Create Goods Receipt,2022/10/19 03:42:00.00,event:5995,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:258,Create Purchase Order,2022/09/20 11:44:00.00,event:4979,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:258,Approve Purchase Order,2022/09/22 12:40:00.00,event:5081,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:258,Create Goods Receipt,2022/10/02 03:09:00.00,event:5350,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:258,Create Goods Receipt,2022/10/14 04:57:00.00,event:5854,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:258,Execute Payment,2022/11/08 11:43:00.00,event:6641,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:259,Create Purchase Order,2022/09/01 19:24:00.00,event:4352,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:259,Approve Purchase Order,2022/09/07 04:44:00.00,event:4506,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:259,Create Goods Receipt,2022/09/23 06:14:00.00,event:5088,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:259,Create Goods Receipt,2022/09/26 17:08:00.00,event:5197,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:259,Execute Payment,2022/11/08 11:43:00.00,event:6641,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:26,Create Purchase Order,2022/05/14 17:14:00.00,event:812,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Approve Purchase Order,2022/05/18 08:14:00.00,event:920,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Create Goods Receipt,2022/05/23 00:01:00.00,event:1034,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Create Goods Receipt,2022/05/23 19:35:00.00,event:1083,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Create Goods Receipt,2022/05/25 22:40:00.00,event:1152,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Create Goods Receipt,2022/05/29 14:00:00.00,event:1219,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:26,Execute Payment,2022/06/09 14:21:00.00,event:1525,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:260,Create Purchase Order,2022/09/15 08:17:00.00,event:4817,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:260,Approve Purchase Order,2022/09/21 08:07:00.00,event:5013,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:260,Create Goods Receipt,2022/09/22 06:08:00.00,event:5046,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:260,Create Goods Receipt,2022/09/22 19:12:00.00,event:5086,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:260,Execute Payment,2022/10/05 09:48:00.00,event:5543,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:261,Create Purchase Order,2022/09/04 20:26:00.00,event:4414,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:261,Approve Purchase Order,2022/09/15 04:08:00.00,event:4791,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:261,Create Goods Receipt,2022/09/24 20:30:00.00,event:5116,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:261,Create Goods Receipt,2022/09/28 03:48:00.00,event:5241,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:261,Execute Payment,2022/10/05 09:48:00.00,event:5543,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:262,Create Purchase Order,2022/09/08 18:11:00.00,event:4574,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:262,Approve Purchase Order,2022/09/12 09:48:00.00,event:4701,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:262,Create Goods Receipt,2022/09/26 05:49:00.00,event:5130,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:262,Execute Payment,2022/09/29 08:02:00.00,event:5293,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:263,Create Purchase Order,2022/09/16 05:51:00.00,event:4837,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:263,Approve Purchase Order,2022/09/21 15:28:00.00,event:5034,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:263,Create Goods Receipt,2022/09/22 16:37:00.00,event:5084,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:263,Create Goods Receipt,2022/09/26 00:39:00.00,event:5128,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:263,Create Goods Receipt,2022/09/28 14:49:00.00,event:5264,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:263,Execute Payment,2022/10/12 02:21:00.00,event:5797,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:264,Create Purchase Order,2022/09/10 03:58:00.00,event:4619,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:264,Approve Purchase Order,2022/09/14 05:47:00.00,event:4760,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:264,Create Goods Receipt,2022/09/23 14:39:00.00,event:5101,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:264,Create Goods Receipt,2022/10/02 17:16:00.00,event:5355,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:264,Create Goods Receipt,2022/10/04 07:38:00.00,event:5471,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
