case,activity,timestamp,ocel:eid,weight,price,type
881672,send package,2019/08/14 10:52:57.000000,5105.0,4.185,4696.97,items
881672,package delivered,2019/08/14 19:05:15.000000,5192.0,4.185,4696.97,items
881672,payment reminder,2019/08/19 13:11:37.000000,5413.0,1.166,2382.0,items
881672,pay order,2019/09/03 16:26:30.000000,6471.0,1.166,2382.0,items
881673,place order,2019/07/29 13:55:38.000000,4166.0,1.166,2382.0,items
881673,confirm order,2019/07/30 13:11:37.000000,4261.0,1.166,2382.0,items
881673,pick item,2019/07/31 11:29:39.000000,4330.0,0.483,1099.0,items
881673,create package,2019/08/02 13:29:01.000000,4483.0,4.777,8599.98,items
881673,send package,2019/08/06 17:09:13.000000,4662.0,4.777,8599.98,items
881673,package delivered,2019/08/07 08:47:33.000000,4682.0,4.777,8599.98,items
881673,payment reminder,2019/08/19 13:11:37.000000,5413.0,1.166,2382.0,items
881673,pay order,2019/09/03 16:26:30.000000,6471.0,1.166,2382.0,items
881674,place order,2019/07/29 16:11:03.000000,4195.0,1.356,1101.99,items
881674,confirm order,2019/08/01 09:28:06.000000,4402.0,1.356,1101.99,items
881674,pick item,2019/08/08 14:32:08.000000,4807.0,0.2,39.99,items
881674,create package,2019/08/08 17:28:52.000000,4837.0,1.378,703.98,items
881674,send package,2019/08/09 20:24:07.000000,4911.0,1.378,703.98,items
881674,package delivered,2019/08/12 16:15:28.000000,4975.0,1.378,703.98,items
881674,pay order,2019/09/02 18:10:50.000000,6364.0,1.356,1101.99,items
881675,place order,2019/07/29 16:11:03.000000,4195.0,1.356,1101.99,items
881675,confirm order,2019/08/01 09:28:06.000000,4402.0,1.356,1101.99,items
881675,pick item,2019/08/01 11:12:55.000000,4416.0,0.495,129.0,items
881675,create package,2019/08/06 10:07:40.000000,4602.0,4.88,2777.96,items
881675,send package,2019/08/06 14:42:47.000000,4640.0,4.88,2777.96,items
881675,package delivered,2019/08/06 17:02:11.000000,4657.0,4.88,2777.96,items
881675,pay order,2019/09/02 18:10:50.000000,6364.0,1.356,1101.99,items
881676,place order,2019/07/29 16:11:03.000000,4195.0,1.356,1101.99,items
881676,pick item,2019/07/30 08:43:12.000000,4217.0,0.495,129.0,items
881676,create package,2019/07/31 12:08:20.000000,4342.0,8.562000000000001,7355.95,items
881676,send package,2019/07/31 14:16:14.000000,4357.0,8.562000000000001,7355.95,items
881676,failed delivery,2019/07/31 19:07:43.000000,4390.0,8.562000000000001,7355.95,items
881676,confirm order,2019/08/01 09:28:06.000000,4402.0,1.356,1101.99,items
881676,failed delivery,2019/08/01 17:02:11.000000,4452.0,8.562000000000001,7355.95,items
881676,package delivered,2019/08/02 17:33:51.000000,4506.0,8.562000000000001,7355.95,items
881676,pay order,2019/09/02 18:10:50.000000,6364.0,1.356,1101.99,items
881677,place order,2019/07/29 16:11:03.000000,4195.0,1.356,1101.99,items
881677,pick item,2019/07/29 18:20:15.000000,4208.0,0.166,799.0,items
881677,create package,2019/07/31 12:08:20.000000,4342.0,8.562000000000001,7355.95,items
881677,send package,2019/07/31 14:16:14.000000,4357.0,8.562000000000001,7355.95,items
881677,failed delivery,2019/07/31 19:07:43.000000,4390.0,8.562000000000001,7355.95,items
881677,confirm order,2019/08/01 09:28:06.000000,4402.0,1.356,1101.99,items
881677,failed delivery,2019/08/01 17:02:11.000000,4452.0,8.562000000000001,7355.95,items
881677,package delivered,2019/08/02 17:33:51.000000,4506.0,8.562000000000001,7355.95,items
881677,pay order,2019/09/02 18:10:50.000000,6364.0,1.356,1101.99,items
881678,place order,2019/07/29 17:41:53.000000,4207.0,1.3630000000000002,174.98,items
881678,pick item,2019/07/31 10:38:37.000000,4319.0,0.88,89.99,items
881678,create package,2019/07/31 12:08:20.000000,4342.0,8.562000000000001,7355.95,items
881678,send package,2019/07/31 14:16:14.000000,4357.0,8.562000000000001,7355.95,items
881678,failed delivery,2019/07/31 19:07:43.000000,4390.0,8.562000000000001,7355.95,items
881678,failed delivery,2019/08/01 17:02:11.000000,4452.0,8.562000000000001,7355.95,items
881678,package delivered,2019/08/02 17:33:51.000000,4506.0,8.562000000000001,7355.95,items
881678,confirm order,2019/08/05 17:40:14.000000,4581.0,1.3630000000000002,174.98,items
881678,pay order,2019/08/06 15:38:29.000000,4648.0,1.3630000000000002,174.98,items
881679,place order,2019/07/29 17:41:53.000000,4207.0,1.3630000000000002,174.98,items
881679,pick item,2019/07/31 11:42:52.000000,4336.0,0.483,79.99,items
881679,create package,2019/07/31 12:08:20.000000,4342.0,8.562000000000001,7355.95,items
881679,send package,2019/07/31 14:16:14.000000,4357.0,8.562000000000001,7355.95,items
881679,failed delivery,2019/07/31 19:07:43.000000,4390.0,8.562000000000001,7355.95,items
881679,failed delivery,2019/08/01 17:02:11.000000,4452.0,8.562000000000001,7355.95,items
881679,package delivered,2019/08/02 17:33:51.000000,4506.0,8.562000000000001,7355.95,items
881679,confirm order,2019/08/05 17:40:14.000000,4581.0,1.3630000000000002,174.98,items
881679,pay order,2019/08/06 15:38:29.000000,4648.0,1.3630000000000002,174.98,items
881680,place order,2019/07/29 19:45:14.000000,4215.0,1.368,1323.98,items
881680,confirm order,2019/07/30 11:25:18.000000,4246.0,1.368,1323.98,items
881680,pay order,2019/07/30 17:50:55.000000,4293.0,1.368,1323.98,items
881680,pick item,2019/08/01 12:36:42.000000,4425.0,0.98,129.99,items
881680,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881680,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881680,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881681,place order,2019/07/29 19:45:14.000000,4215.0,1.368,1323.98,items
881681,confirm order,2019/07/30 11:25:18.000000,4246.0,1.368,1323.98,items
881681,pay order,2019/07/30 17:50:55.000000,4293.0,1.368,1323.98,items
881681,pick item,2019/07/31 11:37:20.000000,4332.0,0.2,39.99,items
881681,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881681,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881681,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881682,place order,2019/07/29 19:45:14.000000,4215.0,1.368,1323.98,items
881682,confirm order,2019/07/30 11:25:18.000000,4246.0,1.368,1323.98,items
881682,pay order,2019/07/30 17:50:55.000000,4293.0,1.368,1323.98,items
881682,pick item,2019/08/01 10:32:17.000000,4407.0,0.188,1149.0,items
881682,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881682,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881682,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881683,place order,2019/07/29 23:10:03.000000,4216.0,3.874,7052.99,items
881683,confirm order,2019/07/30 11:17:03.000000,4244.0,3.874,7052.99,items
881683,pick item,2019/08/05 16:29:01.000000,4571.0,1.37,2500.0,items
881683,create package,2019/08/07 10:25:38.000000,4702.0,8.221,9255.95,items
881683,send package,2019/08/07 11:38:16.000000,4713.0,8.221,9255.95,items
881683,package delivered,2019/08/08 11:30:29.000000,4784.0,8.221,9255.95,items
881683,payment reminder,2019/08/19 11:17:03.000000,5400.0,3.874,7052.99,items
881683,pay order,2019/08/29 15:25:30.000000,6122.0,3.874,7052.99,items
881684,place order,2019/07/29 23:10:03.000000,4216.0,3.874,7052.99,items
881684,confirm order,2019/07/30 11:17:03.000000,4244.0,3.874,7052.99,items
881684,pick item,2019/07/30 17:49:04.000000,4292.0,0.166,799.0,items
881684,create package,2019/08/02 13:29:01.000000,4483.0,4.777,8599.98,items
881684,send package,2019/08/06 17:09:13.000000,4662.0,4.777,8599.98,items
881684,package delivered,2019/08/07 08:47:33.000000,4682.0,4.777,8599.98,items
881684,payment reminder,2019/08/19 11:17:03.000000,5400.0,3.874,7052.99,items
881684,pay order,2019/08/29 15:25:30.000000,6122.0,3.874,7052.99,items
881685,place order,2019/07/29 23:10:03.000000,4216.0,3.874,7052.99,items
881685,confirm order,2019/07/30 11:17:03.000000,4244.0,3.874,7052.99,items
881685,pick item,2019/08/01 16:25:34.000000,4447.0,0.78,99.99,items
881685,create package,2019/08/02 13:29:01.000000,4483.0,4.777,8599.98,items
881685,send package,2019/08/06 17:09:13.000000,4662.0,4.777,8599.98,items
881685,package delivered,2019/08/07 08:47:33.000000,4682.0,4.777,8599.98,items
881685,payment reminder,2019/08/19 11:17:03.000000,5400.0,3.874,7052.99,items
881685,pay order,2019/08/29 15:25:30.000000,6122.0,3.874,7052.99,items
881686,place order,2019/07/29 23:10:03.000000,4216.0,3.874,7052.99,items
881686,confirm order,2019/07/30 11:17:03.000000,4244.0,3.874,7052.99,items
881686,pick item,2019/07/31 16:31:46.000000,4375.0,0.188,1149.0,items
881686,create package,2019/08/02 13:29:01.000000,4483.0,4.777,8599.98,items
881686,send package,2019/08/06 17:09:13.000000,4662.0,4.777,8599.98,items
881686,package delivered,2019/08/07 08:47:33.000000,4682.0,4.777,8599.98,items
881686,payment reminder,2019/08/19 11:17:03.000000,5400.0,3.874,7052.99,items
881686,pay order,2019/08/29 15:25:30.000000,6122.0,3.874,7052.99,items
881687,place order,2019/07/29 23:10:03.000000,4216.0,3.874,7052.99,items
881687,confirm order,2019/07/30 11:17:03.000000,4244.0,3.874,7052.99,items
881687,pick item,2019/07/31 15:16:53.000000,4362.0,1.37,2500.0,items
881687,create package,2019/08/02 13:29:01.000000,4483.0,4.777,8599.98,items
881687,send package,2019/08/06 17:09:13.000000,4662.0,4.777,8599.98,items
881687,package delivered,2019/08/07 08:47:33.000000,4682.0,4.777,8599.98,items
881687,payment reminder,2019/08/19 11:17:03.000000,5400.0,3.874,7052.99,items
881687,pay order,2019/08/29 15:25:30.000000,6122.0,3.874,7052.99,items
881689,place order,2019/07/30 09:03:38.000000,4218.0,1.06,553.99,items
881689,pick item,2019/07/31 15:23:24.000000,4365.0,0.28,449.0,items
881689,confirm order,2019/07/31 16:03:33.000000,4371.0,1.06,553.99,items
881689,pay order,2019/08/05 17:34:19.000000,4578.0,1.06,553.99,items
881689,create package,2019/08/06 11:09:56.000000,4615.0,0.28,449.0,items
881689,send package,2019/08/08 09:34:18.000000,4770.0,0.28,449.0,items
881689,package delivered,2019/08/08 16:40:52.000000,4827.0,0.28,449.0,items
881688,place order,2019/07/30 09:03:38.000000,4218.0,1.06,553.99,items
881688,item out of stock,2019/07/31 11:04:35.000000,4327.0,0.78,99.99,items
881688,confirm order,2019/07/31 16:03:33.000000,4371.0,1.06,553.99,items
881688,reorder item,2019/08/01 11:28:42.000000,4419.0,0.78,99.99,items
881688,pay order,2019/08/05 17:34:19.000000,4578.0,1.06,553.99,items
881688,pick item,2019/08/14 15:04:37.000000,5153.0,0.78,99.99,items
881688,create package,2019/08/15 11:17:55.000000,5220.0,3.673,3333.98,items
881688,send package,2019/08/16 12:17:33.000000,5312.0,3.673,3333.98,items
881688,package delivered,2019/08/19 15:57:01.000000,5431.0,3.673,3333.98,items
881690,place order,2019/07/30 10:27:04.000000,4232.0,0.172,704.0,items
881690,confirm order,2019/07/30 13:37:40.000000,4265.0,0.172,704.0,items
881690,pick item,2019/07/31 10:14:28.000000,4314.0,0.172,699.0,items
881690,create package,2019/07/31 10:50:44.000000,4323.0,2.108,2740.98,items
881690,pay order,2019/07/31 13:59:46.000000,4353.0,0.172,704.0,items
881690,send package,2019/07/31 15:53:41.000000,4369.0,2.108,2740.98,items
881690,package delivered,2019/08/05 09:42:47.000000,4521.0,2.108,2740.98,items
881692,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881692,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881692,pick item,2019/07/31 14:30:24.000000,4359.0,1.37,2500.0,items
881692,create package,2019/08/03 01:00:00.000000,4514.0,6.812,7872.96,items
881692,send package,2019/08/05 10:58:52.000000,4535.0,6.812,7872.96,items
881692,package delivered,2019/08/05 19:10:15.000000,4588.0,6.812,7872.96,items
881692,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881693,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881693,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881693,pick item,2019/08/01 16:31:57.000000,4449.0,0.88,89.99,items
881693,create package,2019/08/03 01:00:00.000000,4514.0,6.812,7872.96,items
881693,send package,2019/08/05 10:58:52.000000,4535.0,6.812,7872.96,items
881693,package delivered,2019/08/05 19:10:15.000000,4588.0,6.812,7872.96,items
881693,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881694,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881694,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881694,pick item,2019/07/30 13:34:52.000000,4264.0,0.483,495.0,items
881694,create package,2019/07/30 16:33:12.000000,4287.0,6.974,7768.94,items
881694,send package,2019/07/31 16:48:42.000000,4376.0,6.974,7768.94,items
881694,package delivered,2019/08/01 12:05:21.000000,4423.0,6.974,7768.94,items
881694,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881695,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881695,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881695,pick item,2019/07/31 18:08:56.000000,4387.0,0.44,476.0,items
881695,create package,2019/08/03 01:00:00.000000,4514.0,6.812,7872.96,items
881695,send package,2019/08/05 10:58:52.000000,4535.0,6.812,7872.96,items
881695,package delivered,2019/08/05 19:10:15.000000,4588.0,6.812,7872.96,items
881695,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881696,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881696,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881696,pick item,2019/07/31 11:55:37.000000,4339.0,1.37,2500.0,items
881696,create package,2019/08/03 01:00:00.000000,4514.0,6.812,7872.96,items
881696,send package,2019/08/05 10:58:52.000000,4535.0,6.812,7872.96,items
881696,package delivered,2019/08/05 19:10:15.000000,4588.0,6.812,7872.96,items
881696,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881697,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881697,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881697,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881697,item out of stock,2019/08/08 11:34:20.000000,4786.0,0.28,449.0,items
881697,reorder item,2019/08/08 11:56:12.000000,4789.0,0.28,449.0,items
881697,pick item,2019/08/15 18:44:18.000000,5281.0,0.28,449.0,items
881697,create package,2019/08/20 14:43:05.000000,5495.0,2.942,2442.97,items
881697,send package,2019/08/21 11:10:09.000000,5549.0,2.942,2442.97,items
881697,failed delivery,2019/08/23 11:17:19.000000,5744.0,2.942,2442.97,items
881697,failed delivery,2019/08/23 15:05:55.000000,5766.0,2.942,2442.97,items
881697,package delivered,2019/08/26 08:10:10.000000,5810.0,2.942,2442.97,items
881691,place order,2019/07/30 12:13:55.000000,4254.0,5.103,6604.98,items
881691,confirm order,2019/07/30 12:18:51.000000,4256.0,5.103,6604.98,items
881691,item out of stock,2019/08/01 10:09:08.000000,4405.0,0.28,89.99,items
881691,reorder item,2019/08/02 16:42:57.000000,4502.0,0.28,89.99,items
881691,pay order,2019/08/06 18:02:32.000000,4673.0,5.103,6604.98,items
881691,pick item,2019/09/04 10:47:53.000000,6525.0,0.28,89.99,items
881691,create package,2019/09/04 17:20:34.000000,6592.0,2.6260000000000003,3206.97,items
881691,send package,2019/09/04 19:00:28.000000,6603.0,2.6260000000000003,3206.97,items
881691,failed delivery,2019/09/05 11:19:12.000000,6630.0,2.6260000000000003,3206.97,items
881691,package delivered,2019/09/06 08:41:38.000000,6704.0,2.6260000000000003,3206.97,items
881698,place order,2019/07/30 13:47:38.000000,4267.0,1.4980000000000002,2278.98,items
881698,confirm order,2019/07/30 16:19:17.000000,4283.0,1.4980000000000002,2278.98,items
881698,pick item,2019/07/31 11:08:35.000000,4328.0,0.188,1149.0,items
881698,create package,2019/08/02 09:19:01.000000,4462.0,3.716,3921.97,items
881698,pay order,2019/08/02 10:09:38.000000,4464.0,1.4980000000000002,2278.98,items
881698,send package,2019/08/05 10:11:51.000000,4526.0,3.716,3921.97,items
881698,package delivered,2019/08/05 15:12:41.000000,4561.0,3.716,3921.97,items
881699,place order,2019/07/30 13:47:38.000000,4267.0,1.4980000000000002,2278.98,items
881699,pick item,2019/07/30 14:58:09.000000,4276.0,0.44,476.0,items
881699,confirm order,2019/07/30 16:19:17.000000,4283.0,1.4980000000000002,2278.98,items
881699,create package,2019/08/02 09:19:01.000000,4462.0,3.716,3921.97,items
881699,pay order,2019/08/02 10:09:38.000000,4464.0,1.4980000000000002,2278.98,items
881699,send package,2019/08/05 10:11:51.000000,4526.0,3.716,3921.97,items
881699,package delivered,2019/08/05 15:12:41.000000,4561.0,3.716,3921.97,items
881700,place order,2019/07/30 13:47:38.000000,4267.0,1.4980000000000002,2278.98,items
881700,confirm order,2019/07/30 16:19:17.000000,4283.0,1.4980000000000002,2278.98,items
881700,pick item,2019/07/31 11:46:22.000000,4337.0,0.38,29.99,items
881700,create package,2019/08/02 09:19:01.000000,4462.0,3.716,3921.97,items
881700,pay order,2019/08/02 10:09:38.000000,4464.0,1.4980000000000002,2278.98,items
881700,send package,2019/08/05 10:11:51.000000,4526.0,3.716,3921.97,items
881700,package delivered,2019/08/05 15:12:41.000000,4561.0,3.716,3921.97,items
881701,place order,2019/07/30 13:47:38.000000,4267.0,1.4980000000000002,2278.98,items
881701,confirm order,2019/07/30 16:19:17.000000,4283.0,1.4980000000000002,2278.98,items
881701,pick item,2019/07/31 10:01:48.000000,4312.0,0.21,529.0,items
881701,create package,2019/08/02 09:19:01.000000,4462.0,3.716,3921.97,items
881701,pay order,2019/08/02 10:09:38.000000,4464.0,1.4980000000000002,2278.98,items
881701,send package,2019/08/05 10:11:51.000000,4526.0,3.716,3921.97,items
881701,package delivered,2019/08/05 15:12:41.000000,4561.0,3.716,3921.97,items
881702,place order,2019/07/30 13:47:38.000000,4267.0,1.4980000000000002,2278.98,items
881702,confirm order,2019/07/30 16:19:17.000000,4283.0,1.4980000000000002,2278.98,items
881702,pay order,2019/08/02 10:09:38.000000,4464.0,1.4980000000000002,2278.98,items
881702,pick item,2019/08/05 10:42:07.000000,4532.0,0.28,89.99,items
881702,create package,2019/08/08 01:00:00.000000,4765.0,2.477,2696.96,items
881702,send package,2019/08/09 16:22:42.000000,4897.0,2.477,2696.96,items
881702,package delivered,2019/08/14 10:51:22.000000,5104.0,2.477,2696.96,items
881703,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881703,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881703,pick item,2019/07/31 09:32:03.000000,4307.0,0.21,529.0,items
881703,create package,2019/07/31 11:40:35.000000,4335.0,1.868,2592.99,items
881703,send package,2019/08/02 13:53:24.000000,4487.0,1.868,2592.99,items
881703,package delivered,2019/08/06 10:21:33.000000,4604.0,1.868,2592.99,items
881703,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881704,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881704,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881704,item out of stock,2019/07/31 10:35:23.000000,4318.0,0.483,495.0,items
881704,reorder item,2019/07/31 10:52:19.000000,4324.0,0.483,495.0,items
881704,pick item,2019/08/06 12:42:59.000000,4629.0,0.483,495.0,items
881704,create package,2019/08/09 10:49:01.000000,4859.0,4.284,2152.95,items
881704,send package,2019/08/12 16:06:22.000000,4972.0,4.284,2152.95,items
881704,package delivered,2019/08/15 10:58:01.000000,5216.0,4.284,2152.95,items
881704,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881705,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881705,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881705,pick item,2019/07/30 21:23:00.000000,4300.0,0.166,799.0,items
881705,create package,2019/07/31 11:40:35.000000,4335.0,1.868,2592.99,items
881705,send package,2019/08/02 13:53:24.000000,4487.0,1.868,2592.99,items
881705,package delivered,2019/08/06 10:21:33.000000,4604.0,1.868,2592.99,items
881705,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881707,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881707,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881707,pick item,2019/08/01 09:00:22.000000,4399.0,0.2,39.99,items
881707,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881707,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881707,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881707,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881707,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881707,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881707,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881708,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881708,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881708,pick item,2019/08/05 12:24:47.000000,4544.0,0.21,529.0,items
881708,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881708,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881708,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881708,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881708,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881708,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881708,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881706,place order,2019/07/30 15:55:03.000000,4281.0,1.649,2426.98,items
881706,confirm order,2019/07/30 18:47:38.000000,4297.0,1.649,2426.98,items
881706,item out of stock,2019/07/31 15:35:17.000000,4366.0,0.38,29.99,items
881706,reorder item,2019/08/01 14:24:05.000000,4433.0,0.38,29.99,items
881706,pay order,2019/08/20 16:53:20.000000,5511.0,1.649,2426.98,items
881706,pick item,2019/09/03 11:02:49.000000,6409.0,0.38,29.99,items
881706,create package,2019/09/04 10:11:31.000000,6519.0,5.245,4687.96,items
881706,send package,2019/09/04 16:08:05.000000,6578.0,5.245,4687.96,items
881706,package delivered,2019/09/05 18:11:11.000000,6691.0,5.245,4687.96,items
881709,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881709,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881709,pick item,2019/07/31 12:19:46.000000,4344.0,0.483,79.99,items
881709,create package,2019/07/31 16:13:54.000000,4373.0,2.721,877.96,items
881709,send package,2019/08/01 12:39:54.000000,4427.0,2.721,877.96,items
881709,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881709,package delivered,2019/08/05 11:31:48.000000,4540.0,2.721,877.96,items
881711,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881711,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881711,pick item,2019/07/31 11:17:23.000000,4329.0,0.78,99.99,items
881711,create package,2019/07/31 16:13:54.000000,4373.0,2.721,877.96,items
881711,send package,2019/08/01 12:39:54.000000,4427.0,2.721,877.96,items
881711,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881711,package delivered,2019/08/05 11:31:48.000000,4540.0,2.721,877.96,items
881712,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881712,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881712,pick item,2019/07/31 11:40:31.000000,4333.0,0.495,129.0,items
881712,create package,2019/07/31 16:13:54.000000,4373.0,2.721,877.96,items
881712,send package,2019/08/01 12:39:54.000000,4427.0,2.721,877.96,items
881712,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881712,package delivered,2019/08/05 11:31:48.000000,4540.0,2.721,877.96,items
881713,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881713,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881713,pick item,2019/07/31 12:08:20.000000,4341.0,0.483,79.99,items
881713,create package,2019/07/31 16:13:54.000000,4373.0,2.721,877.96,items
881713,send package,2019/08/01 12:39:54.000000,4427.0,2.721,877.96,items
881713,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881713,package delivered,2019/08/05 11:31:48.000000,4540.0,2.721,877.96,items
881714,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881714,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881714,pick item,2019/08/01 15:34:40.000000,4438.0,0.2,39.99,items
881714,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881714,create package,2019/08/06 17:08:44.000000,4661.0,2.76,3198.98,items
881714,send package,2019/08/07 16:56:00.000000,4747.0,2.76,3198.98,items
881714,package delivered,2019/08/08 13:51:48.000000,4802.0,2.76,3198.98,items
881715,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881715,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881715,item out of stock,2019/08/01 11:05:35.000000,4414.0,0.38,29.99,items
881715,reorder item,2019/08/01 15:54:59.000000,4441.0,0.38,29.99,items
881715,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881715,pick item,2019/08/09 09:55:46.000000,4852.0,0.38,29.99,items
881715,create package,2019/08/12 16:44:14.000000,4982.0,4.349,1737.95,items
881715,send package,2019/08/14 15:11:36.000000,5155.0,4.349,1737.95,items
881715,package delivered,2019/08/14 17:03:56.000000,5179.0,4.349,1737.95,items
881710,place order,2019/07/30 18:09:53.000000,4295.0,3.009,1612.95,items
881710,confirm order,2019/07/31 09:36:44.000000,4308.0,3.009,1612.95,items
881710,pay order,2019/08/02 13:47:58.000000,4486.0,3.009,1612.95,items
881710,item out of stock,2019/08/02 19:05:55.000000,4510.0,0.188,1149.0,items
881710,reorder item,2019/08/08 18:25:40.000000,4843.0,0.188,1149.0,items
881710,pick item,2019/08/22 09:12:11.000000,5626.0,0.188,1149.0,items
881710,create package,2019/08/22 17:36:21.000000,5699.0,1.536,3339.99,items
881710,send package,2019/08/23 19:37:26.000000,5798.0,1.536,3339.99,items
881710,package delivered,2019/08/26 13:59:18.000000,5849.0,1.536,3339.99,items
881716,place order,2019/07/30 20:09:14.000000,4299.0,0.452,1153.0,items
881716,confirm order,2019/07/31 10:15:33.000000,4315.0,0.452,1153.0,items
881716,pick item,2019/08/01 16:20:06.000000,4446.0,0.172,699.0,items
881716,create package,2019/08/06 13:44:27.000000,4635.0,3.5380000000000003,2416.96,items
881716,send package,2019/08/06 17:05:00.000000,4658.0,3.5380000000000003,2416.96,items
881716,package delivered,2019/08/07 11:15:21.000000,4711.0,3.5380000000000003,2416.96,items
881716,pay order,2019/08/14 10:54:27.000000,5106.0,0.452,1153.0,items
881717,place order,2019/07/30 20:09:14.000000,4299.0,0.452,1153.0,items
881717,item out of stock,2019/07/31 09:17:03.000000,4304.0,0.28,449.0,items
881717,reorder item,2019/07/31 09:58:12.000000,4310.0,0.28,449.0,items
881717,confirm order,2019/07/31 10:15:33.000000,4315.0,0.452,1153.0,items
