case,activity,timestamp,ocel:eid,weight,price,type
886674,payment reminder,2020/03/17 08:40:26.000000,19357.0,1.905,3399.0,items
886674,pay order,2020/03/25 15:45:02.000000,19943.0,1.905,3399.0,items
886675,place order,2020/02/25 15:22:23.000000,18004.0,1.905,3399.0,items
886675,confirm order,2020/02/26 08:40:26.000000,18040.0,1.905,3399.0,items
886675,pick item,2020/02/27 14:42:03.000000,18170.0,0.483,495.0,items
886675,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886675,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886675,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886675,payment reminder,2020/03/17 08:40:26.000000,19357.0,1.905,3399.0,items
886675,pay order,2020/03/25 15:45:02.000000,19943.0,1.905,3399.0,items
886676,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886676,pick item,2020/02/26 10:08:28.000000,18052.0,0.38,29.99,items
886676,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886676,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886676,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886676,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886676,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886677,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886677,pick item,2020/02/26 11:10:37.000000,18065.0,1.25,2200.0,items
886677,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886677,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886677,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886677,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886677,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886678,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886678,pick item,2020/02/27 08:34:41.000000,18129.0,0.188,1149.0,items
886678,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886678,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886678,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886678,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886678,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886679,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886679,pick item,2020/02/25 19:45:07.000000,18035.0,1.28,149.99,items
886679,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886679,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886679,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886679,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886679,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886680,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886680,pick item,2020/02/26 17:40:28.000000,18115.0,1.25,2200.0,items
886680,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886680,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886680,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886680,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886680,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886681,place order,2020/02/25 17:04:34.000000,18016.0,4.558,6262.98,items
886681,pick item,2020/02/26 10:07:10.000000,18051.0,0.21,529.0,items
886681,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886681,confirm order,2020/02/28 09:56:41.000000,18223.0,4.558,6262.98,items
886681,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886681,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886681,pay order,2020/03/06 20:51:56.000000,18779.0,4.558,6262.98,items
886682,place order,2020/02/25 18:28:55.000000,18029.0,3.125,2853.98,items
886682,confirm order,2020/02/26 11:16:10.000000,18066.0,3.125,2853.98,items
886682,pick item,2020/02/26 16:00:01.000000,18100.0,0.98,129.99,items
886682,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886682,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886682,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886682,payment reminder,2020/03/17 11:16:10.000000,19390.0,3.125,2853.98,items
886682,pay order,2020/04/02 16:46:41.000000,20424.0,3.125,2853.98,items
886683,place order,2020/02/25 18:28:55.000000,18029.0,3.125,2853.98,items
886683,confirm order,2020/02/26 11:16:10.000000,18066.0,3.125,2853.98,items
886683,pick item,2020/02/28 11:21:28.000000,18235.0,1.37,2500.0,items
886683,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886683,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886683,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886683,payment reminder,2020/03/17 11:16:10.000000,19390.0,3.125,2853.98,items
886683,pay order,2020/04/02 16:46:41.000000,20424.0,3.125,2853.98,items
886684,place order,2020/02/25 18:28:55.000000,18029.0,3.125,2853.98,items
886684,confirm order,2020/02/26 11:16:10.000000,18066.0,3.125,2853.98,items
886684,pick item,2020/03/02 15:24:02.000000,18360.0,0.495,129.0,items
886684,create package,2020/03/04 12:12:22.000000,18543.0,2.031,3428.0,items
886684,send package,2020/03/04 12:33:39.000000,18548.0,2.031,3428.0,items
886684,package delivered,2020/03/04 16:01:08.000000,18590.0,2.031,3428.0,items
886684,payment reminder,2020/03/17 11:16:10.000000,19390.0,3.125,2853.98,items
886684,pay order,2020/04/02 16:46:41.000000,20424.0,3.125,2853.98,items
886685,place order,2020/02/25 18:28:55.000000,18029.0,3.125,2853.98,items
886685,confirm order,2020/02/26 11:16:10.000000,18066.0,3.125,2853.98,items
886685,pick item,2020/03/04 15:31:30.000000,18583.0,0.28,89.99,items
886685,create package,2020/03/09 10:51:17.000000,18804.0,4.6560000000000015,3104.96,items
886685,send package,2020/03/10 10:18:39.000000,18897.0,4.6560000000000015,3104.96,items
886685,failed delivery,2020/03/10 18:36:33.000000,18964.0,4.6560000000000015,3104.96,items
886685,failed delivery,2020/03/11 17:24:19.000000,19051.0,4.6560000000000015,3104.96,items
886685,package delivered,2020/03/12 09:45:57.000000,19074.0,4.6560000000000015,3104.96,items
886685,payment reminder,2020/03/17 11:16:10.000000,19390.0,3.125,2853.98,items
886685,pay order,2020/04/02 16:46:41.000000,20424.0,3.125,2853.98,items
886686,place order,2020/02/25 21:06:20.000000,18037.0,3.123,4681.99,items
886686,confirm order,2020/02/26 10:25:56.000000,18058.0,3.123,4681.99,items
886686,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886686,pick item,2020/02/26 14:59:18.000000,18087.0,0.78,99.99,items
886686,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886686,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886686,pay order,2020/03/03 11:34:01.000000,18423.0,3.123,4681.99,items
886687,place order,2020/02/25 21:06:20.000000,18037.0,3.123,4681.99,items
886687,confirm order,2020/02/26 10:25:56.000000,18058.0,3.123,4681.99,items
886687,pick item,2020/02/26 17:18:02.000000,18111.0,0.28,449.0,items
886687,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886687,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886687,pay order,2020/03/03 11:34:01.000000,18423.0,3.123,4681.99,items
886687,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886688,place order,2020/02/25 21:06:20.000000,18037.0,3.123,4681.99,items
886688,confirm order,2020/02/26 10:25:56.000000,18058.0,3.123,4681.99,items
886688,pick item,2020/02/28 12:40:21.000000,18250.0,0.21,529.0,items
886688,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886688,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886688,pay order,2020/03/03 11:34:01.000000,18423.0,3.123,4681.99,items
886688,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886689,place order,2020/02/25 21:06:20.000000,18037.0,3.123,4681.99,items
886689,confirm order,2020/02/26 10:25:56.000000,18058.0,3.123,4681.99,items
886689,pick item,2020/02/26 18:20:22.000000,18119.0,0.483,1099.0,items
886689,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886689,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886689,pay order,2020/03/03 11:34:01.000000,18423.0,3.123,4681.99,items
886689,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886690,place order,2020/02/25 21:06:20.000000,18037.0,3.123,4681.99,items
886690,confirm order,2020/02/26 10:25:56.000000,18058.0,3.123,4681.99,items
886690,item out of stock,2020/02/26 14:30:47.000000,18085.0,1.37,2500.0,items
886690,reorder item,2020/02/27 13:39:44.000000,18161.0,1.37,2500.0,items
886690,pick item,2020/03/02 12:31:15.000000,18333.0,1.37,2500.0,items
886690,pay order,2020/03/03 11:34:01.000000,18423.0,3.123,4681.99,items
886690,create package,2020/03/04 12:12:22.000000,18543.0,2.031,3428.0,items
886690,send package,2020/03/04 12:33:39.000000,18548.0,2.031,3428.0,items
886690,package delivered,2020/03/04 16:01:08.000000,18590.0,2.031,3428.0,items
886691,place order,2020/02/26 02:55:54.000000,18038.0,1.18,3230.99,items
886691,confirm order,2020/02/26 14:57:55.000000,18086.0,1.18,3230.99,items
886691,pick item,2020/02/27 16:27:22.000000,18193.0,0.188,1149.0,items
886691,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886691,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886691,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886691,payment reminder,2020/03/17 14:57:55.000000,19422.0,1.18,3230.99,items
886691,pay order,2020/03/23 10:46:24.000000,19718.0,1.18,3230.99,items
886692,place order,2020/02/26 02:55:54.000000,18038.0,1.18,3230.99,items
886692,pick item,2020/02/26 12:46:14.000000,18076.0,0.38,29.99,items
886692,confirm order,2020/02/26 14:57:55.000000,18086.0,1.18,3230.99,items
886692,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886692,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886692,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886692,payment reminder,2020/03/17 14:57:55.000000,19422.0,1.18,3230.99,items
886692,pay order,2020/03/23 10:46:24.000000,19718.0,1.18,3230.99,items
886693,place order,2020/02/26 02:55:54.000000,18038.0,1.18,3230.99,items
886693,pick item,2020/02/26 12:06:07.000000,18072.0,0.166,799.0,items
886693,confirm order,2020/02/26 14:57:55.000000,18086.0,1.18,3230.99,items
886693,create package,2020/02/26 14:59:18.000000,18088.0,6.292999999999998,7511.95,items
886693,send package,2020/02/26 17:11:46.000000,18109.0,6.292999999999998,7511.95,items
886693,package delivered,2020/02/27 09:50:16.000000,18136.0,6.292999999999998,7511.95,items
886693,payment reminder,2020/03/17 14:57:55.000000,19422.0,1.18,3230.99,items
886693,pay order,2020/03/23 10:46:24.000000,19718.0,1.18,3230.99,items
886694,place order,2020/02/26 02:55:54.000000,18038.0,1.18,3230.99,items
886694,confirm order,2020/02/26 14:57:55.000000,18086.0,1.18,3230.99,items
886694,pick item,2020/02/26 15:29:11.000000,18092.0,0.28,449.0,items
886694,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886694,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886694,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886694,payment reminder,2020/03/17 14:57:55.000000,19422.0,1.18,3230.99,items
886694,pay order,2020/03/23 10:46:24.000000,19718.0,1.18,3230.99,items
886695,place order,2020/02/26 02:55:54.000000,18038.0,1.18,3230.99,items
886695,confirm order,2020/02/26 14:57:55.000000,18086.0,1.18,3230.99,items
886695,pick item,2020/02/27 15:22:19.000000,18182.0,0.166,799.0,items
886695,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886695,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886695,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886695,payment reminder,2020/03/17 14:57:55.000000,19422.0,1.18,3230.99,items
886695,pay order,2020/03/23 10:46:24.000000,19718.0,1.18,3230.99,items
886696,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886696,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886696,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886696,pick item,2020/02/27 19:12:30.000000,18206.0,0.483,495.0,items
886696,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886696,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886696,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886697,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886697,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886697,pick item,2020/02/26 16:07:01.000000,18102.0,0.78,99.99,items
886697,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886697,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886697,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886697,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886698,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886698,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886698,pick item,2020/02/26 14:00:14.000000,18080.0,0.166,799.0,items
886698,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886698,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886698,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886698,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886699,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886699,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886699,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886699,pick item,2020/02/27 14:04:37.000000,18164.0,0.483,1099.0,items
886699,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886699,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886699,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886700,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886700,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886700,pick item,2020/02/26 17:08:47.000000,18108.0,1.48,199.99,items
886700,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886700,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886700,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886700,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886701,place order,2020/02/26 10:15:17.000000,18054.0,3.832,3173.98,items
886701,confirm order,2020/02/26 10:21:15.000000,18056.0,3.832,3173.98,items
886701,pick item,2020/02/27 09:24:17.000000,18132.0,0.44,476.0,items
886701,pay order,2020/02/27 10:24:13.000000,18145.0,3.832,3173.98,items
886701,create package,2020/02/28 17:26:52.000000,18278.0,5.0,4447.97,items
886701,send package,2020/03/02 13:58:26.000000,18343.0,5.0,4447.97,items
886701,package delivered,2020/03/03 10:21:56.000000,18407.0,5.0,4447.97,items
886702,place order,2020/02/26 11:50:21.000000,18070.0,2.809,2142.98,items
886702,confirm order,2020/02/26 16:12:21.000000,18103.0,2.809,2142.98,items
886702,pick item,2020/02/26 16:41:54.000000,18106.0,0.483,1099.0,items
886702,pay order,2020/02/28 15:14:35.000000,18262.0,2.809,2142.98,items
886702,create package,2020/02/29 00:00:00.000000,18296.0,5.875,9496.98,items
886702,send package,2020/03/03 09:25:07.000000,18400.0,5.875,9496.98,items
886702,package delivered,2020/03/03 17:19:53.000000,18494.0,5.875,9496.98,items
886703,place order,2020/02/26 11:50:21.000000,18070.0,2.809,2142.98,items
886703,item out of stock,2020/02/26 16:01:13.000000,18101.0,0.166,799.0,items
886703,confirm order,2020/02/26 16:12:21.000000,18103.0,2.809,2142.98,items
886703,pay order,2020/02/28 15:14:35.000000,18262.0,2.809,2142.98,items
886703,reorder item,2020/02/28 16:34:36.000000,18272.0,0.166,799.0,items
886703,pick item,2020/03/03 13:48:35.000000,18450.0,0.166,799.0,items
886703,create package,2020/03/04 12:12:22.000000,18543.0,2.031,3428.0,items
886703,send package,2020/03/04 12:33:39.000000,18548.0,2.031,3428.0,items
886703,package delivered,2020/03/04 16:01:08.000000,18590.0,2.031,3428.0,items
886704,place order,2020/02/26 11:50:21.000000,18070.0,2.809,2142.98,items
886704,confirm order,2020/02/26 16:12:21.000000,18103.0,2.809,2142.98,items
886704,item out of stock,2020/02/27 13:40:40.000000,18162.0,1.28,149.99,items
886704,pay order,2020/02/28 15:14:35.000000,18262.0,2.809,2142.98,items
886704,reorder item,2020/03/03 09:40:57.000000,18402.0,1.28,149.99,items
886704,pick item,2020/03/05 10:40:20.000000,18634.0,1.28,149.99,items
886704,create package,2020/03/09 10:51:17.000000,18804.0,4.6560000000000015,3104.96,items
886704,send package,2020/03/10 10:18:39.000000,18897.0,4.6560000000000015,3104.96,items
886704,failed delivery,2020/03/10 18:36:33.000000,18964.0,4.6560000000000015,3104.96,items
886704,failed delivery,2020/03/11 17:24:19.000000,19051.0,4.6560000000000015,3104.96,items
886704,package delivered,2020/03/12 09:45:57.000000,19074.0,4.6560000000000015,3104.96,items
886705,place order,2020/02/26 11:50:21.000000,18070.0,2.809,2142.98,items
886705,confirm order,2020/02/26 16:12:21.000000,18103.0,2.809,2142.98,items
886705,item out of stock,2020/02/27 11:43:18.000000,18153.0,0.88,89.99,items
886705,pay order,2020/02/28 15:14:35.000000,18262.0,2.809,2142.98,items
886705,reorder item,2020/03/02 11:43:49.000000,18324.0,0.88,89.99,items
886705,pick item,2020/03/05 21:52:09.000000,18700.0,0.88,89.99,items
886705,create package,2020/03/09 10:51:17.000000,18804.0,4.6560000000000015,3104.96,items
886705,send package,2020/03/10 10:18:39.000000,18897.0,4.6560000000000015,3104.96,items
886705,failed delivery,2020/03/10 18:36:33.000000,18964.0,4.6560000000000015,3104.96,items
886705,failed delivery,2020/03/11 17:24:19.000000,19051.0,4.6560000000000015,3104.96,items
886705,package delivered,2020/03/12 09:45:57.000000,19074.0,4.6560000000000015,3104.96,items
886706,place order,2020/02/26 14:00:30.000000,18081.0,0.48,493.99,items
886706,confirm order,2020/02/26 15:37:40.000000,18094.0,0.48,493.99,items
886706,pick item,2020/03/02 11:20:52.000000,18318.0,0.2,39.99,items
886706,create package,2020/03/03 17:09:34.000000,18491.0,4.194,3060.96,items
886706,pay order,2020/03/03 17:44:52.000000,18497.0,0.48,493.99,items
886706,send package,2020/03/04 14:57:27.000000,18573.0,4.194,3060.96,items
886706,package delivered,2020/03/04 17:00:48.000000,18595.0,4.194,3060.96,items
886707,place order,2020/02/26 14:00:30.000000,18081.0,0.48,493.99,items
886707,confirm order,2020/02/26 15:37:40.000000,18094.0,0.48,493.99,items
886707,pick item,2020/03/02 16:14:28.000000,18367.0,0.28,449.0,items
886707,create package,2020/03/03 17:09:34.000000,18491.0,4.194,3060.96,items
886707,pay order,2020/03/03 17:44:52.000000,18497.0,0.48,493.99,items
886707,send package,2020/03/04 14:57:27.000000,18573.0,4.194,3060.96,items
886707,package delivered,2020/03/04 17:00:48.000000,18595.0,4.194,3060.96,items
886709,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886709,pick item,2020/02/27 10:01:58.000000,18140.0,0.483,495.0,items
886709,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886709,create package,2020/02/28 12:18:36.000000,18246.0,6.239,3550.94,items
886709,send package,2020/03/02 09:58:24.000000,18306.0,6.239,3550.94,items
886709,package delivered,2020/03/02 09:59:36.000000,18307.0,6.239,3550.94,items
886709,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886711,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886711,pick item,2020/02/26 15:31:36.000000,18093.0,0.78,99.99,items
886711,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886711,create package,2020/02/28 12:18:36.000000,18246.0,6.239,3550.94,items
886711,send package,2020/03/02 09:58:24.000000,18306.0,6.239,3550.94,items
886711,package delivered,2020/03/02 09:59:36.000000,18307.0,6.239,3550.94,items
886711,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886713,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886713,item out of stock,2020/02/26 17:22:53.000000,18112.0,0.483,1099.0,items
886713,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886713,reorder item,2020/03/03 09:34:07.000000,18401.0,0.483,1099.0,items
886713,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886713,pick item,2020/03/05 11:47:43.000000,18642.0,0.483,1099.0,items
886713,create package,2020/03/05 15:05:51.000000,18669.0,16.455,19503.92,items
886713,send package,2020/03/05 15:47:42.000000,18674.0,16.455,19503.92,items
886713,package delivered,2020/03/05 17:01:12.000000,18685.0,16.455,19503.92,items
886712,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886712,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886712,item out of stock,2020/02/27 16:06:03.000000,18190.0,0.28,449.0,items
886712,reorder item,2020/02/28 14:25:01.000000,18257.0,0.28,449.0,items
886712,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886712,pick item,2020/03/05 18:02:44.000000,18696.0,0.28,449.0,items
886712,create package,2020/03/10 15:03:18.000000,18929.0,5.33,6279.96,items
886712,send package,2020/03/10 15:57:48.000000,18945.0,5.33,6279.96,items
886712,package delivered,2020/03/11 09:24:40.000000,18976.0,5.33,6279.96,items
886708,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886708,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886708,item out of stock,2020/02/27 12:12:51.000000,18157.0,0.78,99.99,items
886708,reorder item,2020/02/28 09:04:44.000000,18216.0,0.78,99.99,items
886708,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886708,pick item,2020/03/11 14:48:29.000000,19025.0,0.78,99.99,items
886708,create package,2020/03/13 10:13:54.000000,19168.0,5.591,5292.97,items
886708,send package,2020/03/13 17:03:15.000000,19243.0,5.591,5292.97,items
886708,package delivered,2020/03/16 16:01:39.000000,19328.0,5.591,5292.97,items
886710,place order,2020/02/26 15:20:47.000000,18090.0,3.786,2377.97,items
886710,confirm order,2020/02/27 10:18:44.000000,18144.0,3.786,2377.97,items
886710,item out of stock,2020/03/02 11:42:50.000000,18323.0,0.98,129.99,items
886710,reorder item,2020/03/03 12:02:20.000000,18435.0,0.98,129.99,items
886710,pay order,2020/03/04 10:11:39.000000,18518.0,3.786,2377.97,items
886710,pick item,2020/03/24 17:21:09.000000,19868.0,0.98,129.99,items
886710,create package,2020/03/27 09:51:29.000000,20063.0,4.837,4341.95,items
886710,send package,2020/03/27 17:29:20.000000,20126.0,4.837,4341.95,items
886710,package delivered,2020/03/27 19:01:45.000000,20129.0,4.837,4341.95,items
886714,place order,2020/02/26 17:01:21.000000,18107.0,3.63,2804.98,items
886714,confirm order,2020/02/27 09:27:35.000000,18133.0,3.63,2804.98,items
886714,pick item,2020/02/27 21:52:06.000000,18210.0,0.78,99.99,items
886714,create package,2020/03/02 16:14:28.000000,18368.0,3.712,1148.97,items
886714,send package,2020/03/02 17:35:55.000000,18379.0,3.712,1148.97,items
886714,package delivered,2020/03/03 16:56:30.000000,18487.0,3.712,1148.97,items
886714,pay order,2020/03/13 15:38:17.000000,19228.0,3.63,2804.98,items
886715,place order,2020/02/26 17:01:21.000000,18107.0,3.63,2804.98,items
886715,confirm order,2020/02/27 09:27:35.000000,18133.0,3.63,2804.98,items
886715,pick item,2020/02/27 10:10:56.000000,18141.0,1.48,199.99,items
886715,create package,2020/03/02 16:14:28.000000,18368.0,3.712,1148.97,items
886715,send package,2020/03/02 17:35:55.000000,18379.0,3.712,1148.97,items
886715,package delivered,2020/03/03 16:56:30.000000,18487.0,3.712,1148.97,items
886715,pay order,2020/03/13 15:38:17.000000,19228.0,3.63,2804.98,items
886716,place order,2020/02/26 17:01:21.000000,18107.0,3.63,2804.98,items
886716,confirm order,2020/02/27 09:27:35.000000,18133.0,3.63,2804.98,items
886716,item out of stock,2020/02/28 14:29:04.000000,18258.0,1.37,2500.0,items
886716,reorder item,2020/03/09 10:13:46.000000,18800.0,1.37,2500.0,items
886716,pick item,2020/03/11 16:29:27.000000,19041.0,1.37,2500.0,items
886716,create package,2020/03/13 11:24:45.000000,19187.0,2.862,3764.99,items
886716,pay order,2020/03/13 15:38:17.000000,19228.0,3.63,2804.98,items
886716,send package,2020/03/13 16:55:41.000000,19242.0,2.862,3764.99,items
886716,failed delivery,2020/03/13 18:08:27.000000,19250.0,2.862,3764.99,items
886716,failed delivery,2020/03/16 11:54:24.000000,19289.0,2.862,3764.99,items
886716,failed delivery,2020/03/16 14:18:01.000000,19309.0,2.862,3764.99,items
886716,package delivered,2020/03/16 16:58:42.000000,19339.0,2.862,3764.99,items
886717,place order,2020/02/26 18:22:30.000000,18120.0,2.66,3163.98,items
886717,pick item,2020/02/27 12:14:45.000000,18158.0,0.88,89.99,items
886717,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886717,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886717,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886717,confirm order,2020/03/02 16:40:10.000000,18371.0,2.66,3163.98,items
886717,pay order,2020/03/04 11:55:09.000000,18536.0,2.66,3163.98,items
886718,place order,2020/02/26 18:22:30.000000,18120.0,2.66,3163.98,items
886718,pick item,2020/02/27 09:54:30.000000,18137.0,0.2,39.99,items
886718,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886718,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886718,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886718,confirm order,2020/03/02 16:40:10.000000,18371.0,2.66,3163.98,items
886718,pay order,2020/03/04 11:55:09.000000,18536.0,2.66,3163.98,items
886719,place order,2020/02/26 18:22:30.000000,18120.0,2.66,3163.98,items
886719,pick item,2020/02/27 15:21:29.000000,18181.0,0.21,529.0,items
886719,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886719,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886719,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886719,confirm order,2020/03/02 16:40:10.000000,18371.0,2.66,3163.98,items
