case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1962,Queued-Awaiting Assignment,Els,2012/05/04 15:31:56.000000,Medium,se,Org line C,C_2,PROD327,Belgium
1962,Accepted-In Progress,Els,2012/05/07 09:05:58.000000,Medium,se,Org line C,E_2,PROD327,Belgium
1962,Accepted-Assigned,Jon,2012/05/07 09:06:20.000000,Medium,se,Org line C,E_2,PROD327,USA
1426,Accepted-In Progress,John,2012/05/04 15:38:12.000000,Major,us,Org line C,C_6,PROD785,USA
1426,Completed-Closed,John,2012/05/09 15:49:54.000000,Major,us,Org line C,C_6,PROD785,USA
1963,Queued-Awaiting Assignment,Patrick,2012/05/04 16:07:02.000000,Medium,be,Org line C,E_1,PROD239,Belgium
1964,Accepted-In Progress,Lena,2012/05/04 16:45:42.000000,Medium,se,Org line C,E_6,PROD94,Sweden
1964,Queued-Awaiting Assignment,Lena,2012/05/04 16:49:27.000000,Medium,se,Org line C,E_6,PROD94,Sweden
1964,Accepted-In Progress,Lena,2012/05/10 15:15:05.000000,Medium,se,Org line C,E_6,PROD94,Sweden
1965,Accepted-Wait,Vijayakumar,2012/05/05 16:07:46.000000,Medium,in,Org line B,E_10,PROD209,INDIA
1427,Accepted-In Progress,Fredrik,2012/05/07 05:38:25.000000,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Accepted-Assigned,Fredrik,2012/05/07 05:40:04.000000,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Accepted-In Progress,Stefan,2012/05/07 15:56:16.000000,High,se,Org line A2,A2_3,PROD368,Sweden
1427,Completed-Closed,Stefan,2012/05/11 12:30:49.000000,High,se,Org line A2,A2_3,PROD368,Sweden
1969,Accepted-In Progress,Lars,2012/05/07 10:49:22.000000,Medium,dk,Org line V11,,PROD236,Denmark
1970,Accepted-In Progress,Avvaru,2012/05/07 11:14:46.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
1972,Accepted-In Progress,Marianne,2012/05/07 11:20:17.000000,Medium,se,Org line C,E_7,PROD673,Sweden
1968,Accepted-In Progress,Maciej,2012/05/07 12:03:03.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
1968,Accepted-Wait,Maciej,2012/05/07 12:47:27.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
1971,Accepted-In Progress,Joey,2012/05/07 12:32:01.000000,High,se,Org line A2,A2_1,PROD350,China
1429,Accepted-In Progress,Peter,2012/05/07 13:51:27.000000,Major,cn,Org line A2,A2_5,PROD789,China
1429,Completed-Closed,Peter,2012/05/24 06:04:34.000000,Major,cn,Org line A2,A2_5,PROD789,China
1967,Accepted-In Progress,Bj?rn,2012/05/07 14:00:54.000000,Medium,se,Org line V2,,PROD449,Sweden
1430,Accepted-In Progress,Sylvie,2012/05/07 14:19:57.000000,Low,us,Org line C,C_1,PROD398,France
1430,Completed-Closed,Sylvie,2012/05/09 12:42:38.000000,Low,us,Org line C,C_1,PROD398,France
1428,Accepted-In Progress,Jack,2012/05/07 14:22:07.000000,Major,se,Org line A2,A2_1,PROD238,Sweden
1428,Completed-Closed,Jack,2012/05/07 14:24:21.000000,Major,se,Org line A2,A2_1,PROD238,Sweden
1973,Accepted-In Progress,G?ran,2012/05/07 14:58:34.000000,Low,se,Org line G4,,PROD397,Sweden
1966,Accepted-In Progress,Lena,2012/05/07 15:24:19.000000,Medium,se,Org line A2,A2_3,PROD551,Sweden
1974,Accepted-In Progress,Marc,2012/05/07 16:01:53.000000,Medium,se,Org line F,,PROD753,Belgium
1432,Accepted-In Progress,Summy,2012/05/07 18:56:41.000000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 13:58:31.000000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 14:19:47.000000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-Wait,Summy,2012/05/08 14:23:42.000000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/05/08 17:29:34.000000,Low,in,Org line C,E_10,PROD805,Sweden
1432,Completed-Closed,Summy,2012/05/08 17:29:59.000000,Low,in,Org line C,E_10,PROD805,Sweden
1433,Accepted-In Progress,Robert,2012/05/07 19:00:49.000000,High,us,Org line C,,PROD378,USA
1433,Queued-Awaiting Assignment,Robert,2012/05/07 19:02:48.000000,High,us,Org line C,,PROD378,USA
1433,Accepted-In Progress,Edward,2012/05/07 19:04:55.000000,High,us,Org line C,,PROD378,USA
1433,Completed-Closed,Edward,2012/05/24 15:46:48.000000,High,us,Org line C,,PROD378,USA
1975,Accepted-In Progress,Vesa,2012/05/07 19:07:13.000000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/07 19:11:09.000000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/08 14:14:03.000000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-In Progress,Vesa,2012/05/08 14:17:43.000000,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/05/08 15:04:41.000000,High,se,Org line C,C_6,PROD805,Sweden
1975,Queued-Awaiting Assignment,Vesa,2012/05/08 16:53:55.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-In Progress,Vesa,2012/05/07 19:07:13.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-Wait,Vesa,2012/05/07 19:11:09.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-Wait,Vesa,2012/05/08 14:14:03.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-In Progress,Vesa,2012/05/08 14:17:43.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-Wait,Vesa,2012/05/08 15:04:41.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Queued-Awaiting Assignment,Vesa,2012/05/08 16:53:55.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Accepted-In Progress,Bj?rn,2012/05/08 17:27:14.000000,High,se,Org line C,C_6,PROD805,Sweden
1431,Completed-Closed,Bj?rn,2012/05/16 12:18:55.000000,High,se,Org line C,C_6,PROD805,Sweden
1976,Accepted-In Progress,Harshavardhan,2012/05/08 09:11:39.000000,High,se,Org line G4,,PROD700,Sweden
1977,Accepted-In Progress,Vesa,2012/05/08 11:08:10.000000,High,se,Org line C,C_6,PROD805,Sweden
1434,Queued-Awaiting Assignment,Robert,2012/05/08 11:54:44.000000,Major,in,Org line C,E_4,PROD794,USA
1434,Accepted-In Progress,Bhim,2012/05/08 13:07:03.000000,Major,in,Org line C,E_5,PROD794,INDIA
1434,Completed-Closed,Bhim,2012/05/08 13:11:01.000000,Major,in,Org line C,E_5,PROD794,INDIA
1435,Accepted-In Progress,Robert,2012/05/08 12:27:37.000000,High,us,Org line C,E_4,PROD793,USA
1435,Queued-Awaiting Assignment,Robert,2012/05/08 12:30:54.000000,High,us,Org line C,E_4,PROD793,USA
1435,Accepted-In Progress,Vaibhav,2012/05/22 15:28:14.000000,High,us,Org line C,E_4,PROD793,Sweden
1435,Completed-Closed,Vaibhav,2012/05/22 16:12:41.000000,High,us,Org line C,E_4,PROD793,Sweden
1980,Accepted-In Progress,Robert,2012/05/08 12:27:37.000000,High,us,Org line C,E_4,PROD793,USA
1980,Queued-Awaiting Assignment,Robert,2012/05/08 12:30:54.000000,High,us,Org line C,E_4,PROD793,USA
1980,Accepted-In Progress,Vaibhav,2012/05/22 15:28:14.000000,High,us,Org line C,E_4,PROD793,Sweden
1980,Completed-Closed,Vaibhav,2012/05/22 16:12:41.000000,High,us,Org line C,E_4,PROD793,Sweden
1978,Accepted-In Progress,Jimmy,2012/05/08 12:56:29.000000,Low,se,Org line C,V3_2,PROD262,Sweden
1979,Accepted-In Progress,Samira,2012/05/08 13:46:41.000000,Medium,se,Org line G4,,PROD448,Sweden
1979,Accepted-Assigned,Samira,2012/05/08 13:48:44.000000,Medium,se,Org line G4,,PROD448,Sweden
1979,Accepted-In Progress,Samira,2012/05/29 09:29:13.000000,Medium,se,Org line G4,,PROD448,Sweden
1979,Accepted-Wait,Samira,2012/06/08 15:25:04.000000,Medium,se,Org line G4,,PROD448,Sweden
1981,Accepted-In Progress,Andreas,2012/05/08 14:43:59.000000,Low,se,Org line G4,,PROD408,Sweden
1981,Accepted-Assigned,Andreas,2012/05/08 14:53:49.000000,Low,se,Org line G4,,PROD408,Sweden
1436,Accepted-In Progress,David,2012/05/08 14:51:43.000000,High,se,Org line G4,,PROD802,Sweden
1436,Accepted-Assigned,David,2012/05/08 14:58:54.000000,High,se,Org line G4,,PROD802,Sweden
1436,Accepted-In Progress,David,2012/05/17 10:35:00.000000,High,se,Org line G4,,PROD802,Sweden
1436,Completed-Closed,David,2012/05/17 10:35:01.000000,High,se,Org line G4,,PROD802,Sweden
1982,Accepted-In Progress,David,2012/05/08 14:51:43.000000,High,se,Org line G4,,PROD802,Sweden
1982,Accepted-Assigned,David,2012/05/08 14:58:54.000000,High,se,Org line G4,,PROD802,Sweden
1982,Accepted-In Progress,David,2012/05/17 10:35:00.000000,High,se,Org line G4,,PROD802,Sweden
1982,Completed-Closed,David,2012/05/17 10:35:01.000000,High,se,Org line G4,,PROD802,Sweden
1983,Accepted-In Progress,Mikael,2012/05/08 17:05:20.000000,Medium,se,Org line A2,A2_4,PROD537,Sweden
1437,Accepted-In Progress,Ewa,2012/05/08 17:48:23.000000,Low,us,Org line G3,,PROD428,POLAND
1437,Completed-Closed,Ewa,2012/05/08 17:50:22.000000,Low,us,Org line G3,,PROD428,POLAND
1984,Accepted-In Progress,David,2012/05/08 19:22:05.000000,Medium,se,Org line G4,,PROD412,Sweden
1984,Accepted-Assigned,David,2012/05/08 19:27:09.000000,Medium,se,Org line G4,,PROD412,Sweden
1986,Accepted-In Progress,Himanshu,2012/05/08 20:23:46.000000,Low,in,Org line C,E_10,PROD805,Sweden
1986,Accepted-In Progress,Himanshu,2012/05/08 20:34:05.000000,Low,in,Org line C,E_10,PROD805,Sweden
1986,Accepted-Wait,Himanshu,2012/05/08 20:36:25.000000,Low,in,Org line C,E_10,PROD805,Sweden
1985,Accepted-In Progress,Ian,2012/05/08 20:29:01.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1985,Accepted-Assigned,Ian,2012/05/08 20:29:46.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1987,Accepted-In Progress,Henrik,2012/05/09 11:03:04.000000,Low,se,Org line C,E_10,PROD178,Sweden
1987,Queued-Awaiting Assignment,Henrik,2012/05/09 11:07:02.000000,Low,se,Org line C,E_10,PROD178,Sweden
1987,Accepted-In Progress,Hicham,2012/05/30 10:12:09.000000,Low,se,Org line C,E_10,PROD178,Sweden
1989,Accepted-In Progress,Ian,2012/05/09 12:14:46.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1989,Accepted-Assigned,Ian,2012/05/09 12:15:48.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1988,Accepted-In Progress,Pratap,2012/05/09 12:47:35.000000,Medium,se,Org line C,C_3,PROD375,INDIA
1993,Accepted-In Progress,Kell,2012/05/09 14:28:23.000000,High,se,Org line C,E_6,PROD802,Sweden
1991,Accepted-In Progress,Johan,2012/05/09 14:28:47.000000,Medium,se,Org line G4,,PROD412,Sweden
1990,Accepted-In Progress,Ian,2012/05/09 14:49:11.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1990,Accepted-Assigned,Ian,2012/05/09 14:55:56.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1994,Accepted-In Progress,Valter,2012/05/09 15:07:58.000000,Low,se,Org line A2,A2_3,PROD802,Sweden
1994,Accepted-Assigned,Valter,2012/05/09 15:15:44.000000,Low,se,Org line A2,A2_3,PROD802,Sweden
1994,Accepted-Wait,Valter,2012/05/09 15:55:09.000000,Low,se,Org line A2,A2_3,PROD802,Sweden
1439,Accepted-In Progress,Alice,2012/05/09 16:42:39.000000,Medium,br,Org line B,E_3,PROD119,Brazil
1439,Accepted-Assigned,Alice,2012/05/09 19:46:34.000000,Medium,br,Org line B,E_3,PROD119,Brazil
1439,Completed-Closed,Alice,2012/05/22 18:09:16.000000,Medium,br,Org line B,E_3,PROD119,Brazil
1995,Accepted-In Progress,Christer,2012/05/09 16:54:37.000000,High,se,Org line C,C_6,PROD805,Sweden
1438,Completed-Closed,Maria,2012/05/09 17:27:42.000000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1992,Completed-Closed,Maria,2012/05/09 17:27:42.000000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1997,Accepted-In Progress,Thiago,2012/05/09 22:48:06.000000,Low,br,Org line B,E_6,PROD122,Brazil
1997,Accepted-In Progress,Thiago,2012/05/09 23:00:18.000000,Low,br,Org line B,E_6,PROD122,Brazil
1997,Accepted-In Progress,Marise,2012/05/17 18:51:16.000000,Low,br,Org line B,E_6,PROD122,Brazil
1997,Queued-Awaiting Assignment,Carlos,2012/05/17 18:54:10.000000,Low,br,Org line A2,A2_3,PROD122,Brazil
1998,Accepted-In Progress,Hineesh,2012/05/09 23:42:10.000000,High,us,Org line C,E_4,PROD793,INDIA
1996,Accepted-In Progress,Sameer,2012/05/10 00:36:03.000000,Medium,in,Org line C,E_10,PROD802,Sweden
1996,Accepted-Wait,Sameer,2012/05/10 00:40:36.000000,Medium,in,Org line C,E_10,PROD802,Sweden
1999,Accepted-In Progress,Sameer,2012/05/10 03:23:06.000000,Medium,in,Org line C,E_10,PROD802,Sweden
1999,Accepted-Wait,Sameer,2012/05/10 03:24:43.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2001,Accepted-In Progress,Frederic,2012/05/10 10:36:55.000000,Medium,fr,Org line C,,PROD348,France
2001,Accepted-In Progress,Frederic,2012/05/22 14:40:20.000000,Medium,fr,Org line C,,PROD348,France
2000,Accepted-In Progress,Arun,2012/05/10 10:51:50.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2000,Accepted-Wait,Arun,2012/05/10 11:16:30.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2002,Accepted-In Progress,Christer,2012/05/10 11:32:04.000000,High,se,Org line C,C_6,PROD805,Sweden
2003,Accepted-In Progress,Mattias,2012/05/10 12:07:53.000000,Medium,se,Org line G4,,PROD108,Sweden
2005,Accepted-In Progress,Johan,2012/05/10 12:41:28.000000,Medium,se,Org line G4,,PROD411,Sweden
2005,Accepted-Assigned,Johan,2012/05/10 12:50:54.000000,Medium,se,Org line G4,,PROD411,Sweden
2004,Accepted-In Progress,Ian,2012/05/10 13:38:11.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2004,Accepted-Assigned,Ian,2012/05/10 13:57:13.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2006,Accepted-In Progress,Roland,2012/05/10 14:24:06.000000,Low,se,Org line G4,,PROD374,Sweden
2007,Accepted-In Progress,Stephane,2012/05/10 14:31:01.000000,High,fr,Org line A2,A2_4,PROD187,France
2009,Accepted-In Progress,Arup,2012/05/10 16:37:52.000000,High,in,Org line A2,D_1,PROD613,Sweden
1440,Accepted-In Progress,Lars,2012/05/10 16:53:26.000000,Medium,se,Org line C,C_4,PROD673,Sweden
1440,Completed-Closed,Lars,2012/05/31 16:19:08.000000,Medium,se,Org line C,C_4,PROD673,Sweden
2010,Accepted-In Progress,Lars,2012/05/10 16:53:26.000000,Medium,se,Org line C,C_4,PROD673,Sweden
2010,Completed-Closed,Lars,2012/05/31 16:19:08.000000,Medium,se,Org line C,C_4,PROD673,Sweden
2008,Queued-Awaiting Assignment,Praveen,2012/05/10 17:01:40.000000,Medium,fr,Org line C,E_10,PROD805,Sweden
2008,Accepted-In Progress,Arun,2012/05/14 13:09:14.000000,Medium,fr,Org line C,E_10,PROD805,Sweden
2008,Queued-Awaiting Assignment,Martin,2012/05/14 13:11:03.000000,Medium,fr,Org line C,C_6,PROD805,Sweden
2008,Accepted-In Progress,Aurelien,2012/05/16 16:41:47.000000,Medium,fr,Org line C,C_6,PROD805,France
2008,Queued-Awaiting Assignment,Bruno,2012/05/16 16:48:13.000000,Medium,fr,Org line C,E_6,PROD805,France
2008,Accepted-In Progress,Aurelien,2012/05/16 16:51:13.000000,Medium,fr,Org line C,C_6,PROD805,France
2008,Queued-Awaiting Assignment,Bruno,2012/05/16 16:51:43.000000,Medium,fr,Org line C,E_6,PROD805,France
2008,Accepted-In Progress,Bruno,2012/06/07 12:14:17.000000,Medium,fr,Org line C,E_6,PROD805,France
2011,Accepted-In Progress,Henrik,2012/05/11 08:25:19.000000,Low,se,Org line C,E_10,PROD178,Sweden
2011,Queued-Awaiting Assignment,Henrik,2012/06/13 23:04:04.000000,Low,se,Org line C,E_10,PROD178,Sweden
1441,Accepted-In Progress,Suzanne,2012/05/11 09:10:04.000000,Medium,se,Org line V2,,PROD631,Sweden
1441,Completed-Closed,Suzanne,2012/05/30 10:57:00.000000,Medium,se,Org line V2,,PROD631,Sweden
2012,Accepted-In Progress,Emil,2012/05/11 10:23:35.000000,Medium,se,Org line C,C_6,PROD544,Sweden
2012,Queued-Awaiting Assignment,Emil,2012/05/11 10:23:44.000000,Medium,se,Org line C,C_6,PROD544,Sweden
2012,Accepted-In Progress,Emil,2012/05/16 10:25:43.000000,Medium,se,Org line C,C_6,PROD544,Sweden
1442,Accepted-In Progress,Ewa,2012/05/11 12:32:41.000000,High,us,Org line G3,,PROD98,POLAND
1442,Completed-Closed,Ewa,2012/05/11 12:35:47.000000,High,us,Org line G3,,PROD98,POLAND
2013,Accepted-In Progress,Ewa,2012/05/11 12:32:41.000000,High,us,Org line G3,,PROD98,POLAND
2013,Completed-Closed,Ewa,2012/05/11 12:35:47.000000,High,us,Org line G3,,PROD98,POLAND
2014,Accepted-In Progress,Timothy,2012/05/11 12:52:48.000000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
2014,Accepted-Wait,Timothy,2012/05/11 13:44:27.000000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
2019,Accepted-In Progress,James,2012/05/11 13:05:02.000000,Medium,gb,Org line V11,,PROD160,United Kingdom
2015,Accepted-In Progress,Maciej,2012/05/11 13:22:26.000000,Low,fr,Org line A2,A2_2,PROD698,POLAND
2015,Accepted-Wait,Maciej,2012/05/11 13:34:09.000000,Low,fr,Org line A2,A2_2,PROD698,POLAND
2018,Accepted-In Progress,Timothy,2012/05/11 13:33:09.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2018,Accepted-Wait,Timothy,2012/05/11 13:41:36.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1443,Accepted-In Progress,Avvaru,2012/05/11 13:44:22.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
1443,Completed-Closed,Avvaru,2012/05/29 08:23:44.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
2020,Accepted-In Progress,Avvaru,2012/05/11 13:44:22.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
2020,Completed-Closed,Avvaru,2012/05/29 08:23:44.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
2021,Accepted-In Progress,Lars,2012/05/11 14:18:00.000000,High,se,Org line V2,,PROD391,Sweden
2017,Accepted-In Progress,Aneesh V,2012/05/11 15:07:17.000000,Medium,in,Org line B,E_10,PROD424,INDIA
2017,Accepted-In Progress,Aneesh V,2012/05/11 15:24:06.000000,Medium,in,Org line B,E_10,PROD424,INDIA
2016,Accepted-In Progress,Olivier,2012/05/11 15:35:23.000000,Medium,fr,Org line C,E_10,PROD13,France
2016,Queued-Awaiting Assignment,Olivier,2012/05/11 16:54:34.000000,Medium,fr,Org line C,E_10,PROD13,France
2016,Accepted-In Progress,Mathias,2012/05/23 14:21:56.000000,Medium,fr,Org line C,C_6,PROD13,Sweden
2023,Accepted-In Progress,B?rje,2012/05/11 16:38:58.000000,Major,se,Org line C,C_1,PROD153,Sweden
2022,Accepted-In Progress,Mikael,2012/05/11 17:39:44.000000,High,se,Org line C,E_6,PROD148,Sweden
2022,Accepted-Wait,Mikael,2012/05/14 17:50:04.000000,High,se,Org line C,E_6,PROD148,Sweden
2024,Queued-Awaiting Assignment,Henrique,2012/05/11 22:56:56.000000,High,br,Org line A2,A2_2,PROD124,Brazil
1444,Accepted-In Progress,Hari,2012/05/13 02:55:10.000000,High,in,Org line C,E_4,PROD701,INDIA
1444,Queued-Awaiting Assignment,Hari,2012/05/13 02:56:10.000000,High,in,Org line C,E_4,PROD701,INDIA
1444,Accepted-In Progress,Patrik,2012/05/15 09:58:46.000000,High,in,Org line C,E_4,PROD701,Sweden
1444,Completed-Closed,Patrik,2012/05/15 10:06:53.000000,High,in,Org line C,E_4,PROD701,Sweden
1445,Accepted-In Progress,Ewa,2012/05/13 17:29:31.000000,High,us,Org line G3,,PROD98,POLAND
1445,Completed-Closed,Ewa,2012/05/13 17:30:04.000000,High,us,Org line G3,,PROD98,POLAND
2025,Accepted-In Progress,Ewa,2012/05/13 17:29:31.000000,High,us,Org line G3,,PROD98,POLAND
2025,Completed-Closed,Ewa,2012/05/13 17:30:04.000000,High,us,Org line G3,,PROD98,POLAND
1446,Accepted-In Progress,Ewa,2012/05/13 17:54:39.000000,High,us,Org line G3,,PROD97,POLAND
1446,Completed-Closed,Ewa,2012/05/13 18:01:55.000000,High,us,Org line G3,,PROD97,POLAND
2026,Accepted-In Progress,Kenneth,2012/05/14 09:57:22.000000,High,se,Org line A2,A2_3,PROD592,Sweden
1447,Accepted-In Progress,Ewa,2012/05/14 12:27:18.000000,High,us,Org line G3,,PROD98,POLAND
1447,Completed-Closed,Ewa,2012/05/14 12:28:52.000000,High,us,Org line G3,,PROD98,POLAND
2027,Accepted-In Progress,Ewa,2012/05/14 12:27:18.000000,High,us,Org line G3,,PROD98,POLAND
2027,Completed-Closed,Ewa,2012/05/14 12:28:52.000000,High,us,Org line G3,,PROD98,POLAND
1449,Accepted-In Progress,Christer,2012/05/14 13:50:28.000000,Medium,se,Org line C,E_7,PROD671,Sweden
1449,Completed-Closed,Christer,2012/05/21 11:48:01.000000,Medium,se,Org line C,E_7,PROD671,Sweden
2029,Accepted-In Progress,Marco,2012/05/14 15:03:41.000000,High,se,Org line G4,,PROD412,Sweden
2029,Accepted-Wait,Marco,2012/05/14 15:04:27.000000,High,se,Org line G4,,PROD412,Sweden
1450,Accepted-In Progress,Ewa,2012/05/14 15:12:01.000000,High,us,Org line G3,,PROD96,POLAND
1450,Completed-Closed,Ewa,2012/05/14 15:14:26.000000,High,us,Org line G3,,PROD96,POLAND
2030,Accepted-In Progress,Niklas,2012/05/14 15:32:58.000000,Low,se,Org line A2,A2_2,PROD681,Sweden
1451,Accepted-In Progress,Ewa,2012/05/14 15:44:18.000000,Medium,us,Org line G3,,PROD97,POLAND
1451,Completed-Closed,Ewa,2012/05/14 15:56:34.000000,Medium,us,Org line G3,,PROD97,POLAND
2031,Accepted-In Progress,Pascal,2012/05/14 16:05:22.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2032,Accepted-In Progress,Mikael,2012/05/14 17:38:49.000000,Medium,se,Org line C,E_6,PROD148,Sweden
2032,Accepted-Wait,Mikael,2012/05/14 17:49:54.000000,Medium,se,Org line C,E_6,PROD148,Sweden
2033,Accepted-In Progress,Ramith,2012/05/14 17:58:00.000000,High,us,Org line C,E_4,PROD793,INDIA
1448,Accepted-In Progress,Rakesh,2012/05/14 18:27:12.000000,Medium,in,Org line C,E_10,PROD154,Sweden
1448,Completed-Closed,Rakesh,2012/05/14 18:33:42.000000,Medium,in,Org line C,E_10,PROD154,Sweden
2028,Accepted-In Progress,Rakesh,2012/05/14 18:27:12.000000,Medium,in,Org line C,E_10,PROD154,Sweden
2028,Completed-Closed,Rakesh,2012/05/14 18:33:42.000000,Medium,in,Org line C,E_10,PROD154,Sweden
1452,Accepted-In Progress,Ruchi,2012/05/15 02:30:02.000000,High,in,Org line C,E_10,PROD154,Sweden
1452,Completed-Closed,Ruchi,2012/05/16 01:59:49.000000,High,in,Org line C,E_10,PROD154,Sweden
1453,Accepted-In Progress,Per,2012/05/15 10:09:29.000000,High,be,Org line C,C_1,PROD795,Sweden
1453,Completed-Closed,Per,2012/05/30 22:12:43.000000,High,be,Org line C,C_1,PROD795,Sweden
2034,Accepted-In Progress,Devakumar,2012/05/15 10:50:30.000000,Low,se,Org line C,E_1,PROD834,INDIA
2034,Accepted-Wait,Devakumar,2012/06/12 10:31:19.000000,Low,se,Org line C,E_1,PROD834,INDIA
2035,Accepted-In Progress,Peter,2012/05/15 11:13:45.000000,Major,se,Org line C,C_5,PROD601,Sweden
2035,Accepted-Wait,Peter,2012/05/15 11:20:04.000000,Major,se,Org line C,C_5,PROD601,Sweden
2036,Accepted-In Progress,Kjell,2012/05/15 11:16:00.000000,Low,se,Org line C,E_7,PROD673,Sweden
2038,Accepted-In Progress,Ian,2012/05/15 15:09:47.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2038,Accepted-In Progress,Ian,2012/05/16 11:08:10.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2038,Accepted-Assigned,Ian,2012/05/16 11:24:45.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2037,Accepted-In Progress,Ann-Charlotte,2012/05/15 15:39:29.000000,Low,se,Org line A2,A2_3,PROD368,Sweden
1455,Accepted-In Progress,?sa,2012/05/15 15:47:11.000000,Major,se,Org line A2,D_1,PROD617,Sweden
1455,Completed-Closed,?sa,2012/05/31 14:34:39.000000,Major,se,Org line A2,D_1,PROD617,Sweden
2039,Accepted-In Progress,?sa,2012/05/15 15:47:11.000000,Major,se,Org line A2,D_1,PROD617,Sweden
2039,Completed-Closed,?sa,2012/05/31 14:34:39.000000,Major,se,Org line A2,D_1,PROD617,Sweden
1456,Accepted-In Progress,Vishal,2012/05/15 17:19:08.000000,Major,se,Org line V5,,PROD221,INDIA
1456,Completed-Closed,Vishal,2012/05/15 17:27:51.000000,Major,se,Org line V5,,PROD221,INDIA
1454,Accepted-In Progress,Ewa,2012/05/15 17:35:05.000000,High,us,Org line G3,,PROD97,POLAND
1454,Completed-Closed,Ewa,2012/05/15 17:38:18.000000,High,us,Org line G3,,PROD97,POLAND
2041,Accepted-In Progress,Christoffer,2012/05/15 17:44:06.000000,Low,se,Org line G4,,PROD412,Sweden
2041,Accepted-Wait,Christoffer,2012/05/15 17:44:50.000000,Low,se,Org line G4,,PROD412,Sweden
2040,Accepted-In Progress,Steve,2012/05/15 17:53:46.000000,Medium,se,Org line C,E_10,PROD646,Belgium
2042,Queued-Awaiting Assignment,Gunilla,2012/05/15 22:11:24.000000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/16 07:56:17.000000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Completed-Closed,Peter,2012/05/16 07:58:42.000000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/29 14:47:15.000000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Queued-Awaiting Assignment,Susan,2012/05/29 14:48:57.000000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/29 14:48:58.000000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Queued-Awaiting Assignment,Susan,2012/05/29 14:49:30.000000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-In Progress,Susan,2012/05/30 09:01:23.000000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-Assigned,Lars,2012/05/30 09:02:21.000000,High,se,Org line C,E_6,PROD295,Sweden
1457,Accepted-In Progress,Ruchi,2012/05/16 03:13:02.000000,High,in,Org line C,E_10,PROD154,Sweden
