case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
105,Accepted-In Progress,Kannan,2010/06/15 20:08:29.000000,Medium,us,Org line G3,A2_2,PROD96,Sweden
105,Accepted-Assigned,Carolyn,2010/06/15 20:08:34.000000,Medium,us,Org line G3,A2_2,PROD96,USA
105,Accepted-In Progress,Ewa,2012/02/02 22:50:43.000000,Medium,us,Org line G3,A2_2,PROD96,POLAND
105,Completed-Closed,Ewa,2012/02/02 22:51:53.000000,Medium,us,Org line G3,A2_2,PROD96,POLAND
106,Accepted-In Progress,Carolyn,2010/06/02 09:21:51.000000,Medium,us,Org line G3,,PROD96,USA
106,Queued-Awaiting Assignment,Carolyn,2010/06/02 09:29:29.000000,Medium,us,Org line G3,,PROD96,USA
106,Accepted-In Progress,Kannan,2010/06/02 12:37:06.000000,Medium,us,Org line G3,,PROD96,Sweden
106,Accepted-Assigned,Carolyn,2010/06/02 12:37:11.000000,Medium,us,Org line G3,,PROD96,USA
106,Accepted-In Progress,Ewa,2012/01/31 09:59:47.000000,Medium,us,Org line G3,,PROD96,POLAND
106,Completed-Closed,Ewa,2012/01/31 10:01:20.000000,Medium,us,Org line G3,,PROD96,POLAND
107,Accepted-In Progress,Carolyn,2010/06/02 15:14:09.000000,Medium,us,Org line G3,,PROD96,USA
107,Queued-Awaiting Assignment,Carolyn,2010/06/02 15:16:27.000000,Medium,us,Org line G3,,PROD96,USA
107,Accepted-In Progress,Kannan,2010/06/02 15:35:15.000000,Medium,us,Org line G3,,PROD96,Sweden
107,Accepted-Assigned,Carolyn,2010/06/02 15:35:21.000000,Medium,us,Org line G3,,PROD96,USA
107,Accepted-In Progress,Ewa,2012/02/04 09:18:21.000000,Medium,us,Org line G3,,PROD96,POLAND
107,Completed-Closed,Ewa,2012/02/04 09:20:11.000000,Medium,us,Org line G3,,PROD96,POLAND
109,Accepted-In Progress,Carolyn,2010/06/04 17:57:53.000000,Medium,us,Org line G3,,PROD96,USA
109,Queued-Awaiting Assignment,Carolyn,2010/06/04 17:59:45.000000,Medium,us,Org line G3,,PROD96,USA
109,Accepted-In Progress,Kannan,2010/06/04 18:08:12.000000,Medium,us,Org line G3,,PROD96,Sweden
109,Accepted-Assigned,Carolyn,2010/06/04 18:08:18.000000,Medium,us,Org line G3,,PROD96,USA
109,Accepted-In Progress,Ewa,2012/01/30 12:50:40.000000,Medium,us,Org line G3,,PROD96,POLAND
109,Completed-Closed,Ewa,2012/01/30 12:51:51.000000,Medium,us,Org line G3,,PROD96,POLAND
108,Queued-Awaiting Assignment,Maria,2010/06/04 17:58:40.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/06/22 11:37:32.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-Assigned,Christophe,2010/06/22 13:51:32.000000,High,se,Org line C,E_7,PROD153,Belgium
108,Accepted-Assigned,Bo,2010/06/24 12:17:47.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/07/09 11:03:29.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/07/09 11:05:10.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Queued-Awaiting Assignment,Maria,2010/11/07 14:44:39.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/11/08 13:35:26.000000,High,se,Org line C,E_7,PROD153,Sweden
108,Queued-Awaiting Assignment,Mattias,2010/11/08 13:36:40.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 11:06:02.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Completed-Closed,Per,2010/11/24 13:46:08.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 16:23:23.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Completed-Closed,Per,2010/11/24 16:34:47.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 16:36:35.000000,High,se,Org line C,C_4,PROD153,Sweden
108,Queued-Awaiting Assignment,Craig,2011/11/30 13:59:57.000000,High,se,Org line F,C_4,PROD153,Sweden
108,Accepted-In Progress,Stefan,2012/02/27 08:12:23.000000,High,se,Org line F,C_4,PROD153,Sweden
108,Completed-Closed,Stefan,2012/02/27 08:13:44.000000,High,se,Org line F,C_4,PROD153,Sweden
110,Accepted-In Progress,Victor,2010/06/08 15:20:08.000000,Medium,in,Org line C,C_6,PROD660,Sweden
110,Queued-Awaiting Assignment,Victor,2010/06/08 15:24:21.000000,Medium,in,Org line C,C_6,PROD660,Sweden
110,Accepted-Assigned,Leif,2010/06/09 15:43:31.000000,Medium,in,Org line C,C_6,PROD660,Sweden
110,Queued-Awaiting Assignment,Ulf,2010/06/15 12:40:07.000000,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-In Progress,Amir,2011/11/01 17:27:08.000000,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-Assigned,Anna,2011/11/01 17:29:39.000000,Medium,in,Org line C,E_7,PROD660,Sweden
110,Accepted-In Progress,Anna,2012/02/01 13:59:45.000000,Medium,in,Org line C,E_7,PROD660,Sweden
110,Completed-Closed,Anna,2012/02/01 13:59:47.000000,Medium,in,Org line C,E_7,PROD660,Sweden
111,Accepted-In Progress,Carolyn,2010/06/09 11:45:16.000000,Medium,us,Org line G3,,PROD96,USA
111,Queued-Awaiting Assignment,Carolyn,2010/06/09 11:58:40.000000,Medium,us,Org line G3,,PROD96,USA
111,Accepted-In Progress,Kannan,2010/06/09 20:01:33.000000,Medium,us,Org line G3,,PROD96,Sweden
111,Accepted-Assigned,Carolyn,2010/06/09 20:01:38.000000,Medium,us,Org line G3,,PROD96,USA
111,Queued-Awaiting Assignment,Hannes,2011/04/08 13:57:15.000000,Medium,us,Org line A2,A2_2,PROD96,Sweden
111,Accepted-Assigned,Y,2011/04/08 13:57:49.000000,Medium,us,Org line A2,A2_2,PROD96,Sweden
111,Accepted-Assigned,Valerie,2011/04/08 15:30:45.000000,Medium,us,Org line A2,A2_2,PROD96,France
111,Queued-Awaiting Assignment,Carolyn,2011/11/15 09:38:00.000000,Medium,us,Org line G3,A2_2,PROD96,USA
111,Accepted-In Progress,Ewa,2012/02/04 09:13:38.000000,Medium,us,Org line G3,A2_2,PROD96,POLAND
111,Completed-Closed,Ewa,2012/02/04 09:18:05.000000,Medium,us,Org line G3,A2_2,PROD96,POLAND
112,Accepted-In Progress,Carrie,2010/06/10 10:51:43.000000,Medium,cn,Org line A2,A2_2,PROD753,China
112,Accepted-In Progress,Carrie,2012/03/13 08:30:17.000000,Medium,cn,Org line A2,A2_2,PROD753,China
112,Completed-Closed,Carrie,2012/03/13 08:33:30.000000,Medium,cn,Org line A2,A2_2,PROD753,China
113,Accepted-In Progress,Ulrika,2010/06/13 16:31:25.000000,High,se,Org line A2,A2_3,PROD655,Sweden
113,Queued-Awaiting Assignment,Ulrika,2010/06/13 16:34:31.000000,High,se,Org line A2,A2_3,PROD655,Sweden
113,Accepted-In Progress,Ulrika,2010/10/25 11:08:52.000000,High,se,Org line A2,A2_3,PROD655,Sweden
113,Accepted-Assigned,Daniel,2012/03/28 13:13:42.000000,High,se,Org line A2,A2_3,PROD655,Sweden
113,Completed-Closed,Daniel,2012/04/04 09:33:43.000000,High,se,Org line A2,A2_3,PROD655,Sweden
114,Accepted-In Progress,Barbara,2010/06/14 08:38:32.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/14 08:38:53.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2010/06/14 15:34:32.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/14 15:57:51.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2010/06/15 08:41:34.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-Wait,Barbara,2010/06/15 09:43:03.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Accepted-In Progress,Barbara,2012/03/28 14:42:34.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
114,Completed-Closed,Barbara,2012/03/28 14:45:28.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
115,Accepted-In Progress,Tomas,2010/06/15 12:58:18.000000,Medium,cn,Org line A2,A2_2,PROD287,Sweden
115,Accepted-Assigned,Tomas,2010/07/20 09:31:54.000000,Medium,cn,Org line A2,A2_2,PROD287,Sweden
115,Accepted-In Progress,Tomas,2011/09/03 07:38:14.000000,Medium,cn,Org line A2,A2_2,PROD287,Sweden
116,Accepted-In Progress,Carolyn,2010/06/15 16:37:49.000000,Medium,us,Org line G3,,PROD98,USA
116,Queued-Awaiting Assignment,Carolyn,2010/06/15 16:46:08.000000,Medium,us,Org line G3,,PROD98,USA
116,Accepted-In Progress,Kannan,2010/06/15 16:50:16.000000,Medium,us,Org line G3,,PROD98,Sweden
116,Accepted-Assigned,Carolyn,2010/06/15 16:50:22.000000,Medium,us,Org line G3,,PROD98,USA
116,Accepted-In Progress,Kannan,2010/08/27 19:14:48.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Accepted-Assigned,Y,2010/08/27 19:14:57.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Accepted-Wait,Y,2010/09/02 10:36:22.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Queued-Awaiting Assignment,Carolyn,2011/02/09 12:05:52.000000,Medium,us,Org line G3,A2_2,PROD98,USA
116,Accepted-In Progress,Padmanabha,2011/02/16 11:53:01.000000,Medium,us,Org line G3,A2_2,PROD98,Sweden
116,Accepted-Assigned,Carolyn,2011/02/16 11:53:25.000000,Medium,us,Org line G3,A2_2,PROD98,USA
116,Accepted-In Progress,Ewa,2012/02/04 09:20:39.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
116,Completed-Closed,Ewa,2012/02/04 10:19:57.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
117,Accepted-In Progress,Carolyn,2010/06/16 09:45:30.000000,Medium,us,Org line G3,,PROD98,USA
117,Queued-Awaiting Assignment,Carolyn,2010/06/16 09:49:44.000000,Medium,us,Org line G3,,PROD98,USA
117,Accepted-In Progress,Kannan,2010/06/16 15:23:30.000000,Medium,us,Org line G3,,PROD98,Sweden
117,Accepted-Assigned,Carolyn,2010/06/16 15:23:35.000000,Medium,us,Org line G3,,PROD98,USA
117,Accepted-In Progress,Kannan,2010/06/17 20:19:15.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
117,Accepted-Assigned,Y,2010/06/17 20:19:20.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
117,Accepted-In Progress,Y,2010/06/18 14:01:56.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
117,Queued-Awaiting Assignment,Carolyn,2010/06/21 11:35:08.000000,Medium,us,Org line G3,A2_2,PROD98,USA
117,Accepted-In Progress,Naga,2010/06/21 17:55:02.000000,Medium,us,Org line G3,A2_2,PROD98,Sweden
117,Accepted-Assigned,Carolyn,2010/06/21 18:00:14.000000,Medium,us,Org line G3,A2_2,PROD98,USA
117,Accepted-In Progress,Ewa,2012/02/04 10:20:08.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
117,Completed-Closed,Ewa,2012/02/04 10:31:43.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
119,Accepted-In Progress,Carolyn,2010/06/16 15:15:09.000000,Medium,us,Org line G3,,PROD98,USA
119,Queued-Awaiting Assignment,Carolyn,2010/06/16 15:18:36.000000,Medium,us,Org line G3,,PROD98,USA
119,Accepted-In Progress,Kannan,2010/06/16 15:29:26.000000,Medium,us,Org line G3,,PROD98,Sweden
119,Accepted-Assigned,Carolyn,2010/06/16 15:29:31.000000,Medium,us,Org line G3,,PROD98,USA
119,Accepted-In Progress,Ewa,2011/12/30 11:09:26.000000,Medium,us,Org line G3,,PROD98,POLAND
119,Completed-Closed,Ewa,2012/01/30 12:31:24.000000,Medium,us,Org line G3,,PROD98,POLAND
1525,Accepted-In Progress,David,2010/06/16 16:09:45.000000,High,se,Org line G4,,PROD551,Sweden
1525,Queued-Awaiting Assignment,David,2010/08/16 12:24:39.000000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-In Progress,David,2010/06/16 16:09:45.000000,High,se,Org line G4,,PROD551,Sweden
118,Queued-Awaiting Assignment,David,2010/08/16 12:24:39.000000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-In Progress,Fredrik,2010/08/17 17:19:11.000000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-Wait,Fredrik,2010/12/13 10:31:55.000000,High,se,Org line G4,,PROD551,Sweden
118,Accepted-Assigned,Ingemar,2011/06/27 12:22:34.000000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Accepted-Wait,Fredrik,2011/06/27 12:31:34.000000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Accepted-In Progress,Fredrik,2012/01/12 13:16:07.000000,High,se,Org line A2,A2_3,PROD551,Sweden
118,Completed-Closed,Fredrik,2012/01/12 13:17:41.000000,High,se,Org line A2,A2_3,PROD551,Sweden
120,Accepted-In Progress,Sriram,2010/06/17 13:47:35.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Accepted-Wait,Sriram,2010/11/19 07:46:00.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Accepted-In Progress,Sriram,2010/11/26 08:09:31.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Completed-Closed,Sriram,2010/11/26 08:09:39.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Accepted-In Progress,Sriram,2010/12/16 16:27:03.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Accepted-In Progress,Harikumar,2011/05/16 15:34:01.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
120,Completed-Closed,Harikumar,2012/03/30 17:11:00.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
121,Accepted-In Progress,Mikael,2010/06/18 08:42:27.000000,High,se,Org line G4,,PROD368,Sweden
121,Accepted-Assigned,Mikael,2010/06/18 08:45:02.000000,High,se,Org line G4,,PROD368,Sweden
121,Accepted-In Progress,Mikael,2010/06/28 11:02:56.000000,High,se,Org line G4,,PROD368,Sweden
121,Accepted-Wait,Mikael,2010/09/01 12:09:24.000000,High,se,Org line G4,,PROD368,Sweden
121,Completed-Closed,Mikael,2012/01/24 19:02:38.000000,High,se,Org line G4,,PROD368,Sweden
1521,Accepted-In Progress,Peter,2010/06/22 11:37:32.000000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/07/09 11:03:29.000000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/07/09 11:05:10.000000,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/11/08 13:35:26.000000,High,se,Org line C,E_7,PROD153,Sweden
1521,Queued-Awaiting Assignment,Craig,2011/11/30 13:59:57.000000,High,se,Org line F,E_7,PROD153,Sweden
1521,Accepted-In Progress,Stefan,2012/02/27 08:12:23.000000,High,se,Org line F,E_7,PROD153,Sweden
1521,Completed-Closed,Stefan,2012/02/27 08:13:44.000000,High,se,Org line F,E_7,PROD153,Sweden
1527,Accepted-In Progress,Tomas,2010/06/23 14:13:51.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1527,Accepted-In Progress,Tomas,2011/09/03 07:46:51.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1527,Accepted-Assigned,Niklas,2011/11/14 16:10:10.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Tomas,2010/06/23 14:13:51.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Tomas,2011/09/03 07:46:51.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-Assigned,Niklas,2011/11/14 16:10:10.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Martin,2012/03/08 10:29:26.000000,Medium,se,Org line F,A2_2,PROD681,Sweden
122,Completed-Closed,Martin,2012/03/08 10:30:46.000000,Medium,se,Org line F,A2_2,PROD681,Sweden
123,Accepted-In Progress,Carolyn,2010/06/24 12:41:19.000000,Medium,us,Org line G3,,PROD98,USA
123,Queued-Awaiting Assignment,Carolyn,2010/06/24 12:45:02.000000,Medium,us,Org line G3,,PROD98,USA
123,Accepted-In Progress,Naga,2010/06/24 14:18:38.000000,Medium,us,Org line G3,,PROD98,Sweden
123,Accepted-Wait,Naga,2010/06/24 14:19:43.000000,Medium,us,Org line G3,,PROD98,Sweden
123,Accepted-Assigned,Carolyn,2010/06/24 14:21:20.000000,Medium,us,Org line G3,,PROD98,USA
123,Accepted-In Progress,Ewa,2012/02/04 10:27:58.000000,Medium,us,Org line G3,,PROD98,POLAND
123,Completed-Closed,Ewa,2012/02/04 10:30:03.000000,Medium,us,Org line G3,,PROD98,POLAND
124,Accepted-In Progress,Susanne,2010/07/01 12:20:33.000000,Medium,se,Org line G4,,PROD633,Sweden
124,Completed-Closed,Susanne,2012/01/09 15:31:04.000000,Medium,se,Org line G4,,PROD633,Sweden
125,Accepted-In Progress,Jacob,2010/07/02 13:43:45.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-In Progress,Jacob,2010/07/06 15:07:31.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Queued-Awaiting Assignment,M?rten,2010/07/22 09:34:35.000000,Medium,se,Org line C,E_10,PROD660,Sweden
125,Queued-Awaiting Assignment,M?rten,2010/07/22 09:43:19.000000,Medium,se,Org line C,E_10,PROD660,Sweden
125,Accepted-Assigned,David,2010/07/22 09:43:20.000000,Medium,se,Org line C,E_10,PROD660,Sweden
125,Accepted-In Progress,David,2010/07/22 14:16:40.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Mikael,2010/07/23 18:20:27.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Per,2010/07/26 09:55:13.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Mikael,2010/08/06 16:45:05.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Jonas,2011/03/10 16:02:06.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-In Progress,Jonas,2011/03/29 10:44:20.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Wait,Jonas,2011/04/13 15:23:07.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Mattias,2011/05/03 11:39:43.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-In Progress,Jonny,2011/09/14 12:04:32.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Assigned,Erik,2011/12/27 09:22:53.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Accepted-Wait,Erik,2011/12/27 09:37:48.000000,Medium,se,Org line C,C_6,PROD660,Sweden
125,Completed-Closed,Erik,2012/02/17 16:27:41.000000,Medium,se,Org line C,C_6,PROD660,Sweden
126,Accepted-In Progress,Carolyn,2010/07/06 09:43:18.000000,Medium,us,Org line G3,,PROD98,USA
126,Queued-Awaiting Assignment,Carolyn,2010/07/06 09:49:13.000000,Medium,us,Org line G3,,PROD98,USA
126,Accepted-In Progress,Naga,2010/07/06 20:36:46.000000,Medium,us,Org line G3,,PROD98,Sweden
126,Accepted-Assigned,Carolyn,2010/07/06 20:42:20.000000,Medium,us,Org line G3,,PROD98,USA
126,Accepted-In Progress,Renee,2011/03/16 17:45:07.000000,Medium,us,Org line G3,,PROD98,0
126,Completed-Closed,Renee,2011/03/16 17:45:08.000000,Medium,us,Org line G3,,PROD98,0
126,Accepted-In Progress,Santhosh,2011/04/07 13:41:01.000000,Medium,us,Org line G3,,PROD98,Sweden
126,Queued-Awaiting Assignment,Hannes,2011/04/07 13:43:44.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
126,Accepted-Assigned,Y,2011/04/08 12:08:24.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
126,Queued-Awaiting Assignment,Carolyn,2011/04/08 12:26:56.000000,Medium,us,Org line G3,A2_2,PROD98,USA
126,Accepted-In Progress,Santhosh,2011/04/08 15:19:05.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
126,Accepted-Assigned,Carolyn,2011/04/08 15:19:54.000000,Medium,us,Org line A2,A2_2,PROD98,USA
126,Accepted-In Progress,Ewa,2012/02/04 10:31:58.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
126,Completed-Closed,Ewa,2012/02/04 10:37:38.000000,Medium,us,Org line A2,A2_2,PROD98,POLAND
127,Accepted-In Progress,Joakim,2010/07/08 04:50:41.000000,High,se,Org line G4,,PROD374,Sweden
127,Queued-Awaiting Assignment,Joakim,2010/07/08 05:04:25.000000,High,se,Org line G4,,PROD374,Sweden
127,Accepted-Assigned,Mikael,2010/07/09 15:06:01.000000,High,se,Org line G4,,PROD374,Sweden
127,Accepted-Assigned,Per,2010/09/07 13:57:19.000000,High,se,Org line G4,,PROD374,Sweden
127,Accepted-In Progress,Per,2010/09/23 10:26:35.000000,High,se,Org line G4,,PROD374,Sweden
127,Accepted-Wait,Per,2010/12/05 13:27:07.000000,High,se,Org line G4,,PROD374,Sweden
127,Completed-Closed,Per,2012/01/26 11:39:55.000000,High,se,Org line G4,,PROD374,Sweden
1531,Accepted-In Progress,Joakim,2010/07/08 04:50:41.000000,High,se,Org line G4,,PROD374,Sweden
1531,Queued-Awaiting Assignment,Joakim,2010/07/08 05:04:25.000000,High,se,Org line G4,,PROD374,Sweden
1531,Accepted-Assigned,Per,2010/09/07 13:57:19.000000,High,se,Org line G4,,PROD374,Sweden
1531,Accepted-In Progress,Per,2010/09/23 10:26:35.000000,High,se,Org line G4,,PROD374,Sweden
1531,Accepted-Wait,Per,2010/12/05 13:27:07.000000,High,se,Org line G4,,PROD374,Sweden
1531,Completed-Closed,Per,2012/01/26 11:39:55.000000,High,se,Org line G4,,PROD374,Sweden
129,Accepted-In Progress,Carolyn,2010/07/08 11:42:58.000000,Medium,us,Org line G3,,PROD98,USA
129,Queued-Awaiting Assignment,Carolyn,2010/07/08 11:48:38.000000,Medium,us,Org line G3,,PROD98,USA
129,Accepted-In Progress,Kannan,2010/07/08 13:06:09.000000,Medium,us,Org line G3,,PROD98,Sweden
129,Accepted-Assigned,Carolyn,2010/07/08 13:06:14.000000,Medium,us,Org line G3,,PROD98,USA
129,Accepted-In Progress,Ewa,2012/02/04 10:38:18.000000,Medium,us,Org line G3,,PROD98,POLAND
129,Completed-Closed,Ewa,2012/02/04 10:40:10.000000,Medium,us,Org line G3,,PROD98,POLAND
128,Accepted-In Progress,Pekka,2010/07/08 13:53:30.000000,Low,se,Org line V2,,PROD29,Sweden
128,Completed-Closed,Pekka,2012/02/09 09:42:24.000000,Low,se,Org line V2,,PROD29,Sweden
130,Accepted-In Progress,Lena,2010/07/15 10:35:37.000000,Medium,se,Org line A2,A2_3,PROD729,Sweden
130,Accepted-Wait,Lena,2010/07/15 10:39:54.000000,Medium,se,Org line A2,A2_3,PROD729,Sweden
130,Completed-Closed,Lena,2012/03/20 16:18:28.000000,Medium,se,Org line A2,A2_3,PROD729,Sweden
131,Accepted-In Progress,Carolyn,2010/07/16 15:46:05.000000,Medium,us,Org line G3,,PROD97,USA
131,Queued-Awaiting Assignment,Carolyn,2010/07/16 15:50:47.000000,Medium,us,Org line G3,,PROD97,USA
131,Accepted-In Progress,Kannan,2010/07/20 15:46:26.000000,Medium,us,Org line G3,,PROD97,Sweden
131,Accepted-Assigned,Carolyn,2010/07/20 15:46:31.000000,Medium,us,Org line G3,,PROD97,USA
131,Accepted-In Progress,Ewa,2012/01/30 13:58:35.000000,Medium,us,Org line G3,,PROD97,POLAND
131,Accepted-In Progress,Ewa,2012/01/30 14:36:28.000000,Medium,us,Org line G3,,PROD97,POLAND
131,Completed-Closed,Ewa,2012/01/30 14:36:29.000000,Medium,us,Org line G3,,PROD97,POLAND
132,Accepted-In Progress,Carolyn,2010/07/26 10:55:31.000000,Medium,us,Org line G3,,PROD97,USA
132,Queued-Awaiting Assignment,Carolyn,2010/07/26 11:00:53.000000,Medium,us,Org line G3,,PROD97,USA
132,Accepted-In Progress,Naga,2010/07/27 01:50:41.000000,Medium,us,Org line G3,,PROD97,Sweden
132,Accepted-Assigned,Carolyn,2010/07/27 01:53:16.000000,Medium,us,Org line G3,,PROD97,USA
132,Queued-Awaiting Assignment,Hannes,2011/04/12 16:00:23.000000,Medium,us,Org line A2,A2_2,PROD97,Sweden
132,Accepted-Assigned,Jayalakshmi,2011/04/12 16:00:40.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
132,Accepted-Wait,Jayalakshmi,2011/04/19 12:57:10.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
132,Queued-Awaiting Assignment,Carolyn,2011/05/18 11:32:01.000000,Medium,us,Org line G3,A2_2,PROD97,USA
132,Accepted-In Progress,Padmanabha,2011/05/18 12:27:24.000000,Medium,us,Org line G3,A2_2,PROD97,Sweden
132,Accepted-Assigned,Carolyn,2011/05/18 12:27:30.000000,Medium,us,Org line G3,A2_2,PROD97,USA
132,Accepted-In Progress,Ewa,2012/01/30 14:39:11.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
132,Completed-Closed,Ewa,2012/01/30 15:45:01.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
133,Accepted-In Progress,Carolyn,2010/07/27 13:50:20.000000,Medium,us,Org line G3,,PROD97,USA
133,Queued-Awaiting Assignment,Carolyn,2010/07/27 13:54:23.000000,Medium,us,Org line G3,,PROD97,USA
133,Accepted-In Progress,Kannan,2010/07/27 14:08:22.000000,Medium,us,Org line G3,,PROD97,Sweden
133,Accepted-Assigned,Carolyn,2010/07/27 14:08:30.000000,Medium,us,Org line G3,,PROD97,USA
133,Queued-Awaiting Assignment,Niklas,2010/08/18 12:29:41.000000,Medium,us,Org line A2,A2_2,PROD97,Sweden
133,Accepted-Assigned,Manjunath,2010/08/18 12:39:40.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
133,Queued-Awaiting Assignment,Carolyn,2010/08/23 15:24:12.000000,Medium,us,Org line G3,A2_2,PROD97,USA
133,Accepted-In Progress,Kannan,2010/08/23 16:12:32.000000,Medium,us,Org line A2,A2_2,PROD97,Sweden
133,Accepted-In Progress,Carolyn,2010/08/23 16:13:39.000000,Medium,us,Org line G3,A2_2,PROD97,USA
133,Accepted-In Progress,Ewa,2012/01/31 09:04:00.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
133,Completed-Closed,Ewa,2012/01/31 09:05:54.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
134,Accepted-In Progress,Carolyn,2010/07/30 09:46:42.000000,Medium,us,Org line G3,,PROD98,USA
134,Queued-Awaiting Assignment,Carolyn,2010/07/30 09:50:43.000000,Medium,us,Org line G3,,PROD98,USA
134,Accepted-In Progress,Kannan,2010/07/30 14:43:09.000000,Medium,us,Org line G3,,PROD98,Sweden
134,Accepted-Assigned,Carolyn,2010/07/30 14:43:18.000000,Medium,us,Org line G3,,PROD98,USA
134,Accepted-In Progress,Ewa,2012/01/30 15:48:15.000000,Medium,us,Org line G3,,PROD98,POLAND
134,Completed-Closed,Ewa,2012/01/30 15:48:48.000000,Medium,us,Org line G3,,PROD98,POLAND
135,Accepted-In Progress,Carolyn,2010/07/30 13:19:33.000000,Medium,us,Org line G3,,PROD97,USA
